X,Y,Z,G_x,G_y,G_z,formation
1846.75,430.0,-180.0,0.0239555562945095,0.0650413345198311,0.9975949860171212,topo
435.75,830.0,-244.0,-0.2035867091608664,0.0305245759710357,0.9785809634950178,topo
1390.25,710.0,-196.0,-0.135551678781151,0.0280976961730024,0.9903717796107588,topo
1680.75,670.0,-196.0,-0.0653927278184662,0.0409248423072019,0.9970200341169632,topo
477.25,150.0,-196.0,-0.4978302086930545,0.076891255880496,0.8638592582601345,topo
394.25,290.0,-228.0,-0.5288421964975708,0.0790904579233932,0.845026999964553,topo
269.75,950.0,-260.0,-0.1972534152371765,0.0018106463582718,0.980350861547556,topo
809.25,130.0,-228.0,0.7274225929925221,0.0139227904926486,0.6860484874328732,topo
1473.25,70.0,-196.0,0.4253797139159935,0.0021949170262039,0.905012310042242,topo
1639.25,630.0,-196.0,-0.081088498551975,0.0402327038338728,0.9958945651748492,topo
1514.75,970.0,-196.0,-0.0870982554625967,0.029890447301953,0.9957512013828864,topo
1888.25,550.0,-180.0,0.0326698887965789,0.0449770259275921,0.9984536771952556,topo
394.25,570.0,-244.0,-0.3172662088180261,0.0538912618651685,0.946804037083079,topo
933.75,430.0,-228.0,0.0715655632413766,-0.0790209584302179,0.9943007886382844,topo
477.25,770.0,-244.0,-0.1981913146793015,0.0413335292261611,0.9792914490321052,topo
1099.75,150.0,-260.0,-0.6880530264185657,-0.1297192258386056,0.7139719569311426,topo
1265.75,590.0,-212.0,-0.1938090566165592,0.0130199094090675,0.9809528691697572,topo
62.25,10.0,-324.0,-0.0471635217669171,-0.0129539542814317,0.9988031824553906,topo
435.75,890.0,-244.0,-0.1914836205577647,0.025186945613464,0.9811725846296128,topo
435.75,110.0,-196.0,-0.5268077108289385,0.0491491244189511,0.848562313198049,topo
892.25,430.0,-228.0,0.1452572219146761,-0.0583627163231214,0.9876710650945574,topo
1182.75,670.0,-212.0,-0.1589049857870239,-1.3319519565410546e-05,0.9872938799134816,topo
1514.75,10.0,-196.0,0.4861232601308718,-0.0271978633233169,0.8734669153381706,topo
518.75,850.0,-244.0,-0.1695148021789547,0.034693869171591,0.9849167819080628,topo
850.75,450.0,-228.0,0.1681155120691997,-0.0263130352790843,0.9854160536423752,topo
1141.25,350.0,-228.0,-0.4034789343075286,-0.0460296543789785,0.9138304112294648,topo
186.75,630.0,-276.0,-0.3020226609108352,-0.0131760949611041,0.9532096846014072,topo
1016.75,730.0,-228.0,-0.0942838114482594,-0.0075981297407123,0.9955163641664724,topo
933.75,410.0,-228.0,0.0878078399981514,-0.0881357935870633,0.9922307519542204,topo
1971.25,610.0,-180.0,0.0420987438051008,0.0287380016793371,0.9987000666013348,topo
933.75,690.0,-228.0,-0.0550228009427233,-0.0070607798356873,0.9984601327867476,topo
1888.25,170.0,-164.0,0.3277206242095776,0.142977020406303,0.9338933365772668,topo
892.25,550.0,-228.0,0.0334293333327121,-0.0238159435396406,0.9991572851689804,topo
269.75,810.0,-260.0,-0.2389964189796454,0.0057727058947682,0.9710032891713386,topo
186.75,570.0,-276.0,-0.332159408882805,-0.0161201523161103,0.9430855039602352,topo
684.75,90.0,-180.0,0.5937756856301465,0.1157954696729138,0.796254886551837,topo
1265.75,550.0,-212.0,-0.2117108033713363,0.0145363169213399,0.9772242481775744,topo
767.75,910.0,-228.0,-0.1001001945228906,0.0240782468329597,0.9946859751127138,topo
477.25,190.0,-196.0,-0.4738631114711424,0.1027510363623597,0.8745833157071706,topo
601.75,110.0,-164.0,-0.0958027660900567,0.1730174500204669,0.9802483318006254,topo
892.25,950.0,-228.0,-0.0963246727432173,0.0159669950367309,0.995221891082792,topo
311.25,310.0,-244.0,-0.5595912867260522,0.0273981022542193,0.8283157223022807,topo
933.75,750.0,-228.0,-0.0695766073783072,0.0005769980232621,0.997576444579064,topo
684.75,830.0,-228.0,-0.1064711304312523,0.0344042854313507,0.9937204051083228,topo
228.25,470.0,-260.0,-0.4137625475515652,-0.0072721713968783,0.9103557929550474,topo
20.75,130.0,-308.0,-0.163128470915774,-0.058333281085687,0.9848788404136112,topo
269.75,70.0,-260.0,-0.7241196475253363,-0.0509138034754839,0.687792498275056,topo
975.25,370.0,-244.0,0.0015849459155644,-0.1264236486711589,0.991975074789239,topo
186.75,10.0,-292.0,-0.6426857605746759,0.0416165317351545,0.7649987434243847,topo
1888.25,550.0,-180.0,0.0326698887965789,0.0449770259275921,0.9984536771952556,topo
1556.25,770.0,-196.0,-0.0925269625925097,0.0356230203908686,0.9950727418694756,topo
1597.75,330.0,-180.0,-0.1335058315152652,-0.0039707029044312,0.9910400730898132,topo
2012.75,270.0,-180.0,0.2877707884822985,0.0051317593467482,0.9576855633986988,topo
933.75,190.0,-260.0,0.3654052818134557,-0.2028035302449394,0.9084875938299978,topo
1639.25,50.0,-196.0,-0.3472568758591223,-0.0108859358311365,0.9377068617481916,topo
1846.75,450.0,-180.0,0.0218727146586623,0.0615204108142181,0.9978661350134648,topo
311.25,870.0,-260.0,-0.2169387288067033,0.0101272320116009,0.9761326892976768,topo
560.25,850.0,-244.0,-0.1530004915595884,0.0357553895536999,0.987579060987214,topo
1846.75,430.0,-180.0,0.0239555562945095,0.0650413345198311,0.9975949860171212,topo
975.25,650.0,-228.0,-0.0665113611493997,-0.018748967059875,0.9976095002916932,topo
1680.75,830.0,-196.0,-0.0619498225359612,0.0356678094838665,0.9974417410828492,topo
1971.25,310.0,-180.0,0.2375531534185312,0.0385082316537114,0.9706109495548748,topo
269.75,130.0,-260.0,-0.694465305874512,-0.0243971920785422,0.7191124501462224,topo
103.75,570.0,-276.0,-0.2891919619133442,-0.0357596398082269,0.956602977899137,topo
1182.75,790.0,-212.0,-0.1303081911575757,0.0080276809890661,0.9914410379115738,topo
1473.25,190.0,-180.0,0.173684819818352,-0.0054427480922498,0.9847862508472948,topo
1805.25,750.0,-196.0,-0.0295293703599215,0.036350219786173,0.9989027369106782,topo
103.75,470.0,-292.0,-0.3193203749659396,-0.0469783473207887,0.9464816601575644,topo
1722.25,190.0,-164.0,-0.4303871777817257,0.0312152931360258,0.9021044743684145,topo
1016.75,350.0,-244.0,-0.1352398714794177,-0.1362968070149013,0.9813935793349032,topo
269.75,10.0,-276.0,-0.7143731012275839,-0.0464370957436716,0.6982225063555152,topo
1224.25,750.0,-212.0,-0.1422512058720922,0.009749976169281,0.9897825682404364,topo
518.75,370.0,-212.0,-0.2562784222948711,0.135772914276781,0.9570198984424731,topo
1182.75,170.0,-212.0,-0.718770183595704,0.0354238071605116,0.6943447105437277,topo
1473.25,590.0,-196.0,-0.1293318394873923,0.0349113554174545,0.9909866157308702,topo
1058.25,790.0,-244.0,0.1976264571634952,0.4532935790834929,0.869177032940173,SanhedongFm
1929.75,810.0,-676.0,0.8989079388523544,0.1458702985428217,0.4131420741963226,SanhedongFm
1805.25,790.0,-564.0,0.8794695510625348,0.2134930993838073,0.4253868889250809,SanhedongFm
1929.75,730.0,-660.0,0.9127509122601772,0.1477407656303783,0.3808653808620096,SanhedongFm
1473.25,590.0,-244.0,0.6982568495732553,0.3886339926881947,0.6011663594640542,SanhedongFm
1431.75,970.0,-420.0,0.6885205925187117,0.3565924930708769,0.631491241081916,SanhedongFm
1888.25,550.0,-548.0,0.9252914504832154,0.1796394504266161,0.3340140708309914,SanhedongFm
2012.75,610.0,-692.0,0.9362612300398572,0.1147689366254929,0.3320286136918131,SanhedongFm
1514.75,970.0,-468.0,0.7442444636927492,0.3217262956552024,0.5853139063328955,SanhedongFm
1888.25,550.0,-548.0,0.9252914504832154,0.1796394504266161,0.3340140708309914,SanhedongFm
1888.25,170.0,-340.0,0.8732270914020243,0.3966257526307077,0.2831297568106989,SanhedongFm
560.25,850.0,-260.0,-0.0187070564402955,0.1902735288686164,0.9815528667632852,SanhedongFm
1556.25,770.0,-388.0,0.7748753104045827,0.3390710091730244,0.5334783070226832,SanhedongFm
767.75,910.0,-276.0,0.0719025792736256,0.3064898413669443,0.9491543584858392,SanhedongFm
1680.75,830.0,-500.0,0.8365712063889642,0.2688509818639075,0.4773549687514793,SanhedongFm
601.75,110.0,-180.0,-0.1325213367311861,-0.0844197217805372,0.9875785568173684,SanhedongFm
892.25,950.0,-292.0,0.1887963110168844,0.360603434673363,0.9134117997093038,SanhedongFm
1224.25,750.0,-244.0,0.4176884836079325,0.4664386387569331,0.7797251611535214,SanhedongFm
684.75,830.0,-260.0,-0.0547643856617642,0.2642699212825989,0.9628926579678436,SanhedongFm
1971.25,610.0,-660.0,0.9334693675509425,0.1323729252940956,0.3333351894011903,SanhedongFm
1846.75,430.0,-452.0,0.9231563087578846,0.1984902579994819,0.3292173249994843,SanhedongFm
1971.25,310.0,-548.0,0.9504701513390078,0.170704771663513,0.2597428966207002,SanhedongFm
1722.25,190.0,-196.0,0.8020656740239315,0.433082549905753,0.4112543732529388,SanhedongFm
1680.75,570.0,-372.0,0.8562677866959439,0.2808772700833679,0.4334898345028914,SanhedongFm
518.75,850.0,-260.0,-0.0074193153289437,0.1653242930424894,0.986211352545716,SanhedongFm
1639.25,630.0,-372.0,0.8315774589284672,0.3029759421274874,0.4654938327132112,SanhedongFm
1846.75,450.0,-452.0,0.920067099411514,0.2044091709197931,0.3342056603715228,SanhedongFm
1182.75,790.0,-260.0,0.3798546854072361,0.4633838839537303,0.8006158842204703,SanhedongFm
1888.25,810.0,-644.0,0.89387825670123,0.1667054547386234,0.4161621721843043,SanhedongFm
1722.25,730.0,-484.0,0.8629550452931117,0.2560074324822224,0.4356245910379988,SanhedongFm
1805.25,750.0,-548.0,0.8846390705139104,0.216398922459756,0.41301963788486,SanhedongFm
2012.75,590.0,-692.0,0.9393017878767088,0.1129180012502867,0.3239778947478645,SanhedongFm
435.75,830.0,-260.0,-0.0016066670625698,0.1166248487607739,0.9931747395461068,SanhedongFm
1348.75,830.0,-324.0,0.602540307087586,0.4188931775617731,0.6793185439298699,SanhedongFm
1390.25,710.0,-276.0,0.6261801669579645,0.4213337680990286,0.6560306809654332,SanhedongFm
1680.75,670.0,-420.0,0.8496667153714452,0.2816630313496148,0.4457941336097251,SanhedongFm
2012.75,270.0,-580.0,0.955977443042482,0.1854711755479701,0.2273929889746208,SanhedongFm
435.75,890.0,-260.0,0.0793064674652294,0.1093929867815865,0.9908297828896696,SanhedongFm
1597.75,590.0,-324.0,0.8076675107849585,0.3237825010147231,0.4927860428817763,SanhedongFm
1597.75,330.0,-196.0,0.7965272401938525,0.2986022867976847,0.5257195354448589,SanhedongFm
1846.75,430.0,-452.0,0.9231563087578846,0.1984902579994819,0.3292173249994843,SanhedongFm
435.75,110.0,-228.0,-0.4677825463932794,0.0542337871481213,0.8821780917827147,HuakaizuoFm
1680.75,830.0,-548.0,0.8479057040637413,0.2503339756604815,0.4673208936546586,HuakaizuoFm
2012.75,270.0,-692.0,0.9785510201082356,0.0347750464428022,0.2030482632036831,HuakaizuoFm
228.25,470.0,-292.0,-0.368159414631181,0.0840792097101248,0.9259532017942088,HuakaizuoFm
518.75,370.0,-244.0,-0.3247462395493529,0.1221849151444401,0.9378756454934204,HuakaizuoFm
477.25,190.0,-228.0,-0.2570686451990341,0.1141479035886997,0.9596280361482974,HuakaizuoFm
1597.75,330.0,-260.0,0.8510433568804607,0.2158520565708065,0.4786784874879901,HuakaizuoFm
1182.75,790.0,-308.0,0.4004630245837065,0.4565650408658445,0.7944669467010189,HuakaizuoFm
684.75,90.0,-212.0,-0.3598343504702721,0.0047904577456969,0.9330039076746808,HuakaizuoFm
1556.25,770.0,-436.0,0.7920486077767401,0.3211826467207657,0.5191345782784763,HuakaizuoFm
1265.75,610.0,-228.0,0.4507094531114751,0.4608664483799453,0.7645018676455998,HuakaizuoFm
767.75,910.0,-308.0,0.071036696610831,0.3004054355490829,0.951162637001258,HuakaizuoFm
1846.75,450.0,-532.0,0.937167579917038,0.154781413044518,0.3126653823632936,HuakaizuoFm
186.75,570.0,-308.0,-0.2598581982431603,0.0066004588409278,0.9656242285428156,HuakaizuoFm
892.25,950.0,-324.0,0.1928753766272427,0.3556118023240324,0.9145159020699162,HuakaizuoFm
1805.25,750.0,-612.0,0.8955928674438066,0.1895809267264935,0.4024580574486043,HuakaizuoFm
601.75,110.0,-212.0,-0.1002684329313414,0.0263757628948184,0.9946107582814542,HuakaizuoFm
435.75,830.0,-292.0,-0.0149666630982017,0.1069908811463088,0.9941473484082938,HuakaizuoFm
394.25,570.0,-276.0,-0.2697152611208224,0.1143064066190589,0.9561316453942756,HuakaizuoFm
435.75,890.0,-308.0,0.0609083947041129,0.0958203880232125,0.9935334019013398,HuakaizuoFm
1722.25,190.0,-340.0,0.9357026558893896,-0.0658115708265929,0.3465968506880559,HuakaizuoFm
1846.75,430.0,-532.0,0.940338695798984,0.1460242161365984,0.3073110240208733,HuakaizuoFm
1639.25,630.0,-420.0,0.8480179581298912,0.281338997198614,0.4491257188633133,HuakaizuoFm
684.75,830.0,-292.0,-0.0595666183846642,0.2567142272690993,0.9646500005140956,HuakaizuoFm
1182.75,670.0,-244.0,0.3273458134482956,0.4758750739487217,0.8163256901581452,HuakaizuoFm
1722.25,730.0,-532.0,0.8740888207350972,0.2360145080568789,0.4245773020930306,HuakaizuoFm
933.75,750.0,-260.0,-0.0121209085409034,0.4051362066362509,0.9141759883351412,HuakaizuoFm
311.25,310.0,-260.0,-0.3376611186783208,0.1492327473962655,0.929362446001272,HuakaizuoFm
1224.25,750.0,-292.0,0.4401989435236374,0.4595721567809021,0.7713743078638433,HuakaizuoFm
477.25,770.0,-292.0,-0.1083959326251269,0.1350100398539212,0.9848972590727276,HuakaizuoFm
1805.25,790.0,-628.0,0.8899188904876857,0.1873129302859856,0.4158824767898307,HuakaizuoFm
1888.25,810.0,-692.0,0.8989968661824873,0.1466787580528845,0.4126620609289522,HuakaizuoFm
1971.25,610.0,-692.0,0.936473241493156,0.1159980641886723,0.3310019895284344,HuakaizuoFm
1846.75,430.0,-532.0,0.940338695798984,0.1460242161365984,0.3073110240208733,HuakaizuoFm
269.75,810.0,-292.0,0.0512028363439488,0.0010102797876365,0.9986877634601744,HuakaizuoFm
186.75,630.0,-308.0,-0.1698221380338729,-0.017655397036494,0.9853165625265252,HuakaizuoFm
1597.75,590.0,-372.0,0.8276467699407098,0.3011125745265561,0.4736370357865808,HuakaizuoFm
1971.25,310.0,-676.0,0.9722818419682804,0.0352402465377118,0.2311409630565924,HuakaizuoFm
1680.75,670.0,-468.0,0.8633793912043016,0.2608794025428879,0.4318772559102358,HuakaizuoFm
1431.75,970.0,-468.0,0.7051199469505264,0.3422361590244751,0.6210316190570824,HuakaizuoFm
1514.75,10.0,-212.0,0.8570044732770435,-0.0790588106350655,0.5092082454596607,HuakaizuoFm
1929.75,730.0,-692.0,0.915781568726162,0.1334175239714526,0.3788718552212302,HuakaizuoFm
477.25,150.0,-228.0,-0.284508509285295,0.1091838027656479,0.9524357224284962,HuakaizuoFm
394.25,290.0,-244.0,-0.2918454954842127,0.1330030116106619,0.9471728488866582,HuakaizuoFm
269.75,950.0,-292.0,0.2428049792515704,-0.0202848886851,0.9698630136991911,HuakaizuoFm
1680.75,570.0,-420.0,0.8718383436093762,0.2570624098087151,0.4169134443452211,HuakaizuoFm
1639.25,50.0,-308.0,0.8845775087379727,-0.1281042784051143,0.4484550422163038,HuakaizuoFm
1058.25,790.0,-292.0,0.2104551707997422,0.448278626909922,0.8687663055962784,HuakaizuoFm
103.75,470.0,-308.0,-0.3860084188188503,-0.0057535202133197,0.9224773154967691,HuakaizuoFm
560.25,230.0,-228.0,-0.2475942317062442,0.0909176052172845,0.9645885576178832,HuakaizuoFm
1473.25,590.0,-308.0,0.7355275347251103,0.36309737640708,0.5719786192747912,HuakaizuoFm
1888.25,550.0,-628.0,0.9375706166394026,0.1378351642144627,0.3193161541801209,HuakaizuoFm
228.25,750.0,-292.0,-0.0056121600236374,-0.0159758225196108,0.9998566280995944,HuakaizuoFm
518.75,850.0,-308.0,-0.022322634309769,0.1520997347424975,0.9881130353804336,HuakaizuoFm
560.25,850.0,-308.0,-0.0314219812007843,0.1775288238374862,0.9836138346954542,HuakaizuoFm
1348.75,830.0,-372.0,0.6244967989790914,0.406217471422754,0.667076542816319,HuakaizuoFm
1888.25,170.0,-548.0,0.9589197950579356,-0.1377338967579986,0.2479963716063279,HuakaizuoFm
933.75,690.0,-244.0,-0.0921239594682257,0.40207569047279,0.9109601062739936,HuakaizuoFm
1265.75,590.0,-228.0,0.4505196559021477,0.458401150772513,0.7660942661423893,HuakaizuoFm
103.75,570.0,-308.0,-0.2086747698681406,-0.0600067774679238,0.9761424215135788,HuakaizuoFm
62.25,350.0,-324.0,-0.5944546707429931,0.0217113079219784,0.8038359680557701,HuakaizuoFm
1016.75,730.0,-260.0,0.0812661306945625,0.4440469732812612,0.8923105409674846,HuakaizuoFm
1390.25,710.0,-324.0,0.6514697988223029,0.4075333807076107,0.6399247180969443,HuakaizuoFm
1888.25,550.0,-628.0,0.9375706166394026,0.1378351642144627,0.3193161541801209,HuakaizuoFm
311.25,870.0,-292.0,0.1075419089522237,0.0197294847619289,0.994004771241034,HuakaizuoFm
1514.75,970.0,-500.0,0.753893319851614,0.3113083551189705,0.5785602564264443,HuakaizuoFm
1722.25,30.0,-404.0,0.9578407630624136,-0.0680958849803483,0.2791129217086812,HuakaizuoFm
1182.75,670.0,-420.0,0.4348304364906171,0.4354958132416051,0.7882042172878881,UpperYunlongFm
62.25,10.0,-612.0,-0.8908638021955135,-0.0271335501278197,0.4534594319178001,UpperYunlongFm
311.25,870.0,-468.0,0.0316274351396418,-0.0309333797254867,0.9990209363998568,UpperYunlongFm
518.75,850.0,-468.0,-0.0508409753674471,0.111444216248256,0.9924693354902704,UpperYunlongFm
1473.25,190.0,-388.0,0.874981420618709,0.1460028126783021,0.4616174739566197,UpperYunlongFm
186.75,630.0,-484.0,-0.2809194851904626,-0.1006132841144332,0.954442879328058,UpperYunlongFm
1141.25,350.0,-292.0,0.1799734791141609,0.4170298004691185,0.8908960053430658,UpperYunlongFm
477.25,770.0,-452.0,-0.151004713877085,0.0879244573601262,0.9846150852921292,UpperYunlongFm
20.75,130.0,-612.0,-0.8133002321375369,-0.1644205805841232,0.5581295594083945,UpperYunlongFm
933.75,410.0,-324.0,-0.50800999824719,0.2818374690359644,0.8139370262669537,UpperYunlongFm
1722.25,730.0,-692.0,0.9022820316307611,0.1680878987510054,0.3970309732120875,UpperYunlongFm
435.75,830.0,-468.0,-0.0682788444666154,0.0579657009175408,0.9959809119232363,UpperYunlongFm
1182.75,790.0,-484.0,0.4978259758135637,0.4093950627036759,0.764568492967848,UpperYunlongFm
1473.25,70.0,-356.0,0.823503030658974,0.1349968611790734,0.5510159761452322,UpperYunlongFm
975.25,370.0,-308.0,-0.4778090543006001,0.3146288288882362,0.8201873003532688,UpperYunlongFm
477.25,150.0,-420.0,-0.2631353980636983,0.1532551192417104,0.9525085987601728,UpperYunlongFm
269.75,950.0,-452.0,0.1756644511377672,-0.0625934263756356,0.9824581739601056,UpperYunlongFm
186.75,10.0,-484.0,-0.8300483469763577,0.0033208461249356,0.5576815521987712,UpperYunlongFm
1846.75,430.0,-692.0,0.9583292664440548,0.0654689891362619,0.2780626342000591,UpperYunlongFm
1639.25,50.0,-484.0,0.9257309620437638,0.0892449361668685,0.3675017377946654,UpperYunlongFm
352.75,270.0,-452.0,-0.4711127527814649,0.1087980470007579,0.8753375115551094,UpperYunlongFm
269.75,70.0,-436.0,-0.7048474301389649,0.213641645530801,0.6764224623128572,UpperYunlongFm
1805.25,790.0,-692.0,0.8983460583419647,0.1605313287067744,0.4089059206774741,UpperYunlongFm
394.25,570.0,-452.0,-0.3520624970678573,0.0455420398554611,0.9348678627293532,UpperYunlongFm
1224.25,410.0,-324.0,0.4831665767377818,0.3918948277436671,0.7829230505683522,UpperYunlongFm
269.75,130.0,-452.0,-0.6952585289896946,0.2198800093752505,0.6843013658792636,UpperYunlongFm
1058.25,790.0,-452.0,0.2860255720205167,0.4156342933874488,0.8633872284847931,UpperYunlongFm
1390.25,110.0,-308.0,0.8571371429526685,0.1143030037670837,0.5022456983397258,UpperYunlongFm
1888.25,550.0,-692.0,0.9443414584438684,0.1055913627224017,0.3115600648069864,UpperYunlongFm
1971.25,310.0,-692.0,0.9734110148377358,0.0234554584458983,0.2278614439997736,UpperYunlongFm
1888.25,170.0,-692.0,0.9709094142616034,-0.0805878344674589,0.2254784030323869,UpperYunlongFm
269.75,810.0,-468.0,-0.0373603826237612,-0.0564008305134104,0.9977089496078524,UpperYunlongFm
767.75,910.0,-468.0,0.0925495951444548,0.2677950623942386,0.9590205300179258,UpperYunlongFm
1556.25,770.0,-644.0,0.8523875829053276,0.2355387719835145,0.466858538961548,UpperYunlongFm
477.25,190.0,-420.0,-0.277644102524322,0.1252884504926344,0.9524791632926248,UpperYunlongFm
892.25,950.0,-484.0,0.2370348864869351,0.3246691982610302,0.9156442400237472,UpperYunlongFm
933.75,750.0,-436.0,0.039155895069354,0.3717148369439323,0.927520833122935,UpperYunlongFm
1224.25,750.0,-468.0,0.5414775838497723,0.4096650300592548,0.7341502498363415,UpperYunlongFm
1597.75,330.0,-516.0,0.9254122333939098,0.1180819927661981,0.3600956001803677,UpperYunlongFm
62.25,350.0,-548.0,-0.6546175094732402,-0.1797486996608653,0.7342794571968362,UpperYunlongFm
1846.75,450.0,-692.0,0.9560697614578598,0.073419352918619,0.2837960708729459,UpperYunlongFm
1805.25,750.0,-692.0,0.9063728066802104,0.1553785680615274,0.3928687260368118,UpperYunlongFm
1390.25,710.0,-516.0,0.7467239661012742,0.3318274134449537,0.576449378641711,UpperYunlongFm
1722.25,190.0,-644.0,0.9640542278694078,0.0657390308791164,0.2574448009694399,UpperYunlongFm
1680.75,670.0,-692.0,0.90858089939919,0.1640190624529217,0.3841594674077723,UpperYunlongFm
1473.25,590.0,-516.0,0.8302274648935318,0.2665890105993489,0.4895433136752246,UpperYunlongFm
435.75,890.0,-468.0,0.0163357301847183,0.0550868276883976,0.9983479279963278,UpperYunlongFm
975.25,650.0,-404.0,-0.0362884686923824,0.3931304167983336,0.9187663589988102,UpperYunlongFm
394.25,290.0,-436.0,-0.4025979486859957,0.1026994680969114,0.9095975543977896,UpperYunlongFm
1722.25,30.0,-612.0,0.9663906128745446,0.0281129378836184,0.2555363889380803,UpperYunlongFm
1182.75,170.0,-228.0,0.3094213767724736,0.344843513378927,0.8861948786111916,UpperYunlongFm
1265.75,550.0,-388.0,0.5727460286786278,0.3997968308339608,0.7156287310386453,UpperYunlongFm
809.25,130.0,-340.0,-0.8313040785788075,-0.0062764734612035,0.5557824527808793,UpperYunlongFm
228.25,470.0,-484.0,-0.5132807625199984,-0.0271244149727607,0.857792005639639,UpperYunlongFm
1016.75,350.0,-292.0,-0.3759373085641497,0.3559525648258234,0.8555518170300741,UpperYunlongFm
1597.75,590.0,-612.0,0.8969025423823406,0.1909105843373457,0.3988972026175005,UpperYunlongFm
186.75,570.0,-484.0,-0.375470276758937,-0.086739943875114,0.9227666299813346,UpperYunlongFm
311.25,310.0,-468.0,-0.555136372328214,0.0782845390186867,0.8280671102446361,UpperYunlongFm
1888.25,550.0,-692.0,0.9443414584438684,0.1055913627224017,0.3115600648069864,UpperYunlongFm
269.75,10.0,-420.0,-0.6654087510586413,0.0671164530560734,0.7434558330820675,UpperYunlongFm
518.75,370.0,-420.0,-0.3756944624773122,0.0617353426988699,0.9246850373644728,UpperYunlongFm
684.75,90.0,-388.0,-0.4090767539187067,0.0181710890351626,0.9123190346181592,UpperYunlongFm
601.75,110.0,-404.0,-0.1375046017363942,0.1349480765466643,0.9812652552381906,UpperYunlongFm
1307.25,490.0,-388.0,0.6600704788261691,0.3530910427819694,0.6630487753471332,UpperYunlongFm
1265.75,30.0,-212.0,0.642893506514535,0.094633153359052,0.7600871697159264,UpperYunlongFm
1182.75,250.0,-260.0,0.356971407151091,0.3631936773091844,0.8606170851425169,UpperYunlongFm
684.75,830.0,-452.0,-0.0565118648554273,0.2190029431575929,0.974086300087869,UpperYunlongFm
1846.75,430.0,-692.0,0.9583292664440548,0.0654689891362619,0.2780626342000591,UpperYunlongFm
933.75,430.0,-340.0,-0.4755249553478499,0.2898843579916531,0.830567923672226,UpperYunlongFm
1680.75,570.0,-676.0,0.9244784804736076,0.1421315864686078,0.3537487120388237,UpperYunlongFm
62.25,110.0,-596.0,-0.8689984554649737,-0.1093559829089577,0.4825794788441648,UpperYunlongFm
228.25,750.0,-468.0,-0.1063805809820035,-0.0814557250762023,0.9909834190551532,UpperYunlongFm
850.75,450.0,-356.0,-0.5338523409533222,0.2101424261752897,0.8190493506375671,UpperYunlongFm
103.75,570.0,-500.0,-0.3286912417769977,-0.1681469777220567,0.9293485145315687,UpperYunlongFm
1431.75,970.0,-644.0,0.7616037986164567,0.2804382513145158,0.5842208838552763,UpperYunlongFm
1639.25,630.0,-660.0,0.905157553515814,0.1750281944163051,0.3873692482278819,UpperYunlongFm
1514.75,970.0,-692.0,0.8045929786579895,0.2416598291937013,0.5424303325297499,UpperYunlongFm
1514.75,10.0,-372.0,0.8776713643667252,0.0729676758191583,0.4736757271131814,UpperYunlongFm
933.75,190.0,-276.0,-0.759359884028574,0.1733911995195808,0.6271427735829151,UpperYunlongFm
933.75,250.0,-292.0,-0.7110949616372197,0.2039192993583599,0.672875081187702,UpperYunlongFm
103.75,470.0,-516.0,-0.5056479661454018,-0.1505393602653165,0.8495045822971926,UpperYunlongFm
