X,Y,Z,G_x,G_y,G_z,formation
1763.75,390.0,-340.0,0.8959953130034206,0.2404159005359001,0.3733531757537555,SanhedongFm
1390.25,910.0,-372.0,0.650921328023979,0.3878113186715037,0.6526130598093859,SanhedongFm
560.25,830.0,-260.0,-0.0453934232641924,0.1908570125355311,0.9805677120374552,SanhedongFm
1805.25,10.0,-148.0,0.9321337343558028,0.0662090501799894,0.3560099197356296,SanhedongFm
1265.75,810.0,-292.0,0.5031194900541545,0.4461233939658354,0.7401653167259674,SanhedongFm
1680.75,730.0,-452.0,0.845853346864263,0.2778874538694842,0.4553138242799793,SanhedongFm
1805.25,590.0,-484.0,0.901781659488094,0.2198953426912721,0.3720697204471053,SanhedongFm
1805.25,850.0,-596.0,0.8722406499752134,0.2045241199936423,0.4442590830491183,SanhedongFm
2054.25,710.0,-692.0,0.9192060155079462,0.1161738330936667,0.376249839280139,SanhedongFm
1763.75,550.0,-420.0,0.889406640434584,0.2438690872489601,0.3866312147709053,SanhedongFm
1182.75,990.0,-356.0,0.4851189422699076,0.4044709166521136,0.7752824578394154,SanhedongFm
1431.75,650.0,-260.0,0.6630908876833976,0.4069379755974825,0.6282610593438579,SanhedongFm
2012.75,690.0,-692.0,0.9231785126615591,0.1204407261087797,0.3650143356833828,SanhedongFm
477.25,810.0,-260.0,-0.0455018713691969,0.1430587372445256,0.9886676779382964,SanhedongFm
684.75,910.0,-276.0,0.0517139516010134,0.2581016783131269,0.964732704359998,SanhedongFm
1431.75,690.0,-292.0,0.6732357175211692,0.4021830231256613,0.6204856844144432,SanhedongFm
1805.25,890.0,-612.0,0.8659345248238312,0.1996511882386504,0.4585812924150096,SanhedongFm
1805.25,750.0,-548.0,0.8846390705139104,0.216398922459756,0.41301963788486,SanhedongFm
892.25,930.0,-276.0,0.1653799498022508,0.3671716720068321,0.9153329642698949,SanhedongFm
1680.75,730.0,-500.0,0.8585775260667188,0.2581339880449806,0.4429576457734381,HuakaizuoFm
1763.75,390.0,-420.0,0.9217129271384674,0.1761748106676304,0.3455542157636955,HuakaizuoFm
684.75,910.0,-308.0,0.0481287455762522,0.2512218225701866,0.9667322378579136,HuakaizuoFm
477.25,810.0,-292.0,-0.0575527736550219,0.1335789237029971,0.9893656297784772,HuakaizuoFm
1390.25,910.0,-420.0,0.6698734254902091,0.3742497009299101,0.6412540488573045,HuakaizuoFm
228.25,750.0,-292.0,-0.0056121600236374,-0.0159758225196108,0.9998566280995944,HuakaizuoFm
1307.25,630.0,-260.0,0.5319320313487481,0.4446216315646712,0.7206663019525503,HuakaizuoFm
892.25,930.0,-324.0,0.1709450626990329,0.3597810264511402,0.9172433693107775,HuakaizuoFm
352.75,290.0,-260.0,-0.3083277543593443,0.140346359235769,0.940870286139906,HuakaizuoFm
560.25,830.0,-292.0,-0.0543236932053671,0.1821920630637322,0.9817611667371602,HuakaizuoFm
850.75,690.0,-244.0,-0.1802132966138206,0.3493426908709737,0.9195014149301816,HuakaizuoFm
1431.75,650.0,-308.0,0.6898124999450933,0.3910743764378983,0.6092778898115454,HuakaizuoFm
1431.75,690.0,-340.0,0.6980971509910919,0.3860085245146563,0.6030404520263453,HuakaizuoFm
560.25,650.0,-276.0,-0.2599647718558132,0.1703984401575846,0.9504644596121504,HuakaizuoFm
1680.75,210.0,-292.0,0.917048887784628,0.0091738819193586,0.3986692580366666,HuakaizuoFm
1805.25,750.0,-612.0,0.8955928674438066,0.1895809267264935,0.4024580574486043,HuakaizuoFm
1182.75,990.0,-388.0,0.4969548734282538,0.3979708025903639,0.7711388293047431,HuakaizuoFm
352.75,370.0,-260.0,-0.3245334667958583,0.1430607019916132,0.9349928686760816,HuakaizuoFm
62.25,370.0,-324.0,-0.5610283741422522,0.0089576380515284,0.8277481042731772,HuakaizuoFm
1265.75,810.0,-340.0,0.5259258515089597,0.4360982688726258,0.7302193496483604,HuakaizuoFm
145.25,770.0,-292.0,0.0979001483381426,-0.0823895063238963,0.9917799807432464,HuakaizuoFm
1763.75,550.0,-484.0,0.905385501908408,0.2114566334953124,0.3681890616040745,HuakaizuoFm
62.25,330.0,-324.0,-0.6263519965735915,0.0339736826631295,0.7787996952198815,HuakaizuoFm
477.25,10.0,-212.0,-0.0666598024047964,0.0359788678340682,0.9971268684639544,HuakaizuoFm
1805.25,890.0,-660.0,0.8727983432037474,0.1809615105545817,0.4532945883182341,HuakaizuoFm
1805.25,590.0,-548.0,0.9147558105780188,0.1890414674711937,0.3570505994814869,HuakaizuoFm
394.25,330.0,-260.0,-0.3051500772913845,0.1407743797950332,0.9418418149150024,HuakaizuoFm
394.25,250.0,-244.0,-0.289668475169935,0.1183237351192125,0.9497850642119844,HuakaizuoFm
1639.25,70.0,-292.0,0.8780092176767271,-0.2208929909443768,0.4246246580526726,HuakaizuoFm
1805.25,850.0,-644.0,0.8795025926191828,0.1854805252435195,0.4382603841685031,HuakaizuoFm
1805.25,10.0,-516.0,0.9568480082079198,-0.066701276903315,0.2828300352650049,HuakaizuoFm
145.25,510.0,-308.0,-0.3358430055736665,0.0056201807789746,0.941901209880982,HuakaizuoFm
726.25,310.0,-388.0,-0.6230219437298121,0.0278257961151028,0.7817092699346013,UpperYunlongFm
892.25,390.0,-340.0,-0.5929559601475722,0.2197593385909274,0.774667065536898,UpperYunlongFm
892.25,930.0,-484.0,0.2167684504988931,0.3284799476359059,0.9192999308546812,UpperYunlongFm
1680.75,730.0,-692.0,0.8966899827339632,0.1771274813827226,0.4056758930520495,UpperYunlongFm
809.25,450.0,-372.0,-0.5429587611560381,0.169751732020069,0.8224233296545562,UpperYunlongFm
726.25,450.0,-388.0,-0.5137738350973339,0.1127571649539172,0.8504835495886635,UpperYunlongFm
145.25,510.0,-500.0,-0.4602947904070775,-0.1137346492974213,0.8804505298273703,UpperYunlongFm
560.25,830.0,-452.0,-0.0774976548494537,0.140809379257086,0.9869989018261716,UpperYunlongFm
1805.25,750.0,-692.0,0.9063728066802104,0.1553785680615274,0.3928687260368118,UpperYunlongFm
850.75,690.0,-420.0,-0.15520614665433,0.3103087848238406,0.9378803282412238,UpperYunlongFm
684.75,910.0,-468.0,0.0538409768751517,0.2169721424524404,0.9746918685455046,UpperYunlongFm
1265.75,810.0,-516.0,0.6180462527761725,0.379764273157445,0.6883298092212257,UpperYunlongFm
269.75,150.0,-452.0,-0.686217791860423,0.2075513970693993,0.6971567683876746,UpperYunlongFm
767.75,310.0,-372.0,-0.6776373641192821,0.0514724209197792,0.7335926612460955,UpperYunlongFm
1763.75,550.0,-692.0,0.9379741701385974,0.1159006822353935,0.3267590672195337,UpperYunlongFm
394.25,330.0,-452.0,-0.4268412219060414,0.0763558344364816,0.901097307636232,UpperYunlongFm
477.25,810.0,-452.0,-0.099276043763774,0.088595054157455,0.9911080584444112,UpperYunlongFm
1514.75,110.0,-388.0,0.8854177347493593,0.163859652545096,0.4349545370025627,UpperYunlongFm
1680.75,210.0,-596.0,0.9558194218516732,0.0795041839983358,0.2829987942339885,UpperYunlongFm
228.25,750.0,-468.0,-0.1063805809820035,-0.0814557250762023,0.9909834190551532,UpperYunlongFm
1514.75,90.0,-388.0,0.8848599848077064,0.1675746677516037,0.4346740595136146,UpperYunlongFm
1763.75,390.0,-692.0,0.9575920534273512,0.0631588496159524,0.2811199369094599,UpperYunlongFm
1639.25,70.0,-500.0,0.9274079269440384,0.1402236151831131,0.3467735208840766,UpperYunlongFm
62.25,330.0,-548.0,-0.6830721182841611,-0.1736460754102726,0.7094078669689242,UpperYunlongFm
1431.75,650.0,-516.0,0.790569558414509,0.3019744616315403,0.5327393338497067,UpperYunlongFm
767.75,590.0,-404.0,-0.3565009269292682,0.2135810673800092,0.9095549553245194,UpperYunlongFm
62.25,370.0,-548.0,-0.6250927681765194,-0.1855120677702365,0.7581848744765537,UpperYunlongFm
684.75,490.0,-404.0,-0.4526007426036737,0.1135760244639559,0.884450707762488,UpperYunlongFm
1307.25,630.0,-452.0,0.6549031612944869,0.3755702262032822,0.6557811025914841,UpperYunlongFm
1431.75,690.0,-532.0,0.785921946546755,0.3055962559579568,0.5375291827246577,UpperYunlongFm
352.75,290.0,-452.0,-0.4746858523769289,0.0999796601507596,0.8744583518437724,UpperYunlongFm
684.75,390.0,-388.0,-0.5214031544864066,0.0645760615747019,0.8508634924376088,UpperYunlongFm
352.75,370.0,-452.0,-0.4706922264272722,0.0707419703203268,0.8794568787701507,UpperYunlongFm
1390.25,910.0,-612.0,0.7422839534760441,0.3062929157247092,0.5959858909310102,UpperYunlongFm
103.75,150.0,-564.0,-0.8864874408551998,-0.0686653992209677,0.457629850595242,UpperYunlongFm
560.25,650.0,-436.0,-0.2857127767174952,0.1199346592109245,0.9507806722585068,UpperYunlongFm
145.25,770.0,-468.0,-0.009170310701029,-0.1492838632519346,0.9887518564201152,UpperYunlongFm
1805.25,850.0,-692.0,0.8856289808786043,0.1660325881817468,0.4336986141199846,UpperYunlongFm
684.75,490.0,-404.0,-0.4526007426036737,0.1135760244639559,0.884450707762488,UpperYunlongFm
1805.25,590.0,-692.0,0.9347428566576964,0.1222620736588301,0.3336282021533138,UpperYunlongFm
1182.75,990.0,-564.0,0.571189994525544,0.3500705456573497,0.7424234662354595,UpperYunlongFm
477.25,10.0,-404.0,-0.3947161361162073,0.0659469284532513,0.9164333988441676,UpperYunlongFm
1805.25,890.0,-692.0,0.8767053102386324,0.1682558453456424,0.4506415088586562,UpperYunlongFm
1805.25,10.0,-692.0,0.9773364189443234,0.0155224751881181,0.2111221849288238,UpperYunlongFm
394.25,250.0,-436.0,-0.3820037574782279,0.1172530744534925,0.916692339775848,UpperYunlongFm
1514.75,210.0,-420.0,0.898022510782887,0.1334580744545884,0.4192189314547629,UpperYunlongFm
1514.75,110.0,-580.0,0.9106710832196364,-0.072492126311562,0.4067223497798007,LowerYunlongFm
269.75,150.0,-596.0,-0.743711380210978,-0.0793379223075147,0.6637762251155195,LowerYunlongFm
809.25,450.0,-468.0,-0.5134265329686712,0.1384101333998924,0.8468977684561424,LowerYunlongFm
145.25,770.0,-564.0,-0.0509511723828943,-0.1697764449799216,0.984164588248728,LowerYunlongFm
103.75,150.0,-676.0,-0.7790060544692824,-0.1393151161647234,0.6113434922432812,LowerYunlongFm
477.25,10.0,-548.0,0.0347101998405731,-0.0500997834708089,0.9981408786955904,LowerYunlongFm
1431.75,690.0,-660.0,0.8278014988903016,0.2533564119561168,0.5005548990427446,LowerYunlongFm
1639.25,70.0,-692.0,0.9465438924123256,0.0032061612855894,0.322559111275336,LowerYunlongFm
477.25,810.0,-548.0,-0.1077326767628562,0.0701311180016198,0.991703230127518,LowerYunlongFm
767.75,590.0,-500.0,-0.320440436307668,0.1905338787333836,0.9279088143959856,LowerYunlongFm
684.75,910.0,-564.0,0.0756051255228174,0.2009172761706191,0.9766862920768664,LowerYunlongFm
726.25,450.0,-500.0,-0.4796561800731378,0.0730928633822059,0.8744068745385273,LowerYunlongFm
1514.75,210.0,-580.0,0.9220603286794395,0.0397754820701294,0.3849969627174383,LowerYunlongFm
684.75,390.0,-500.0,-0.496337144206785,0.0095575786766805,0.8680772384819752,LowerYunlongFm
684.75,490.0,-500.0,-0.4280646840139102,0.0823802586240709,0.8999856217124264,LowerYunlongFm
892.25,930.0,-580.0,0.2613323206558506,0.3084700159724946,0.9146319846946948,LowerYunlongFm
352.75,290.0,-564.0,-0.5561437456380057,-0.0146830314572583,0.8309564024513887,LowerYunlongFm
684.75,490.0,-500.0,-0.4280646840139102,0.0823802586240709,0.8999856217124264,LowerYunlongFm
767.75,310.0,-484.0,-0.6577615879598391,-0.0119037113314603,0.7531321232433843,LowerYunlongFm
394.25,330.0,-548.0,-0.4823968320093231,-0.0010230538416759,0.8759521960861825,LowerYunlongFm
726.25,310.0,-484.0,-0.606162248525332,-0.0367320068655614,0.7944923461773198,LowerYunlongFm
1514.75,90.0,-580.0,0.9053570967797162,-0.0965973667895031,0.4135184107629761,LowerYunlongFm
1141.25,130.0,-356.0,0.5114766902861343,0.0796706827360095,0.8555958027049455,LowerYunlongFm
1182.75,990.0,-660.0,0.6131216386185047,0.3194042479170144,0.7225391218960576,LowerYunlongFm
1680.75,210.0,-692.0,0.96042115395805,0.0670916989341361,0.270351458224324,LowerYunlongFm
560.25,830.0,-548.0,-0.0735113844886498,0.1234562478638312,0.9896234795183196,LowerYunlongFm
145.25,510.0,-612.0,-0.4716042776709623,-0.1562054843987106,0.8678647659204825,LowerYunlongFm
1390.25,910.0,-692.0,0.7678790917756886,0.2761247656812648,0.5780283852815624,LowerYunlongFm
1307.25,630.0,-564.0,0.7158195212189055,0.327945554919439,0.6164853007578673,LowerYunlongFm
228.25,750.0,-564.0,-0.1420656144855299,-0.1035868197881909,0.9844222325542112,LowerYunlongFm
1431.75,650.0,-644.0,0.8331357985232993,0.2495259960598325,0.4935803060387366,LowerYunlongFm
892.25,390.0,-452.0,-0.568830166956702,0.1869955257143716,0.8009150482559411,LowerYunlongFm
850.75,690.0,-516.0,-0.1061131540270633,0.2903478194866938,0.951019527802532,LowerYunlongFm
560.25,650.0,-532.0,-0.2825005100309687,0.098059441362741,0.9542420069310876,LowerYunlongFm
394.25,250.0,-548.0,-0.4802398156273371,-0.0181576055146066,0.8769492692557519,LowerYunlongFm
62.25,330.0,-660.0,-0.6141492429091786,-0.217349215557655,0.7586699057762569,LowerYunlongFm
62.25,370.0,-644.0,-0.5783793676259339,-0.2214063615441174,0.7851474575978835,LowerYunlongFm
1265.75,810.0,-628.0,0.673928989940811,0.3367528362917408,0.6575844004892651,LowerYunlongFm
352.75,370.0,-564.0,-0.5287015703956608,-0.0075248845975185,0.8487744256119857,LowerYunlongFm
1016.75,10.0,-324.0,0.8025606435369272,-0.0148555718057284,0.5963855509919049,LowerYunlongFm
62.25,370.0,-692.0,-0.7199473477196408,-0.0102911590551082,0.6939523820528014,HutoushiFm
560.25,830.0,-692.0,-0.5958417610416853,0.2178643337193949,0.7729862404284746,HutoushiFm
1016.75,10.0,-548.0,0.3591458179869192,0.040995125334838,0.9323806524812104,HutoushiFm
560.25,650.0,-692.0,-0.7034812536104421,0.1798690854766212,0.6875763506029601,HutoushiFm
477.25,10.0,-692.0,-0.8523969955881149,-0.0046714614810026,0.5228743055075348,HutoushiFm
684.75,910.0,-692.0,-0.4416983721412135,0.2957844924860869,0.8470030000257083,HutoushiFm
352.75,290.0,-692.0,-0.782087652764904,0.0144538894792672,0.6230007933153892,HutoushiFm
684.75,390.0,-692.0,-0.825474119039144,0.1509720412285065,0.5438749135268578,HutoushiFm
269.75,150.0,-692.0,-0.7499713690739948,-0.0044881220622819,0.6614550644825635,HutoushiFm
726.25,310.0,-692.0,-0.8713549547771224,0.1378829383918268,0.4708809170966629,HutoushiFm
892.25,390.0,-676.0,-0.4861141695004669,0.4259374751519384,0.7630663676719497,HutoushiFm
145.25,770.0,-692.0,-0.641153154641467,0.0304409509614157,0.7668089597793313,HutoushiFm
1514.75,90.0,-692.0,0.9202725622936244,0.014207533878916,0.3910198934461094,HutoushiFm
1141.25,130.0,-612.0,0.8145679069339322,0.1114240323333992,0.5692660274527528,HutoushiFm
145.25,510.0,-692.0,-0.7226069732801149,0.0124108170572281,0.6911476931791954,HutoushiFm
1182.75,990.0,-692.0,0.4273999627338982,0.3256589896467754,0.8433715043308636,HutoushiFm
228.25,750.0,-692.0,-0.6713207740516699,0.0590597767461649,0.7388100981289847,HutoushiFm
1307.25,630.0,-692.0,0.740111933013381,0.2418054173692317,0.6275065471706955,HutoushiFm
850.75,690.0,-692.0,-0.3291091433723687,0.4016877612764368,0.8545958777044446,HutoushiFm
1431.75,650.0,-692.0,0.7927443129182399,0.1685202292038506,0.585796369641251,HutoushiFm
1265.75,810.0,-692.0,0.6158422605871995,0.2888659096000769,0.7330039538404742,HutoushiFm
352.75,370.0,-692.0,-0.7801156026883808,0.0318461535165572,0.6248243504764716,HutoushiFm
684.75,490.0,-692.0,-0.7549596739159462,0.2024301848100089,0.6237450689492573,HutoushiFm
767.75,310.0,-692.0,-0.8535770586637395,0.1847395152095072,0.4871114004446162,HutoushiFm
394.25,330.0,-692.0,-0.7915766982521779,0.0278949406313981,0.6104327997997415,HutoushiFm
394.25,250.0,-692.0,-0.7935440499945584,0.0080160098639955,0.6084600104395474,HutoushiFm
1514.75,110.0,-692.0,0.9186199365995122,0.0180656493863665,0.3947290772088587,HutoushiFm
809.25,450.0,-692.0,-0.6618263175730239,0.3157413946795799,0.6799215374243742,HutoushiFm
684.75,490.0,-692.0,-0.7549596739159462,0.2024301848100089,0.6237450689492573,HutoushiFm
103.75,150.0,-692.0,-0.7432746022555824,-0.0024273724036935,0.6689820427373365,HutoushiFm
767.75,590.0,-692.0,-0.5880092940710203,0.3161231401636684,0.7445208058470643,HutoushiFm
726.25,450.0,-692.0,-0.7617035972394338,0.2199940019746206,0.6094343845301946,HutoushiFm
1431.75,690.0,-692.0,0.7770627400962353,0.1749890154662654,0.6046092477131638,HutoushiFm
892.25,930.0,-692.0,-0.0975284695360637,0.3886658260685383,0.9162025285254422,HutoushiFm
1514.75,210.0,-692.0,0.907704724720494,0.0388002522492839,0.4178117676005354,HutoushiFm
62.25,330.0,-692.0,-0.7248234023710732,-0.0101538680995868,0.6888598800466155,HutoushiFm
477.25,810.0,-692.0,-0.6399980070785048,0.1712478613767416,0.749050546298068,HutoushiFm
