X,Y,Z,G_x,G_y,G_z,formation
1095.72,319.0,-156.38,-0.5652444301627,0.0799802726215208,0.8210370820866932,linglongbiotitegranite
1286.28,803.0,-156.38,-0.4675382150318922,0.031825889158804,0.8833997567715556,linglongbiotitegranite
587.56,451.0,-472.02,-0.6306028167670317,0.018717159960548,0.775879987761314,linglongbiotitegranite
619.3199999999999,143.0,-447.74,-0.6033268126181744,0.0997436890879398,0.7912319215395209,linglongbiotitegranite
1254.52,693.0,-156.38,-0.5070273534112351,0.0569071069097458,0.8600493265365431,linglongbiotitegranite
524.04,55.0,-569.14,-0.8820826922204886,-0.1128307387216123,0.4573831528211223,linglongbiotitegranite
174.67999999999998,231.0,-787.6599999999999,-0.6729253225499474,-0.0105769732622021,0.7396348003627599,linglongbiotitegranite
1063.96,737.0,-253.5,-0.5690533194243597,0.0560152819285142,0.820390521546042,linglongbiotitegranite
1063.96,869.0,-277.78,-0.6172165115525527,0.0466282443462288,0.7854104561922294,linglongbiotitegranite
1349.8,341.0,-83.53999999999996,-0.5603314213682868,0.0849507982109023,0.8239005159063357,linglongbiotitegranite
651.0799999999999,319.0,-447.74,-0.6188612834182292,0.0420086028591358,0.7843761783556188,linglongbiotitegranite
15.88,275.0,-884.78,-0.6918072763881719,0.0051777998760449,0.7220636278921846,linglongbiotitegranite
1063.96,165.0,-156.38,-0.5874210779650844,0.0488965379168106,0.8078029498225964,linglongbiotitegranite
269.96,429.0,-714.8199999999999,-0.6628622457811559,-0.0042170402412593,0.7487294970078086,linglongbiotitegranite
746.3599999999999,341.0,-374.9,-0.5816096983894148,0.0353008223421941,0.81270167385169,linglongbiotitegranite
142.92,165.0,-811.9399999999999,-0.6639562028317123,-0.0172902575072484,0.7475715401997507,linglongbiotitegranite
841.6399999999999,473.0,-350.62,-0.5658505539897553,0.0508750737965409,0.8229367396195674,linglongbiotitegranite
1476.84,913.0,-83.53999999999996,-0.4282530758770712,0.0852338162386861,0.8996302015668534,linglongbiotitegranite
111.15999999999998,187.0,-811.9399999999999,-0.6635370937833208,-0.0101540764237169,0.7480744748389466,linglongbiotitegranite
1127.48,1023.0,-229.22000000000003,-0.6534812711890211,0.0133793122799184,0.7568244328826187,linglongbiotitegranite
587.56,33.0,-447.74,-0.5968845831987224,0.0580902189949761,0.8002214198562815,linglongbiotitegranite
1349.8,143.0,-59.25999999999999,-0.5312108813090157,0.0177805555951913,0.8470530393202217,linglongbiotitegranite
1286.28,759.0,-156.38,-0.4819667048460118,0.0435935659907546,0.8751043917294022,linglongbiotitegranite
1032.1999999999998,11.0,-229.22000000000003,-0.6180210516309499,0.0228044029721646,0.7858307317393853,linglongbiotitegranite
524.04,363.0,-544.86,-0.667284076843219,0.0035196086076623,0.7447949873265406,linglongbiotitegranite
841.6399999999999,583.0,-374.9,-0.547278973580516,0.0515537315398286,0.8353609626029792,linglongbiotitegranite
1318.04,341.0,-107.81999999999994,-0.548367506234785,0.0877717296840921,0.8316184230607843,linglongbiotitegranite
1063.96,473.0,-229.22000000000003,-0.5567811772852334,0.0811867062221936,0.8266821876354061,linglongbiotitegranite
1000.4399999999998,363.0,-253.5,-0.5783563854090185,0.0689172872608692,0.8128679468236018,linglongbiotitegranite
1318.04,913.0,-156.38,-0.4433028811220043,0.0402433214889726,0.8954680511690326,linglongbiotitegranite
1349.8,11.0,-59.25999999999999,-0.5603463884794415,-0.0274718323444756,0.8278026475831567,linglongbiotitegranite
1349.8,1045.0,-132.10000000000002,-0.5403177342180522,-0.0156931419838365,0.8413147279016013,linglongbiotitegranite
968.6799999999998,671.0,-302.05999999999995,-0.5462816680358852,0.0694125411509896,0.8347204551817891,linglongbiotitegranite
1063.96,957.0,-277.78,-0.6666363865191951,0.0348924844355334,0.7445659424782644,linglongbiotitegranite
555.8,187.0,-520.5799999999999,-0.7546483168173646,0.0298539230787311,0.6554499684960919,linglongbiotitegranite
1349.8,187.0,-59.25999999999999,-0.5427382981515025,0.0357849815630863,0.8391391867945033,linglongbiotitegranite
1159.24,385.0,-156.38,-0.5488362079154051,0.0903845213079323,0.8310291542352617,linglongbiotitegranite
1286.28,77.0,-83.53999999999996,-0.4342920275312771,0.0262965581754573,0.9003882084139582,linglongbiotitegranite
15.88,517.0,-884.78,-0.6951162230465538,-0.0104141936029895,0.718821939724361,linglongbiotitegranite
47.63999999999999,957.0,-860.5,-0.6109934096794664,-0.0227131029287476,0.7913097802274454,linglongbiotitegranite
1349.8,11.0,-156.38,-0.6915035576962544,-0.2375302781566415,0.6822039260017869,pyritesericitequartzalterationzone
587.56,33.0,-641.98,-0.748900976581221,-0.3286866334406789,0.5754236910947674,pyritesericitequartzalterationzone
587.56,33.0,-617.6999999999999,0.0786166412572247,-0.8070730067860341,-0.5851944851370209,pyritesericitequartzalterationzone
1349.8,11.0,-132.10000000000002,0.0993355571930575,-0.5816596634296803,-0.8073440920797127,pyritesericitequartzalterationzone
714.5999999999999,33.0,-520.5799999999999,0.4450234400702818,-0.8498551495404711,-0.2823125264446403,pyritesericitequartzalterationzone
714.5999999999999,33.0,-520.5799999999999,0.4450234400702818,-0.8498551495404711,-0.2823125264446403,pyritesericitequartzalterationzone
492.2799999999999,121.0,-763.3799999999999,-0.65308538684433,0.1224016743102319,0.7473267743206071,sericitequartzalterationzone
1063.96,473.0,-447.74,-0.6067047006162041,0.1334369026759819,0.7836478796337311,sericitequartzalterationzone
1349.8,341.0,-253.5,-0.6403117034571588,0.1902412805906518,0.7441835644348915,sericitequartzalterationzone
714.5999999999999,33.0,-593.42,-0.700700851570106,0.0438778535263984,0.7121046626577051,sericitequartzalterationzone
1318.04,913.0,-326.34000000000003,-0.4651280037515188,-0.0488678843745983,0.8838935852255508,sericitequartzalterationzone
524.04,55.0,-714.8199999999999,-0.6019908837349239,0.0857191483668039,0.7938886593870171,sericitequartzalterationzone
15.88,517.0,-1054.74,-0.5953134843292205,0.0034293751538965,0.8034862131747231,sericitequartzalterationzone
968.6799999999998,671.0,-520.5799999999999,-0.6195529782357111,-0.0083936488364788,0.7849099654218121,sericitequartzalterationzone
619.3199999999999,143.0,-666.26,-0.6694249348956234,0.1324605244938442,0.7309750105104865,sericitequartzalterationzone
1318.04,825.0,-326.34000000000003,-0.5201738431419405,-0.0518374200303919,0.8524858091461327,sericitequartzalterationzone
778.1199999999999,913.0,-617.6999999999999,-0.5872995794931684,-0.1243992126950568,0.7997524865906935,sericitequartzalterationzone
1063.96,957.0,-423.4599999999999,-0.517804715835981,-0.0501290343216452,0.8540288965696643,sericitequartzalterationzone
1286.28,803.0,-350.62,-0.5170301266982111,-0.0682994614131355,0.8532379689495231,sericitequartzalterationzone
1349.8,187.0,-156.38,-0.62366621994982,0.1582482298183191,0.7655050253609516,sericitequartzalterationzone
682.8399999999999,231.0,-641.98,-0.6663678939524434,0.1596069104260159,0.7283402117511066,sericitequartzalterationzone
1349.8,11.0,-107.81999999999994,-0.5599077763350755,0.0907335944398244,0.8235719135810428,sericitequartzalterationzone
587.56,517.0,-739.0999999999999,-0.6091702539205617,0.0496903496385368,0.791481187957843,sericitequartzalterationzone
1159.24,385.0,-374.9,-0.6028034903028621,0.1842877542428944,0.7763156418073759,sericitequartzalterationzone
555.8,187.0,-714.8199999999999,-0.6403789811787568,0.1410180994777974,0.7550024212438843,sericitequartzalterationzone
746.3599999999999,363.0,-641.98,-0.6491453941820191,0.1318176805220109,0.7491557623846111,sericitequartzalterationzone
1286.28,77.0,-229.22000000000003,-0.5120278735430565,0.0693345515890792,0.8561659749551586,sericitequartzalterationzone
142.92,165.0,-909.06,-0.5856657745907785,0.0703016226342286,0.8074981624300938,sericitequartzalterationzone
47.63999999999999,473.0,-1030.4599999999998,-0.5895173178131055,0.0225159428787698,0.8074418643560178,sericitequartzalterationzone
841.6399999999999,473.0,-593.42,-0.6344347849579054,0.103990517116311,0.7659493951856732,sericitequartzalterationzone
1063.96,165.0,-374.9,-0.5739816422054146,0.2009151142721382,0.7938376353311734,sericitequartzalterationzone
1318.04,341.0,-277.78,-0.6313799165515019,0.1899895172573112,0.75183999914061,sericitequartzalterationzone
1286.28,759.0,-350.62,-0.5393946695891491,-0.0373009235965393,0.8412265042886237,sericitequartzalterationzone
15.88,275.0,-1030.4599999999998,-0.5819231086915836,0.0576316854297869,0.8111991644505346,sericitequartzalterationzone
47.63999999999999,957.0,-909.06,-0.5083523381827281,-0.0220921564855475,0.8608657484683494,sericitequartzalterationzone
1254.52,693.0,-374.9,-0.5619851832217527,-0.0025571811730382,0.8271433458981952,sericitequartzalterationzone
1127.48,1023.0,-374.9,-0.5781465104981844,0.0132932437070324,0.8158246760612956,sericitequartzalterationzone
111.15999999999998,187.0,-909.06,-0.5868617334696793,0.0844637715426707,0.8052696300530342,sericitequartzalterationzone
1000.4399999999998,363.0,-472.02,-0.6177359669914023,0.1819034430624187,0.7650577837570405,sericitequartzalterationzone
174.67999999999998,231.0,-909.06,-0.5724742624619612,0.0775981087589009,0.8162424592825805,sericitequartzalterationzone
587.56,33.0,-690.54,-0.6767785666329467,0.0163504608324855,0.7360050503745335,sericitequartzalterationzone
746.3599999999999,341.0,-641.98,-0.6533436760055111,0.136118868586407,0.744723904973086,sericitequartzalterationzone
1063.96,737.0,-472.02,-0.5962677046247723,-0.0620342980014952,0.800385263665547,sericitequartzalterationzone
1063.96,869.0,-447.74,-0.5638948376503639,-0.1145211892298578,0.8178676600090315,sericitequartzalterationzone
524.04,363.0,-763.3799999999999,-0.6133983286425596,0.1072875159494324,0.7824524773683796,sericitequartzalterationzone
1476.84,913.0,-229.22000000000003,-0.5807670218122593,-0.0432208770762604,0.8129216580704918,sericitequartzalterationzone
1476.84,33.0,-107.81999999999994,-0.6922493461797522,-0.0335335635433176,0.720878868347375,sericitequartzalterationzone
269.96,429.0,-909.06,-0.54647932554904,0.0527510369076838,0.8358095924626796,sericitequartzalterationzone
651.0799999999999,319.0,-690.54,-0.6434113717071038,0.1305498509648176,0.7543066638781915,sericitequartzalterationzone
587.56,451.0,-739.0999999999999,-0.6153208767284423,0.0787839649215231,0.784329844856987,sericitequartzalterationzone
1032.1999999999998,11.0,-350.62,-0.4738533249399533,0.0787553057385263,0.8770750414083063,sericitequartzalterationzone
936.9199999999998,825.0,-520.5799999999999,-0.6348193742543059,-0.0886300833046233,0.7675604669371575,sericitequartzalterationzone
1349.8,143.0,-156.38,-0.614948604536056,0.1196106363942243,0.7794430764594205,sericitequartzalterationzone
1349.8,1045.0,-302.05999999999995,-0.5675378768207662,0.0228850498552922,0.8230291810542915,sericitequartzalterationzone
1095.72,319.0,-374.9,-0.5961342054011328,0.2187782774004498,0.7725024753930901,sericitequartzalterationzone
841.6399999999999,583.0,-593.42,-0.6232455768880152,0.0456619012262368,0.78069196336707,sericitequartzalterationzone
1349.8,11.0,-374.9,-0.7608598915058192,-0.0009870444998003,0.6489154422888302,Kfeldspathizationzone
1318.04,825.0,-472.02,-0.5597536977216674,-0.0624944085307496,0.8262991267024987,Kfeldspathizationzone
524.04,363.0,-909.06,-0.5862384133951678,0.0037783048464424,0.8101297717479612,Kfeldspathizationzone
1349.8,1045.0,-447.74,-0.4862655278776182,-0.0394873580923388,0.8729184297222672,Kfeldspathizationzone
1095.72,319.0,-593.42,-0.6688138742626405,0.0421919536877828,0.74223166237894,Kfeldspathizationzone
15.88,275.0,-1151.86,-0.5667431651945612,0.0679229527026072,0.8210899202897388,Kfeldspathizationzone
1000.4399999999998,363.0,-666.26,-0.6700025875698892,0.0308040182830405,0.7417193843410533,Kfeldspathizationzone
1063.96,869.0,-641.98,-0.7118613600573808,0.0695593489620109,0.6988668693172093,Kfeldspathizationzone
142.92,165.0,-1127.58,-0.38547676392579,0.0441312132484503,0.9216615975999654,Kfeldspathizationzone
1286.28,77.0,-447.74,-0.7775185745358386,0.0008821265700791,0.6288593547880733,Kfeldspathizationzone
47.63999999999999,473.0,-1151.86,-0.5895176931359227,0.0062345307407198,0.8077314034418515,Kfeldspathizationzone
1063.96,957.0,-641.98,-0.7440797304312854,0.1208194002035498,0.6570753589168902,Kfeldspathizationzone
15.88,517.0,-1151.86,-0.5969549125461554,-0.0101362407388144,0.8022107509942116,Kfeldspathizationzone
1349.8,143.0,-374.9,-0.725040170850909,0.0597469980834691,0.6861100836400081,Kfeldspathizationzone
111.15999999999998,187.0,-1127.58,-0.4455506232976588,0.0533092285706668,0.8936681533031533,Kfeldspathizationzone
47.63999999999999,957.0,-1103.3,-0.7543535922277397,-0.1663934627141784,0.6350306082852151,Kfeldspathizationzone
1127.48,1023.0,-593.42,-0.7000448417831501,-0.1233896151910433,0.7033578195739426,Kfeldspathizationzone
587.56,33.0,-909.06,-0.519004101352999,-0.063007032505022,0.8524463951672722,Kfeldspathizationzone
555.8,187.0,-909.06,-0.5797413997728248,-0.0417832867643731,0.8137284966969093,Kfeldspathizationzone
1476.84,913.0,-374.9,-0.6518867399227865,-0.0322822988747049,0.7576288877096791,Kfeldspathizationzone
841.6399999999999,583.0,-763.3799999999999,-0.6284862083875993,-0.0113787810546176,0.7777374937652742,Kfeldspathizationzone
1318.04,341.0,-447.74,-0.6886195993833722,0.1069538522454883,0.717191690439128,Kfeldspathizationzone
1063.96,473.0,-617.6999999999999,-0.6463365660277658,0.0446705380133046,0.7617437800527402,Kfeldspathizationzone
1318.04,913.0,-472.02,-0.5157555649568197,-0.0285608159570392,0.8562595850604767,Kfeldspathizationzone
968.6799999999998,671.0,-690.54,-0.6377565851458754,-0.005200781945535,0.770220416484935,Kfeldspathizationzone
1349.8,187.0,-374.9,-0.7131918369539467,0.0829205014989225,0.6960471206272046,Kfeldspathizationzone
1159.24,385.0,-544.86,-0.6543975399192633,0.0724848328533915,0.7526684587212565,Kfeldspathizationzone
1032.1999999999998,11.0,-641.98,-0.6817001011521943,-0.0425404903252708,0.7303939202731452,Kfeldspathizationzone
1286.28,759.0,-472.02,-0.5711157014290196,-0.0608493538167137,0.8186111480558564,Kfeldspathizationzone
682.8399999999999,231.0,-884.78,-0.6270281721371533,-0.0627944304605034,0.776461544990788,Kfeldspathizationzone
778.1199999999999,913.0,-787.6599999999999,-0.5705202123774326,-0.0258867730620345,0.8208754852285722,Kfeldspathizationzone
746.3599999999999,363.0,-836.2199999999999,-0.6448541929376547,-0.0185638201143106,0.7640801361333047,Kfeldspathizationzone
587.56,517.0,-909.06,-0.5954807031867416,-0.0265740912956416,0.8029299781450648,Kfeldspathizationzone
1286.28,803.0,-472.02,-0.5586033507647056,-0.0873203834473448,0.8248257071339691,Kfeldspathizationzone
619.3199999999999,143.0,-909.06,-0.5881567518306824,-0.0944316399726046,0.803214977853417,Kfeldspathizationzone
524.04,55.0,-909.06,-0.5459791890480343,-0.0434528396728969,0.8366711276545954,Kfeldspathizationzone
1349.8,341.0,-423.4599999999999,-0.6925148597520793,0.1162093945669371,0.7119821245206539,Kfeldspathizationzone
1063.96,165.0,-617.6999999999999,-0.687353176095493,-0.0474411881488497,0.7247723401030587,Kfeldspathizationzone
587.56,451.0,-909.06,-0.5969138829378764,-0.0162006125147944,0.8021417309367296,Kfeldspathizationzone
269.96,429.0,-1079.02,-0.4795541068665718,-0.0052813286581096,0.8774964194542388,Kfeldspathizationzone
651.0799999999999,319.0,-884.78,-0.6185135256232478,-0.0273060034517139,0.785299561184517,Kfeldspathizationzone
1476.84,33.0,-277.78,-0.7545147312629266,0.0394472204273156,0.6550965097661507,Kfeldspathizationzone
1063.96,737.0,-617.6999999999999,-0.6447053067644141,-0.0378189606998891,0.763495116972848,Kfeldspathizationzone
174.67999999999998,231.0,-1103.3,-0.4243674043228153,0.0167841557283488,0.9053345228504228,Kfeldspathizationzone
492.2799999999999,121.0,-909.06,-0.5835816450790309,-0.0185008720778225,0.811843692627597,Kfeldspathizationzone
746.3599999999999,341.0,-836.2199999999999,-0.6465930332548029,-0.022838421484895,0.7624931841337546,Kfeldspathizationzone
936.9199999999998,825.0,-714.8199999999999,-0.6155597414517906,0.0742605064050389,0.7845836997365366,Kfeldspathizationzone
714.5999999999999,33.0,-884.78,-0.6860850802782742,-0.0263125465426257,0.7270453304395788,Kfeldspathizationzone
841.6399999999999,473.0,-763.3799999999999,-0.647299991594327,0.0065660805506922,0.7622070633811955,Kfeldspathizationzone
1254.52,693.0,-520.5799999999999,-0.6010221274328597,-0.0116575649854386,0.7991473603251715,Kfeldspathizationzone
