X,Y,Z,G_x,G_y,G_z,formation
587.56,935.0,-496.29999999999995,-0.7007488628458883,-0.05500119247881564,0.7112846828423219,linglongbiotitegranite
936.9199999999998,759.0,-326.34000000000003,-0.5296270109990562,0.06217248071196062,0.8459490598507255,linglongbiotitegranite
1381.56,473.0,-83.53999999999996,-0.56566137705218,0.10616528817287005,0.8177751146241874,linglongbiotitegranite
333.47999999999996,165.0,-666.26,-0.6421851007510353,0.01387249059721624,0.7664240669355399,linglongbiotitegranite
555.8,605.0,-520.5799999999999,-0.636468200887596,-0.0014212898865311665,0.771301633081355,linglongbiotitegranite
714.5999999999999,715.0,-423.4599999999999,-0.5237738955615876,0.007065765277761211,0.8518280233059247,linglongbiotitegranite
746.3599999999999,473.0,-399.17999999999995,-0.5775291639230722,0.03622914298503012,0.8155657631465948,linglongbiotitegranite
238.19999999999996,847.0,-739.0999999999999,-0.65155689230176,-0.0057821707199438655,0.7585777366861213,linglongbiotitegranite
682.8399999999999,935.0,-447.74,-0.3394915337308534,-0.05613780411997417,0.9389323966472028,linglongbiotitegranite
206.43999999999997,825.0,-763.3799999999999,-0.6579921407132686,-0.0017357129785365185,0.7530227951795526,linglongbiotitegranite
1381.56,1045.0,-132.10000000000002,-0.4905438321942176,0.05010372311115348,0.8699749224124868,linglongbiotitegranite
111.15999999999998,429.0,-811.9399999999999,-0.6804238363158188,-0.0061861289944175855,0.732792695638629,linglongbiotitegranite
1381.56,781.0,-132.10000000000002,-0.4692893730368327,0.0657168286027208,0.8805956976916802,linglongbiotitegranite
1445.08,759.0,-83.53999999999996,-0.5172073916128619,0.105076328224654,0.8493853538340795,linglongbiotitegranite
1000.4399999999998,715.0,-302.05999999999995,-0.5525724309201397,0.06735515314032522,0.8307388229356147,linglongbiotitegranite
206.43999999999997,451.0,-763.3799999999999,-0.6677354119756244,-0.005211110358093252,0.7443804564351343,linglongbiotitegranite
428.75999999999993,627.0,-593.42,-0.6603005508877848,0.006287618281794435,0.750975131647933,linglongbiotitegranite
873.3999999999999,737.0,-350.62,-0.5168291085760548,0.05558634686077709,0.8542820556298453,linglongbiotitegranite
555.8,1001.0,-520.5799999999999,-0.7883579665956435,0.001496443917649656,0.6152149845060533,linglongbiotitegranite
778.1199999999999,781.0,-399.17999999999995,-0.4834810039779117,0.03585231206635219,0.8746203350665976,linglongbiotitegranite
174.67999999999998,187.0,-787.6599999999999,-0.6749229122312489,-0.014599823792888978,0.7377437954266417,linglongbiotitegranite
301.71999999999997,539.0,-690.54,-0.6599234740883312,-0.0003727518816818384,0.7513327288247347,linglongbiotitegranite
47.63999999999999,275.0,-860.5,-0.6858395622684677,0.002454362395784227,0.7277486316940948,linglongbiotitegranite
174.67999999999998,187.0,-787.6599999999999,-0.6749229122312489,-0.014599823792888978,0.7377437954266417,linglongbiotitegranite
873.3999999999999,935.0,-374.9,-0.5239145518674578,-0.01477536554009427,0.8516426662131704,linglongbiotitegranite
746.3599999999999,451.0,-399.17999999999995,-0.5804264262705722,0.036822633347131345,0.8134797215420645,linglongbiotitegranite
1540.36,891.0,-59.25999999999999,-0.6237176343948112,0.10721443411902198,0.7742618275890131,linglongbiotitegranite
428.75999999999993,627.0,-593.42,-0.6603005508877848,0.006287618281794435,0.750975131647933,linglongbiotitegranite
1063.96,803.0,-277.78,-0.5878338228834575,0.05078743716454208,0.8073859256269442,linglongbiotitegranite
1032.1999999999998,451.0,-253.5,-0.5629508408000795,0.07789997906790969,0.8228110014479041,linglongbiotitegranite
1000.4399999999998,561.0,-277.78,-0.5545777852025933,0.07394284536674478,0.8288401147259078,linglongbiotitegranite
396.99999999999994,649.0,-617.6999999999999,-0.659803684304366,0.008275595656031453,0.7513924491867896,linglongbiotitegranite
47.63999999999999,605.0,-860.5,-0.6881700998367314,-0.013303553314578167,0.725427411365127,linglongbiotitegranite
651.0799999999999,297.0,-447.74,-0.6186686567349726,0.045722561777838955,0.7843204322967854,linglongbiotitegranite
79.39999999999999,759.0,-836.2199999999999,-0.6668307540965991,-0.012135058661150262,0.7451103849378637,linglongbiotitegranite
682.8399999999999,561.0,-447.74,-0.5850228853316721,0.016996464680683093,0.8108386669532748,linglongbiotitegranite
1254.52,891.0,-180.65999999999997,-0.4372085928264594,-0.0014425625431214544,0.8993589746992112,linglongbiotitegranite
619.3199999999999,913.0,-472.02,-0.5963111105100419,-0.07768610853281015,0.7989855618365761,linglongbiotitegranite
968.6799999999998,209.0,-277.78,-0.6149798326132829,0.03982160770325356,0.7875366944078649,linglongbiotitegranite
396.99999999999994,363.0,-617.6999999999999,-0.6603963233446954,-0.008984989645213945,0.7508634803170839,linglongbiotitegranite
428.75999999999993,957.0,-617.6999999999999,-0.613945949516007,-0.01785701619512007,0.7891460562186797,linglongbiotitegranite
301.71999999999997,231.0,-690.54,-0.6582871060692429,0.00292808818375974,0.7527612584894162,linglongbiotitegranite
1063.96,671.0,-253.5,-0.5575022292115457,0.06469145529162813,0.8276510617623882,linglongbiotitegranite
1286.28,385.0,-107.81999999999994,-0.5447136394117663,0.09389775018932313,0.8333488246515812,linglongbiotitegranite
1222.76,495.0,-156.38,-0.5363509102910388,0.09160568822970844,0.8390089981126159,linglongbiotitegranite
174.67999999999998,957.0,-763.3799999999999,-0.6981680258640689,2.0577803345783355e-05,0.7159339405543105,linglongbiotitegranite
492.2799999999999,363.0,-569.14,-0.6675076156918958,-0.005211906640775324,0.7445847292434141,linglongbiotitegranite
1381.56,605.0,-107.81999999999994,-0.5376718571633328,0.10580888051033854,0.8364887655071536,linglongbiotitegranite
682.8399999999999,759.0,-447.74,-0.5257852949259442,-0.01731392907575249,0.8504410923159803,linglongbiotitegranite
269.96,143.0,-714.8199999999999,-0.6776937793963007,0.006215657804423127,0.7353179631734945,linglongbiotitegranite
873.3999999999999,143.0,-326.34000000000003,-0.6039559502728278,0.011990144180284198,0.7969275039629276,linglongbiotitegranite
905.1599999999999,55.0,-302.05999999999995,-0.60566643860826,-0.010112989838520133,0.7956543801049003,linglongbiotitegranite
714.5999999999999,1023.0,-423.4599999999999,-0.18374842845454145,0.0034045569313212805,0.9829674074111449,linglongbiotitegranite
1572.12,1045.0,-59.25999999999999,-0.6885136926155978,-0.037565223347041383,0.7242497836214525,linglongbiotitegranite
524.04,121.0,-544.86,-0.8357171911126109,-0.047363769613093167,0.5471137448528284,linglongbiotitegranite
873.3999999999999,297.0,-326.34000000000003,-0.590459923911357,0.037054891735941856,0.8062158602093065,linglongbiotitegranite
269.96,627.0,-714.8199999999999,-0.6575415852768479,0.0010633349609029414,0.7534175024183939,linglongbiotitegranite
47.63999999999999,649.0,-860.5,-0.6858744708945965,-0.014915066043352188,0.7275670078968532,linglongbiotitegranite
809.8799999999999,891.0,-399.17999999999995,-0.5061558496193218,0.05380270781709447,0.8607621765201413,linglongbiotitegranite
1476.84,891.0,-83.53999999999996,-0.4531983017635225,0.0915795606749895,0.8866930040015175,linglongbiotitegranite
1254.52,121.0,-107.81999999999994,-0.49559501223720626,0.06507905761048166,0.8661121752441395,linglongbiotitegranite
1191.0,341.0,-156.38,-0.5467406920870744,0.09099581409767299,0.8323427043188691,linglongbiotitegranite
873.3999999999999,187.0,-326.34000000000003,-0.6030977595152083,0.018010313542726298,0.7974639308920678,linglongbiotitegranite
142.92,77.0,-811.9399999999999,-0.6505653789249898,-0.03503501301571471,0.7586417043685204,linglongbiotitegranite
396.99999999999994,99.0,-641.98,-0.5191075890441113,0.029147283131366365,0.8542117693422808,linglongbiotitegranite
79.39999999999999,451.0,-836.2199999999999,-0.6856630782484513,-0.006729860221609939,0.7278879392518162,linglongbiotitegranite
1063.96,1089.0,-277.78,-0.6410356205218148,-0.035305712577929,0.7666986630232091,linglongbiotitegranite
269.96,693.0,-714.8199999999999,-0.6539429600240984,0.002364761792390066,0.7565401595001986,linglongbiotitegranite
524.04,275.0,-544.86,-0.6962055424958166,-0.0026460216055794045,0.7178376147623977,linglongbiotitegranite
301.71999999999997,979.0,-690.54,-0.5996786058688159,0.0009666559971296212,0.8002403609162788,linglongbiotitegranite
365.23999999999995,627.0,-641.98,-0.6584013840266372,0.0063561554917689845,0.7526401642213716,linglongbiotitegranite
15.88,187.0,-884.78,-0.6859743650728257,0.014541515178128454,0.7274803879138309,linglongbiotitegranite
142.92,473.0,-787.6599999999999,-0.6754623926396,-0.0062318951655946295,0.7373681031969256,linglongbiotitegranite
1349.8,99.0,-59.25999999999999,-0.5235219226362573,-0.0015755889151434065,0.8520107476075681,linglongbiotitegranite
301.71999999999997,1001.0,-690.54,-0.5973005862997229,0.0004193969023795592,0.8020173525007085,linglongbiotitegranite
142.92,759.0,-787.6599999999999,-0.6600070783118411,-0.0022996475707590673,0.7512558606755207,linglongbiotitegranite
1476.84,759.0,-83.53999999999996,-0.5428483408045187,0.11684505847087513,0.8316627388531476,linglongbiotitegranite
15.88,517.0,-884.78,-0.6951162230465538,-0.010414193602989577,0.718821939724361,linglongbiotitegranite
15.88,33.0,-884.78,-0.6889510808104102,0.018838987300729557,0.7245629722858119,linglongbiotitegranite
1222.76,11.0,-204.93999999999994,0.766777154905593,-0.620455534128793,-0.1645834890985073,pyritesericitequartzalterationzone
555.8,1001.0,-641.98,0.6856792761034132,-0.030882058191353146,-0.7272483955322042,pyritesericitequartzalterationzone
1572.12,1045.0,-156.38,0.32270259374268173,-0.5775682318901972,0.749851967726282,pyritesericitequartzalterationzone
714.5999999999999,1023.0,-544.86,0.678859295415869,-0.35235980461885374,-0.6441992122910684,pyritesericitequartzalterationzone
714.5999999999999,1023.0,-569.14,-0.27668301901602915,-0.5747632224164949,0.7701257982599872,pyritesericitequartzalterationzone
1445.08,11.0,-83.53999999999996,-0.4001907340993437,-0.876923373290282,0.26618184332937,pyritesericitequartzalterationzone
428.75999999999993,957.0,-714.8199999999999,0.1763779026969933,0.9712605966241304,0.15982393089130317,pyritesericitequartzalterationzone
1572.12,1045.0,-132.10000000000002,0.5927215831829155,-0.4213587131501855,-0.6863949006814941,pyritesericitequartzalterationzone
301.71999999999997,979.0,-811.9399999999999,-0.604699588403444,0.2109322302972744,0.7680143240894163,pyritesericitequartzalterationzone
301.71999999999997,979.0,-763.3799999999999,0.5230081084655748,0.21515639886633087,-0.8247243433451774,pyritesericitequartzalterationzone
301.71999999999997,1001.0,-811.9399999999999,-0.6163341802447816,-0.012520909495067673,0.7873851694611789,pyritesericitequartzalterationzone
428.75999999999993,957.0,-714.8199999999999,0.1763779026969933,0.9712605966241304,0.15982393089130317,pyritesericitequartzalterationzone
301.71999999999997,1001.0,-763.3799999999999,0.5222728104220474,-0.016309511117926355,-0.8526224905202481,pyritesericitequartzalterationzone
555.8,1001.0,-666.26,-0.6118365274535819,-0.01873143753509805,0.7907624149650837,pyritesericitequartzalterationzone
301.71999999999997,1001.0,-763.3799999999999,0.5222728104220474,-0.016309511117926355,-0.8526224905202481,pyritesericitequartzalterationzone
1445.08,11.0,-83.53999999999996,-0.4001907340993437,-0.876923373290282,0.26618184332937,pyritesericitequartzalterationzone
301.71999999999997,1001.0,-811.9399999999999,-0.6163341802447816,-0.012520909495067673,0.7873851694611789,pyritesericitequartzalterationzone
1222.76,11.0,-204.93999999999994,0.766777154905593,-0.620455534128793,-0.1645834890985073,pyritesericitequartzalterationzone
396.99999999999994,99.0,-811.9399999999999,-0.6732627766801179,0.05592078585545691,0.7372856293501766,sericitequartzalterationzone
142.92,759.0,-957.6199999999999,-0.4865904409773624,-0.09756118991329099,0.8681656276150068,sericitequartzalterationzone
396.99999999999994,649.0,-860.5,-0.563060230639504,-0.03502908315941326,0.8256731435654181,sericitequartzalterationzone
905.1599999999999,1089.0,-544.86,-0.6435996602609874,0.10864108678446362,0.7576124283393404,sericitequartzalterationzone
1476.84,759.0,-229.22000000000003,-0.6568200652177468,0.03336566872000584,0.7533087906550818,sericitequartzalterationzone
1032.1999999999998,451.0,-472.02,-0.613412431063137,0.13801543933944221,0.7776097529745578,sericitequartzalterationzone
682.8399999999999,561.0,-690.54,-0.6149330046025211,0.03379682135381442,0.7878547929135763,sericitequartzalterationzone
428.75999999999993,957.0,-811.9399999999999,-0.5691638164076948,-0.02639053537391173,0.8218005169960082,sericitequartzalterationzone
555.8,1001.0,-714.8199999999999,-0.607720607087284,0.010617852179516376,0.7940799235193879,sericitequartzalterationzone
968.6799999999998,209.0,-447.74,-0.6140377072363169,0.23107171726622536,0.7546943457927885,sericitequartzalterationzone
79.39999999999999,451.0,-1006.18,-0.5720570843248761,0.0327924287773099,0.8195580204528576,sericitequartzalterationzone
269.96,693.0,-909.06,-0.5255123200616,-0.04927749949654958,0.849357715869375,sericitequartzalterationzone
968.6799999999998,297.0,-472.02,-0.6219021001977295,0.20987564157805869,0.7544468124671558,sericitequartzalterationzone
333.47999999999996,165.0,-860.5,-0.6082031644522221,0.0674577060726998,0.7909098359748172,sericitequartzalterationzone
714.5999999999999,715.0,-666.26,-0.5967448619675507,-0.0524184098370992,0.8007171036174254,sericitequartzalterationzone
301.71999999999997,231.0,-884.78,-0.5846948970405408,0.0705692798849469,0.8081781079138878,sericitequartzalterationzone
873.3999999999999,737.0,-569.14,-0.6158573713729004,-0.04550952427598276,0.7865421675446492,sericitequartzalterationzone
142.92,77.0,-957.6199999999999,-0.5603437905040627,0.002049478566824823,0.8282575904156528,sericitequartzalterationzone
1286.28,385.0,-302.05999999999995,-0.6202438139962493,0.18892187399069663,0.7613186827651279,sericitequartzalterationzone
1222.76,495.0,-374.9,-0.6008624914758292,0.13096893198848505,0.7885501919289949,sericitequartzalterationzone
79.39999999999999,561.0,-1006.18,-0.5680367399553476,-0.012236375940562481,0.8229122268898075,sericitequartzalterationzone
1381.56,781.0,-302.05999999999995,-0.5820670453296993,-0.017223557572423515,0.8129583653580933,sericitequartzalterationzone
936.9199999999998,759.0,-544.86,-0.6256452398820909,-0.07028201517109282,0.7769353075748142,sericitequartzalterationzone
174.67999999999998,957.0,-933.3399999999999,-0.36725772036231846,-0.03314605612564035,0.9295284319468603,sericitequartzalterationzone
428.75999999999993,627.0,-836.2199999999999,-0.5730642785393322,-0.019254004714742333,0.8192842095174541,sericitequartzalterationzone
492.2799999999999,363.0,-787.6599999999999,-0.6063875076517552,0.09862921584117355,0.7890288133816455,sericitequartzalterationzone
1063.96,671.0,-472.02,-0.6007344123222148,-0.011399420134744613,0.7993673867956302,sericitequartzalterationzone
1063.96,803.0,-447.74,-0.5833478309323561,-0.0887378290130344,0.8073604559603899,sericitequartzalterationzone
746.3599999999999,451.0,-641.98,-0.6346545880420675,0.10404339583597602,0.7657600966752393,sericitequartzalterationzone
269.96,143.0,-909.06,-0.593688587789649,0.04683534986831563,0.8033307604785495,sericitequartzalterationzone
428.75999999999993,187.0,-811.9399999999999,-0.6373053026795958,0.09819634574279526,0.7643293981388066,sericitequartzalterationzone
238.19999999999996,847.0,-909.06,-0.5239101641747221,-0.08258666115518509,0.8477603336283519,sericitequartzalterationzone
15.88,517.0,-1054.74,-0.5953134843292205,0.0034293751538965827,0.8034862131747231,sericitequartzalterationzone
47.63999999999999,715.0,-1006.18,-0.5772108428134131,-0.09587938254111474,0.8109468459413132,sericitequartzalterationzone
