X,Y,Z,G_x,G_y,G_z,formation
1269.9,810,-145.47,0.1142726012353,0.0796172814078853,0.99025393768878,Premine topo
761.94,190,-55.95,-0.0050206110428048,0.0655049525436037,0.997839613694013,Premine topo
1030.86,410,-100.71,0.0915085657511319,0.0510410123008795,0.994495348132645,Premine topo
761.94,630,-100.71,0.0672800973330258,0.041439323131428,0.996873197052296,Premine topo
463.14,350,-100.71,-0.124557041849865,-0.0221759351942811,0.991964601799817,Premine topo
732.06,170,-55.95,-0.0295834081988295,0.0421580489961979,0.998672879808086,Premine topo
851.58,990,-100.71,0.132178164959544,0.0238386374642945,0.99093927769151,Premine topo
642.42,470,-100.71,-0.0128801232682138,0.0466138920309051,0.998829939226056,Premine topo
941.22,10,-78.3299999999999,0.373030942249614,-0.0498076503482429,0.926481038171398,Premine topo
1269.9,850,-145.47,0.123374091255037,0.0779890965746401,0.989290925068286,Premine topo
642.42,310,-78.3299999999999,-0.0726279730876994,0.0739644791527881,0.994612705201793,Premine topo
253.98,270,-100.71,0.163972398041578,-0.0918518982990157,0.98217935299993,Premine topo
373.5,390,-100.71,-0.0090363008191942,-0.0696895709746838,0.997527798592535,Premine topo
1479.06,810,-167.85,0.146728729235148,0.110270589758616,0.983011229361763,Premine topo
911.34,390,-100.71,0.113731955531296,0.0682632075671514,0.991163546940499,Premine topo
1060.74,250,-100.71,0.0802079673756075,0.0321837340569511,0.996258444998899,Premine topo
702.18,70,-55.95,-0.0208534716053678,-0.0394805507307324,0.999002712126449,Premine topo
493.02,570,-100.71,0.0247438877034648,-0.0163890998864,0.999559471680515,Premine topo
851.58,270,-78.3299999999999,0.113842823854094,0.0868137476415828,0.989698532219457,Premine topo
881.46,590,-100.71,0.0852685538242948,0.053914739181833,0.994898223250835,Premine topo
881.46,270,-78.3299999999999,0.137946700513668,0.0802754124119904,0.987181121162412,Premine topo
433.26,490,-100.71,0.0026436061414023,-0.0374982985102525,0.99929319469083,Premine topo
672.3,330,-78.3299999999999,-0.0417165782785998,0.0766122464149532,0.996187879265743,Premine topo
1269.9,990,-167.85,0.150926081281915,0.0691376948142064,0.986124382187492,Premine topo
851.58,530,-100.71,0.080096584767394,0.0603019827349585,0.994961410300335,Premine topo
821.7,530,-100.71,0.0721077916180125,0.0600949702058457,0.995584783403167,Premine topo
911.34,90,-78.3299999999999,0.325335834985447,0.0364407494679635,0.944896114000123,Premine topo
911.34,90,-78.3299999999999,0.325335834985447,0.0364407494679635,0.944896114000123,Premine topo
164.34,70,-100.71,0.273639944320257,0.0777870809914079,0.958681569084981,Premine topo
343.62,70,-167.85,-0.0505011600682664,-0.283294656515241,0.957702339154327,Premine topo
791.82,70,-55.95,-0.183172092155337,0.0642650479522021,0.980978077363168,Premine topo
313.74,90,-145.47,0.271610212156414,-0.206108480612154,0.940078287629331,Premine topo
1000.98,290,-100.71,0.134147880332744,0.0437652882763968,0.989994417026841,Premine topo
791.82,210,-78.3299999999999,0.0417288713033264,0.0844756293848859,0.995551389602655,Premine topo
433.26,450,-100.71,-0.0224653342545042,-0.0387091674060027,0.998997952508195,Premine topo
1479.06,450,-100.71,0.0569459137296163,0.147050209352585,0.987488429724044,Premine topo
851.58,410,-100.71,0.0904068784840817,0.0750617749820971,0.993072165685506,Premine topo
702.18,230,-78.3299999999999,-0.0256888686332901,0.0717312887506695,0.997093127166419,Premine topo
433.26,370,-100.71,-0.0850451929009429,-0.0418415306503079,0.995498167490669,Premine topo
911.34,370,-100.71,0.119693688875073,0.0692788984626965,0.990390758777197,Premine topo
791.82,170,-55.95,0.0115652244129704,0.0774946290281397,0.996925688331918,Premine topo
672.3,50,-55.95,0.0712274525127634,-0.0483964078488107,0.996285319432076,Premine topo
1389.42,610,-145.47,0.0738511473001664,0.112034790772225,0.990956211797006,Premine topo
851.58,370,-78.3299999999999,0.0925279391842876,0.0785527081002539,0.992606695786616,Premine topo
1000.98,110,-100.71,0.215570596783751,-0.0006934523202593,0.976488011665364,Premine topo
582.66,250,-78.3299999999999,-0.154814186559221,0.072127965468955,0.985307121783515,Premine topo
1180.26,130,-100.71,-0.0635857896174699,0.120071580549404,0.990726835663136,Premine topo
941.22,190,-78.3299999999999,0.212958207668354,0.0481880017548458,0.975872285841522,Premine topo
373.5,390,-100.71,-0.0090363008191942,-0.0696895709746838,0.997527798592535,Premine topo
582.66,530,-100.71,-0.0008772661321906,0.017948228759429,0.999838532708423,Premine topo
313.74,370,-100.71,0.0606504421122889,-0.0881965359943079,0.99425494462446,Premine topo
283.86,370,-100.71,0.100385510707381,-0.0897651675790748,0.990890994978518,Premine topo
552.78,550,-100.71,0.0075738754081732,0.0054518636920423,0.999956455848746,Premine topo
373.5,410,-100.71,0.0022077573385129,-0.0668899848191829,0.997757914395282,Premine topo
493.02,410,-100.71,-0.0788098467041556,-0.0073368287518453,0.99686266807737,Premine topo
1479.06,270,-78.3299999999999,-0.0053236359911849,0.164768796790693,0.986317850646524,Premine topo
552.78,990,-78.3299999999999,0.138417924891053,-0.0125532176653698,0.990294347552837,Premine topo
403.38,430,-100.71,-0.0141445389361631,-0.0529614608423361,0.998496377401405,Premine topo
971.1,250,-100.71,0.170682819660441,0.0467789743601145,0.984214967692819,Premine topo
403.38,50,-100.71,-0.560497455874117,-0.005004953080409,0.828141022050776,Premine topo
552.78,490,-100.71,-0.0253088132202632,0.0123445229026508,0.999603459741755,Premine topo
971.1,250,-100.71,0.170682819660441,0.0467789743601145,0.984214967692819,Premine topo
104.58,410,-78.3299999999999,0.237516250601913,-0.072530217905932,0.968671976569224,Premine topo
493.02,110,-794.49,-0.916894707654397,-0.303978429230486,0.258652681482181,Quartz monzonite porphyry
672.3,50,-414.03,-0.775117607328008,-0.336050404447962,0.535035345075877,Quartz monzonite porphyry
403.38,50,-1107.81,-0.986065448468921,-0.166337198899909,0.002620610218434,Quartz monzonite porphyry
732.06,150,-279.75,-0.638111349028136,-0.678390470267013,0.364143208219502,Quartz monzonite porphyry
761.94,90,-302.13,-0.865438286225241,-0.264217907280186,0.425682358347154,Quartz monzonite porphyry
343.62,70,-1107.81,-0.44662466693915,-0.88217609809996,0.149304182200707,Quartz monzonite porphyry
702.18,150,-302.13,-0.387580021190314,-0.841202279649044,0.377041711071023,Quartz monzonite porphyry
313.74,90,-1107.81,0.689453204710771,-0.71533843066692,0.113777010529517,Quartz monzonite porphyry
702.18,70,-391.65,-0.82176951848851,-0.22560021276642,0.523258447120452,Quartz monzonite porphyry
791.82,70,-257.37,-0.892801433707455,-0.222252302741046,0.391802901847619,Quartz monzonite porphyry
672.3,130,-369.27,-0.517678055243107,-0.72056125324751,0.461303491682093,Quartz monzonite porphyry
403.38,50,-593.069999999999,0.851666533491216,-0.140414625331636,-0.504923606819913,Equigranular Monzonite
1030.86,410,-704.97,-0.941477155975892,-0.30747015792682,0.138140749816993,Equigranular Monzonite
1060.74,250,-816.869999999999,-0.976177895182698,-0.159080201269429,0.147547302654959,Equigranular Monzonite
1180.26,130,-525.93,-0.854018027696768,-0.276878482107958,0.440444678154379,Equigranular Monzonite
1030.86,290,-906.39,-0.975529506435859,-0.158183515093748,0.152709389448044,Equigranular Monzonite
1060.74,230,-839.25,-0.975097244104205,-0.150835584077088,0.162585334875279,Equigranular Monzonite
1060.74,170,-884.01,-0.969065072161791,-0.110989222450674,0.220441099652167,Equigranular Monzonite
1030.86,210,-973.53,-0.98449113020475,-0.0802582558899991,0.155999445222312,Equigranular Monzonite
