X,Y,Z,G_x,G_y,G_z,formation
941.22,550,-100.71,0.0908351769636073,0.0565928150556794,0.994256618740888,Premine topo
1180.26,150,-100.71,-0.0598078156079179,0.106010292257678,0.992564780317965,Premine topo
732.06,130,-55.95,-0.0544548261966751,0.011545611558056,0.998449483327844,Premine topo
642.42,610,-100.71,0.0401395282133732,0.0236249007417673,0.998914752288577,Premine topo
493.02,530,-100.71,0.0036122787771182,-0.014661383453823,0.999885991139618,Premine topo
911.34,350,-100.71,0.126407287944677,0.0701729926122589,0.989493278735288,Premine topo
672.3,670,-100.71,0.062065279471517,0.0222528105531555,0.997823989241894,Premine topo
253.98,50,-100.71,0.447243847132306,-0.0204149255608594,0.894179049193526,Premine topo
253.98,50,-1107.81,0.990835584622576,-0.134499021123515,0.0124441778536514,Quartz monzonite porphyry
403.38,10,-1107.81,-0.996238746005586,-0.0789913023686244,-0.0356193080691556,Quartz monzonite porphyry
732.06,130,-302.13,-0.71885790377288,-0.546114213739951,0.430119262222066,Quartz monzonite porphyry
552.78,130,-570.689999999999,-0.537285112563757,-0.827399864400941,0.16350587820214,Quartz monzonite porphyry
313.74,50,-1107.81,0.840398646087185,-0.528048551600038,0.122044429647266,Quartz monzonite porphyry
612.54,130,-414.03,0.019908513874879,-0.972368686122027,0.232600063036567,Quartz monzonite porphyry
433.26,190,-816.869999999999,-0.75052369214865,-0.631728987266462,0.193991428086004,Quartz monzonite porphyry
403.38,170,-928.77,-0.827346212088756,-0.499046245016042,0.257781090613283,Quartz monzonite porphyry
672.3,50,-414.03,-0.775117607328008,-0.336050404447962,0.535035345075877,Quartz monzonite porphyry
463.14,30,-884.01,-0.911723310150294,0.0071750599706121,0.410742162728649,Quartz monzonite porphyry
791.82,110,-234.99,-0.886188639185835,-0.366076616237573,0.284002828897892,Quartz monzonite porphyry
761.94,70,-302.13,-0.881556456732503,-0.192839183033407,0.430895884269323,Quartz monzonite porphyry
522.9,70,-772.109999999999,-0.952886472429978,-0.189644549357408,0.236732582377197,Quartz monzonite porphyry
1030.86,250,-951.15,-0.981196976131653,-0.114679023546612,0.155245662060153,Equigranular Monzonite
1180.26,150,-525.93,-0.87543671766978,-0.263337180590933,0.405295056315739,Equigranular Monzonite
1180.26,190,-414.03,-0.968370883452538,-0.243354136313177,0.055105321164284,Equigranular Monzonite
253.98,50,-772.109999999999,0.875007693078479,-0.155756306745979,-0.458368312563521,Equigranular Monzonite
971.1,450,-951.15,-0.950307415533462,-0.298769930497631,0.0874776806536998,Equigranular Monzonite
1120.5,130,-593.069999999999,-0.829884215055291,0.0498320005943151,0.555705822642548,Equigranular Monzonite
403.38,10,-593.069999999999,0.774443294414876,-0.150195293068762,-0.614555902807727,Equigranular Monzonite
1150.38,150,-570.689999999999,-0.82671270025658,-0.103422265772493,0.553037020620643,Equigranular Monzonite
1150.38,70,-570.689999999999,-0.518795915798457,-0.0173185869361325,0.854722682685662,Equigranular Monzonite
