X,Y,Z,G_x,G_y,G_z,formation
700.0,95.0,-161.5,0.8933218992144278,-0.1944656340536084,0.4051655236518227,talvivaarashales
1260.0,375.0,-71.5,0.7014892714302555,-0.1053489712191575,0.7048506198701356,metaturbiticgreywackeshale
1500.0,255.0,-107.5,-0.1666106043274644,-0.0487231406493791,0.984818238098228,metaturbiticgreywackeshale
1780.0,485.0,-107.5,0.4044732210051034,0.0334184169729542,0.9139390695756356,metaturbiticgreywackeshale
1860.0,455.0,-116.5,0.5481142398355878,0.0474778126218577,0.8350548708905897,metaturbiticgreywackeshale
1500.0,25.0,-107.5,-0.2941164630997846,0.0088370145971259,0.95572873416398,metaturbiticgreywackeshale
1420.0,395.0,-98.5,0.286125197188857,-0.1174930237625803,0.9509614928590764,metaturbiticgreywackeshale
1340.0,325.0,-98.5,0.4911929310383351,-0.0981459372981333,0.8655038298527858,metaturbiticgreywackeshale
1340.0,325.0,-125.5,0.453552148327308,-0.0984773916473151,0.8857723477745424,sulfidic-graphiticmetawacke&shale
1860.0,455.0,-143.5,0.5378324866787182,0.0445036888497642,0.8418762604752256,sulfidic-graphiticmetawacke&shale
1220.0,455.0,-89.5,0.7385674653938306,-0.1324956890883968,0.6610317628032134,sulfidic-graphiticmetawacke&shale
1500.0,25.0,-134.5,-0.0938688901994953,0.0221598921236071,0.9953379178117276,sulfidic-graphiticmetawacke&shale
1140.0,285.0,-89.5,0.814064108800002,-0.0532406355930302,0.5783295440190728,sulfidic-graphiticmetawacke&shale
1260.0,375.0,-107.5,0.6582707850591125,-0.1122731334069657,0.7443616842991326,sulfidic-graphiticmetawacke&shale
1420.0,395.0,-125.5,0.2501152532232977,-0.120649626684679,0.9606695725825262,sulfidic-graphiticmetawacke&shale
1500.0,255.0,-134.5,-0.17017311568207,-0.0513253430229908,0.9840766331249968,sulfidic-graphiticmetawacke&shale
1780.0,485.0,-134.5,0.3897819757432471,0.0303628164407639,0.920406492134576,sulfidic-graphiticmetawacke&shale
980.0,375.0,-233.5,0.8407297083148753,-0.1908442669331698,0.5067070389638632,footwall_quartzwacke
1860.0,455.0,-215.5,0.5025043275632193,0.0367799818314033,0.8637920083658556,footwall_quartzwacke
1140.0,285.0,-296.5,0.4934647851086847,-0.2139936050787553,0.8430297994988298,footwall_quartzwacke
1420.0,395.0,-278.5,0.0369695442391052,-0.1714322930623072,0.9845020171102504,footwall_quartzwacke
1780.0,485.0,-224.5,0.3328333003306623,0.0177605290324467,0.942818411890374,footwall_quartzwacke
780.0,315.0,-143.5,0.9598451557059856,-0.1127185229896425,0.2568887145103608,footwall_quartzwacke
1220.0,455.0,-269.5,0.5384307803883285,-0.2126006555483793,0.8154098699370856,footwall_quartzwacke
1020.0,225.0,-296.5,0.6380474187929441,-0.2467062033821257,0.7294049222375993,footwall_quartzwacke
1500.0,255.0,-260.5,-0.3071865756192891,-0.1144498581387739,0.9447421011743414,footwall_quartzwacke
1340.0,325.0,-296.5,0.1625347737358365,-0.1874310895746906,0.9687373400398503,footwall_quartzwacke
1260.0,375.0,-296.5,0.3750112666085552,-0.2083593949166687,0.903301119487077,footwall_quartzwacke
1500.0,25.0,-260.5,-0.2510805817607245,-0.006301826220497,0.9679456743273264,footwall_quartzwacke
1020.0,225.0,-332.5,0.9941259765445588,0.0336989050440655,0.1028490474343755,micaschist
700.0,95.0,-233.5,0.967673454547486,0.0977555924291213,0.2324907084443719,micaschist
980.0,375.0,-314.5,0.9927127411481182,0.0482313804467916,0.110431641762612,micaschist
1220.0,455.0,-305.5,0.993890366407707,0.0309524731277509,0.1059428334963231,micaschist
660.0,275.0,-260.5,0.9873553268674368,0.0579537402855485,0.1475493900136905,micaschist
1140.0,285.0,-323.5,0.9939981309510156,0.0282229397241418,0.1056938093703454,micaschist
700.0,355.0,-278.5,0.9895956225876972,0.0589719812617553,0.1312357008642505,micaschist
780.0,315.0,-296.5,0.989477534711534,0.070777698560036,0.1261932077717739,micaschist
1260.0,375.0,-305.5,0.9940150447401784,0.0255434054934604,0.1062149954854666,micaschist
700.0,95.0,-278.5,0.9707588254528846,0.1337578967341004,0.1993392281178138,quartzite
500.0,285.0,-152.5,0.9919173631745652,0.0074038681179881,0.1266693623956053,quartzite
380.0,145.0,-206.5,0.9947732282928886,0.0162373752858546,0.1008095824590639,arkosite
380.0,315.0,-206.5,0.9957619089008284,0.0081718193609591,0.0916048151054851,arkosite
500.0,285.0,-233.5,0.993728641933616,0.0084822307198635,0.1114963585180529,arkosite
140.0,45.0,-98.5,0.9990433996334588,0.0004288742208891,0.0437275852949146,quartzite2
