X,Y,Z,G_x,G_y,G_z,formation
1220.0,415.0,-395.5,0.4078450037863571,0.0834921971263498,-0.9092257727899716,lowererosion
940.0,245.0,-395.5,-0.3832890632501318,0.0754144371994506,-0.920544489231632,lowererosion
660.0,485.0,-395.5,-0.622361533201269,0.0406089892938114,-0.7816757844400074,lowererosion
1220.0,145.0,-395.5,0.5126981224323239,0.0450935102491783,-0.8573839341787185,lowererosion
620.0,405.0,-395.5,-0.6647578357586111,0.0266077900786232,-0.7465849216965604,lowererosion
1660.0,75.0,-395.5,0.6030452019055873,-0.007861641374475,-0.7976682763239045,lowererosion
1620.0,45.0,-395.5,0.6440331382188914,-0.0043522747320256,-0.7649852120012408,lowererosion
1860.0,75.0,-395.5,0.279952788442713,-0.0132123622548925,-0.959922845715631,lowererosion
20.0,155.0,-395.5,-0.6088982502861232,-0.0196798354020605,-0.7930041770867575,lowererosion
1580.0,275.0,-395.5,0.6296582615024388,-0.0066233832659429,-0.776844002690269,lowererosion
1860.0,285.0,-395.5,0.28587081259474,-0.0312294539783261,-0.9577591553781348,lowererosion
1060.0,165.0,-395.5,0.0121579167428681,0.0712000044044393,-0.99738796084236,lowererosion
1180.0,365.0,-395.5,0.3525537546149716,0.0896364886247775,-0.931488674120038,lowererosion
1300.0,25.0,-395.5,0.671484088729977,0.015455928924951,-0.7408577682953316,lowererosion
940.0,495.0,-395.5,-0.2895521499862247,0.0996661245266368,-0.9519591462138466,lowererosion
580.0,45.0,-395.5,-0.6960111325289837,-0.0074406173514065,-0.7179924377102807,lowererosion
900.0,275.0,-395.5,-0.4663539266898864,0.0730749901280338,-0.8815747619338429,lowererosion
540.0,105.0,-395.5,-0.6744448753068356,-0.0040004193419169,-0.7383143685568064,lowererosion
1500.0,195.0,-395.5,0.6873324808244308,-0.0019143875214642,-0.726340413252733,lowererosion
1060.0,215.0,-395.5,0.0129644201770225,0.0837760405603341,-0.9964002703921284,lowererosion
780.0,245.0,-395.5,-0.6627063487516435,0.0430507538752596,-0.7476409084012436,lowererosion
900.0,195.0,-395.5,-0.489845147120996,0.0564935131450512,-0.8699771346504113,lowererosion
1860.0,305.0,-395.5,0.2847491666135879,-0.0318755009967516,-0.9580719516555494,lowererosion
1620.0,175.0,-395.5,0.6267348092903797,-0.0110951959550893,-0.7791536276309504,lowererosion
180.0,495.0,-395.5,-0.5904362537337039,-0.0217636927166084,-0.8067907857407931,lowererosion
740.0,435.0,-395.5,-0.6012849787926682,0.0524558825796888,-0.7973109523022285,lowererosion
820.0,485.0,-395.5,-0.4976655593176908,0.0745892393795625,-0.8641559097974093,lowererosion
140.0,65.0,-395.5,-0.6696056361539988,-0.0007262961233816,-0.7427164765405032,lowererosion
140.0,405.0,-395.5,-0.5980996995632963,-0.0238425356070203,-0.8010669652894962,lowererosion
1420.0,85.0,-395.5,0.7638614650349708,-0.0035209557610183,-0.6453706416511037,lowererosion
660.0,365.0,-395.5,-0.6706262548550258,0.0288267692454595,-0.7412350798997515,lowererosion
1620.0,225.0,-395.5,0.6169380924948855,-0.0116975550035607,-0.7869247468695534,lowererosion
1380.0,325.0,-395.5,0.6370902579923944,0.0337412522184681,-0.7700503432048543,lowererosion
1740.0,405.0,-395.5,0.449072431887441,-0.0226219786725259,-0.8932089324450576,lowererosion
1900.0,155.0,-395.5,0.1949013942125794,-0.0221578001782314,-0.9805725258364392,lowererosion
1700.0,415.0,-395.5,0.4892047894351203,-0.0173986167480559,-0.8719953911168303,lowererosion
460.0,315.0,-395.5,-0.687856698556172,0.005694567455086,-0.7258241757842617,lowererosion
420.0,75.0,-395.5,-0.7042820937310461,0.0028897268353228,-0.7099143483045199,lowererosion
1340.0,235.0,-395.5,0.6680878177944445,0.0357744295762193,-0.743221943905825,lowererosion
780.0,195.0,-395.5,-0.6837265668507733,0.0390456657893718,-0.7286929516370525,lowererosion
220.0,25.0,-395.5,-0.6620589229465884,-0.0003610411822342,-0.7494517010428811,lowererosion
580.0,45.0,-80.5,0.988997938516526,-0.0609437171212835,0.1347922139943656,talvivaarashales
1300.0,25.0,-143.5,-0.0706929567058722,-0.9964537066349862,-0.0456345965861258,talvivaarashales
900.0,125.0,-161.5,-0.6244302259508288,-0.6659090841938307,0.4082303081682334,talvivaarashales
1180.0,15.0,-152.5,-0.6704720178551069,-0.1354532062423886,0.7294653536611302,talvivaarashales
900.0,125.0,-161.5,-0.6244302259508288,-0.6659090841938307,0.4082303081682334,talvivaarashales
860.0,25.0,-242.5,0.8506385705095815,-0.3452323603417117,0.396520667474353,talvivaarashales
1300.0,25.0,-143.5,-0.0706929567058722,-0.9964537066349862,-0.0456345965861258,talvivaarashales
1180.0,15.0,-152.5,-0.6704720178551069,-0.1354532062423886,0.7294653536611302,talvivaarashales
860.0,25.0,-242.5,0.8506385705095815,-0.3452323603417117,0.396520667474353,talvivaarashales
580.0,45.0,-80.5,0.988997938516526,-0.0609437171212835,0.1347922139943656,talvivaarashales
1700.0,455.0,-98.5,0.1958293739673216,0.012907754210793,0.980553030780488,metaturbiticgreywackeshale
1180.0,15.0,-71.5,0.8293299435677179,-0.0163701547740732,0.558519348576787,metaturbiticgreywackeshale
1260.0,225.0,-89.5,0.6974775520534465,-0.0381140306121424,0.7155923316051036,metaturbiticgreywackeshale
1980.0,205.0,-125.5,0.7608925972613821,-0.008097317567634,0.6488273182296174,metaturbiticgreywackeshale
1660.0,85.0,-89.5,-0.8068989263994725,0.0169354503293323,0.59044670639908,metaturbiticgreywackeshale
1340.0,145.0,-107.5,0.4870782938000658,-0.013960529831729,0.8732467230488955,metaturbiticgreywackeshale
1260.0,45.0,-89.5,0.7046743711736212,0.0133176661497108,0.7094058573055246,metaturbiticgreywackeshale
1380.0,325.0,-98.5,0.3634711500150835,-0.100031733540367,0.9262193991661056,metaturbiticgreywackeshale
1380.0,55.0,-107.5,0.2825874387733506,-0.0111750785277117,0.959176447306447,metaturbiticgreywackeshale
1420.0,245.0,-107.5,0.1547464948158814,-0.0610698674241361,0.9860649033582916,metaturbiticgreywackeshale
1740.0,475.0,-98.5,0.3120569482100728,0.0245242673300347,0.9497468196239148,metaturbiticgreywackeshale
1740.0,235.0,-89.5,-0.0541506621548993,0.1226389800898764,0.9909729493536648,metaturbiticgreywackeshale
1380.0,405.0,-89.5,0.4224835230952327,-0.125220579784303,0.8976789398841453,metaturbiticgreywackeshale
1660.0,335.0,-98.5,-0.164263619403979,0.0250766769060204,0.9860976744804014,metaturbiticgreywackeshale
1340.0,175.0,-107.5,0.4834215247793375,-0.0235194109465441,0.8750716923136915,metaturbiticgreywackeshale
1460.0,155.0,-107.5,-0.0806146923186662,-0.0107994981237703,0.996686832572118,metaturbiticgreywackeshale
1820.0,255.0,-89.5,0.5168044764645612,0.096086385178143,0.8506941516723789,metaturbiticgreywackeshale
1860.0,285.0,-98.5,0.6119167013163904,0.0647386359731968,0.7882682663043067,metaturbiticgreywackeshale
1500.0,195.0,-107.5,-0.2145058537001889,-0.023687834354553,0.9764354178500204,metaturbiticgreywackeshale
1580.0,275.0,-98.5,-0.3386118549821054,-0.0179245279013489,0.9407554001785434,metaturbiticgreywackeshale
1420.0,85.0,-107.5,0.042882957810328,-0.0078055442553799,0.9990496110846122,metaturbiticgreywackeshale
1940.0,265.0,-116.5,0.7264920896475647,0.0207989558827197,0.6868599909105955,metaturbiticgreywackeshale
1620.0,225.0,-98.5,-0.4871836387400136,0.0106866152514552,0.8732341601188693,metaturbiticgreywackeshale
1180.0,155.0,-71.5,0.8320784054584979,-0.002472707122496,0.5546525154446972,metaturbiticgreywackeshale
1380.0,325.0,-98.5,0.3634711500150835,-0.100031733540367,0.9262193991661056,metaturbiticgreywackeshale
1220.0,145.0,-80.5,0.7795923066833997,-0.0112745900771644,0.626185850190379,metaturbiticgreywackeshale
1740.0,405.0,-98.5,0.2145012358172789,0.0451477017399268,0.975679714281517,metaturbiticgreywackeshale
1900.0,155.0,-107.5,0.8189396009630902,0.0126872725543906,0.5737394557545656,metaturbiticgreywackeshale
1220.0,415.0,-62.5,0.7618982352751321,-0.1119485685395586,0.6379487417391645,metaturbiticgreywackeshale
1700.0,415.0,-98.5,0.1191966703504773,0.0246358383484911,0.992564974823425,metaturbiticgreywackeshale
1340.0,235.0,-98.5,0.4857055354405455,-0.0562662011466733,0.872309719910844,metaturbiticgreywackeshale
1620.0,45.0,-98.5,-0.6317176682021357,0.0437739494869557,0.773961645708345,metaturbiticgreywackeshale
1500.0,245.0,-107.5,-0.1770871547505051,-0.0449328847780938,0.9831689455469436,metaturbiticgreywackeshale
1860.0,305.0,-107.5,0.5907435005679328,0.0610252035767504,0.8045483460085918,metaturbiticgreywackeshale
1300.0,25.0,-98.5,0.6749736868931042,-0.0745615079272844,0.7340647815673622,metaturbiticgreywackeshale
1660.0,75.0,-89.5,-0.8194179313670338,0.0180787398781298,0.5729113482194168,metaturbiticgreywackeshale
1620.0,175.0,-98.5,-0.5842589983956742,0.006117516423244,0.811544206304558,metaturbiticgreywackeshale
1860.0,75.0,-89.5,0.8902034748333494,0.0419135982243887,0.4536309333351451,metaturbiticgreywackeshale
1340.0,345.0,-89.5,0.5073043009386291,-0.1064439806485327,0.8551678345406027,metaturbiticgreywackeshale
1500.0,245.0,-134.5,-0.1772059117378748,-0.0472060289422686,0.983041024411825,sulfidic-graphiticmetawacke&shale
1380.0,325.0,-134.5,0.31630701619404,-0.1006644311254941,0.943300876609687,sulfidic-graphiticmetawacke&shale
1220.0,415.0,-98.5,0.7272837421608704,-0.1225454105223929,0.6753080635890398,sulfidic-graphiticmetawacke&shale
1940.0,265.0,-152.5,0.7117410888698392,0.0060737987337393,0.7024156400474848,sulfidic-graphiticmetawacke&shale
1260.0,45.0,-116.5,0.6850518979343658,0.0590576086514153,0.7260964784358201,sulfidic-graphiticmetawacke&shale
1220.0,145.0,-116.5,0.7033191071558949,0.0295007067788842,0.7102618825538797,sulfidic-graphiticmetawacke&shale
1180.0,155.0,-107.5,0.7529167614754364,0.0208053886412685,0.6577868089988022,sulfidic-graphiticmetawacke&shale
1340.0,345.0,-125.5,0.4567362560052336,-0.1084369956247879,0.8829685217663149,sulfidic-graphiticmetawacke&shale
1420.0,245.0,-143.5,0.1365657939648846,-0.0564404918607601,0.9890218677042768,sulfidic-graphiticmetawacke&shale
1340.0,175.0,-134.5,0.4795308785286657,-0.0016264654929285,0.8775234989147165,sulfidic-graphiticmetawacke&shale
1980.0,205.0,-161.5,0.7404870439298218,-0.0314312620816989,0.6713352467553195,sulfidic-graphiticmetawacke&shale
1620.0,45.0,-143.5,-0.3622608075205332,-0.1538077216327299,0.9192988045791858,sulfidic-graphiticmetawacke&shale
1580.0,275.0,-134.5,-0.3467675910580106,-0.0289600936916587,0.9375038937333512,sulfidic-graphiticmetawacke&shale
1660.0,85.0,-125.5,-0.7818529994258564,-0.0625631394891695,0.6203158396059627,sulfidic-graphiticmetawacke&shale
1060.0,285.0,-62.5,0.8786945100481286,-0.0525833038735304,0.4744796667561458,sulfidic-graphiticmetawacke&shale
1660.0,75.0,-125.5,-0.7949372732151806,-0.0741074020861327,0.6021485071053965,sulfidic-graphiticmetawacke&shale
1700.0,415.0,-125.5,0.0978725417430688,0.0190917650455634,0.995015813984982,sulfidic-graphiticmetawacke&shale
1700.0,455.0,-125.5,0.174930993410645,0.0086252658159059,0.9845429154353658,sulfidic-graphiticmetawacke&shale
1060.0,215.0,-62.5,0.8723067660891906,-0.0219398657038887,0.4884665271315051,sulfidic-graphiticmetawacke&shale
1500.0,195.0,-143.5,-0.1870617617901537,-0.0244083753667692,0.9820448709137066,sulfidic-graphiticmetawacke&shale
1180.0,365.0,-89.5,0.7797243385255678,-0.0958504360532335,0.6187427977918375,sulfidic-graphiticmetawacke&shale
1060.0,165.0,-71.5,0.8523196475253303,-0.0134221638670415,0.5228489877196121,sulfidic-graphiticmetawacke&shale
1140.0,455.0,-62.5,0.8320108166526144,-0.1172717552193366,0.5422225893494529,sulfidic-graphiticmetawacke&shale
1420.0,85.0,-143.5,0.11649797199246,0.0202254790580841,0.9929849709429216,sulfidic-graphiticmetawacke&shale
1620.0,225.0,-125.5,-0.4842480838758797,-0.0032827353747786,0.8749245778414264,sulfidic-graphiticmetawacke&shale
1860.0,75.0,-125.5,0.8970709289173481,-0.0283610518212558,0.4409755086520773,sulfidic-graphiticmetawacke&shale
1380.0,325.0,-134.5,0.31630701619404,-0.1006644311254941,0.943300876609687,sulfidic-graphiticmetawacke&shale
1300.0,25.0,-125.5,0.6505333095843475,-0.0246707414457516,0.759076918130009,sulfidic-graphiticmetawacke&shale
1740.0,405.0,-125.5,0.1953157760498766,0.0394334494334032,0.97994732036565,sulfidic-graphiticmetawacke&shale
1860.0,305.0,-134.5,0.5798369729623419,0.0513889317706925,0.8131102400519473,sulfidic-graphiticmetawacke&shale
1620.0,175.0,-125.5,-0.5672587047529764,-0.0142397037141771,0.8234165365840718,sulfidic-graphiticmetawacke&shale
1900.0,155.0,-143.5,0.8113772799405657,-0.0257092585499101,0.5839571419385696,sulfidic-graphiticmetawacke&shale
1340.0,235.0,-134.5,0.451194692536625,-0.0418904569401651,0.8914418315538734,sulfidic-graphiticmetawacke&shale
1860.0,285.0,-134.5,0.5991408955188784,0.0499236434785447,0.7990856131470918,sulfidic-graphiticmetawacke&shale
