X,Y,Z,G_x,G_y,G_z,formation
740.0,255.0,-53.5,-0.0151609793937857,-0.0172390751467963,0.9997364447652712,topo
780.0,225.0,-53.5,-0.0465537867310073,-0.0160367173954237,0.9987870486926546,topo
380.0,465.0,-44.5,0.122318214675304,-0.0005232749998913,0.992490796200106,topo
1020.0,5.0,-44.5,-0.2301262780893434,0.0302584239490362,0.9726902507545072,topo
1380.0,305.0,-53.5,0.0585413315255446,0.0091478467577107,0.9982430713022324,topo
500.0,445.0,-53.5,0.1064371937046814,-0.0080903376522741,0.9942865131504824,topo
140.0,335.0,-44.5,0.0845168459626234,0.0168025836984807,0.9962803701416512,topo
1900.0,165.0,-53.5,-0.0456732429265859,0.0048246372202614,0.9989447821357604,topo
420.0,475.0,-53.5,0.116199027406383,-0.0031222789335835,0.9932210415632924,topo
940.0,245.0,-53.5,-0.1327125523992301,-0.001721960757261,0.991153072581038,topo
1180.0,75.0,-53.5,-0.110609266590969,-0.0165796643740953,0.9937256688208524,topo
1980.0,335.0,-53.5,-0.0100626759899951,-0.0010117128726947,0.9999488581867492,topo
1300.0,95.0,-44.5,-0.1153257059343288,0.0116945281607095,0.9932588884887196,topo
180.0,205.0,-35.5,0.1475845193275507,0.0226477819752116,0.9887901130302928,topo
860.0,365.0,-53.5,-0.0635740524267993,-0.0099316656574193,0.99792770373174,topo
1340.0,255.0,-53.5,0.0322845229069864,0.0125130222714719,0.9994003871593716,topo
1860.0,335.0,-53.5,-0.0116734243609623,-0.0055455760878872,0.9999164853874258,topo
940.0,55.0,-53.5,-0.3946433981252176,-0.0183931828795584,0.9186502485384412,topo
900.0,305.0,-53.5,-0.096383846826575,-0.0071189902230211,0.995318780114751,topo
260.0,195.0,-44.5,0.2162547459903252,0.0080261931995926,0.9763039818926188,topo
1980.0,345.0,-53.5,-0.0090587207897602,-0.0012102763680824,0.9999582365322895,topo
220.0,395.0,-44.5,0.117666161424945,0.0111586560255011,0.9929905129714096,topo
1700.0,195.0,-62.5,0.0586381810697572,-0.0162566545630396,0.9981469255090898,topo
340.0,215.0,-44.5,0.1989121670205074,-0.0002671292708067,0.9800172847726506,topo
1620.0,485.0,-53.5,0.049076716752553,-0.0051860029798038,0.998781548310682,topo
1780.0,75.0,-62.5,-0.1712346222617541,-0.0255529756887096,0.9848988524576148,topo
340.0,255.0,-44.5,0.1866504274490477,0.0011348758991017,0.9824257376462516,topo
1060.0,15.0,-44.5,0.3697782573423847,0.0137210947459427,0.9290187145347514,topo
1220.0,25.0,-53.5,-0.1501347057829604,0.0072110426335094,0.9886392521964732,topo
1380.0,415.0,-53.5,0.0434551469278361,0.0055723551753174,0.9990398385766608,topo
780.0,105.0,-62.5,-0.0190894772740458,-0.0047291441887417,0.9998065948235416,topo
1740.0,115.0,-62.5,0.0068365322857796,-0.028079307716108,0.999582319923922,topo
1780.0,385.0,-53.5,0.0136929296537461,-0.0086641217421685,0.999868709717398,topo
1700.0,455.0,-53.5,0.036786239836179,-0.0075543377606394,0.9992946034777298,topo
860.0,105.0,-62.5,-0.1075335840300523,-0.0230318287095015,0.9939346372734718,topo
580.0,25.0,-62.5,0.4102246354242098,-0.031146978745614,0.9114524750123256,topo
900.0,365.0,-53.5,-0.073843754655949,-0.0067209893751929,0.9972471750775386,topo
580.0,65.0,-62.5,0.3160784137606996,-0.0274735471642407,0.9483351942012562,topo
420.0,75.0,-53.5,0.1414729121809066,-0.0194617860462192,0.9897508039920678,topo
1300.0,155.0,-44.5,-0.0512630615394636,0.0134979089391958,0.9985939640193456,topo
1900.0,475.0,-53.5,0.0051517650450852,-0.0046051956584659,0.9999761254599367,topo
1460.0,425.0,-53.5,0.0615561145294776,0.0019291247965718,0.998101759963158,topo
1620.0,355.0,-53.5,0.0690799843079463,-0.007738827213458,0.9975811076405638,topo
1540.0,435.0,-53.5,0.0645700800597337,-0.002410957289772,0.997910262521649,topo
1460.0,275.0,-53.5,0.1049368152841788,0.0034858083389487,0.994472781899152,topo
260.0,385.0,-44.5,0.1333441922896184,0.0087163657101972,0.991031458305656,topo
1100.0,335.0,-53.5,-0.0440818954562395,0.0048148800003301,0.9990163178965434,topo
1220.0,415.0,-53.5,-0.0092417713487785,0.0058918767941841,0.9999399359212428,topo
1180.0,335.0,-53.5,-0.025017853006022,0.0049770691108037,0.9996746149693084,topo
260.0,145.0,-44.5,0.2523148616836357,0.003329590803405,0.9676394599222636,topo
700.0,275.0,-53.5,0.0173965402050555,-0.0180811946992138,0.9996851658332954,topo
100.0,495.0,-44.5,0.0626467882113962,0.0113965489551499,0.9979706902503248,topo
820.0,275.0,-53.5,-0.0687694292994218,-0.0146217819694001,0.9975254227767186,topo
1300.0,475.0,-53.5,0.0153049525300426,0.005476286251092,0.99986787563005,topo
1620.0,375.0,-53.5,0.0654396045998076,-0.0073087547724325,0.9978297651671336,topo
540.0,45.0,-53.5,0.3878486194495676,0.0256649742238855,0.9213657023620708,topo
100.0,145.0,-35.5,-0.0055515869319938,0.0277467305505523,0.9995995692407492,topo
1340.0,125.0,-44.5,0.0014461978998758,0.0238228331310395,0.9997151499968604,topo
1780.0,25.0,-62.5,-0.2862958634717709,-0.04171320338351,0.9572328281157302,topo
860.0,335.0,-53.5,-0.0727190012092777,-0.0104389663484615,0.9972978365787728,topo
1300.0,455.0,-53.5,0.015626907932947,0.0058770537851001,0.999860620280278,topo
1340.0,155.0,-44.5,0.0148815465775531,0.0207531736828838,0.9996738694962216,topo
1580.0,325.0,-53.5,0.0856676222980425,-0.006047447061648,0.9963054184705796,topo
900.0,435.0,-53.5,-0.0534777773276478,-0.0064618875085806,0.998548131710195,topo
900.0,375.0,-53.5,-0.0705934019144522,-0.0066814111890001,0.9974827970199126,topo
1060.0,135.0,-53.5,0.0220166584340006,0.022551666150035,0.99950322115802,topo
100.0,395.0,-44.5,0.0617469826669197,0.0142624276746393,0.9979899264463328,topo
220.0,395.0,-395.5,-0.6385584288086736,-0.0133004834106565,-0.7694584005249673,lowererosion
20.0,275.0,-395.5,-0.5638733058512668,-0.0322314600704462,-0.8252321054891715,lowererosion
420.0,475.0,-395.5,-0.6571439413189732,0.0072231920850663,-0.7537304995048747,lowererosion
1300.0,455.0,-395.5,0.4958107291335091,0.0652619513499029,-0.8659749410820737,lowererosion
1340.0,125.0,-395.5,0.7306271552321342,0.0270546285986423,-0.6822404320390197,lowererosion
420.0,75.0,-395.5,-0.7042820937310461,0.0028897268353228,-0.7099143483045199,lowererosion
860.0,335.0,-395.5,-0.5161637496875541,0.0718354104010165,-0.8534721186547346,lowererosion
940.0,245.0,-395.5,-0.3832890632501318,0.0754144371994506,-0.920544489231632,lowererosion
1300.0,95.0,-395.5,0.6761236538163634,0.0363356930809712,-0.7358916510997632,lowererosion
900.0,375.0,-395.5,-0.42390598111996,0.08519694887068,-0.9016901901838852,lowererosion
100.0,395.0,-395.5,-0.5737349405953568,-0.0290958165876463,-0.8185240689174268,lowererosion
1700.0,195.0,-395.5,0.5504020273839848,-0.0174511257827339,-0.834717357229688,lowererosion
540.0,45.0,-395.5,-0.655545910405138,-0.0028087926359813,-0.7551500976859016,lowererosion
1060.0,135.0,-395.5,0.011158903058717,0.0620371890290635,-0.9980114558760828,lowererosion
100.0,145.0,-395.5,-0.6519945719006419,-0.0083015771644438,-0.7581781861994459,lowererosion
1340.0,155.0,-395.5,0.7138684734845878,0.0291763465303243,-0.6996717397236556,lowererosion
1580.0,325.0,-395.5,0.6132067596350909,-0.0045022155048754,-0.7899096150784466,lowererosion
1900.0,475.0,-395.5,0.188984784344293,-0.0364136659324048,-0.9813046398645552,lowererosion
1620.0,485.0,-395.5,0.5215212877047656,-0.0023118999608188,-0.853235138510677,lowererosion
260.0,145.0,-395.5,-0.6772997928660509,-0.0034491837774145,-0.735699051049323,lowererosion
1140.0,475.0,-395.5,0.2092526616196237,0.1020311827377547,-0.9725240158238962,lowererosion
940.0,55.0,-395.5,-0.4760353682941848,0.0164767999876693,-0.8792717686785958,lowererosion
1660.0,175.0,-395.5,0.5937376150904806,-0.0138760291015277,-0.8045390607316973,lowererosion
740.0,145.0,-395.5,-0.7456497919592558,0.0250942388914836,-0.665865351948557,lowererosion
1580.0,335.0,-395.5,0.6095338234171643,-0.004006121446128,-0.7927499410920268,lowererosion
1900.0,475.0,-395.5,0.188984784344293,-0.0364136659324048,-0.9813046398645552,lowererosion
1020.0,5.0,-395.5,-0.1727778692901383,0.0041924736621288,-0.9849518927582972,lowererosion
1380.0,305.0,-395.5,0.6487685859158635,0.0317404007893866,-0.7603235290890714,lowererosion
1780.0,75.0,-395.5,0.4603024728092662,-0.0109658012748608,-0.8876944208048595,lowererosion
1060.0,15.0,-395.5,-0.0181075458314537,0.0067491108233623,-0.9998132657086802,lowererosion
1380.0,415.0,-395.5,0.5825729034880406,0.0418248461085989,-0.8117016042669289,lowererosion
780.0,105.0,-395.5,-0.707133633310101,0.0334786707540988,-0.7062869128379728,lowererosion
1740.0,115.0,-395.5,0.514004261222398,-0.0134219034541115,-0.8576826172617033,lowererosion
1460.0,425.0,-395.5,0.596943914852885,0.0239819614818838,-0.801924452828066,lowererosion
820.0,275.0,-395.5,-0.6028394970519159,0.0556360407292012,-0.7959203300369778,lowererosion
900.0,365.0,-395.5,-0.4284588395125184,0.0842777313820066,-0.8996223023228629,lowererosion
580.0,65.0,-395.5,-0.698403560722476,-0.0093154603982655,-0.7156435485405671,lowererosion
1300.0,155.0,-395.5,0.6641663662022925,0.0408385603907155,-0.7464685190889543,lowererosion
340.0,215.0,-395.5,-0.6918588788366452,-0.0015134138867218,-0.722031163699537,lowererosion
860.0,105.0,-395.5,-0.5508462484966462,0.0273951825021741,-0.8341570082981042,lowererosion
1180.0,75.0,-395.5,0.4567375067938565,0.017518990915105,-0.8894289937061015,lowererosion
180.0,205.0,-395.5,-0.6621259216212159,-0.0062666562675993,-0.7493663943202145,lowererosion
540.0,155.0,-395.5,-0.6878865734169185,-0.0024290666224523,-0.7258141371922113,lowererosion
1180.0,345.0,-395.5,0.3621178683422928,0.0879933140723878,-0.9279697333996364,lowererosion
740.0,255.0,-395.5,-0.6902443598573509,0.0336162626149138,-0.7227950405010545,lowererosion
260.0,195.0,-395.5,-0.6772850462551666,-0.0039789799379451,-0.735709952248704,lowererosion
780.0,225.0,-395.5,-0.6715521603649336,0.0413158734554918,-0.7398044974922768,lowererosion
700.0,275.0,-395.5,-0.6984122857788952,0.0258317363596373,-0.7152293341787267,lowererosion
380.0,465.0,-395.5,-0.6564614313153859,0.0027241272377318,-0.7543546701162177,lowererosion
500.0,475.0,-395.5,-0.6574673563411396,0.0162741810810863,-0.753307258942812,lowererosion
1820.0,355.0,-395.5,0.3488660979634199,-0.0306357587422707,-0.936671711955722,lowererosion
1340.0,255.0,-395.5,0.6564302758997924,0.0376633156853025,-0.7534459287392239,lowererosion
1060.0,135.0,-395.5,0.011158903058717,0.0620371890290635,-0.9980114558760828,lowererosion
1340.0,65.0,-395.5,0.7609385841570897,0.0201019430709437,-0.6485124386052871,lowererosion
940.0,15.0,-395.5,-0.4994893258514569,0.0046831875943831,-0.8663073825810402,lowererosion
1980.0,335.0,-395.5,0.0889364342170097,-0.0343015163225991,-0.9954464911017236,lowererosion
380.0,475.0,-395.5,-0.6539365333570166,0.0028477412332237,-0.7565440507405211,lowererosion
100.0,355.0,-395.5,-0.5879680812656471,-0.0265866699081809,-0.8084470820010341,lowererosion
1900.0,165.0,-395.5,0.1964083043439778,-0.0231703138528623,-0.9802483943066078,lowererosion
860.0,415.0,-395.5,-0.4767357681706811,0.0791695312343479,-0.8754742672807947,lowererosion
1300.0,255.0,-395.5,0.6189217569697045,0.0489074751175408,-0.7839285156359355,lowererosion
1700.0,125.0,-395.5,0.559460719582677,-0.0126541669557237,-0.8287602640707927,lowererosion
140.0,335.0,-395.5,-0.6202073126117457,-0.0195834764371661,-0.7841934562552478,lowererosion
1740.0,65.0,-395.5,0.518970152089851,-0.0075923199326538,-0.85475864307878,lowererosion
500.0,445.0,-395.5,-0.6653618304015766,0.0147388442372638,-0.7463755094556717,lowererosion
340.0,255.0,-395.5,-0.6876459201304226,-0.00134753569283,-0.7260449522416232,lowererosion
1220.0,25.0,-395.5,0.4647009050512174,0.0001329147649751,-0.8854677019396272,lowererosion
1700.0,455.0,-395.5,0.473457446995119,-0.0159441182606862,-0.8806723743695798,lowererosion
580.0,25.0,-395.5,-0.6942393196844606,-0.0045391547898066,-0.7197299237060046,lowererosion
1980.0,345.0,-395.5,0.089048391815646,-0.0348958171674283,-0.9954158256021776,lowererosion
1540.0,435.0,-395.5,0.5816145675985146,0.0087505871945022,-0.8134174340281528,lowererosion
860.0,335.0,-395.5,-0.5161637496875541,0.0718354104010165,-0.8534721186547346,lowererosion
1100.0,335.0,-395.5,0.1422921204414997,0.1004025153033702,-0.9847193952497424,lowererosion
260.0,145.0,-395.5,-0.6772997928660509,-0.0034491837774145,-0.735699051049323,lowererosion
1180.0,335.0,-395.5,0.3667937983780095,0.0870735242099694,-0.9262183926337716,lowererosion
860.0,365.0,-395.5,-0.5016773139936801,0.0748766016403644,-0.8618081962657796,lowererosion
1780.0,25.0,-395.5,0.4654860589091411,-0.0037556268635196,-0.885047244065591,lowererosion
260.0,385.0,-395.5,-0.6530649301472268,-0.0087860541983638,-0.7572509506520418,lowererosion
1860.0,335.0,-395.5,0.2822619357591163,-0.0326162534992163,-0.9587827593512472,lowererosion
1220.0,415.0,-395.5,0.4078450037863571,0.0834921971263498,-0.9092257727899716,lowererosion
1460.0,275.0,-395.5,0.6727180756583738,0.0105661405889537,-0.7398234568838358,lowererosion
1620.0,375.0,-395.5,0.5705549102248437,-0.0078895826543756,-0.8212215589619286,lowererosion
1140.0,15.0,-395.5,0.4188891445520636,0.0077431910478927,-0.9080043653908476,lowererosion
100.0,495.0,-395.5,-0.5366471545679321,-0.033430157583753,-0.8431442676422982,lowererosion
1300.0,475.0,-395.5,0.4827054965074581,0.0663932366510529,-0.8732624701477132,lowererosion
940.0,55.0,-395.5,-0.4760353682941848,0.0164767999876693,-0.8792717686785958,lowererosion
900.0,435.0,-395.5,-0.3963218270923095,0.0896303517906277,-0.9137261129069816,lowererosion
1620.0,355.0,-395.5,0.5782107850771355,-0.0087593521152318,-0.8158404021443189,lowererosion
1220.0,425.0,-395.5,0.4020168108748764,0.0840364478206309,-0.9117677112135986,lowererosion
1780.0,385.0,-395.5,0.4030393949356021,-0.0272105868898859,-0.9147780223043466,lowererosion
700.0,45.0,-395.5,-0.8130814967277324,0.0039757679883985,-0.5821363010050934,lowererosion
340.0,425.0,-395.5,-0.6606737135166107,-0.0015836565471783,-0.7506715235708039,lowererosion
820.0,385.0,-395.5,-0.5492972875821058,0.0669107015568708,-0.8329438443689399,lowererosion
1740.0,5.0,-395.5,0.5213163932339109,-0.0011414413695404,-0.853362710257008,lowererosion
1860.0,315.0,-395.5,0.2840294536875137,-0.0321514850336834,-0.9582763439885704,lowererosion
1860.0,355.0,-395.5,0.2800461680658612,-0.0329735665166409,-0.959420078830332,lowererosion
1020.0,455.0,-395.5,-0.1036090668695259,0.1081729495172994,-0.9887182481653476,lowererosion
1380.0,355.0,-395.5,0.6192886664815914,0.0366124440133228,-0.7843092990082569,lowererosion
900.0,305.0,-395.5,-0.4546069203708584,0.0774723970275172,-0.8873165025230482,lowererosion
1820.0,415.0,-395.5,0.3359562311805394,-0.0304941484513131,-0.9413838311980915,lowererosion
1020.0,5.0,-179.5,-0.3933086086178542,-0.0287567193525726,0.9189566853117532,talvivaarashales
580.0,65.0,-71.5,0.9895617717656336,-0.0919425362975152,0.1109687788490086,talvivaarashales
1060.0,15.0,-179.5,-0.6777411411696861,-0.1475922186874918,0.7203356735223623,talvivaarashales
740.0,145.0,-152.5,0.7292735555613289,-0.4853468490462957,0.482284684890335,talvivaarashales
780.0,105.0,-188.5,0.5635672561773905,-0.4278034708038135,0.7066655065396202,talvivaarashales
940.0,55.0,-188.5,0.1756888043600123,-0.1364329374469937,0.9749458947050006,talvivaarashales
860.0,105.0,-188.5,-0.618193339410793,-0.3642505950265723,0.6965332003077241,talvivaarashales
940.0,55.0,-188.5,0.1756888043600123,-0.1364329374469937,0.9749458947050006,talvivaarashales
940.0,15.0,-305.5,-0.6538678372127802,-0.3459019219950017,0.6729106269177542,talvivaarashales
740.0,145.0,-152.5,0.7292735555613289,-0.4853468490462957,0.482284684890335,talvivaarashales
1220.0,25.0,-143.5,-0.4628239050278139,-0.4724320434642308,0.7500679950797902,talvivaarashales
860.0,105.0,-188.5,-0.618193339410793,-0.3642505950265723,0.6965332003077241,talvivaarashales
1140.0,15.0,-161.5,-0.6985647833650878,-0.1567217369171781,0.6981730019269942,talvivaarashales
700.0,45.0,-179.5,0.9053407775790236,-0.0768311367008247,0.417678169031933,talvivaarashales
1060.0,15.0,-179.5,-0.6777411411696861,-0.1475922186874918,0.7203356735223623,talvivaarashales
940.0,55.0,-188.5,0.1756888043600123,-0.1364329374469937,0.9749458947050006,talvivaarashales
780.0,105.0,-188.5,0.5635672561773905,-0.4278034708038135,0.7066655065396202,talvivaarashales
580.0,65.0,-71.5,0.9895617717656336,-0.0919425362975152,0.1109687788490086,talvivaarashales
580.0,25.0,-89.5,0.9870623688162324,-0.0324196852287251,0.1570249791484094,talvivaarashales
1020.0,5.0,-179.5,-0.3933086086178542,-0.0287567193525726,0.9189566853117532,talvivaarashales
940.0,55.0,-188.5,0.1756888043600123,-0.1364329374469937,0.9749458947050006,talvivaarashales
1140.0,15.0,-161.5,-0.6985647833650878,-0.1567217369171781,0.6981730019269942,talvivaarashales
580.0,25.0,-89.5,0.9870623688162324,-0.0324196852287251,0.1570249791484094,talvivaarashales
700.0,45.0,-179.5,0.9053407775790236,-0.0768311367008247,0.417678169031933,talvivaarashales
1220.0,25.0,-143.5,-0.4628239050278139,-0.4724320434642308,0.7500679950797902,talvivaarashales
940.0,15.0,-305.5,-0.6538678372127802,-0.3459019219950017,0.6729106269177542,talvivaarashales
1540.0,435.0,-98.5,0.0767937403722945,-0.0755322656836892,0.994181873844178,metaturbiticgreywackeshale
1660.0,175.0,-89.5,-0.6170086975163015,0.0423139126963996,0.7858179178292886,metaturbiticgreywackeshale
1300.0,255.0,-98.5,0.599027324015437,-0.0579560829295429,0.7986284226937885,metaturbiticgreywackeshale
1580.0,335.0,-98.5,-0.2016389989688584,-0.0297063420430934,0.9790093193311572,metaturbiticgreywackeshale
1700.0,125.0,-80.5,-0.7051605314527017,0.0919591341878312,0.703059131596175,metaturbiticgreywackeshale
1380.0,305.0,-98.5,0.354816129658388,-0.0919468525474541,0.9304038319143244,metaturbiticgreywackeshale
1380.0,415.0,-89.5,0.4294797101308862,-0.1276015963820727,0.8940162253486437,metaturbiticgreywackeshale
1220.0,25.0,-80.5,0.7413081896647438,-0.0299655399780541,0.6704955140415213,metaturbiticgreywackeshale
1740.0,115.0,-71.5,-0.4190876972054173,0.2095503590107041,0.8834331605104856,metaturbiticgreywackeshale
1460.0,425.0,-98.5,0.2144549050688933,-0.1119992082748115,0.9702913330735812,metaturbiticgreywackeshale
1700.0,455.0,-98.5,0.1958293739673216,0.012907754210793,0.980553030780488,metaturbiticgreywackeshale
1300.0,155.0,-98.5,0.6099901607255949,-0.0165174759537709,0.7922368186382651,metaturbiticgreywackeshale
1900.0,475.0,-116.5,0.615739452675143,0.0461066386520155,0.7865997103301832,metaturbiticgreywackeshale
1340.0,65.0,-107.5,0.4781716626716828,-0.0105653938526017,0.8782028430098242,metaturbiticgreywackeshale
1180.0,345.0,-62.5,0.8060775451590958,-0.0792323573166888,0.5864820753819561,metaturbiticgreywackeshale
1620.0,485.0,-98.5,0.15972449305535,-0.0380050883449678,0.9864297742759506,metaturbiticgreywackeshale
1300.0,455.0,-71.5,0.6435127029353691,-0.1337584205876859,0.7536578043666123,metaturbiticgreywackeshale
1340.0,155.0,-107.5,0.4858626668359875,-0.0166390144423454,0.8738767717323819,metaturbiticgreywackeshale
1580.0,325.0,-98.5,-0.2256668247337966,-0.0275405532577721,0.9738151786354646,metaturbiticgreywackeshale
1340.0,125.0,-107.5,0.4893129183175046,-0.0103925260152524,0.8720463653789455,metaturbiticgreywackeshale
1180.0,335.0,-62.5,0.8071503134408066,-0.0746814005598554,0.5856031590785915,metaturbiticgreywackeshale
1220.0,415.0,-62.5,0.7618982352751321,-0.1119485685395586,0.6379487417391645,metaturbiticgreywackeshale
1460.0,275.0,-107.5,0.0057640618866794,-0.067961933386109,0.9976712640950368,metaturbiticgreywackeshale
1620.0,375.0,-98.5,-0.1062571324804645,-0.0126224429712723,0.9942585658320808,metaturbiticgreywackeshale
1300.0,475.0,-71.5,0.6485596986383481,-0.1378256785425291,0.7485815918364721,metaturbiticgreywackeshale
1620.0,355.0,-98.5,-0.1586610656506006,-0.0077341411381697,0.987302815405421,metaturbiticgreywackeshale
1780.0,385.0,-98.5,0.3260158495574668,0.0612880563428112,0.9433755561742332,metaturbiticgreywackeshale
1380.0,355.0,-98.5,0.3787665918743907,-0.1110520853806503,0.9188053674268928,metaturbiticgreywackeshale
1860.0,315.0,-107.5,0.5826362869875595,0.0607590170591624,0.8104586966226932,metaturbiticgreywackeshale
1820.0,415.0,-107.5,0.4551054822679147,0.054240815965176,0.8887839635665804,metaturbiticgreywackeshale
1220.0,425.0,-62.5,0.7617447998803943,-0.1152121456143877,0.637550799041227,metaturbiticgreywackeshale
1820.0,355.0,-98.5,0.4530323955555217,0.0690423267542294,0.8888165197011066,metaturbiticgreywackeshale
1900.0,475.0,-116.5,0.615739452675143,0.0461066386520155,0.7865997103301832,metaturbiticgreywackeshale
1860.0,355.0,-107.5,0.5590225026806702,0.0585008937803343,0.827086142383937,metaturbiticgreywackeshale
1980.0,335.0,-125.5,0.7017206012755747,0.0280638878747644,0.7118993018277224,metaturbiticgreywackeshale
1980.0,345.0,-134.5,0.6959069462881475,0.0283809494762109,0.7175709329500006,metaturbiticgreywackeshale
1900.0,165.0,-107.5,0.8082259317308988,0.015003101838697,0.5886813656070132,metaturbiticgreywackeshale
1340.0,255.0,-98.5,0.4857926749687314,-0.0657225703630573,0.8715996906215592,metaturbiticgreywackeshale
1860.0,335.0,-107.5,0.5691065892463956,0.0598413947767649,0.8200833479272127,metaturbiticgreywackeshale
1180.0,75.0,-71.5,0.8492691536415804,-0.0106425777422126,0.5278528584860698,metaturbiticgreywackeshale
1700.0,195.0,-80.5,-0.4539309934592232,0.101232508597006,0.8852675484734995,metaturbiticgreywackeshale
1300.0,95.0,-98.5,0.6142734378393998,-0.0146921327911762,0.7889564530435198,metaturbiticgreywackeshale
1300.0,475.0,-98.5,0.619117052077411,-0.1445615491544085,0.771878250978128,sulfidic-graphiticmetawacke&shale
1740.0,65.0,-98.5,-0.6516729199189142,0.054873509781327,0.756512593000695,sulfidic-graphiticmetawacke&shale
1020.0,5.0,-71.5,0.8504618564720441,-0.0600799647377624,0.522594516353964,sulfidic-graphiticmetawacke&shale
1700.0,125.0,-116.5,-0.6958265895259781,0.0341146875496547,0.7173991534717862,sulfidic-graphiticmetawacke&shale
1780.0,385.0,-125.5,0.3096884621357628,0.0551469595924579,0.9492375199430826,sulfidic-graphiticmetawacke&shale
1900.0,475.0,-152.5,0.6054984820560347,0.0433955757772092,0.7946624517559655,sulfidic-graphiticmetawacke&shale
1620.0,355.0,-125.5,-0.1781532106025455,-0.0145945369277422,0.9838945233325926,sulfidic-graphiticmetawacke&shale
1300.0,95.0,-125.5,0.6232925415587816,0.0305253673343539,0.781392737095948,sulfidic-graphiticmetawacke&shale
1580.0,335.0,-134.5,-0.2246910416903831,-0.0383679700840441,0.9736743986855771,sulfidic-graphiticmetawacke&shale
1100.0,335.0,-71.5,0.8538070298974588,-0.0750893318008975,0.5151457540807015,sulfidic-graphiticmetawacke&shale
1340.0,255.0,-134.5,0.4454367795006007,-0.0557852717725414,0.8935737680356317,sulfidic-graphiticmetawacke&shale
1780.0,75.0,-98.5,0.4558426804233638,0.1208123146930185,0.8818230181408047,sulfidic-graphiticmetawacke&shale
1700.0,195.0,-116.5,-0.4607785751159876,0.0685820071861411,0.8848613524187843,sulfidic-graphiticmetawacke&shale
1620.0,375.0,-125.5,-0.1276315123686193,-0.018837882420555,0.9916427437522084,sulfidic-graphiticmetawacke&shale
1180.0,345.0,-98.5,0.7710180614205976,-0.0890573033088968,0.630555267752614,sulfidic-graphiticmetawacke&shale
1220.0,425.0,-89.5,0.7367679759675835,-0.1231264857616264,0.6648404455902351,sulfidic-graphiticmetawacke&shale
1140.0,15.0,-89.5,0.5659824541344823,-0.0320268924150635,0.8237949622170204,sulfidic-graphiticmetawacke&shale
1820.0,355.0,-134.5,0.4349466100105278,0.0594958858548797,0.8984885564138773,sulfidic-graphiticmetawacke&shale
