X,Y,Z,G_x,G_y,G_z,formation
1780.0,115.0,-215.5,0.259510629980473,0.1014289947656443,0.960399079522658,footwall_quartzwacke
1180.0,205.0,-323.5,0.3196351955682159,-0.2009670925567386,0.925983568678926,footwall_quartzwacke
1660.0,45.0,-233.5,-0.8634836759048492,-0.0189260880797583,0.5040215715977309,footwall_quartzwacke
1300.0,75.0,-314.5,0.4551947701384172,-0.0991671749748088,0.8848522999044243,footwall_quartzwacke
1460.0,365.0,-269.5,-0.0902256912280728,-0.1491838357324013,0.984684471187895,footwall_quartzwacke
1740.0,475.0,-233.5,0.2146456337296328,0.0023540204759025,0.9766891575667273,footwall_quartzwacke
1100.0,35.0,-341.5,0.4265102899048799,-0.0618250141228482,0.9023672424428786,footwall_quartzwacke
1660.0,25.0,-233.5,-0.8755601673749034,-0.0107072325710216,0.4829904227591901,footwall_quartzwacke
1980.0,405.0,-215.5,0.657640428554387,0.0329128698196432,0.7526126558403315,footwall_quartzwacke
1220.0,375.0,-305.5,0.9938565069502908,0.0277640957201235,0.107137288473297,micaschist
620.0,135.0,-170.5,0.9757609802290984,0.0583821753244878,0.210907636340485,micaschist
1060.0,115.0,-341.5,0.9949319345061662,0.016105922204417,0.0992524305483906,micaschist
620.0,235.0,-188.5,0.9841717869318825,0.0412961881683189,0.1723383841460525,micaschist
620.0,395.0,-233.5,0.9908212716654808,0.0374892866918199,0.1298759446492612,micaschist
860.0,5.0,-323.5,0.99643416311976,0.0033018033137004,0.0843092916747696,micaschist
740.0,345.0,-287.5,0.9894136217623236,0.0656665862047189,0.1294163224921035,micaschist
1060.0,145.0,-341.5,0.9948228423408216,0.0201587369479015,0.0996049079192093,micaschist
540.0,455.0,-107.5,0.9922643797307422,0.0166700565387437,0.1230183316931272,micaschist
980.0,155.0,-332.5,0.9946009104020206,0.028555220243058,0.0997678727063085,micaschist
540.0,455.0,-242.5,0.9936441194823352,0.023843718299393,0.1100129124959161,quartzite
620.0,135.0,-260.5,0.9842390212596254,0.0276167462384741,0.174673593760175,quartzite
620.0,395.0,-260.5,0.991524106024,0.0386407502105673,0.1240437003498033,quartzite
620.0,235.0,-260.5,0.9882461466867876,0.0404850561592546,0.1474127327828181,quartzite
340.0,245.0,-197.5,0.995900992062418,0.0100985312828289,0.0898845574891533,arkosite
340.0,415.0,-197.5,0.9963454987636222,0.0079797748644859,0.0850409918014895,arkosite
340.0,295.0,-197.5,0.9961374263324828,0.0083412252885854,0.087410822101057,arkosite
220.0,5.0,-179.5,0.995793708337974,-0.0026245815231159,0.09158603608812,quartzite2
220.0,445.0,-179.5,0.9973895451046554,0.0051461926735318,0.0720250790828833,quartzite2
