X,Y,Z,G_x,G_y,G_z,formation
1700.0,315.0,-233.5,-0.224788875763827,0.0045913745030135,0.9743966751857314,footwall_quartzwacke
1260.0,85.0,-323.5,0.2353684637271828,-0.1221892073709174,0.9641947333836524,footwall_quartzwacke
940.0,315.0,-242.5,0.8648019334426867,-0.1885541399397547,0.4653653964632202,footwall_quartzwacke
1700.0,15.0,-224.5,-0.8720825656852159,0.0096458284062182,0.4892636882318661,footwall_quartzwacke
1260.0,485.0,-269.5,0.4906445823855064,-0.2115122309519342,0.8452990417204361,footwall_quartzwacke
1940.0,125.0,-206.5,0.751575478909657,-0.1012523850144247,0.6518299272284224,footwall_quartzwacke
1380.0,315.0,-287.5,0.0585385200850315,-0.1739774327984603,0.9830081864069656,footwall_quartzwacke
1260.0,285.0,-305.5,0.3105541161056561,-0.1902405386100111,0.9313241532566454,footwall_quartzwacke
1260.0,485.0,-296.5,0.9939653162029886,0.0292219664544359,0.1057309172476469,micaschist
900.0,385.0,-305.5,0.9917289964431708,0.0564069631256205,0.1152902950155228,micaschist
780.0,175.0,-305.5,0.9890700951764624,0.0854668774288488,0.1201489063212213,micaschist
660.0,405.0,-269.5,0.9910085066583736,0.0466221258299857,0.1254133849070079,micaschist
660.0,145.0,-215.5,0.9743640927264552,0.0797609532815949,0.2103635071417174,micaschist
940.0,315.0,-314.5,0.9924837360536052,0.0513639685642021,0.1110755436737263,micaschist
860.0,225.0,-314.5,0.9919610645639808,0.0616442503297643,0.1105134959648593,micaschist
820.0,225.0,-305.5,0.9904010420040282,0.0718648039607723,0.1180729687482051,micaschist
580.0,215.0,-134.5,0.984656972488232,0.0218245330093279,0.1731309801544306,micaschist
860.0,405.0,-305.5,0.9914444825084814,0.0590620642151426,0.1164023654146946,micaschist
620.0,115.0,-161.5,0.9732814940637252,0.0638895647405089,0.2205476293918194,micaschist
1060.0,185.0,-332.5,0.9943930066202116,0.0250516571817042,0.1027373488915594,micaschist
700.0,5.0,-215.5,0.9592364651053144,0.0084414633393255,0.2824785756636274,micaschist
1100.0,215.0,-332.5,0.9943105825322682,0.0252910084583102,0.1034738148301453,micaschist
1180.0,235.0,-323.5,0.9941867181898458,0.0217734911450576,0.1054451727594023,micaschist
700.0,5.0,-278.5,0.9647828225087508,0.0417355978607222,0.2597157008408547,quartzite
660.0,145.0,-269.5,0.9787006269925456,0.0841814356950741,0.1872393351000645,quartzite
620.0,115.0,-260.5,0.982930103587421,0.019986946021837,0.1828904957900825,quartzite
580.0,215.0,-251.5,0.9903620778286192,0.0152631964342272,0.1376589613268612,quartzite
460.0,315.0,-80.5,0.9931913201779858,0.0033541548644111,0.1164463445894937,quartzite
460.0,315.0,-224.5,0.9946125986951744,0.0087674678177999,0.1032904159392127,arkosite
380.0,95.0,-206.5,0.9938481053773296,0.0214429962129197,0.108656069095589,arkosite
180.0,285.0,-170.5,0.9977707721815112,0.0022397787885346,0.0666968482860247,quartzite2
140.0,165.0,-107.5,0.9983253787272798,0.002054914308743,0.0578118977046878,quartzite2
180.0,165.0,-170.5,0.9978764534162856,-0.0045139483314777,0.0649785194337049,quartzite2
140.0,335.0,-116.5,0.9978506860695632,0.0039627100421618,0.0654087550685997,quartzite2
