X,Y,Z,G_x,G_y,G_z,formation
1980.0,385.0,-134.5,0.6866730732645047,0.035748568506969,0.7260868614037737,metaturbitic-greywacke&shale
1260.0,225.0,-89.5,0.6974775520534465,-0.0381140306121424,0.7155923316051036,metaturbitic-greywacke&shale
1980.0,295.0,-125.5,0.7169368486418207,0.0185549061064481,0.6968911468220241,metaturbitic-greywacke&shale
1940.0,395.0,-125.5,0.667443659390578,0.0412005526409415,0.7435196540787573,metaturbitic-greywacke&shale
1740.0,405.0,-98.5,0.2145012358172789,0.0451477017399268,0.975679714281517,metaturbitic-greywacke&shale
1580.0,435.0,-98.5,0.0427454526065819,-0.0519374690389146,0.997735097904895,metaturbitic-greywacke&shale
1460.0,245.0,-107.5,-0.0207182453660259,-0.0548323676152937,0.998280604725272,metaturbitic-greywacke&shale
1740.0,405.0,-125.5,0.1953157760498766,0.0394334494334032,0.97994732036565,sulfidic-graphiticmetawacke&shale
1380.0,5.0,-134.5,0.4193591375962835,-0.0033951414042617,0.907814070572464,sulfidic-graphiticmetawacke&shale
1060.0,285.0,-62.5,0.8786945100481286,-0.0525833038735304,0.4744796667561458,sulfidic-graphiticmetawacke&shale
1540.0,275.0,-134.5,-0.2676621805480762,-0.0460778052960683,0.9624104077592608,sulfidic-graphiticmetawacke&shale
1980.0,385.0,-161.5,0.678540572054478,0.0325155875235347,0.7338429182352181,sulfidic-graphiticmetawacke&shale
1140.0,445.0,-62.5,0.832114069168292,-0.1143706079668318,0.5426836462668507,sulfidic-graphiticmetawacke&shale
1940.0,395.0,-152.5,0.6594109791701315,0.0375917965169149,0.7508422053830748,sulfidic-graphiticmetawacke&shale
1980.0,295.0,-161.5,0.7022307709376995,0.0085622338188366,0.7118979087623982,sulfidic-graphiticmetawacke&shale
1580.0,435.0,-125.5,0.0164247113033444,-0.0562691091613692,0.9982805298175398,sulfidic-graphiticmetawacke&shale
1260.0,225.0,-125.5,0.6438951922551513,-0.0214723947781132,0.7648123414623974,sulfidic-graphiticmetawacke&shale
1460.0,245.0,-143.5,-0.0296068484571081,-0.0542304635574475,0.9980894205164096,sulfidic-graphiticmetawacke&shale
1820.0,265.0,-125.5,0.4930814661721848,0.0754673762803238,0.8667037226381646,sulfidic-graphiticmetawacke&shale
1500.0,195.0,-143.5,-0.1870617617901537,-0.0244083753667692,0.9820448709137066,sulfidic-graphiticmetawacke&shale
1820.0,265.0,-215.5,0.399444386174176,0.0430230659344414,0.9157473440592314,footwall_quartzwacke
1140.0,445.0,-260.5,0.6625533388585769,-0.2118728239771874,0.7184239553545548,footwall_quartzwacke
1940.0,395.0,-215.5,0.6340757056149516,0.0319905056964227,0.7726089613084929,footwall_quartzwacke
1980.0,295.0,-215.5,0.671827580248867,0.0014630331780995,0.740706123878338,footwall_quartzwacke
1060.0,285.0,-287.5,0.6382198889751537,-0.2301325409611617,0.7346525620368458,footwall_quartzwacke
1500.0,195.0,-260.5,-0.3344708477469987,-0.1029358590629464,0.93676755971072,footwall_quartzwacke
1260.0,225.0,-314.5,0.2798964607911773,-0.1789069795791007,0.9432127352270304,footwall_quartzwacke
1580.0,435.0,-251.5,-0.1022007579952347,-0.0874792110006603,0.9909098812242724,footwall_quartzwacke
1980.0,385.0,-215.5,0.6579418428900341,0.0288838443891911,0.7525146210591305,footwall_quartzwacke
1380.0,5.0,-287.5,0.4872249544120036,-0.0288299723178042,0.8728004792015043,footwall_quartzwacke
860.0,265.0,-224.5,0.9267077627871716,-0.1501937306873943,0.3444627202647589,footwall_quartzwacke
1540.0,275.0,-251.5,-0.3702966432151751,-0.0973679677146499,0.923796446673558,footwall_quartzwacke
900.0,5.0,-323.5,0.903781775220809,-0.0107496883500171,0.4278585595487139,footwall_quartzwacke
1740.0,405.0,-224.5,0.1073691186157124,0.014084766768472,0.9941194554543044,footwall_quartzwacke
1460.0,245.0,-269.5,-0.2090374643922832,-0.1301832844912395,0.969203616852268,footwall_quartzwacke
860.0,95.0,-287.5,0.9390589683303344,-0.1147317396344492,0.3240445677971171,footwall_quartzwacke
700.0,495.0,-269.5,0.9917763559808512,0.0461629762678685,0.1193676645471294,micaschist
860.0,265.0,-314.5,0.9915977585070666,0.0633963201772359,0.1127598860931787,micaschist
580.0,345.0,-152.5,0.989499731518562,0.0236987616604172,0.1425785748997959,micaschist
860.0,95.0,-323.5,0.9952576000833576,0.034671408828842,0.0908856583083299,micaschist
1060.0,285.0,-323.5,0.9937160904204858,0.0349749609379655,0.1063253673721041,micaschist
1140.0,445.0,-305.5,0.9935102729595816,0.0357627091642176,0.1079739142432697,micaschist
580.0,345.0,-251.5,0.9918182150142272,0.0289388391769774,0.1243349184786035,quartzite
140.0,245.0,-107.5,0.9980008109388248,0.0029405005128795,0.0631326763426195,quartzite2
140.0,205.0,-107.5,0.9981317814265224,0.0024160894589437,0.0610500566588088,quartzite2
