X,Y,Z,G_x,G_y,G_z,formation
1298.0,899.0,-242.2,-0.2547836402876309,0.0606639039690745,-0.9650933568298012,lowererosion
858.0,2573.0,-184.2,-0.2632484324191769,0.5172289547686606,-0.8143552487568093,lowererosion
154.0,2139.0,-277.0,0.2506038889626427,0.6736850997891872,-0.6952309523883644,lowererosion
902.0,1395.0,-253.8,-0.2059525897483451,-0.2837283273245106,-0.9365264369197408,lowererosion
198.0,961.0,-335.0,0.5826617390152022,-0.1679335066108916,-0.7951752229824255,lowererosion
1474.0,93.0,-242.2,-0.7900765265276917,-0.1781690580791907,-0.586544856744232,lowererosion
1694.0,2573.0,-300.2,-0.5514326936501299,0.0735656917297567,-0.8309693576625341,lowererosion
462.0,2697.0,-184.2,0.5133727736499959,0.4018637598419028,-0.7582571554562736,lowererosion
66.0,1891.0,-335.0,0.2511110176114085,0.7192566046777343,-0.6477755733752394,lowererosion
1694.0,1209.0,-277.0,0.0721959604118284,-0.4538241554359071,-0.8881617978967005,lowererosion
1078.0,2139.0,-230.6,-0.2313173806886627,0.0818549076502875,-0.96942872016714,lowererosion
242.0,279.0,-323.4,0.1069179890974966,0.098001759502152,-0.9894261967129382,lowererosion
1386.0,217.0,-230.6,-0.5098574174229624,-0.3812950820714352,-0.7711416694012355,lowererosion
286.0,589.0,-311.79999999999995,0.4128854922767901,0.1363810146827794,-0.9005141803999803,lowererosion
682.0,403.0,-253.8,0.6691549475553943,-0.006140588986181,-0.7430975368880187,lowererosion
1430.0,341.0,-242.2,-0.5514023003765975,-0.2246902570348357,-0.8034113464054489,lowererosion
594.0,713.0,-265.4,0.4900781731975394,0.2141420087441436,-0.8449654337583199,lowererosion
418.0,2821.0,-184.2,0.7386951022008921,0.2298449645005005,-0.6336409379752677,lowererosion
66.0,465.0,-335.0,0.1884686379992749,-0.0959821685725939,-0.9773776116766744,lowererosion
1650.0,1271.0,-288.6,-0.1557111684105067,-0.4185175064302079,-0.8947609339056303,lowererosion
1122.0,1829.0,-230.6,0.1790302815415647,-0.0044821464888009,-0.9838333541072904,lowererosion
1694.0,3007.0,-253.8,-0.8124335081133893,-0.0662102312139585,-0.5792823147457253,lowererosion
286.0,1891.0,-300.2,0.6286991878703155,0.4698098542380891,-0.619690271048361,lowererosion
682.0,1953.0,-219.0,0.0463745576772427,-0.0687966942483137,-0.9965522641892616,lowererosion
1870.0,651.0,-253.8,0.4718555712275666,0.397186376127877,-0.7871437622949898,lowererosion
946.0,1829.0,-242.2,-0.0828272959987099,0.3264737796331379,-0.9415702364930592,lowererosion
2134.0,3007.0,-439.4,0.1038903612198059,-0.0847992455993116,-0.9909671441533296,lowererosion
1782.0,31.0,-323.4,-0.1333036283716553,0.2546037481603347,-0.9578136948726828,lowererosion
1386.0,1643.0,-230.6,-0.7244451106085701,-0.2883805306716842,-0.6261117721660044,lowererosion
462.0,2759.0,-184.2,0.5753888609101099,0.4038636866792918,-0.7112114884634365,lowererosion
1122.0,2883.0,-207.4,-0.3622411043336292,-0.1060488594632489,-0.9260318686404356,lowererosion
1562.0,837.0,-265.4,-0.1647765284117299,0.0353617838275314,-0.985696829623142,lowererosion
286.0,589.0,-311.79999999999995,0.4128854922767901,0.1363810146827794,-0.9005141803999803,lowererosion
1562.0,1891.0,-265.4,-0.3643446701424471,0.0714986587344643,-0.9285154296714536,lowererosion
550.0,527.0,-277.0,0.5539441155125066,0.2215978468062632,-0.8025212216383405,lowererosion
418.0,2883.0,-184.2,0.8243217204635371,0.1744499889108184,-0.5385730243347223,lowererosion
1386.0,2077.0,-253.8,-0.3465073647000832,-0.1817388080478459,-0.9202736831279876,lowererosion
110.0,2015.0,-311.79999999999995,0.2634683815806303,0.7137292904351968,-0.6489799009847329,lowererosion
1034.0,1333.0,-242.2,0.2812107777158945,-0.362365809562589,-0.8886008769725985,lowererosion
1870.0,1209.0,-253.8,0.7484416249975396,-0.3216733108767973,-0.5799667361501016,lowererosion
990.0,465.0,-219.0,0.0642063542357578,-0.3355946927257902,-0.93981580444789,lowererosion
770.0,217.0,-219.0,0.720933195374684,-0.3589143427974048,-0.5928202276754351,lowererosion
1386.0,589.0,-253.8,-0.3760177250638852,-0.0888404055111369,-0.9223437823211024,lowererosion
1034.0,1023.0,-230.6,0.0085311295236708,-0.0800954514509201,-0.9967506902359906,lowererosion
1958.0,155.0,-300.2,0.6631555542527698,0.295465183066488,-0.687695453277967,lowererosion
858.0,2449.0,-195.8,-0.2120416678994011,0.4509000016158036,-0.8670222140275925,lowererosion
1166.0,1829.0,-230.6,0.1426064267385118,-0.1640945599982104,-0.9760821596729792,lowererosion
1826.0,589.0,-265.4,0.335362752348207,0.4424664182586975,-0.831718277453823,lowererosion
1518.0,2449.0,-277.0,-0.4174152855648432,-0.0134788751247008,-0.9086158700475098,lowererosion
1694.0,31.0,-323.4,-0.5826729572099681,0.1707382472499172,-0.7945694908956779,lowererosion
374.0,651.0,-300.2,0.4893143220763191,0.1900758869287654,-0.8511419690152962,lowererosion
1694.0,2325.0,-288.6,-0.2902653768541192,-0.3083528000368802,-0.9059053823160298,lowererosion
946.0,2573.0,-195.8,-0.395497534191859,0.4263641605380475,-0.81350802273662,lowererosion
1518.0,403.0,-265.4,-0.5455307701503184,-0.0040744462315293,-0.838080889715967,lowererosion
902.0,403.0,-219.0,0.2741369967195639,-0.3991386834776455,-0.8749498376371698,lowererosion
1210.0,2759.0,-219.0,-0.3823992494346784,0.4097898345969399,-0.8281564498890335,lowererosion
814.0,2263.0,-207.4,-0.0916883436624928,0.334184695091212,-0.9380372259154868,lowererosion
1210.0,1581.0,-207.4,0.7387254494750386,-0.4594535844981062,-0.4931400551463488,lowererosion
770.0,1147.0,-230.6,-0.2061118221818852,0.1344862059252502,-0.9692426822899898,lowererosion
638.0,403.0,-265.4,0.6683277369379478,0.0940356527885718,-0.7378992695781913,lowererosion
1738.0,651.0,-265.4,0.1463684183728053,0.337321375138726,-0.9299411680195484,lowererosion
418.0,2945.0,-184.2,0.8925177546134118,0.0877921838146438,-0.4423851152117228,lowererosion
638.0,3007.0,-149.39999999999998,-0.2367013647660688,0.0249631273120883,-0.9712617083941284,lowererosion
198.0,2139.0,-277.0,0.3065662037792556,0.6328498526671975,-0.7109980497016024,lowererosion
1562.0,2387.0,-277.0,-0.3888617262400921,-0.1043174886821429,-0.9153711921513734,lowererosion
418.0,31.0,-335.0,-0.022603232850366,0.095198138064374,-0.9952016923085432,lowererosion
506.0,2201.0,-230.6,0.3566515769321866,0.3363117491285449,-0.8716043024617784,lowererosion
1474.0,837.0,-253.8,-0.2665954667173101,0.031637053790999,-0.9632891331024164,lowererosion
1650.0,1891.0,-277.0,-0.1260599627347061,0.1575111415399044,-0.9794381685875432,lowererosion
110.0,465.0,-335.0,0.2060182054480937,-0.0502275385335465,-0.9772582531740563,lowererosion
946.0,1209.0,-242.2,-0.0431658627037541,-0.3261456873795499,-0.944333468061342,lowererosion
1914.0,961.0,-230.6,0.7219329290130623,0.088277561349341,-0.6863089087057186,lowererosion
594.0,2387.0,-207.4,0.2117610757618911,0.4583594249662152,-0.863170831490967,lowererosion
1738.0,3007.0,-277.0,-0.9035517229543796,-0.0235889782391147,-0.4278292229988583,lowererosion
1914.0,465.0,-265.4,0.4945848081942429,0.4948597620895282,-0.7144926055377756,lowererosion
462.0,2325.0,-219.0,0.3329165437335297,0.4193799623129984,-0.8445632138086935,lowererosion
1694.0,3007.0,-103.0,0.3970263398691244,-0.0016725564155138,0.9178056918570312,lowercenomonian
1738.0,3007.0,-103.0,0.5242686114434663,0.0076339210622862,0.8515187292739688,lowercenomonian
1694.0,31.0,-137.8,0.5214194625401875,0.3259302799636107,0.7886007841025422,lowercenomonian
1562.0,1891.0,-161.0,0.4076370338721671,-0.4463981159285307,0.7965932278844452,lowercenomonian
1518.0,403.0,-161.0,0.0375732559559928,0.5834542967920392,0.8112763610458354,lowercenomonian
1298.0,899.0,-172.60000000000002,0.4464216537344697,-0.254041500368216,0.8580038596461247,lowercenomonian
1650.0,1271.0,-195.8,0.1623787433590344,-0.0996927695607762,0.9816794259851036,lowercenomonian
1430.0,1271.0,-161.0,0.5840407561542765,-0.403448283584269,0.7043620359045824,lowercenomonian
1782.0,31.0,-149.39999999999998,0.0484874216758503,0.1825490264557209,0.9820004189812226,lowercenomonian
1298.0,527.0,-172.60000000000002,0.3235555415546749,0.3961040762333395,0.8593098232422307,lowercenomonian
1870.0,2821.0,-137.8,0.6686850113878677,0.0109890442382222,0.7434645899112731,lowercenomonian
1914.0,961.0,-172.60000000000002,-0.4733495532053739,0.1548210483292685,0.8671624089376218,lowercenomonian
1386.0,217.0,-126.2,0.1064684198234096,0.7805061657881024,0.6160150978239587,lowercenomonian
1122.0,713.0,-149.39999999999998,0.6376683350547335,0.0003828001563779,0.7703109423684467,lowercenomonian
1738.0,651.0,-184.2,-0.2905857113815868,0.285167993923385,0.913366935893001,lowercenomonian
1386.0,1643.0,-137.8,0.7585956036947522,0.0855128737193895,0.6459258924081354,lowercenomonian
1650.0,1891.0,-172.60000000000002,0.2611990215598266,-0.4690908418364135,0.8436402392260542,lowercenomonian
1474.0,837.0,-195.8,0.1713829107822282,-0.0203213330637605,0.98499489405495,lowercenomonian
1914.0,465.0,-149.39999999999998,-0.4447460707398518,0.3038736543567121,0.8425329279911619,lowercenomonian
1870.0,651.0,-172.60000000000002,-0.4150301242963594,0.2807238007441813,0.8654155901197352,lowercenomonian
1694.0,1209.0,-195.8,0.0505805002361873,-0.053813166376638,0.9972691492873814,lowercenomonian
1430.0,341.0,-149.39999999999998,0.1029140531269978,0.6760530321586824,0.7296307253522325,lowercenomonian
1826.0,589.0,-172.60000000000002,-0.379409220721609,0.3048644653227475,0.8735595577949432,lowercenomonian
1210.0,279.0,-126.2,0.3296872768905166,0.649556064561762,0.6851154781841905,lowercenomonian
1386.0,589.0,-184.2,0.2077601364659262,0.3310654229923316,0.9204517431101796,lowercenomonian
1562.0,837.0,-195.8,0.0186035937304925,0.0479061959093065,0.9986785782692096,lowercenomonian
1694.0,2573.0,-114.60000000000002,0.5265692967756365,-0.2857409267567422,0.8006727786489372,lowercenomonian
1958.0,155.0,-126.2,-0.5142004329516009,0.0051499914540465,0.8576545880133852,lowercenomonian
1826.0,93.0,-149.39999999999998,-0.1958547377569005,0.04486144018164,0.9796062335872536,lowercenomonian
1782.0,589.0,-172.60000000000002,-0.3436040823831168,0.3056489965078655,0.8879836290739775,lowercenomonian
2134.0,3007.0,-149.39999999999998,0.8322149535204502,0.1414574664160628,0.53610451996985,lowercenomonian
1870.0,1209.0,-195.8,-0.3053753409918229,0.2852596996358754,0.9085003053812244,lowercenomonian
1078.0,155.0,-79.80000000000001,0.6009978696710117,0.5817372718538203,0.5480723557952728,lowercenomonian
1782.0,31.0,-207.4,0.0121921717919787,-0.7076776009173747,0.7064302967079086,upperliassic
1562.0,2573.0,-149.39999999999998,0.450633453770018,-0.4010173050087106,0.7975679353051097,upperliassic
1386.0,589.0,-219.0,0.2223962331888088,0.4228328524530277,0.8784943337039032,upperliassic
1914.0,961.0,-207.4,-0.3947085989203677,0.2842399817881506,0.8737349453303286,upperliassic
1562.0,837.0,-230.6,0.0557410163550122,0.16741234995016,0.9843099329885252,upperliassic
1650.0,1891.0,-230.6,0.2814491578508241,-0.4593559711053111,0.8424835092480792,upperliassic
1122.0,2883.0,-68.19999999999999,0.5078289177597886,0.6539791332058124,0.5607326311338553,upperliassic
1386.0,217.0,-149.39999999999998,0.1367525966904113,0.8100366415617384,0.5702099320652083,upperliassic
2134.0,3007.0,-323.4,0.8946006894185502,-0.0191245838778459,0.4464570044061953,upperliassic
1254.0,2945.0,-68.19999999999999,0.0443155184013103,0.0612465976210499,0.9971384001775624,upperliassic
1386.0,2077.0,-172.60000000000002,0.520473264167288,-0.4685270616626045,0.7138557093536861,upperliassic
1034.0,1023.0,-161.0,0.6866616548004375,-0.223655308506712,0.6917182047651285,upperliassic
1034.0,1333.0,-137.8,0.7854071624100776,-0.0082606365277311,0.6189243500777026,upperliassic
1562.0,1891.0,-230.6,0.3922695372182018,-0.446244452690475,0.804357195910869,upperliassic
1166.0,2201.0,-114.60000000000002,0.6617555082591147,-0.4271597865029605,0.6161283665628989,upperliassic
1870.0,1209.0,-230.6,-0.1373224290373292,0.4375785095694655,0.8886324315746374,upperliassic
1650.0,1271.0,-253.8,0.1953635961092304,0.2002561999577435,0.9600679766004871,upperliassic
1122.0,1829.0,-137.8,0.658351728830823,-0.3538590045484058,0.6643469018859633,upperliassic
1694.0,1209.0,-253.8,0.1187009098811261,0.1734534742450941,0.9776625114351574,upperliassic
990.0,465.0,-126.2,0.7091281315754215,0.4138406851086775,0.5708530286835062,upperliassic
1870.0,651.0,-207.4,-0.3514522097300352,0.3482733046003721,0.86901498812081,upperliassic
1914.0,465.0,-195.8,-0.3744858905034227,0.3320356951952916,0.8657439661528332,upperliassic
1694.0,3007.0,-126.2,0.2432311487493501,0.027859788688378,0.9695681721531036,upperliassic
1166.0,1829.0,-149.39999999999998,0.6384729077356674,-0.3067836916444854,0.7058584225101684,upperliassic
1738.0,651.0,-219.0,-0.2257900434284371,0.3575536223620141,0.9061866603655048,upperliassic
1386.0,1643.0,-207.4,0.7249435565681319,0.1163185529415762,0.6789159255989844,upperliassic
1694.0,31.0,-207.4,0.4648831117073964,-0.6077110315237256,0.6438718774831045,upperliassic
1826.0,589.0,-207.4,-0.3152796823968235,0.3597646388811223,0.8781617883274663,upperliassic
1474.0,93.0,-126.2,0.3046413752435413,0.8113692016699399,0.4988723795433138,upperliassic
1518.0,2449.0,-149.39999999999998,0.4545501706305426,-0.4517534507362834,0.767660707687716,upperliassic
1474.0,837.0,-230.6,0.1952726090486291,0.1064558454437615,0.9749542354009214,upperliassic
1958.0,155.0,-172.60000000000002,-0.5214971554862325,-0.2467187273771519,0.8168051091791523,upperliassic
1694.0,2325.0,-195.8,0.4236308001319009,-0.4481544344498021,0.7872068013315072,upperliassic
1078.0,155.0,-103.0,0.5415403033762823,0.6600876292229876,0.5205942965168746,upperliassic
1298.0,899.0,-219.0,0.4633677614425387,-0.087426864791231,0.88184287771037,upperliassic
1518.0,403.0,-195.8,0.1082238904565106,0.6205988922172917,0.7766238500800291,upperliassic
1782.0,589.0,-207.4,-0.2778508331491445,0.3628716839616344,0.8894509854383063,upperliassic
1430.0,1271.0,-219.0,0.6016928071031485,-0.2451943597042528,0.760161490638374,upperliassic
1430.0,341.0,-184.2,0.1550264026004093,0.7161437016718164,0.6805181945051612,upperliassic
1738.0,3007.0,-137.8,0.8443105636251423,0.0263459893741241,0.5352060920756536,upperliassic
1210.0,2759.0,-68.19999999999999,0.5749216931280796,-0.0340348268419576,0.8175002613654507,upperliassic
1122.0,713.0,-184.2,0.6278789497625348,0.0984144896582387,0.7720638656681224,upperliassic
1210.0,279.0,-149.39999999999998,0.3049558930555442,0.6967268026195457,0.6492870442279284,upperliassic
1562.0,2387.0,-161.0,0.4360571992676365,-0.4735012021567721,0.7652782046569445,upperliassic
1870.0,2821.0,-195.8,0.7778834086576982,0.0919461781443634,0.6216456409078449,upperliassic
1694.0,2573.0,-161.0,0.5183081881895113,-0.3748458167008724,0.7686658804432275,upperliassic
1210.0,1581.0,-172.60000000000002,-0.3862405362052462,-0.1667445431033671,0.907201469099964,upperliassic
1826.0,93.0,-195.8,-0.1840654658763704,-0.6505897777836417,0.73678548120545,upperliassic
1298.0,527.0,-195.8,0.3189788255092928,0.4563568240064782,0.8306569436653332,upperliassic
1430.0,341.0,-230.6,0.2140706708271937,0.7339701042635041,0.6445631341761768,middleliassic
1694.0,2573.0,-288.6,0.5177276416860378,-0.523459505065413,0.6767187270874704,middleliassic
1210.0,279.0,-207.4,0.2667837133372946,0.7437306355598545,0.6129365318103491,middleliassic
2134.0,3007.0,-427.8,0.910243465319298,-0.0202422249288412,0.4135783918115717,middleliassic
1958.0,155.0,-277.0,-0.6084092484944695,0.0199327654530172,0.7933730971036199,middleliassic
