X,Y,Z,G_x,G_y,G_z,formation
1386.0,31.0,-56.60000000000002,0.3272798108526469,0.2910759248168057,0.8989787157660057,topo
594.0,527.0,-126.2,-0.5830271829463932,-0.221710674957424,0.7816160697909916,topo
726.0,2573.0,-33.39999999999998,0.2123789505258547,-0.2721782504425143,0.9385170117582252,topo
726.0,31.0,1.3999999999999773,-0.6058607803175037,0.6575003547287365,0.4479129361881069,topo
1210.0,3069.0,-45.0,-0.1919479783524492,-0.0349011637629581,0.9807843200084304,topo
154.0,3069.0,-114.60000000000002,-0.5352314578047546,0.2952642421236651,0.7914204406630744,topo
1078.0,93.0,-56.60000000000002,-0.560194762673747,0.5805792067982966,0.5908549843289511,topo
286.0,2511.0,-68.19999999999999,-0.6823389913597246,-0.0188741663950956,0.7307922185635831,topo
2046.0,775.0,-103.0,-0.1497204041791994,-0.00412132126256,0.9887197860281082,topo
1210.0,1085.0,-114.60000000000002,0.0621297964277405,0.0011668687373918,0.9980673959273478,topo
110.0,1333.0,-230.6,-0.3641086697614598,0.6281741953951068,0.6876205762222728,topo
858.0,2635.0,-33.39999999999998,0.2841548727805956,-0.1891890173141289,0.9399274035811264,topo
902.0,217.0,-79.80000000000001,0.556964481636141,0.3528440111539468,0.7518588098762814,topo
946.0,1395.0,-126.2,-0.5056872920197889,0.0930982683533145,0.8576788881156554,topo
638.0,1209.0,-91.39999999999998,0.5569241780540636,0.0779086665188781,0.8269012635013059,topo
374.0,2077.0,-68.19999999999999,-0.4950472413576069,-0.1876206543320713,0.8483670897036428,topo
2046.0,93.0,-103.0,-0.1980970558489871,0.0321896541529145,0.979653705464068,topo
374.0,1705.0,-68.19999999999999,-0.866829308655298,0.2989947888618983,0.3990101075030645,topo
902.0,1085.0,-114.60000000000002,0.0729212179625566,0.2063075113481078,0.975766215203318,topo
1210.0,3069.0,-207.4,0.3491588320491455,-0.1099937432061913,-0.9305855610622632,lowererosion
770.0,217.0,-219.0,0.720933195374684,-0.3589143427974048,-0.5928202276754351,lowererosion
1606.0,217.0,-288.6,-0.6941932863831766,0.1636765112198404,-0.7009320086965829,lowererosion
2178.0,2821.0,-427.8,-0.0014912715507954,-0.6329403436482753,-0.7741991329700422,lowererosion
1386.0,31.0,-207.4,-0.498536109929461,-0.3042901403045101,-0.8117076183022197,lowererosion
374.0,2077.0,-253.8,0.5165623668418096,0.3850460836640472,-0.7647894054037148,lowererosion
902.0,1085.0,-230.6,-0.0647808438387952,-0.1285788228392042,-0.9895811884776398,lowererosion
1166.0,2263.0,-242.2,-0.3507797165470332,0.0472222270578309,-0.9352666206654024,lowererosion
330.0,2821.0,-219.0,0.6635548783233817,-0.1502177599757949,-0.732891225244986,lowererosion
594.0,713.0,-265.4,0.4900781731975394,0.2141420087441436,-0.8449654337583199,lowererosion
946.0,837.0,-230.6,0.05698601571395,-0.0442565338638626,-0.9973935798988312,lowererosion
1122.0,1457.0,-242.2,0.5345007573457228,-0.2942424342041982,-0.7922943457519034,lowererosion
110.0,2635.0,-219.0,-0.2977115666016759,0.2107602846056614,-0.931100384246788,lowererosion
2046.0,2573.0,-369.8,-0.2446627930261569,-0.7323524830216142,-0.6354525618177302,lowererosion
1870.0,2511.0,-323.4,-0.4536863241071264,-0.4676018898933969,-0.7586284939852226,lowererosion
1870.0,341.0,-288.6,0.3566223523474022,0.5445012429467014,-0.7591698717913551,lowererosion
2046.0,775.0,-195.8,0.7159579508166527,0.3359764775421145,-0.6119836755999398,lowererosion
2046.0,93.0,-277.0,0.803411669995723,0.187643097352246,-0.5650838491151018,lowererosion
638.0,1209.0,-219.0,0.0453154670173142,0.6203454019182515,-0.7830185762597754,lowererosion
858.0,2635.0,-172.60000000000002,-0.2861361638545018,0.5391801715327973,-0.7920926955606227,lowererosion
110.0,1333.0,-381.4,0.4993105088156738,-0.3046567114677721,-0.8110938934204076,lowererosion
1078.0,93.0,-195.8,-0.4171226460633384,-0.2136886858393411,-0.8833718603653697,lowererosion
154.0,3069.0,-230.6,-0.4978815860573615,0.1534552880918837,-0.8535604259931706,lowererosion
726.0,31.0,-230.6,0.8949645753585521,-0.0819452752333156,-0.4385468968311401,lowererosion
594.0,527.0,-277.0,0.5668675520967993,0.1799821025237048,-0.8039077193004984,lowererosion
550.0,31.0,-323.4,0.7732749812866515,0.2448520812751886,-0.5848873922485739,lowererosion
506.0,93.0,-323.4,0.5236858275401087,0.3871224055423498,-0.7588737689238809,lowererosion
1518.0,155.0,-253.8,-0.7891360961322462,-0.0966693914522421,-0.6065634760990901,lowererosion
726.0,93.0,-230.6,0.8782850211327645,-0.1255135440241696,-0.4613694527385968,lowererosion
946.0,1395.0,-253.8,-0.0418984927415021,-0.3102517142549927,-0.949730693464115,lowererosion
286.0,2511.0,-219.0,0.2627243771177763,0.3311924092890408,-0.9062491322464242,lowererosion
330.0,1395.0,-323.4,0.8325550965070551,-0.2130568185252616,-0.511330424833123,lowererosion
2178.0,1643.0,-91.39999999999998,0.4810169267236059,-0.778050941455486,-0.4040537695723292,lowererosion
990.0,155.0,-195.8,-0.3570987859306912,-0.3648014657766257,-0.8598839152199859,lowererosion
286.0,2449.0,-230.6,0.2504934141760728,0.4096486093562803,-0.8771778988933089,lowererosion
902.0,217.0,-195.8,0.1672776948434606,-0.6318770451098276,-0.7568022018144048,lowererosion
1210.0,1085.0,-230.6,-0.061260430789627,0.184776039629458,-0.9808694993720226,lowererosion
726.0,2573.0,-184.2,-0.0067406381551692,0.5684961697367452,-0.8226582940637692,lowererosion
1826.0,2325.0,-300.2,-0.1800954568715436,-0.5348414799177426,-0.8255363212927878,lowererosion
1782.0,2263.0,-288.6,-0.1310331641109594,-0.4698715900282184,-0.8729553246228722,lowererosion
1342.0,775.0,-242.2,-0.2939496018433725,-0.0095925475413526,-0.9557727839857072,lowererosion
550.0,341.0,-288.6,0.6307161312089404,0.2689865993908189,-0.7279034078646628,lowererosion
374.0,1705.0,-288.6,0.8560524231591331,0.2416794430507216,-0.4569084105267375,lowererosion
462.0,2139.0,-242.2,0.4345721709725628,0.3180564580787119,-0.8426073330387163,lowererosion
902.0,2635.0,-184.2,-0.3726458988804532,0.4950375775323992,-0.78490307100841,lowererosion
814.0,3069.0,-137.8,-0.1713848606929894,-0.3590282415546076,-0.917456239442215,lowererosion
1430.0,465.0,-253.8,-0.4695505668599126,-0.123706599424915,-0.8741961693008374,lowererosion
1958.0,465.0,-265.4,0.5822691154125438,0.4588569932391391,-0.6711281077351999,lowererosion
1078.0,465.0,-219.0,-0.0991339120409425,-0.3034182330672132,-0.947686574414679,lowererosion
22.0,651.0,-346.6,0.2898671242387657,-0.1792048136414425,-0.9401397157089384,lowererosion
1078.0,93.0,-68.19999999999999,0.6479910295766754,0.4865099485015062,0.5860168048761245,lowercenomonian
2046.0,775.0,-149.39999999999998,-0.487325187444918,0.1908906455480047,0.8521003010937396,lowercenomonian
1078.0,465.0,-126.2,0.6562706791118723,0.3635805076116715,0.6611490075791395,lowercenomonian
1958.0,465.0,-137.8,-0.4683123601548245,0.299359104970627,0.8313047934406509,lowercenomonian
1430.0,465.0,-172.60000000000002,0.1145665950755157,0.5345719787198645,0.8373215002974255,lowercenomonian
1342.0,775.0,-184.2,0.3521175191251656,-0.0322004634166967,0.9354017227271332,lowercenomonian
1870.0,2511.0,-149.39999999999998,0.5989837712351975,-0.1637669101776788,0.783835978332021,lowercenomonian
1870.0,341.0,-149.39999999999998,-0.402790937706715,0.2577223067437068,0.8782588872923792,lowercenomonian
2046.0,93.0,-114.60000000000002,-0.5433677955325965,-0.0568628688612909,0.8375667453540105,lowercenomonian
2046.0,2573.0,-195.8,0.7715885713267255,-0.0318216887047316,0.6353254730655475,lowercenomonian
2178.0,2821.0,-242.2,0.9318277109852656,-0.1085293693235413,0.3462924963584899,lowercenomonian
1782.0,2263.0,-149.39999999999998,0.3827527426716156,-0.3525807740875818,0.8539245491969168,lowercenomonian
1606.0,217.0,-137.8,0.2205076412942995,0.6034010590310693,0.7663442712586874,lowercenomonian
1826.0,2325.0,-149.39999999999998,0.452262486019136,-0.269979910533577,0.8500408764571693,lowercenomonian
1386.0,31.0,-79.80000000000001,0.3621530755303704,0.4238475761069698,0.8301797288010231,lowercenomonian
1210.0,1085.0,-149.39999999999998,0.5231566618849918,-0.4533272011526628,0.7216658200444619,lowercenomonian
2046.0,2573.0,-253.8,0.8163623237654463,-0.0057898006820198,0.5775110687634856,upperliassic
2046.0,775.0,-184.2,-0.4205274010616541,0.2909090668641227,0.8593768787747179,upperliassic
1870.0,2511.0,-207.4,0.6451185314549447,-0.2182867612238337,0.7322383288573635,upperliassic
1210.0,3069.0,-79.80000000000001,-0.3467240890857294,-0.1830693247813921,0.9199282734929698,upperliassic
1782.0,2263.0,-207.4,0.4178301389487739,-0.3849777560248361,0.8229277625357708,upperliassic
2046.0,93.0,-161.0,-0.577664435512889,-0.4022429486587706,0.7102847388180835,upperliassic
1122.0,1457.0,-172.60000000000002,0.4570226690780519,0.3397406753123867,0.822013718551617,upperliassic
1826.0,2325.0,-207.4,0.4922816025398634,-0.3126270791417714,0.812356530833641,upperliassic
1430.0,465.0,-207.4,0.1497526797550317,0.5945171374092398,0.7900148784883168,upperliassic
1958.0,465.0,-184.2,-0.4025181737631494,0.332441832138851,0.8529135642223912,upperliassic
946.0,837.0,-137.8,0.7522877678004457,-0.0570039602840195,0.6563639713830739,upperliassic
1606.0,217.0,-172.60000000000002,0.4022194698893078,0.4838764101092439,0.7772278416151566,upperliassic
1518.0,155.0,-149.39999999999998,0.4262987132784585,0.7012274014421369,0.5714451316826828,upperliassic
1342.0,775.0,-219.0,0.3606393287815906,0.0923251630924088,0.928124635378204,upperliassic
2178.0,2821.0,-335.0,0.9074802087355368,0.2262943985478064,0.3539357511458729,upperliassic
1386.0,31.0,-103.0,0.388639665781353,0.638904634559257,0.6638976412972564,upperliassic
1166.0,2263.0,-103.0,0.6672662813759203,-0.4226840061787195,0.6132649840480539,upperliassic
1870.0,341.0,-184.2,-0.3572035253053261,0.2114074631466498,0.9097870773072924,upperliassic
1078.0,93.0,-79.80000000000001,0.5941559618292956,0.5722979172495835,0.5652024300500605,upperliassic
1210.0,1085.0,-195.8,0.5562345902520939,-0.3007286083004685,0.7747034172873826,upperliassic
1078.0,465.0,-161.0,0.6207751228833339,0.43883835545091,0.6496607919478613,upperliassic
858.0,2635.0,-114.60000000000002,0.8409101249595479,-0.3634929828211171,0.4009276907128325,middleliassic
638.0,1209.0,-137.8,0.8571254993937176,-0.1583621705114115,0.4901604851882541,middleliassic
2178.0,2821.0,-416.2,0.9023484389290488,0.1951615419415901,0.3842906026814727,middleliassic
2046.0,93.0,-265.4,-0.5473846640796132,0.2783839709176472,0.7892226518965174,middleliassic
1078.0,93.0,-172.60000000000002,0.6223794459885064,0.290235545540662,0.726916194148785,middleliassic
1826.0,2325.0,-288.6,0.5447567295061236,-0.3481476347861998,0.762911089217195,middleliassic
1606.0,217.0,-277.0,0.6269948288661662,0.1724562620826605,0.7596948875986752,middleliassic
1210.0,3069.0,-184.2,-0.4326593448320772,0.3077846348977903,0.8473927718893475,middleliassic
1782.0,2263.0,-277.0,0.4595549536054763,-0.4092421755063553,0.7882449406139529,middleliassic
726.0,2573.0,-56.60000000000002,0.8305578922972788,-0.3964270510366516,0.3911766618154589,middleliassic
1342.0,775.0,-230.6,0.3621322932722028,0.1318467801480782,0.9227549126035578,middleliassic
990.0,155.0,-149.39999999999998,0.7264709779938237,0.5055847852863273,0.4654287733044401,middleliassic
1518.0,155.0,-242.2,0.7282079436011709,0.3857137221967834,0.566514002814808,middleliassic
902.0,217.0,-126.2,0.6966620689682779,0.6030710883686968,0.3885450090203629,middleliassic
1166.0,2263.0,-219.0,0.6086399672217147,-0.4395932299841168,0.6605415826823331,middleliassic
946.0,1395.0,-242.2,0.794416759903941,0.3127106656730687,0.5206861349777142,middleliassic
1210.0,1085.0,-219.0,0.5686070386775683,-0.2100075313861013,0.7953507857086972,middleliassic
1870.0,341.0,-277.0,-0.2200056253172772,0.1525375869394321,0.9634987334705992,middleliassic
1386.0,31.0,-184.2,0.401343770785911,0.8419453878817896,0.3606260410396467,middleliassic
1958.0,465.0,-242.2,-0.3065633966628769,0.3796701039076927,0.8728513596399112,middleliassic
1122.0,1457.0,-230.6,0.440118171249038,0.0577312675845092,0.8960820811061273,middleliassic
902.0,1085.0,-219.0,0.7780046935135324,0.0725260515057998,0.6240582254276379,middleliassic
1430.0,465.0,-242.2,0.1789206747914559,0.6333608850317259,0.7528886912711592,middleliassic
2046.0,2573.0,-346.6,0.8569322211883618,0.0336550260329528,0.5143291820535771,middleliassic
902.0,2635.0,-137.8,0.8420003892499134,-0.3191724272517626,0.4349302313994886,middleliassic
1870.0,2511.0,-311.79999999999995,0.7120271813796964,-0.262083235250304,0.6514059185924077,middleliassic
1078.0,465.0,-207.4,0.577061865675333,0.5090260280553428,0.6386643139752725,middleliassic
946.0,837.0,-219.0,0.7378604897033844,0.1274495462972453,0.6628110672607302,middleliassic
726.0,2573.0,-161.0,0.8944077594821127,-0.1459633395299999,0.4227640752138682,lowerliassic
902.0,2635.0,-172.60000000000002,0.845408573764122,-0.2542638238921063,0.4697172035021469,lowerliassic
594.0,527.0,-242.2,0.7356300408208722,0.3706438314972844,0.5669846498935349,lowerliassic
726.0,31.0,-195.8,0.909566556165972,0.1935664894791208,0.3677236653454647,lowerliassic
858.0,2635.0,-161.0,0.8594981690635282,-0.2591915997681934,0.4405480813555401,lowerliassic
638.0,1209.0,-207.4,0.8791461719039801,-0.0157426407606961,0.4762921138213994,lowerliassic
594.0,713.0,-253.8,0.7658528695504622,0.3165633377344897,0.5596936978417053,lowerliassic
330.0,1395.0,-184.2,0.7364420503382765,-0.473854803933487,0.4828195638980593,lowerliassic
770.0,217.0,-207.4,0.6977641352068731,0.5977952590796799,0.3946720662028958,lowerliassic
726.0,93.0,-195.8,0.8537449845543263,0.3526695114539791,0.3830714255059292,lowerliassic
990.0,155.0,-172.60000000000002,0.7606224160783853,0.4170544456321561,0.4975129440904371,lowerliassic
550.0,341.0,-195.8,0.595970169832624,0.4934249235802974,0.6335230078374826,lowerliassic
902.0,217.0,-184.2,0.7120402456962396,0.5611534753438756,0.4220254324307116,lowerliassic
374.0,1705.0,-207.4,0.8374929891676839,0.0402458829362325,0.5449640006474382,lowerliassic
814.0,3069.0,-114.60000000000002,0.6278683584817124,0.7328135095510783,0.2622321197658893,lowerliassic
462.0,2139.0,-184.2,0.8279452062477357,-0.3988334130271568,0.394257078699297,lowerliassic
374.0,2077.0,-149.39999999999998,0.8247723259460731,-0.4189073661166014,0.3798252610961471,lowerliassic
550.0,31.0,-300.2,0.5328000443296622,-0.8187702110299568,0.2138678430532971,permiantriassic
594.0,527.0,-253.8,0.7448050568594843,0.3477947670795677,0.5694771525431109,permiantriassic
726.0,31.0,-207.4,0.8887616549101055,0.2791326445323652,0.3635762471859498,permiantriassic
374.0,2077.0,-207.4,0.8221390905314988,-0.4342901875114476,0.3680751945612631,permiantriassic
550.0,341.0,-265.4,0.767908254696459,0.0334086024197123,0.6396880315070776,permiantriassic
330.0,2821.0,-91.39999999999998,0.9469177445152192,0.0806847375512174,0.3111860508578448,permiantriassic
330.0,1395.0,-311.79999999999995,0.1859032242071845,0.9704648815733312,0.1537462352782445,permiantriassic
374.0,1705.0,-277.0,0.7281383156073326,-0.4618527458462684,0.5064648403381806,permiantriassic
726.0,93.0,-219.0,0.7805988516211317,0.5092223666602779,0.3624334616735545,permiantriassic
462.0,2139.0,-219.0,0.8272135511306623,-0.4035535317072796,0.3909760707158187,permiantriassic
506.0,93.0,-288.6,0.7244682579663904,-0.5936626893757085,0.3503003774510452,permiantriassic
