X,Y,Z,G_x,G_y,G_z,formation
1163.23,415.0,36.93,-0.1627339442014641,0.0176323543078811,0.9865124243952512,topo
352.89000000000004,195.0,-250.6099999999999,0.2971452052842565,-0.0054248992908632,0.9548168921024917,topo
1241.65,415.0,36.93,-0.1043823838554436,0.0068730345108469,0.9945134887658726,topo
718.8500000000001,145.0,-146.04999999999995,-0.6159421848008932,0.0080318559206135,0.7877504136927971,topo
1006.3900000000002,455.0,-41.48999999999978,-0.2518819099258217,0.0306834241124384,0.9672714360182753,topo
640.4300000000002,175.0,-172.18999999999983,-0.4978084785925465,-0.034254567241483,0.8666102603041766,topo
535.8700000000001,115.0,-250.6099999999999,-0.2367332819539707,-0.0014759639177985,0.9715735560140648,topo
849.5500000000002,455.0,-93.76999999999998,-0.3644879250126532,0.0219492325048442,0.9309493991149136,topo
274.47,205.0,-224.4699999999999,0.3280909314276456,0.0175980686646103,0.9444822119522504,topo
431.31000000000006,95.0,-276.7499999999999,0.121093876213717,-0.0448640374284373,0.9916266894800466,topo
1163.23,325.0,36.93,-0.1377411993726138,0.0195771885493974,0.990274757672786,topo
901.8300000000002,445.0,-93.76999999999998,-0.3350061130580374,0.0312664867762341,0.9416970378090912,topo
1032.5300000000002,365.0,-41.48999999999978,-0.2021823493919157,0.0386097821893283,0.9785865226507352,topo
431.31000000000006,85.0,-276.7499999999999,0.1193098219068294,-0.0458192345579887,0.991799255969211,topo
744.9900000000001,185.0,-146.04999999999995,-0.5819212973355414,0.0137028668400428,0.8131296545740319,topo
588.1500000000001,155.0,-224.4699999999999,-0.3331412714739364,-0.0332128007831422,0.942291782360893,topo
117.63000000000002,435.0,-172.18999999999983,0.1966552237497935,0.0353017581384628,0.9798369807494776,topo
823.4100000000002,155.0,-93.76999999999998,-0.5225796313270629,0.038243580089861,0.8517323273799002,topo
614.2900000000002,435.0,-172.18999999999983,-0.3135253822343832,-0.0307240363844206,0.9490826456547568,topo
692.7100000000002,195.0,-172.18999999999983,-0.5532755573876087,-0.0128852567575551,0.8328986299398763,topo
274.47,495.0,-224.4699999999999,0.1354152723917488,-0.0032263978557091,0.9907836768739912,topo
326.75000000000006,425.0,-224.4699999999999,0.1331852130547383,-0.016282065550954,0.9909574124880232,topo
431.31000000000006,55.0,-276.7499999999999,0.0940444233343911,-0.0441115850757359,0.9945902746869224,topo
1032.5300000000002,105.0,36.93,-0.1091620569168734,-0.0137152478865106,0.99392934220954,topo
640.4300000000002,285.0,-172.18999999999983,-0.4250229031758183,-0.0286336746986679,0.904729597420826,topo
666.5700000000002,295.0,-172.18999999999983,-0.448733743267233,-0.0202061458004558,0.8934370371353919,topo
849.5500000000002,65.0,-67.62999999999988,-0.515370755747969,0.0244868121826965,0.856617405933884,topo
300.61,285.0,-224.4699999999999,0.2623731341302914,-0.0006730839653447,0.9649662612986134,topo
431.31000000000006,205.0,-250.6099999999999,0.0833979195274643,-0.0393332537585585,0.9957397662879872,topo
692.7100000000002,465.0,-172.18999999999983,-0.3634124713719596,-0.0132124786957933,0.9315346510238028,topo
405.1700000000001,375.0,-224.4699999999999,0.0469446971512813,-0.035820570491201,0.998255018589468,topo
562.0100000000001,205.0,-224.4699999999999,-0.2919019997614764,-0.0390368951346078,0.9556512665996424,topo
1058.67,305.0,36.93,-0.2146298309749272,0.0230270276507153,0.9764239815025272,topo
326.75000000000006,425.0,-224.4699999999999,0.1331852130547383,-0.016282065550954,0.9909574124880232,topo
431.31000000000006,145.0,-250.6099999999999,0.1150861507300532,-0.0387764601036356,0.9925983901115146,topo
248.33000000000004,365.0,-172.18999999999983,0.2214872425093774,0.0038943181068763,0.97515549308409,topo
849.5500000000002,75.0,-67.62999999999988,-0.5079349132548341,0.0261284972013915,0.860999085673615,topo
352.89000000000004,65.0,-224.4699999999999,0.4392458646165208,0.0239867914724175,0.8980466047216835,topo
588.1500000000001,105.0,-224.4699999999999,-0.2904774545476611,-0.0285953860633354,0.9564544695360048,topo
954.1100000000002,255.0,-41.48999999999978,-0.2770134010823897,0.051347389982631,0.9594931063654072,topo
117.63000000000002,195.0,-146.04999999999995,0.3091981074428471,0.0305885300167994,0.9505055876664656,topo
196.05,415.0,-172.18999999999983,0.2089206279448575,0.0164693545960696,0.9777939105856178,topo
274.47,315.0,-224.4699999999999,0.2615186819821338,0.0047940967319853,0.9651865081997636,topo
980.2500000000002,175.0,36.93,-0.2049644415226438,0.0176155074874707,0.9786108887638996,topo
1241.65,235.0,36.93,-0.0123122371339368,0.0247040874334277,0.99961898585453,topo
222.19000000000003,15.0,-172.18999999999983,0.2443110190438046,0.0016894172156696,0.9696954531414744,topo
65.35000000000001,175.0,-146.04999999999995,0.2923572153780199,0.0409136183012465,0.955433584533174,topo
117.63000000000002,125.0,-146.04999999999995,0.3325198555204371,0.01941514873874,0.942896387565527,topo
300.61,225.0,-224.4699999999999,0.3045876834885117,0.0074214791480813,0.9524553872567244,topo
248.33000000000004,95.0,-172.18999999999983,0.2886405265724322,0.0094345667074734,0.9573910566592064,topo
823.4100000000002,405.0,-93.76999999999998,-0.3965332776617902,0.0224509227895856,0.9177457794905372,topo
954.1100000000002,15.0,36.93,-0.0698724911566267,0.0043328367500985,0.997546520972964,topo
300.61,35.0,-172.18999999999983,0.2316521478181222,0.0157218643183437,0.972671632871858,topo
562.0100000000001,495.0,-172.18999999999983,-0.231580387058509,-0.0362830797949094,0.9721389110875192,topo
614.2900000000002,165.0,-224.4699999999999,-0.3913713230383221,-0.0351159484780197,0.9195625904013944,topo
1084.8100000000002,305.0,36.93,-0.1958451277249571,0.0220290637231808,0.9803873756316304,topo
692.7100000000002,295.0,-172.18999999999983,-0.4714314312824154,-0.0114616050112619,0.8818282356613328,topo
666.5700000000002,235.0,-172.18999999999983,-0.4916775316906119,-0.0218417098245858,0.8705033857157397,topo
39.21000000000001,75.0,-93.76999999999998,0.3363751219244478,0.0422661507682772,0.9407791185233366,topo
300.61,55.0,-172.18999999999983,0.2600932141083955,0.0212243666930604,0.9653502194712772,topo
744.9900000000001,295.0,-146.04999999999995,-0.4918504369870844,0.0085882591491059,0.870637346683682,topo
1163.23,185.0,36.93,-0.154215454325721,0.0194787894625668,0.9878452158147978,topo
718.8500000000001,395.0,-146.04999999999995,-0.415204933553534,-0.0042064331674191,0.909718181126888,topo
1267.7900000000002,115.0,-41.48999999999978,0.6728673712035104,-0.0645952410852329,0.736937552034647,topo
300.61,195.0,-224.4699999999999,0.3232338575222058,0.0128205448398347,0.9462322690446168,topo
640.4300000000002,135.0,-224.4699999999999,-0.4428873879730917,-0.0395505911907821,0.8957044782241695,topo
300.61,55.0,-1165.51,0.9458946934333836,-0.0485587886633367,-0.3208196891995795,LowerHuakaizuoFm
588.1500000000001,155.0,-590.43,0.0278611970286276,-0.8354369602786667,-0.5488796216844578,LowerHuakaizuoFm
300.61,35.0,-1243.93,0.9464291887838072,-0.0649706603829983,-0.3163077677001017,LowerHuakaizuoFm
431.31000000000006,85.0,-877.97,0.933175225599178,-0.1105985888461416,-0.3419823832789718,LowerHuakaizuoFm
352.89000000000004,195.0,-1243.93,0.7756028164404061,-0.5948575729486885,-0.2111509863469867,LowerHuakaizuoFm
614.2900000000002,125.0,-512.01,-0.5007633211624711,-0.6515205307466215,-0.5698746302424527,LowerHuakaizuoFm
352.89000000000004,195.0,-1243.93,0.7756028164404061,-0.5948575729486885,-0.2111509863469867,LowerHuakaizuoFm
300.61,35.0,-1165.51,0.9482617875941136,-0.0274705398369099,-0.3162988327988029,LowerHuakaizuoFm
431.31000000000006,95.0,-877.97,0.9318055758842172,-0.1231298636686403,-0.3414343354497671,LowerHuakaizuoFm
588.1500000000001,155.0,-773.41,-0.8901810961616662,-0.3895504252954998,0.2362796694354161,LowerHuakaizuoFm
431.31000000000006,55.0,-851.8299999999999,0.9406023448056168,-0.0601662403138264,-0.334136577573714,LowerHuakaizuoFm
352.89000000000004,65.0,-1034.81,0.8894823836507441,-0.0790489879749894,-0.4500803780161055,LowerHuakaizuoFm
588.1500000000001,105.0,-485.8699999999999,0.654884699560549,-0.4374340352026394,-0.6162608985874616,LowerHuakaizuoFm
300.61,55.0,-1243.93,0.9460310843699063,-0.0931889624284715,-0.3103884738314295,LowerHuakaizuoFm
431.31000000000006,85.0,-1243.93,-0.875597849972345,-0.2410566191617831,0.4185930141343712,LowerHuakaizuoFm
535.8700000000001,115.0,-590.43,0.8981944106651072,-0.2397205125788882,-0.3684845675179301,LowerHuakaizuoFm
431.31000000000006,145.0,-1243.93,-0.8494199875781359,-0.3866043694318622,0.3591973639086898,LowerHuakaizuoFm
431.31000000000006,145.0,-930.25,0.8945139593066802,-0.2432389598662749,-0.3750727729503431,LowerHuakaizuoFm
431.31000000000006,55.0,-1243.93,-0.8832596195647711,-0.1599464465280707,0.440760228116534,LowerHuakaizuoFm
352.89000000000004,65.0,-1243.93,0.9442072585452412,-0.2890879303366446,-0.1577999412045368,LowerHuakaizuoFm
535.8700000000001,115.0,-1060.95,-0.94970885879201,-0.1477655190169483,0.276076864154949,LowerHuakaizuoFm
431.31000000000006,95.0,-1243.93,-0.8721785478543009,-0.2669424575873454,0.4099345130627464,LowerHuakaizuoFm
614.2900000000002,125.0,-747.27,-0.9318367390624894,-0.2350795793062347,0.2764378467695583,LowerHuakaizuoFm
588.1500000000001,105.0,-904.11,-0.9591653486269572,-0.1436489204000522,0.2436530764452331,LowerHuakaizuoFm
248.33000000000004,365.0,-407.44999999999993,-0.916046391426264,0.0002370742279842,0.401072253528875,BazhuluFm
274.47,315.0,-329.03,-0.918631968237184,-0.0075328113094601,0.3950424833944493,BazhuluFm
274.47,205.0,-329.03,-0.905742602149682,-0.0079804286967646,0.4237530547487995,BazhuluFm
13.07,405.0,-930.25,-0.9287018613721544,0.0266477228369809,0.369868559831056,BazhuluFm
300.61,35.0,-302.8899999999999,-0.9064144122181564,-0.0050476222161063,0.4223593669296058,BazhuluFm
300.61,285.0,-276.7499999999999,-0.925660596214222,-0.0125711955108608,0.3781460374772667,BazhuluFm
117.63000000000002,435.0,-721.13,-0.9191295256425636,0.019236543514791,0.3934855403768727,BazhuluFm
300.61,55.0,-302.8899999999999,-0.9029525336874188,-0.0093856386106251,0.4296377912792838,BazhuluFm
300.61,195.0,-302.8899999999999,-0.913129630347631,-0.0119446834487093,0.4074942977742251,BazhuluFm
39.21000000000001,75.0,-851.8299999999999,-0.9094339223978356,0.0022713017774359,0.415842256126435,BazhuluFm
117.63000000000002,125.0,-668.85,-0.91432569732967,0.0073103023716387,0.4049136681835371,BazhuluFm
222.19000000000003,195.0,-459.7299999999999,-0.8993326317131497,0.0096673182325908,0.4371582785377512,BazhuluFm
117.63000000000002,445.0,-721.13,-0.9195614479719042,0.0193608279574512,0.3924689818885271,BazhuluFm
196.05,375.0,-512.01,-0.9139376993423444,0.0086908986405246,0.4057614446958247,BazhuluFm
222.19000000000003,15.0,-459.7299999999999,-0.8715033920328408,-6.365716170753384e-06,0.4903894754526552,BazhuluFm
117.63000000000002,455.0,-721.13,-0.9200038965475932,0.0194742416382049,0.3914250684995309,BazhuluFm
143.77,235.0,-642.7099999999999,-0.912619578754262,0.012987682571867,0.4086035053395965,BazhuluFm
196.05,415.0,-538.15,-0.9165487558041324,0.0099970928911268,0.3997979944517273,BazhuluFm
65.35000000000001,175.0,-799.55,-0.9142885068619564,0.0107184794835106,0.4049217707381211,BazhuluFm
13.07,105.0,-904.11,-0.9154421580980652,0.010850417111082,0.4023032731973139,BazhuluFm
300.61,225.0,-302.8899999999999,-0.9162012116610088,-0.0114601615953487,0.4005546210532439,BazhuluFm
196.05,235.0,-512.01,-0.9065074334618114,0.0114093840292034,0.4220356608564657,BazhuluFm
117.63000000000002,195.0,-694.99,-0.9132832301158784,0.0114081913881478,0.4071653162517145,BazhuluFm
248.33000000000004,95.0,-407.44999999999993,-0.8836449595273678,0.0072962186927931,0.4681007911707298,BazhuluFm
274.47,495.0,-329.03,-0.932052559165407,-0.0061320255023793,0.3622712039569994,BazhuluFm
65.35000000000001,175.0,-799.55,-0.9142885068619564,0.0107184794835106,0.4049217707381211,BazhuluFm
300.61,195.0,-1243.93,-0.9468506212072696,0.0434519158332873,0.3187253239543799,UpperHuakaizuoFm
535.8700000000001,385.0,-1243.93,-0.9530259681951966,0.0377595824165693,0.300525735805329,UpperHuakaizuoFm
65.35000000000001,175.0,-1243.93,-0.955986521157902,0.0230409623585997,0.2925045049533461,UpperHuakaizuoFm
222.19000000000003,15.0,-1243.93,-0.9520535218530046,0.0033273450004897,0.3059134196182607,UpperHuakaizuoFm
248.33000000000004,95.0,-1243.93,-0.9503996774704504,0.021767703777682,0.3102686257685605,UpperHuakaizuoFm
718.8500000000001,395.0,-851.8299999999999,-0.9768306421860106,0.0135283257755602,0.2135857693952867,UpperHuakaizuoFm
300.61,55.0,-1113.23,-0.9125460614186768,0.0120846358578067,0.4087953612327867,UpperHuakaizuoFm
509.7300000000001,455.0,-1243.93,-0.953233961088366,0.0401815668338791,0.2995504249947873,UpperHuakaizuoFm
823.4100000000002,335.0,-329.03,-0.966029630960102,0.021119648662426,0.2575669088750819,UpperHuakaizuoFm
222.19000000000003,195.0,-1243.93,-0.950595761125789,0.0370966995268809,0.3082069658750337,UpperHuakaizuoFm
666.5700000000002,445.0,-1060.95,-0.965734074043232,0.0161945977769843,0.2590278618888387,UpperHuakaizuoFm
562.0100000000001,235.0,-1243.93,-0.9525492628968504,0.0337117704879586,0.3025118481733139,UpperHuakaizuoFm
692.7100000000002,265.0,-930.25,-0.9698243031958236,0.0040651117859723,0.2437709904744674,UpperHuakaizuoFm
405.1700000000001,355.0,-1243.93,-0.9461066390967504,0.0543669719315788,0.3192592360763303,UpperHuakaizuoFm
143.77,235.0,-1243.93,-0.953377403510302,0.0357376711731854,0.2996570461962672,UpperHuakaizuoFm
431.31000000000006,205.0,-1243.93,-0.9425300715104944,0.0518326887720359,0.3300764103553646,UpperHuakaizuoFm
300.61,225.0,-1243.93,-0.9467287150865324,0.0470456003537163,0.3185772300682549,UpperHuakaizuoFm
849.5500000000002,65.0,-224.4699999999999,-0.9526309509296508,0.005694390290336,0.3040753940227499,UpperHuakaizuoFm
326.75000000000006,425.0,-1243.93,-0.9484599201347104,0.0553720983293146,0.3120219713812916,UpperHuakaizuoFm
431.31000000000006,55.0,-825.69,-0.9226748340798088,0.0006136960828262,0.3855784925704696,UpperHuakaizuoFm
823.4100000000002,405.0,-329.03,-0.9652102128265604,0.0230359565804027,0.2604584223244318,UpperHuakaizuoFm
640.4300000000002,475.0,-1165.51,-0.963642128059842,0.0187915305710133,0.266534664550594,UpperHuakaizuoFm
666.5700000000002,235.0,-1034.81,-0.9575897400213612,0.0136200826513741,0.2878131045563969,UpperHuakaizuoFm
744.9900000000001,295.0,-694.99,-0.9792214208772132,0.0234266281166558,0.201436347242238,UpperHuakaizuoFm
562.0100000000001,495.0,-1243.93,-0.9577531095288996,0.0304565763276692,0.2859744361758942,UpperHuakaizuoFm
39.21000000000001,75.0,-1243.93,-0.9567553737354582,0.0093754899657996,0.2907425923668989,UpperHuakaizuoFm
274.47,495.0,-1243.93,-0.9505541774480836,0.0544676631284273,0.3057450398768965,UpperHuakaizuoFm
562.0100000000001,335.0,-1243.93,-0.954273448742166,0.0332992882555496,0.2970746411718889,UpperHuakaizuoFm
614.2900000000002,165.0,-1191.65,-0.96174494220709,0.0201105532890027,0.2732073055126661,UpperHuakaizuoFm
875.6900000000002,405.0,-172.18999999999983,-0.959523164269156,0.0244072460427885,0.2805701045576901,UpperHuakaizuoFm
692.7100000000002,295.0,-930.25,-0.970550342016022,0.0060679251300223,0.2408219547657545,UpperHuakaizuoFm
13.07,405.0,-1243.93,-0.9554977733045766,0.0391502564932935,0.2923888893691159,UpperHuakaizuoFm
196.05,375.0,-1243.93,-0.9511431939841096,0.050250408717107,0.304633420624642,UpperHuakaizuoFm
117.63000000000002,445.0,-1243.93,-0.9535598893645104,0.0477877715985487,0.2973884097956532,UpperHuakaizuoFm
431.31000000000006,85.0,-851.8299999999999,-0.919360535105809,0.0010704218067136,0.3934146167685134,UpperHuakaizuoFm
640.4300000000002,135.0,-1060.95,-0.9456019074119468,0.0117178537569978,0.3251149406013474,UpperHuakaizuoFm
562.0100000000001,205.0,-1243.93,-0.9525362518838264,0.0333235775357423,0.3025958162753258,UpperHuakaizuoFm
248.33000000000004,365.0,-1243.93,-0.9494040492551196,0.0528366049503509,0.3095807559188767,UpperHuakaizuoFm
274.47,205.0,-1243.93,-0.9480545704809676,0.0426589901167692,0.3152344238061029,UpperHuakaizuoFm
849.5500000000002,455.0,-302.8899999999999,-0.9645357772171296,0.0253815980557056,0.2627289648064828,UpperHuakaizuoFm
431.31000000000006,95.0,-851.8299999999999,-0.9194850545840896,0.001387941714804,0.3931225101851713,UpperHuakaizuoFm
274.47,315.0,-1243.93,-0.9481133983070492,0.0521616953921718,0.3136242042388835,UpperHuakaizuoFm
640.4300000000002,175.0,-1113.23,-0.9561516040016949,0.0199734846401683,0.2921902977107817,UpperHuakaizuoFm
352.89000000000004,65.0,-982.53,-0.886137183464708,0.0067745156766214,0.4633734973200147,UpperHuakaizuoFm
431.31000000000006,145.0,-904.11,-0.9117774293740766,0.0041258369765468,0.4106639706052183,UpperHuakaizuoFm
535.8700000000001,115.0,-1243.93,-0.9521491745331712,0.0365567092396308,0.3034395433119576,UpperHuakaizuoFm
692.7100000000002,85.0,-930.25,-0.9501106172539444,0.0044023619578776,0.3118820837921292,UpperHuakaizuoFm
849.5500000000002,75.0,-224.4699999999999,-0.9552870743069024,0.0069171191904823,0.2955989836319864,UpperHuakaizuoFm
588.1500000000001,105.0,-1243.93,-0.9637188745767828,0.0133487909359361,0.2665853344897422,UpperHuakaizuoFm
352.89000000000004,195.0,-1217.79,-0.9414800334255884,0.0467762863379221,0.3338073182202358,UpperHuakaizuoFm
117.63000000000002,195.0,-1243.93,-0.9545479965846098,0.0290522746250327,0.2966379738931268,UpperHuakaizuoFm
196.05,415.0,-1243.93,-0.9513350435273904,0.0515682751396873,0.3038130147901102,UpperHuakaizuoFm
13.07,105.0,-1243.93,-0.95651072075958,0.0121200990447976,0.2914452680541114,UpperHuakaizuoFm
196.05,235.0,-1243.93,-0.9514090504262578,0.0399163446475483,0.3053317936229124,UpperHuakaizuoFm
117.63000000000002,455.0,-1243.93,-0.9535889831276456,0.0480681617132711,0.2972499000623709,UpperHuakaizuoFm
614.2900000000002,125.0,-1191.65,-0.9651103367269168,0.0178018049239071,0.2612376957567729,UpperHuakaizuoFm
614.2900000000002,255.0,-1217.79,-0.9612671208519328,0.0207212935705346,0.274838407726794,UpperHuakaizuoFm
65.35000000000001,175.0,-1243.93,-0.955986521157902,0.0230409623585997,0.2925045049533461,UpperHuakaizuoFm
718.8500000000001,145.0,-825.69,-0.990233320586246,-0.0048196393533332,0.1393367929774503,UpperHuakaizuoFm
405.1700000000001,375.0,-1243.93,-0.9467518182347396,0.0540118175321654,0.3174015095050537,UpperHuakaizuoFm
326.75000000000006,425.0,-1243.93,-0.9484599201347104,0.0553720983293146,0.3120219713812916,UpperHuakaizuoFm
117.63000000000002,125.0,-1243.93,-0.9551151546257488,0.0195779434774621,0.2955871200398038,UpperHuakaizuoFm
640.4300000000002,285.0,-1113.23,-0.9583806814756244,0.0196544675417507,0.2848160305881116,UpperHuakaizuoFm
666.5700000000002,295.0,-1034.81,-0.9611536015923317,0.0135373887321316,0.2756818696476145,UpperHuakaizuoFm
718.8500000000001,445.0,-851.8299999999999,-0.9753649977356814,0.0156554640039625,0.220040968092068,UpperHuakaizuoFm
823.4100000000002,155.0,-329.03,-0.9697039775737718,0.0130106303842073,0.2439363018794277,UpperHuakaizuoFm
849.5500000000002,65.0,-224.4699999999999,-0.9526309509296508,0.005694390290336,0.3040753940227499,UpperHuakaizuoFm
300.61,35.0,-1113.23,-0.9121099920743172,0.0077753421789831,0.4098718170503902,UpperHuakaizuoFm
614.2900000000002,435.0,-1243.93,-0.9614361938996864,0.0210908837692422,0.274218197210756,UpperHuakaizuoFm
588.1500000000001,155.0,-1243.93,-0.959404447770302,0.0205542810331637,0.2812838906332386,UpperHuakaizuoFm
117.63000000000002,435.0,-1243.93,-0.9535361722855736,0.0474766646270377,0.2975142592530116,UpperHuakaizuoFm
744.9900000000001,185.0,-642.7099999999999,-0.9712479249750908,0.0270108778715391,0.2365330435862795,UpperHuakaizuoFm
300.61,285.0,-1243.93,-0.9468961817928094,0.05196493390545,0.3173125691654855,UpperHuakaizuoFm
692.7100000000002,465.0,-930.25,-0.9707854515862646,0.0150749027776128,0.2394751642544547,UpperHuakaizuoFm
692.7100000000002,195.0,-930.25,-0.9662227354486124,7.509875606220838e-05,0.257708400837803,UpperHuakaizuoFm
666.5700000000002,295.0,-1165.51,-0.7268348175272309,0.0672776976901476,0.6835092240955274,Bazhulu2Fm
1058.67,305.0,-982.53,0.308810177419999,0.1896572658650127,0.9320227442645574,Bazhulu2Fm
640.4300000000002,135.0,-1165.51,-0.7200465062625622,0.0319253745914036,0.6931910265405031,Bazhulu2Fm
954.1100000000002,255.0,-930.25,-0.1517141293148471,0.2061081591915878,0.9666965654645168,Bazhulu2Fm
980.2500000000002,175.0,-904.11,-0.027214138127197,0.2030831799111869,0.9787832307120684,Bazhulu2Fm
692.7100000000002,295.0,-1113.23,-0.7053695536283658,0.0686892747763731,0.7055037748622013,Bazhulu2Fm
849.5500000000002,75.0,-904.11,-0.659165380026193,0.0784056165136052,0.7478994324600373,Bazhulu2Fm
718.8500000000001,395.0,-1113.23,-0.650594906792164,0.1100147117044093,0.7514140206734842,Bazhulu2Fm
1241.65,235.0,-1060.95,0.6824566300380996,0.0772418520636513,0.7268332989116676,Bazhulu2Fm
954.1100000000002,15.0,-851.8299999999999,-0.1299020202461808,0.0259454242474993,0.991187318369529,Bazhulu2Fm
1267.7900000000002,115.0,-1060.95,0.723389340473791,0.0387784048558668,0.6893504895230931,Bazhulu2Fm
1163.23,185.0,-982.53,0.657908220059946,0.0955782203571651,0.7470084188085907,Bazhulu2Fm
823.4100000000002,405.0,-1060.95,-0.497634965693158,0.1622851785412399,0.8520698103708447,Bazhulu2Fm
1084.8100000000002,305.0,-982.53,0.3946329203653905,0.176508343181955,0.90172593560962,Bazhulu2Fm
692.7100000000002,465.0,-1191.65,-0.6530790534327665,0.1190862236440224,0.7478677833050221,Bazhulu2Fm
744.9900000000001,295.0,-1060.95,-0.6745293234664934,0.0849612094946116,0.7333428834215596,Bazhulu2Fm
640.4300000000002,285.0,-1191.65,-0.7493933728460731,0.060968200496634,0.6593121045928011,Bazhulu2Fm
849.5500000000002,65.0,-904.11,-0.6564521401516592,0.0699057601696359,0.7511216761520146,Bazhulu2Fm
666.5700000000002,235.0,-1113.23,-0.7229198222933222,0.0430440568588671,0.6895898343976092,Bazhulu2Fm
1032.5300000000002,105.0,-877.97,0.2890285996402132,0.1503584449463633,0.9454389491782792,Bazhulu2Fm
692.7100000000002,265.0,-1113.23,-0.7107314534797226,0.0581938758951233,0.7010522618485044,Bazhulu2Fm
823.4100000000002,335.0,-1034.81,-0.5478213897191269,0.1416514549258218,0.8245159733344177,Bazhulu2Fm
692.7100000000002,85.0,-1113.23,-0.6815850339389969,-0.0171593513639875,0.7315376942927436,Bazhulu2Fm
954.1100000000002,405.0,-1034.81,-0.1185725046111337,0.21578688528913,0.9692144145066448,Bazhulu2Fm
1163.23,215.0,-982.53,0.6345722911879338,0.1060838242499511,0.7655483194998219,Bazhulu2Fm
692.7100000000002,195.0,-1113.23,-0.7109914038418539,0.0315543993090346,0.702492379707592,Bazhulu2Fm
1006.3900000000002,495.0,-1060.95,0.0683832707953194,0.2265939713678416,0.9715857658565628,Bazhulu2Fm
823.4100000000002,155.0,-982.53,-0.7384310929869264,0.0855661467294275,0.6688781319822104,Bazhulu2Fm
744.9900000000001,185.0,-1060.95,-0.7281706061421918,0.0351735102477629,0.6844927994707933,Bazhulu2Fm
1032.5300000000002,365.0,-982.53,0.1840562495591974,0.2073147601082588,0.960803771453598,Bazhulu2Fm
1163.23,325.0,-1034.81,0.5555401503213646,0.1375458659026394,0.8200343140100961,Bazhulu2Fm
901.8300000000002,445.0,-1060.95,-0.2782497558424129,0.2073633810195355,0.9378579325173853,Bazhulu2Fm
