X,Y,Z,G_x,G_y,G_z,formation
326.75000000000006,5.0,-1243.93,0.958207623867581,-0.0299928360170789,-0.2844970638683235,LowerHuakaizuoFm
65.35000000000001,95.0,-799.55,-0.9159599624304866,0.0047546098640297,0.4012414994855123,BazhuluFm
326.75000000000006,35.0,-250.6099999999999,-0.9298169198926968,-0.009959593321521,0.3678876214037763,BazhuluFm
117.63000000000002,455.0,-721.13,-0.9200038965475932,0.0194742416382049,0.3914250684995309,BazhuluFm
143.77,55.0,-616.5699999999999,-0.905333722607546,0.009760551662195,0.4245887214008551,BazhuluFm
248.33000000000004,185.0,-407.44999999999993,-0.8947330461859788,0.004172720665489,0.4465818675954131,BazhuluFm
326.75000000000006,5.0,-250.6099999999999,-0.9310253192385122,-0.0041394637550599,0.3649311164817918,BazhuluFm
222.19000000000003,325.0,-459.7299999999999,-0.9104527753186415,0.0057948346140148,0.4135724408206856,BazhuluFm
274.47,305.0,-329.03,-0.9176602308179486,-0.0075910601427217,0.3972934388849869,BazhuluFm
196.05,265.0,-512.01,-0.9077240389193904,0.0107993708121293,0.4194287099829136,BazhuluFm
117.63000000000002,275.0,-694.99,-0.9138964927643124,0.0145545003496366,0.4056862914034206,BazhuluFm
274.47,125.0,-329.03,-0.8919138090999339,-0.008121605311731,0.4521324990132949,BazhuluFm
117.63000000000002,405.0,-694.99,-0.9174627960031414,0.0173737042690886,0.3974420364657822,BazhuluFm
196.05,5.0,-485.8699999999999,-0.8870672634922209,0.0044264505935173,0.4616189733704257,BazhuluFm
65.35000000000001,95.0,-1243.93,-0.9563769804478406,0.01287127793209,0.2918516771818619,UpperHuakaizuoFm
274.47,125.0,-1243.93,-0.9488309981727976,0.029636859372359,0.3143905111051466,UpperHuakaizuoFm
117.63000000000002,455.0,-1243.93,-0.9535889831276456,0.0480681617132711,0.2972499000623709,UpperHuakaizuoFm
222.19000000000003,325.0,-1243.93,-0.9501124625468388,0.0494823424784841,0.3079574748175854,UpperHuakaizuoFm
143.77,55.0,-1243.93,-0.954798112813216,0.0095881444152921,0.2971003723575471,UpperHuakaizuoFm
405.1700000000001,185.0,-1034.81,-0.8970177023037362,0.0231937509218195,0.4413856495989674,UpperHuakaizuoFm
901.8300000000002,165.0,-67.62999999999988,-0.9501890142895836,0.0163012657169342,0.3112476600063295,UpperHuakaizuoFm
614.2900000000002,155.0,-1191.65,-0.9624044566877648,0.0195963047706547,0.2709126179912333,UpperHuakaizuoFm
431.31000000000006,185.0,-982.53,-0.9013394228574316,0.0131949636316514,0.4329123903722227,UpperHuakaizuoFm
117.63000000000002,275.0,-1243.93,-0.9539224807940312,0.0377010497829098,0.2976752113983087,UpperHuakaizuoFm
405.1700000000001,195.0,-1060.95,-0.9005468501331668,0.0287856613388104,0.4338049750942455,UpperHuakaizuoFm
431.31000000000006,375.0,-1243.93,-0.9471190069817536,0.0522795165816796,0.3165950706500064,UpperHuakaizuoFm
692.7100000000002,235.0,-930.25,-0.9686736237290444,0.002145833452586,0.2483280211543506,UpperHuakaizuoFm
588.1500000000001,445.0,-1243.93,-0.959051481262824,0.0263844399395749,0.2820002085400963,UpperHuakaizuoFm
196.05,265.0,-1243.93,-0.9512271766962008,0.0429888287067377,0.3054812906234966,UpperHuakaizuoFm
509.7300000000001,65.0,-1243.93,-0.9538257064684996,0.0291196049334098,0.2989457647942006,UpperHuakaizuoFm
431.31000000000006,95.0,-851.8299999999999,-0.9194850545840896,0.001387941714804,0.3931225101851713,UpperHuakaizuoFm
326.75000000000006,395.0,-1243.93,-0.9478045984979782,0.0555666031448761,0.3139726033924399,UpperHuakaizuoFm
326.75000000000006,5.0,-1060.95,-0.8924803870401125,0.0018545305969368,0.4510823865603665,UpperHuakaizuoFm
562.0100000000001,165.0,-1243.93,-0.9533850568943848,0.0320383037934541,0.3000507963337694,UpperHuakaizuoFm
901.8300000000002,265.0,-93.76999999999998,-0.9540135167525624,0.0208942776502617,0.2990345114111113,UpperHuakaizuoFm
352.89000000000004,455.0,-1243.93,-0.9489863431290672,0.0543932828871363,0.3105902305792638,UpperHuakaizuoFm
248.33000000000004,185.0,-1243.93,-0.9494667872639282,0.0377993031218669,0.3115831069975006,UpperHuakaizuoFm
405.1700000000001,185.0,-1034.81,-0.8970177023037362,0.0231937509218195,0.4413856495989674,UpperHuakaizuoFm
352.89000000000004,125.0,-1060.95,-0.8949429342356975,0.0214024010324045,0.4456670076319854,UpperHuakaizuoFm
326.75000000000006,35.0,-1060.95,-0.8931010612535486,0.0064513614265341,0.4498098201724031,UpperHuakaizuoFm
352.89000000000004,315.0,-1243.93,-0.9455929555117352,0.0551103610583375,0.3206506051617579,UpperHuakaizuoFm
196.05,5.0,-1243.93,-0.9531248218422812,0.0020562000399452,0.302570398468713,UpperHuakaizuoFm
535.8700000000001,225.0,-1243.93,-0.9487026250669104,0.0407005708916034,0.3135391406511332,UpperHuakaizuoFm
274.47,305.0,-1243.93,-0.9480485253362354,0.0516321019247699,0.3139078203209015,UpperHuakaizuoFm
117.63000000000002,405.0,-1243.93,-0.9534983285947426,0.0463508473730559,0.2978129216720322,UpperHuakaizuoFm
405.1700000000001,455.0,-1243.93,-0.9493049465158528,0.0518440791264782,0.3100521084915588,UpperHuakaizuoFm
352.89000000000004,375.0,-1243.93,-0.9469443137466892,0.0555668474155219,0.3165577232213931,UpperHuakaizuoFm
352.89000000000004,325.0,-1243.93,-0.9457963696221848,0.0552952495312408,0.3200182222761287,UpperHuakaizuoFm
1110.95,275.0,-982.53,0.4901035223537742,0.1545615097520626,0.8578515472269002,Bazhulu2Fm
901.8300000000002,165.0,-904.11,-0.446125284021563,0.1632459181755455,0.8799562495690925,Bazhulu2Fm
692.7100000000002,235.0,-1113.23,-0.7130942119356343,0.047150059404615,0.6994808909484506,Bazhulu2Fm
1032.5300000000002,215.0,-930.25,0.2597597608567332,0.1975737420318737,0.945245726305692,Bazhulu2Fm
980.2500000000002,425.0,-1034.81,-0.0190461107080534,0.2206961323096559,0.975156635033806,Bazhulu2Fm
1084.8100000000002,325.0,-982.53,0.3799899371437977,0.1805208261622564,0.9072044306500874,Bazhulu2Fm
980.2500000000002,475.0,-1060.95,-0.0167118762705139,0.2266973400155282,0.9738218672947344,Bazhulu2Fm
1110.95,55.0,-904.11,0.681462805192831,0.0581350994112605,0.7295400985245162,Bazhulu2Fm
980.2500000000002,15.0,-851.8299999999999,-0.0282297390388072,0.0115551117317351,0.9995346723484224,Bazhulu2Fm
901.8300000000002,265.0,-930.25,-0.3688217557666418,0.1832484879689779,0.9112576496964484,Bazhulu2Fm
1058.67,485.0,-1060.95,0.2274343039693609,0.2162575785234637,0.9494768544357152,Bazhulu2Fm
1110.95,245.0,-982.53,0.5173983386781984,0.1459772348437422,0.843201995989345,Bazhulu2Fm
1032.5300000000002,445.0,-1060.95,0.1579324539787943,0.2189415479778929,0.9628717144818824,Bazhulu2Fm
954.1100000000002,405.0,-1034.81,-0.1185725046111337,0.21578688528913,0.9692144145066448,Bazhulu2Fm
954.1100000000002,495.0,-1060.95,-0.0962433208004195,0.2253497982343109,0.9695126051976132,Bazhulu2Fm
954.1100000000002,235.0,-930.25,-0.1623153665863931,0.2059297247602007,0.9650112280331834,Bazhulu2Fm
1163.23,155.0,-982.53,0.6810364980311573,0.0845111512325993,0.7273562769831565,Bazhulu2Fm
1084.8100000000002,55.0,-877.97,0.5794868198284242,0.0710712428141312,0.811876778883344,Bazhulu2Fm
1241.65,445.0,-1165.51,0.6065892822926132,0.1398216815252976,0.782623370455528,Bazhulu2Fm
901.8300000000002,265.0,-1113.23,-0.3911835758787418,0.1450185208588426,0.9088151839459075,UpperHuakaizuo2Fm
1032.5300000000002,445.0,-1243.93,0.1404743577120385,0.239252816777912,0.9607419239781436,UpperHuakaizuo2Fm
980.2500000000002,425.0,-1217.79,-0.0495021466180489,0.2375846922102942,0.9701046600792852,UpperHuakaizuo2Fm
1084.8100000000002,325.0,-1165.51,0.3567815751519453,0.1729650578579497,0.9180359450437072,UpperHuakaizuo2Fm
954.1100000000002,235.0,-1113.23,-0.1770194077159706,0.145211436299183,0.9734360626460348,UpperHuakaizuo2Fm
1241.65,445.0,-1243.93,0.6116705401375563,0.1463627098656812,0.7774555340909247,UpperHuakaizuo2Fm
954.1100000000002,405.0,-1217.79,-0.1534070622831758,0.2296769804334299,0.9611008052751946,UpperHuakaizuo2Fm
1058.67,485.0,-1243.93,0.2188448714301954,0.2374846479303002,0.946418493186879,UpperHuakaizuo2Fm
1084.8100000000002,55.0,-1113.23,0.4668642479906602,-0.0011432035302779,0.8843282575117701,UpperHuakaizuo2Fm
1110.95,275.0,-1165.51,0.447066906226487,0.1360100508533536,0.8840997949462186,UpperHuakaizuo2Fm
1163.23,155.0,-1165.51,0.5554691404377642,0.0425541352737939,0.8304475778713736,UpperHuakaizuo2Fm
980.2500000000002,15.0,-1060.95,0.1594111097837967,-0.0267104204543503,0.9868508760277056,UpperHuakaizuo2Fm
1032.5300000000002,215.0,-1113.23,0.2183825959994713,0.1223485419110125,0.9681631453720912,UpperHuakaizuo2Fm
692.7100000000002,235.0,-1243.93,-0.7403068251435005,0.0730755627359325,0.6682856924824722,UpperHuakaizuo2Fm
954.1100000000002,495.0,-1243.93,-0.1315984005384703,0.2452119425809631,0.960496207275899,UpperHuakaizuo2Fm
614.2900000000002,155.0,-1243.93,-0.8125611690642582,0.0382819115456887,0.5816174359296099,UpperHuakaizuo2Fm
901.8300000000002,165.0,-1113.23,-0.4378458953356414,0.0829866859429817,0.8952118083972816,UpperHuakaizuo2Fm
1110.95,245.0,-1113.23,0.4708842664701363,0.1151915551440454,0.8746421629525859,UpperHuakaizuo2Fm
1110.95,55.0,-1113.23,0.5432090971151177,-0.0143544971250926,0.8394747317362592,UpperHuakaizuo2Fm
980.2500000000002,475.0,-1243.93,-0.0463632534424826,0.2471833874733271,0.967858885213872,UpperHuakaizuo2Fm
