X,Y,Z,G_x,G_y,G_z,formation
264.5,6.0,-278.29999999999995,0.6938773041682935,-0.0280545532584037,0.7195465438744133,topo
80.5,162.0,-60.5,0.7293922336677361,-0.0514692388373807,0.6821567905684816,topo
517.5,366.0,-181.5,-0.1113093798549497,-0.4007262746120327,0.909411169269362,topo
425.5,90.0,-302.5,-0.0031770603038679,-0.1825997832811229,0.9831821934074644,topo
126.5,342.0,-84.70000000000005,0.5809449588239443,-0.2134033999816211,0.785469250635141,topo
931.5,102.0,-157.29999999999995,-0.3533044229048493,-0.0762112769806205,0.9323989628999244,topo
402.5,42.0,-302.5,0.09566352312482,-0.0984416351493274,0.9905340654477632,topo
793.5,486.0,-84.70000000000005,0.2589279409393956,-0.0309767178331697,0.9653997950865584,topo
103.5,90.0,-108.89999999999986,0.6874517227896583,-0.0581166575793832,0.7239009482970248,topo
977.5,558.0,-84.70000000000005,0.046024542513896,0.0438104775597808,0.997979149853528,topo
425.5,582.0,-133.0999999999999,0.0977746802768931,0.0394149611856523,0.9944277614444826,topo
1046.5,426.0,-84.70000000000005,-0.0385120563160561,-0.0224058016588326,0.999006907668978,topo
448.5,534.0,-133.0999999999999,0.0723001350134333,0.0170585711734593,0.997237030813918,topo
724.5,246.0,-181.5,-0.1284844509946058,-0.1014437854870136,0.986509454713273,topo
839.5,582.0,-84.70000000000005,0.0239996078460194,0.0334427038006357,0.99915244301645,topo
540.5,342.0,-181.5,-0.1535283787691255,-0.3755541471521644,0.913995688977434,topo
632.5,354.0,-181.5,-0.2071490108858917,-0.3902051815069342,0.8971227360925245,topo
701.5,42.0,-181.5,-0.3316294245915336,-0.0561367419180779,0.941738069184798,topo
448.5,294.0,-181.5,-0.0455244291872234,-0.2911672038456973,0.9555883976649442,topo
1138.5,126.0,-84.70000000000005,-0.1370611483712325,-0.1026719844263682,0.9852272353224462,topo
264.5,138.0,-181.5,0.713268399132733,-0.0819232223984886,0.6960867592696157,topo
333.5,366.0,-181.5,0.2521428654219678,-0.5204423719648442,0.8158208828415746,topo
563.5,30.0,-302.5,-0.2254802122766259,-0.1124865943020718,0.9677321116786446,topo
34.5,438.0,-12.1,0.3390512742543072,-0.0466489880886243,0.9396106136782608,topo
310.5,282.0,-181.5,0.5204905258855291,-0.3431295559004862,0.7818898389996766,topo
747.5,522.0,-60.5,0.2632885044557753,0.0427335491591781,0.96377020456004,topo
80.5,90.0,-84.70000000000005,0.7047678099456142,-0.0620536386302342,0.7067189540384572,topo
103.5,246.0,-84.70000000000005,0.790344630523928,-0.0233300923363038,0.6122181570270319,topo
724.5,258.0,-181.5,-0.1411779917534296,-0.1302013222096068,0.9813849348442936,topo
103.5,222.0,-84.70000000000005,0.765732681872426,0.0129550321940589,0.6430284807481803,topo
333.5,114.0,-278.29999999999995,0.2206145066873208,-0.1347022255128825,0.9660147772580844,topo
402.5,102.0,-302.5,0.0139834031555739,-0.1710466938781408,0.9851636884038846,topo
678.5,222.0,-181.5,-0.0716288957860855,-0.067437068134635,0.9951490054910724,topo
218.5,66.0,-181.5,0.7348100900469466,-0.0316693921232559,0.677533158721949,topo
517.5,222.0,-181.5,-0.1140626378783659,-0.1091996985287986,0.9874538675206292,topo
908.5,594.0,-84.70000000000005,-0.0604377127043173,0.0695980384967606,0.995742635383498,topo
494.5,546.0,-133.0999999999999,-0.0271692514159395,0.018984215924497,0.9994505647220524,topo
34.5,246.0,-12.1,0.4718557620580221,-0.0319122602711834,0.8810980350999698,topo
80.5,234.0,-60.5,0.835773601739091,-0.0290947004599132,0.5483028223903423,topo
586.5,390.0,-157.29999999999995,-0.2357134353449468,-0.3878967266177685,0.8910529197960712,topo
402.5,558.0,-133.0999999999999,0.1298918607541509,0.0367453559113996,0.9908470534491026,topo
356.5,414.0,-133.0999999999999,0.2275338630080504,-0.2985756136586616,0.9268661953664008,topo
425.5,522.0,-133.0999999999999,0.1186622192713628,0.0040161998835635,0.992926557131035,topo
1023.5,198.0,-108.89999999999986,-0.2213335246021283,-0.0474880144597266,0.9740412513697108,topo
885.5,282.0,-157.29999999999995,-0.4805518683936416,-0.119044779659499,0.8688488028530634,topo
632.5,426.0,-108.89999999999986,-0.3442671358584742,-0.2739054771826854,0.8980289130852793,topo
149.5,522.0,-12.1,0.225474928786502,0.0191368607055107,0.9740610027359988,topo
1115.5,174.0,-84.70000000000005,-0.1589674818664211,-0.0943583964454993,0.9827643831200248,topo
310.5,246.0,-181.5,0.573024422817464,-0.1883673234294654,0.7975968670442051,topo
195.5,270.0,-181.5,0.7575924059028161,-0.2517092433267212,0.6022426449050848,topo
287.5,402.0,-133.0999999999999,0.4065442083369953,-0.3546797319885519,0.8419763027450207,topo
402.5,138.0,-278.29999999999995,-0.0441459864526826,-0.167544975009749,0.9848755318460816,topo
701.5,66.0,-181.5,-0.3002817621150252,-0.0750051975207154,0.9508969889982688,topo
724.5,258.0,-375.1,0.8313822746253688,-0.0207891697454726,0.55531191582753,tuff
885.5,138.0,-520.3,0.5410696114344625,-0.0883142059624247,0.8363278523446329,tuff
1023.5,198.0,-592.9,0.5071255701863645,-0.0479692639233799,0.8605362315334572,tuff
1046.5,138.0,-641.3000000000001,0.5849321099363274,-0.1530728877766788,0.7965068221887018,tuff
931.5,366.0,-471.9,0.3861135232044199,-0.7499433021868608,0.5371232546666891,tuff
1138.5,126.0,-713.9000000000001,0.6367893651601279,-0.1718026638057779,0.7516536098018821,tuff
701.5,198.0,-350.9,0.9067830351764664,-0.0737502247025835,0.4150968940771222,tuff
701.5,42.0,-423.5,0.4887768321852653,-0.1267744663115291,0.8631485636959398,tuff
724.5,246.0,-375.1,0.8339929548899075,-0.0074031129670604,0.5517254254721251,tuff
885.5,282.0,-496.1,0.5351413056997616,-0.124718785098358,0.8355052409036965,tuff
1115.5,174.0,-689.7,0.6482340906236133,-0.130083198573479,0.7502472427155398,tuff
862.5,306.0,-496.1,0.5450689882717286,-0.1925350989074282,0.8159840891298928,tuff
931.5,102.0,-568.7,0.5452530830483605,-0.0989159031480573,0.8324149923749942,tuff
1046.5,426.0,-181.5,0.8347872734111507,0.482154857767483,0.2658136589455009,tuff
977.5,558.0,-133.0999999999999,0.7031247409573288,-0.3442358566433399,0.6221874907571795,tuff
793.5,198.0,-423.5,0.614562703998778,-0.0408807722245739,0.7878080002868928,tuff
701.5,66.0,-423.5,0.5201969440217448,-0.1764463710953739,0.835620618198062,tuff
471.5,114.0,-1028.5,-0.6427600903785528,0.4266776792183868,-0.6362433687460846,lstlens
471.5,282.0,-1028.5,-0.5503044746862165,-0.2337545712094408,-0.8015758139932978,lstlens
379.5,282.0,-1028.5,0.8398495356477514,-0.0992658628635165,-0.5336656686936286,lstlens
517.5,378.0,-1125.3000000000002,-0.5062004376498059,-0.5969369480447149,-0.6224366610203854,lstlens
586.5,378.0,-1173.7,-0.5127571764378492,-0.2344919612564501,-0.8258895798577361,lstlens
448.5,354.0,-1028.5,-0.0401101483569466,-0.7492048075522094,-0.6611227815916199,lstlens
333.5,114.0,-1076.9,0.8370300541038695,-0.0051768201167872,-0.5471324236968155,lstlens
517.5,210.0,-1028.5,-0.6542928691921553,0.0958324218903034,-0.7501446448778635,lstlens
448.5,294.0,-931.7,-0.2891205709456018,-0.3300896274452528,-0.8985822907831778,lstlens
402.5,138.0,-1028.5,0.66451794420768,0.3078453567712019,-0.6809163958522445,lstlens
471.5,270.0,-931.7,-0.6881765328935098,-0.1028676277318575,-0.7182139728099753,lstlens
264.5,6.0,-1028.5,0.8593857581092197,-0.2535628748482296,-0.4440292639654989,lstlens
517.5,366.0,-1125.3000000000002,-0.5529319505137741,-0.5837049639335496,-0.5946047201127543,lstlens
264.5,306.0,-1197.9,0.7216393774213352,-0.0233849764139393,-0.6918740866899605,lstlens
310.5,198.0,-1125.3000000000002,0.8536547295870044,0.0479291684309548,-0.518629344973128,lstlens
264.5,138.0,-1197.9,0.7825692740659296,0.0126450609271706,-0.6224350839421506,lstlens
540.5,594.0,-1197.9,0.0037674616655779,0.0529922903776711,-0.9985878145627088,lstlens
310.5,282.0,-1125.3000000000002,0.8607098179864251,-0.0970890509472716,-0.4997522640348246,lstlens
310.5,246.0,-1125.3000000000002,0.8749848405741603,0.0031272875038851,-0.4841402160926927,lstlens
494.5,294.0,-1028.5,-0.649599890945677,-0.2196956354121165,-0.7278418849339674,lstlens
333.5,366.0,-1149.5,0.6132214431460403,-0.334250501383073,-0.715706688519153,lstlens
287.5,402.0,-1197.9,0.3537675672493023,-0.1228625272403524,-0.9272288324694308,lstlens
563.5,150.0,-1125.3000000000002,-0.8595950050481278,0.2678351058955963,-0.435156044823238,lstlens
540.5,342.0,-1076.9,-0.7494845714604991,-0.4212575509523622,-0.5107004532094036,lstlens
517.5,222.0,-1028.5,-0.6305589540622443,0.0626517214124524,-0.7736085361835048,lstlens
586.5,390.0,-1197.9,-0.3899238192507943,-0.189856470138344,-0.9010626703662082,lstlens
402.5,102.0,-1028.5,0.4728802195479102,0.4483143471178467,-0.7585502911004773,lstlens
425.5,90.0,-1028.5,-0.1958485521450497,0.6274922116462418,-0.7535893238004342,lstlens
632.5,354.0,-1197.9,-0.5881748183014223,-0.0641704042322538,-0.8061839382775858,lstlens
356.5,414.0,-1173.7,0.2704056293469773,-0.3469287938031863,-0.8980652580117613,lstlens
402.5,42.0,-1028.5,-0.6671996176177967,0.48671414376547,-0.5638741105152029,lstlens
195.5,198.0,-278.29999999999995,-0.6009688500417855,-0.1388080629957027,0.7871269039531269,biomicritedolomite
931.5,366.0,-157.29999999999995,0.5316909232263841,-0.2331073693311084,0.8142270669304759,biomicritedolomite
1046.5,426.0,-108.89999999999986,0.668357150435616,-0.0948456632801209,0.7377689473124612,biomicritedolomite
103.5,30.0,-883.3000000000001,-0.8892772513844134,-0.1432269831375444,0.4343639044298,biomicritedolomite
149.5,522.0,-1197.9,-0.9205510473408414,-0.0036501364397586,0.3906052300515842,biomicritedolomite
287.5,402.0,-157.29999999999995,-0.5462912435921121,-0.2263852475583984,0.8064214759432601,biomicritedolomite
103.5,222.0,-350.9,-0.7545458159951112,-0.086848792888593,0.6504751330666423,biomicritedolomite
11.5,126.0,-883.3000000000001,-0.5653048560518841,-0.5796231381343224,0.586913483797637,biomicritedolomite
80.5,234.0,-375.1,-0.7498476557109981,-0.05170977199386,0.6595866832381195,biomicritedolomite
885.5,282.0,-181.5,0.4373452803219611,-0.0825202380788362,0.895499590221859,biomicritedolomite
1115.5,174.0,-278.29999999999995,0.5403365404654482,0.1581139784784506,0.8264601580521272,biomicritedolomite
1046.5,138.0,-181.5,0.3352113134653685,0.1662645720800946,0.9273561707326076,biomicritedolomite
287.5,534.0,-133.0999999999999,-0.6707530142899609,0.0472267980250985,0.740175670614232,biomicritedolomite
103.5,90.0,-786.5,-0.946242699039074,-0.2545567080403954,0.1995636161901401,biomicritedolomite
34.5,246.0,-423.5,-0.8372305097927061,-0.008226189458525,0.546788261833809,biomicritedolomite
1023.5,198.0,-181.5,0.3328699876456124,0.1187825222000556,0.9354615351496838,biomicritedolomite
977.5,558.0,-157.29999999999995,0.6627404173317349,0.094231279552303,0.7428967661720527,biomicritedolomite
11.5,318.0,-520.3,-0.7287204426144334,0.2598886872523992,0.6335806079371821,biomicritedolomite
218.5,66.0,-350.9,-0.7996524085721213,-0.2101231247771825,0.5624982647961484,biomicritedolomite
80.5,402.0,-834.9000000000001,-0.4975679019093096,0.7474018361707805,0.4402461564603528,biomicritedolomite
195.5,546.0,-1149.5,-0.7967803731225388,-0.1021304139856474,0.595575700936353,biomicritedolomite
218.5,438.0,-181.5,-0.7826201729548231,-0.0807538668878741,0.6172394007731671,biomicritedolomite
34.5,438.0,-931.7,0.0197182086073164,0.8829453443088262,0.4690615217779931,biomicritedolomite
195.5,18.0,-423.5,-0.9555638093130582,-0.0955337176899401,0.2788747301486033,biomicritedolomite
287.5,594.0,-157.29999999999995,-0.6919496120539329,0.1350308748911079,0.7092054689612551,biomicritedolomite
80.5,162.0,-423.5,-0.8007133341906786,-0.3497381234736836,0.4863552214568618,biomicritedolomite
264.5,534.0,-157.29999999999995,-0.7002244642343487,0.0428546872533586,0.7126353734331017,biomicritedolomite
264.5,6.0,-302.5,-0.3891477878509242,-0.0440431278667324,0.9201218408985012,biomicritedolomite
126.5,150.0,-375.1,-0.7745333932269511,-0.3444512631911525,0.5305198865851916,biomicritedolomite
103.5,222.0,-350.9,-0.7545458159951112,-0.086848792888593,0.6504751330666423,biomicritedolomite
80.5,90.0,-859.1,-0.8437765267211285,-0.3504316914917352,0.4064957595752633,biomicritedolomite
1138.5,126.0,-181.5,0.4445054261079363,0.1629517570330565,0.8808300920384371,biomicritedolomite
103.5,246.0,-350.9,-0.7666343020013257,-0.0144871375555607,0.6419205323405588,biomicritedolomite
126.5,342.0,-350.9,-0.774440449359774,0.1710251344836688,0.6090914494312609,biomicritedolomite
103.5,438.0,-1197.9,-0.0485878821837218,0.9962373523574192,0.0717659771255146,biomicritedolomite
908.5,594.0,-108.89999999999986,0.530081232744079,0.1293234096941109,0.8380270534998299,biomicritedolomite
931.5,102.0,-181.5,0.0817987891166196,0.0752894495604485,0.9938010147327982,biomicritedolomite
34.5,438.0,-931.7,0.0197182086073164,0.8829453443088262,0.4690615217779931,biomicritedolomite
425.5,522.0,-1197.9,-0.6915840041936426,-0.1858016250863232,0.6979894850631843,alkalibasalt
356.5,414.0,-1149.5,-0.7910509257703746,0.6001195384970398,0.1187222487654839,alkalibasalt
80.5,90.0,-1197.9,-0.8940263367640123,-0.3421851940784207,-0.2891819533197647,alkalibasalt
540.5,342.0,-592.9,-0.6973163155063175,-0.2688914628052375,0.6644150339653321,alkalibasalt
402.5,558.0,-1197.9,-0.6447472001322937,-0.3401104580673927,0.6845625787572355,alkalibasalt
724.5,258.0,-592.9,0.2497176061595537,-0.0867460127012909,0.964425345194935,alkalibasalt
494.5,546.0,-1197.9,-0.8960983706394833,-0.230297755437826,0.3794346504703577,alkalibasalt
34.5,246.0,-1197.9,0.0964058226970045,-0.0282488146854271,-0.9949411650037314,alkalibasalt
103.5,222.0,-1197.9,-0.1481879726600546,-0.026666646524008,-0.9885996230638904,alkalibasalt
402.5,102.0,-641.3000000000001,-0.2706411944157735,0.1220789505551003,0.9549084111665208,alkalibasalt
333.5,114.0,-665.5,-0.4229776001507065,0.1407125738221084,0.8951479885131322,alkalibasalt
586.5,390.0,-423.5,-0.591683955606349,-0.4655651210750707,0.6581483227330893,alkalibasalt
149.5,522.0,-617.1,-0.8375453818761395,0.0631605340694896,-0.5427047818418486,alkalibasalt
701.5,66.0,-713.9000000000001,0.4352281593138088,-0.4063968425657177,0.8033791481566653,alkalibasalt
632.5,426.0,-375.1,0.0190674571205937,-0.212551959760441,0.9769637129806562,alkalibasalt
747.5,522.0,-350.9,-0.2930165149682345,0.0784178359991969,0.9528861238117982,alkalibasalt
80.5,234.0,-1197.9,-0.0203978462857035,-0.0085359376475931,-0.9997555029282816,alkalibasalt
724.5,246.0,-592.9,0.2405682445831031,-0.0600261452583104,0.9687743708333908,alkalibasalt
632.5,354.0,-520.3,-0.2096075314238378,-0.7906709094280321,0.5752427276851517,alkalibasalt
517.5,222.0,-641.3000000000001,-0.4190329577684921,0.059115178417495,0.9060445772612166,alkalibasalt
1138.5,126.0,-786.5,0.2039456899416395,-0.3410454212948036,0.917656894578839,alkalibasalt
701.5,42.0,-738.1,0.3442061269641879,-0.2626537619543732,0.9014073127568518,alkalibasalt
425.5,582.0,-1197.9,-0.7034859635558465,-0.3890189024970077,0.5947871825955281,alkalibasalt
1046.5,426.0,-496.1,0.4336211627546635,-0.2364062771993854,0.8695313446403303,alkalibasalt
448.5,294.0,-665.5,-0.4103925676899412,0.0389011625994107,0.9110788329959548,alkalibasalt
264.5,138.0,-738.1,-0.6364862032150572,0.1264990453495706,0.760843810937914,alkalibasalt
310.5,282.0,-713.9000000000001,-0.5423687028882418,0.0753060488634135,0.8367587400989053,alkalibasalt
333.5,366.0,-1125.3000000000002,-0.5948356954515168,0.7618263884335893,-0.2564976594492519,alkalibasalt
103.5,246.0,-1197.9,-0.02192067385086,0.1420060837918156,-0.9896230374359906,alkalibasalt
218.5,66.0,-762.3000000000001,-0.8377148793825907,0.088430563399874,0.5389005625510074,alkalibasalt
563.5,30.0,-617.1,0.363703260713504,-0.0102364596970681,0.9314586158489464,alkalibasalt
287.5,402.0,-1173.7,-0.8342501855006932,0.511636159065014,0.2055603773329353,alkalibasalt
678.5,222.0,-592.9,0.1183395590144881,-0.0539627162786879,0.9915058113919868,alkalibasalt
34.5,438.0,-1197.9,0.5702571248945401,0.8110071203123749,-0.1306685207295232,alkalibasalt
885.5,282.0,-665.5,0.3907963554329235,-0.1935526042937955,0.8998975485861896,alkalibasalt
839.5,582.0,-375.1,0.1807171633780954,0.03405523311169,0.9829453433219384,alkalibasalt
1115.5,174.0,-762.3000000000001,0.2134469484547921,-0.2661926809404065,0.9399903493170004,alkalibasalt
402.5,138.0,-665.5,-0.2669279424527866,0.1343249093309148,0.9543093273520716,alkalibasalt
448.5,534.0,-1197.9,-0.7646456425657423,-0.2372979701937483,0.5991716904587113,alkalibasalt
885.5,138.0,-713.9000000000001,0.2993319760819989,-0.335332050455815,0.8932820293904633,alkalibasalt
310.5,246.0,-713.9000000000001,-0.513812177749046,0.0105929113286171,0.8578373017223995,alkalibasalt
80.5,402.0,-1197.9,0.3096833399195271,0.9110996508791556,-0.2720177478477605,alkalibasalt
862.5,450.0,-375.1,0.1311909348370305,-0.0763587683545897,0.9884119976568252,alkalibasalt
931.5,102.0,-738.1,0.297439150921586,-0.3401778882960116,0.8920812495583079,alkalibasalt
862.5,306.0,-641.3000000000001,0.4782838740771866,-0.2994891317992709,0.8255608976519158,alkalibasalt
471.5,282.0,-641.3000000000001,-0.3342678498492704,-0.0170346859147673,0.942324160802922,alkalibasalt
126.5,342.0,-1197.9,0.0541740779471002,0.7993601855051823,-0.5984049323891827,alkalibasalt
517.5,366.0,-617.1,-0.7934420452307337,-0.1697697222143665,0.584489488596097,alkalibasalt
425.5,90.0,-641.3000000000001,-0.2938044142817259,0.0991433240893739,0.9507100333104102,alkalibasalt
264.5,6.0,-689.7,-0.5458331913616514,0.0105160026433396,0.83782787068488,alkalibasalt
80.5,162.0,-1197.9,-0.491450293850895,-0.4141451458551797,-0.7661334132110807,alkalibasalt
724.5,546.0,-375.1,-0.3535776233092069,-0.0019174111433275,0.9354032220542754,alkalibasalt
195.5,546.0,-1197.9,-0.8573095381269424,-0.001017887869578,0.5148002716985043,alkalibasalt
540.5,594.0,-423.5,-0.8165551208041175,0.0549701806506729,0.5746442498866629,alkalibasalt
195.5,270.0,-1197.9,-0.2799289105845137,0.4587277281142309,-0.843331889873805,alkalibasalt
701.5,198.0,-592.9,0.1711654080021682,-0.0858130024060919,0.981498105816564,alkalibasalt
195.5,18.0,-1197.9,-0.8423112052441798,0.0001884673493296,-0.5389914637544417,alkalibasalt
448.5,354.0,-689.7,-0.5734304097775932,0.2373270291069578,0.7841259123365115,alkalibasalt
402.5,42.0,-641.3000000000001,-0.1592540951535083,0.0017065516584525,0.9872361525279928,alkalibasalt
218.5,438.0,-1197.9,-0.8282002721425785,0.2281906053240617,0.5118724029138483,alkalibasalt
287.5,594.0,-1173.7,-0.8683907820662263,-0.1594331767643405,0.4695513941723935,alkalibasalt
264.5,534.0,-1197.9,-0.7721279996448825,-0.0733383099616923,0.6312209157310578,alkalibasalt
34.5,438.0,-1197.9,0.5702571248945401,0.8110071203123749,-0.1306685207295232,alkalibasalt
471.5,270.0,-641.3000000000001,-0.2950946551797468,-0.0123755296610763,0.9553878745043576,alkalibasalt
126.5,150.0,-1197.9,-0.632828615926033,-0.2409785931111945,-0.7358377949842552,alkalibasalt
586.5,378.0,-471.9,-0.6348713015560152,-0.6115246446207885,0.4722033878340875,alkalibasalt
816.5,594.0,-375.1,0.1573689966417031,0.0500835072382909,0.986269051120786,alkalibasalt
632.5,378.0,-423.5,-0.1941342636408911,-0.6020707675890549,0.7744822002443537,alkalibasalt
908.5,594.0,-375.1,0.3614048879973662,0.0755234041482225,0.9293453192207272,alkalibasalt
770.5,582.0,-375.1,0.0036323303170919,0.0920310735771061,0.9957495105058866,alkalibasalt
747.5,558.0,-375.1,-0.2077711079593702,0.0849677113460201,0.9744801971953844,alkalibasalt
931.5,366.0,-568.7,0.2453196740303103,-0.9131751687797938,0.3254679226247306,alkalibasalt
264.5,306.0,-1173.7,-0.4532495569056641,0.6896311845896476,-0.5647775388649043,alkalibasalt
11.5,318.0,-1197.9,0.3452154085722093,0.4856491414637899,-0.8031010105085203,alkalibasalt
793.5,486.0,-350.9,0.4305145306932135,-0.0017637340658482,0.9025819232092714,alkalibasalt
793.5,438.0,-375.1,0.2214859424062392,-0.1839468366311068,0.9576573179430254,alkalibasalt
977.5,558.0,-423.5,0.5698816387908225,0.0189313854676941,0.8215086855373838,alkalibasalt
1023.5,198.0,-713.9000000000001,0.3511827972947891,-0.1119723652434527,0.9295874527477196,alkalibasalt
379.5,282.0,-689.7,-0.1664245290329721,0.080827346330639,0.98273588324702,alkalibasalt
402.5,582.0,-1197.9,-0.6709614155858864,-0.3856271133140056,0.6333265415819003,alkalibasalt
103.5,90.0,-1197.9,-0.8941670339975089,-0.26093005851744,-0.363841751142146,alkalibasalt
632.5,114.0,-617.1,0.1493100814638126,-0.2088002367412239,0.966493125019562,alkalibasalt
1046.5,138.0,-762.3000000000001,0.2697243178799303,-0.3039245282109478,0.9137169548038162,alkalibasalt
517.5,210.0,-641.3000000000001,-0.3995715354308299,0.0670042639354116,0.9142499749455412,alkalibasalt
793.5,198.0,-617.1,0.2891998275662732,-0.1470507964804121,0.9459067200258778,alkalibasalt
471.5,114.0,-641.3000000000001,-0.2555422262782586,0.1348374724336174,0.9573489575992992,alkalibasalt
379.5,510.0,-1197.9,-0.6438433689266612,-0.120860799632262,0.7555517079600954,alkalibasalt
517.5,378.0,-617.1,-0.839274590771277,-0.1650446169099077,0.5180525414615467,alkalibasalt
563.5,150.0,-617.1,-0.2062741926990535,-0.042042187445168,0.9775906156981964,alkalibasalt
103.5,30.0,-1197.9,-0.9899885272150136,-0.0547291245531095,-0.1301054914609605,alkalibasalt
586.5,534.0,-375.1,-0.4534294549829744,0.1394137233584373,0.8803212726574202,alkalibasalt
195.5,198.0,-834.9000000000001,-0.7891120033118948,0.0335252006482721,0.6133337648870973,alkalibasalt
678.5,354.0,-496.1,0.0382427722732248,-0.8646716099631961,0.5008797233792887,alkalibasalt
11.5,126.0,-1197.9,-0.5207710322560564,-0.7082294519800755,-0.4766640067290201,alkalibasalt
310.5,198.0,-713.9000000000001,-0.5152381691064287,0.0659787632843974,0.8545036172488193,alkalibasalt
103.5,222.0,-1197.9,-0.1481879726600546,-0.026666646524008,-0.9885996230638904,alkalibasalt
494.5,294.0,-641.3000000000001,-0.4020816699692651,-0.0650913803091539,0.9132871634289932,alkalibasalt
655.5,414.0,-375.1,0.0525022802002968,-0.1942234102873236,0.9795513143629238,alkalibasalt
287.5,534.0,-1197.9,-0.7836551108302516,-0.1026907777082068,0.612649387042303,alkalibasalt
471.5,114.0,-931.7,0.7307165022088361,0.4843004025781644,0.4811512376190173,trachyandestictuff
632.5,378.0,-1197.9,-0.9357394074011112,0.184258691999137,0.3007332636396982,trachyandestictuff
1023.5,198.0,-1076.9,-0.342748527196384,0.1156247023322867,0.9322844926926972,trachyandestictuff
