X,Y,Z,G_x,G_y,G_z,formation
746.0300000000001,1110.0,-70.19999999999993,0.0362522107872956,0.0068834454784913,0.9993189657918928,topo
256.83000000000004,2250.0,-70.19999999999993,-0.2789568883195973,-0.1680741954991892,0.9454808931260048,topo
574.8100000000001,630.0,-70.19999999999993,0.1731621137738261,-0.0901083653590436,0.980762644499525,topo
501.43000000000006,1950.0,-54.60000000000002,-0.0739365038246273,-0.0487545699083334,0.9960704720627171,topo
819.4100000000001,2250.0,-39.0,-0.2084520331571614,-0.0931996575822576,0.973581826915024,topo
12.23,690.0,-23.399999999999977,-0.1716076279662733,0.1390316807474851,0.975305600195302,topo
648.19,2070.0,-54.60000000000002,-0.0690833533985363,-0.0356232229250135,0.9969746618002124,topo
917.25,1410.0,-85.79999999999995,-0.0516284861986756,0.3757556548950704,0.9252795184306254,topo
1064.01,210.0,-54.60000000000002,-0.2248549150594692,0.0643019150864254,0.972268240193938,topo
1015.09,630.0,-70.19999999999993,-0.3196044422109892,-0.076955677868132,0.9444208935442178,topo
1186.31,1350.0,-7.8,-0.1561887558238464,-0.3884480703900932,0.9081371973245076,topo
1137.39,150.0,-54.60000000000002,-0.1866542067135159,0.0019889683403867,0.982423661727001,topo
917.25,1050.0,-70.19999999999993,-0.1421304185678221,-0.0609482210856393,0.9879697659666676,topo
672.6500000000001,270.0,-85.79999999999995,0.1587595464915185,0.1969071008466969,0.9674828164024188,topo
1039.55,2370.0,-7.8,-0.135484075610468,-0.1383282118867345,0.9810756194362368,topo
599.27,2730.0,-54.60000000000002,-0.0487559073414316,-0.2337032360071474,0.9710847846501875,topo
697.11,390.0,-85.79999999999995,0.2537229100319136,0.1470348611569258,0.9560363144407752,topo
183.45,1590.0,-101.39999999999998,-0.173538769624239,-0.1308079517420701,0.9761012115545956,topo
158.98999999999998,2430.0,-85.79999999999995,-0.4272032814582703,0.0315274372663108,0.9036057641530983,topo
574.8100000000001,450.0,-70.19999999999993,0.0517362935613349,0.05269785433454,0.9972694179995046,topo
697.11,2490.0,-54.60000000000002,-0.3047092090128204,0.0092090803975992,0.9524009086414248,topo
672.6500000000001,210.0,-85.79999999999995,0.1329445431827673,0.2294912973070303,0.964188515228356,topo
648.19,150.0,-70.19999999999993,0.131130498248583,0.2188823156660696,0.9668998522689604,topo
721.57,1410.0,-85.79999999999995,0.0256554013340234,0.2673957806187623,0.963245190431633,topo
1210.77,1350.0,-7.8,-0.1196198757052107,-0.3167176466205915,0.940946872918649,topo
721.57,2970.0,-39.0,-0.1310427586533077,-0.0834286677852366,0.9878600370478156,topo
354.67,1050.0,-54.60000000000002,-0.0028638128462398,0.2632233878335621,0.9647306601707047,topo
1186.31,1050.0,-23.399999999999977,-0.1791967826449018,-0.1895763534536133,0.9653752220255843,topo
281.29,2010.0,-70.19999999999993,-0.1664717548808873,-0.1102135239524022,0.9798674063182584,topo
85.61,630.0,-7.8,-0.1785606419562682,0.3291863133300691,0.9272283797750815,topo
330.21000000000004,2010.0,-70.19999999999993,-0.1504258535327982,-0.119568272290034,0.981364096984654,topo
158.98999999999998,2850.0,-85.79999999999995,-0.2262828025230505,-0.0691459087151886,0.9716043107100056,topo
892.7900000000001,1590.0,-85.79999999999995,0.0280823714469571,-0.2926267595506812,0.95581429159057,topo
256.83000000000004,2550.0,-54.60000000000002,-0.4378737529605384,0.0153567980921406,0.898905303811592,topo
183.45,990.0,-54.60000000000002,-0.0110600913335506,0.4331709177919386,0.901243934991511,topo
1039.55,330.0,-70.19999999999993,-0.2889971722799311,0.038650713904295,0.9565494010917012,topo
476.97,2490.0,-54.60000000000002,0.5773327414898128,0.0105927156571119,0.8164402611207171,topo
1088.47,1170.0,-39.0,-0.2752978236157154,-0.1351820905581978,0.9518071814736248,topo
648.19,2730.0,-54.60000000000002,-0.1244460270144327,-0.2200261210476408,0.9675234841682409,topo
843.87,810.0,-85.79999999999995,-0.0661810514648292,-0.2882047359727193,0.9552790684349284,topo
843.87,2250.0,-23.399999999999977,-0.2019619447410669,-0.1060948505373367,0.9736299376898117,topo
599.27,1950.0,-54.60000000000002,-0.0347653054550093,-0.0778431176141899,0.9963592838814336,topo
1210.77,1110.0,-23.399999999999977,-0.1747164243540789,-0.2186917262091892,0.9600250517296778,topo
648.19,570.0,-85.79999999999995,0.2742798867864168,0.1443637571035484,0.9507521492688712,topo
892.7900000000001,150.0,-70.19999999999993,-0.0965445679523074,0.2723545003341027,0.957341199649667,topo
623.73,1950.0,-54.60000000000002,-0.0315309622712048,-0.0978742141946172,0.9946991689018536,topo
183.45,1890.0,-85.79999999999995,-0.1285203330390459,-0.1047371870127134,0.9861605577451354,topo
843.87,570.0,-101.39999999999998,-0.0637435102874608,-0.157977839615737,0.985383056017596,topo
428.05,2670.0,-39.0,0.1194929378308129,0.3107889527084537,0.9429377840997486,topo
158.98999999999998,1890.0,-85.79999999999995,-0.1159689431940955,-0.0931810098858191,0.9888723393902286,topo
574.8100000000001,2430.0,-70.19999999999993,-0.0050507348909035,0.2509531927057442,0.9679860459468698,topo
281.29,1530.0,-85.79999999999995,-0.0327441814402554,-0.0209050643383899,0.9992451135065988,topo
599.27,930.0,-70.19999999999993,0.1247654167380118,-0.1046174640640306,0.9866553486395344,topo
868.33,510.0,-444.6,0.7678401973569072,-0.5743530686755783,0.2837956726693558,darkmatrix_porphyry3
868.33,510.0,-382.2,0.8617827176090194,-0.2876612649673626,-0.4178295636593825,darkmatrix_porphyry3
868.33,510.0,-117.0,-0.515156221845944,-0.3720886801098587,-0.7721166241103191,darkmatrix_porphyry2
868.33,510.0,-647.4000000000001,0.8327394043602702,-0.2092599650586534,0.5125966752226877,darkmatrix_porphyry2
574.8100000000001,510.0,-585.0,0.9158396851861668,-0.3372748759155607,0.2179066981858196,darkmatrix_porphyry
574.8100000000001,510.0,-335.4,0.3587980231816153,-0.52063490700724,-0.7747278697494544,darkmatrix_porphyry
770.49,2670.0,-553.8,0.0003544374672736,-0.0223325357522169,0.9997505349940844,host rock
794.95,390.0,-553.8,-0.221410618111451,-0.3876808345777998,0.8948077495689036,host rock
794.95,1290.0,-663.0,0.4115501507307399,0.35340582881929,0.8400778497199268,host rock
183.45,1890.0,-475.8,0.0785401141422619,0.542969842431148,0.8360712892336483,host rock
1039.55,1530.0,-725.4000000000001,0.3052241024779815,-0.0603920275738407,0.9503636410722114,host rock
1039.55,330.0,-507.0,0.040347832299904,-0.5327873945792743,0.8452867233111658,host rock
672.6500000000001,1470.0,-616.2,0.7876804591945731,0.0002433006781918,0.6160839512662267,host rock
158.98999999999998,2430.0,-553.8,0.0373833453240285,0.2323281588392848,0.971918778552371,host rock
574.8100000000001,450.0,-538.2,0.3932146204701605,-0.4858768015731886,0.7805805505785525,host rock
158.98999999999998,690.0,-538.2,-0.2832354698012836,-0.6123663942453911,0.738095568233101,host rock
819.4100000000001,30.0,-553.8,-0.1347956650077738,0.0123465773173171,0.990796493092128,host rock
868.33,510.0,-366.6,0.8382340344984555,0.2141236684652642,0.5015124704445739,host rock
672.6500000000001,2250.0,-553.8,0.1632515054226645,-0.1611152805543123,0.9733400291517548,host rock
574.8100000000001,510.0,-522.6,0.4466456981744109,0.0843036368523326,0.8907303279420562,host rock
794.95,150.0,-553.8,-0.1550119085652567,-0.0526169055889125,0.9865104000714864,host rock
158.98999999999998,1890.0,-475.8,0.0707578599758369,0.5406673786440074,0.8382553971922025,host rock
61.150000000000006,510.0,-585.0,0.3454505427963483,-0.1188718569239581,0.9308777600271468,host rock
501.43000000000006,990.0,-522.6,0.4171793310726703,-0.0574339269081173,0.9070075797729984,host rock
354.67,2490.0,-538.2,-0.4308099812281991,0.007331414014577,0.9024128824671696,host rock
1186.31,390.0,-507.0,-0.005217151935787,-0.0561268091637286,0.9984100172868746,host rock
892.7900000000001,150.0,-538.2,-0.1544322742637147,-0.1548255660696957,0.975796964925048,host rock
1088.47,870.0,-585.0,-0.0326637646020638,0.8296150491070291,0.5573795374582409,host rock
1064.01,1830.0,-694.2,0.2146022517671002,-0.6431283188896515,0.73507267598426,host rock
550.35,2850.0,-538.2,0.0506831477507751,0.1452024412666377,0.988102965072103,host rock
36.69,570.0,-585.0,0.1661797039650868,-0.4524922552251632,0.8761478556449943,host rock
61.150000000000006,810.0,-522.6,-0.0977878425749848,-0.6668515867476869,0.738746572984689,host rock
1088.47,1170.0,-694.2,0.0903203639634251,0.7149226799820643,0.6933453637984299,host rock
574.8100000000001,2430.0,-538.2,0.2658161045567346,-0.0587152847018078,0.9622340224190103,host rock
305.75,1050.0,-475.8,0.1739248482613018,-0.3834328609264882,0.9070443144185468,host rock
697.11,1470.0,-631.8000000000001,0.7987170153690687,0.1028783147988105,0.5928466763878192,host rock
1210.77,1110.0,-678.6,0.0116916119904632,0.810364054217421,0.5858100424552053,host rock
428.05,2670.0,-538.2,-0.0937610903608641,0.2433619075077512,0.9653931012331352,host rock
721.57,1410.0,-647.4000000000001,0.6077741202457114,0.3330903009314737,0.720875488683678,host rock
672.6500000000001,210.0,-553.8,-0.010739147154828,-0.1395956559431264,0.9901503540171034,host rock
330.21000000000004,570.0,-507.0,0.0444867462524431,-0.3035695701661284,0.9517701642082624,host rock
746.0300000000001,1110.0,-616.2,0.4315996030604311,0.386933651401487,0.8148644869247835,host rock
256.83000000000004,2250.0,-538.2,-0.0496969856864197,0.4366418126450767,0.8982617308244326,host rock
599.27,1950.0,-553.8,0.3890106773836531,-0.1686141311535712,0.9056710040941124,host rock
574.8100000000001,630.0,-538.2,0.1907431927551291,0.2827502734353509,0.9400368701757468,host rock
501.43000000000006,1950.0,-522.6,0.3488585081353333,0.1157936082507255,0.9299943986873614,host rock
819.4100000000001,2250.0,-569.4000000000001,0.0931334607925678,-0.4240869650729468,0.9008198513221256,host rock
648.19,2070.0,-553.8,0.2754514413764176,-0.2773488224597453,0.9204369256629412,host rock
1112.93,1170.0,-694.2,0.0764461035680206,0.7329731720790092,0.6759484612466417,host rock
1039.55,2370.0,-569.4000000000001,0.219050961378799,-0.3926310649709462,0.8932287070727208,host rock
599.27,930.0,-569.4000000000001,0.452689945885838,0.0702316632650216,0.8888978154821316,host rock
1064.01,210.0,-522.6,-0.1028901488810895,-0.2075597797288673,0.9727962556990704,host rock
1015.09,630.0,-507.0,0.0430176041978265,0.8388258090313878,0.5426976578463525,host rock
1186.31,1350.0,-741.0,0.1399658775183749,0.5297654668436055,0.8365154530972443,host rock
1137.39,150.0,-522.6,-0.1191738852543828,-0.0887985566049263,0.9888945350330623,host rock
917.25,1050.0,-647.4000000000001,0.1308048424579504,0.6660147712602633,0.7343802949784873,host rock
843.87,930.0,-616.2,0.1084235462167719,0.6339204175124044,0.7657605623735649,host rock
672.6500000000001,270.0,-553.8,-0.0260534473027769,-0.3364972540899845,0.941323969669073,host rock
917.25,1410.0,-694.2,0.4078728509020189,-0.0588814547191305,0.9111381408914998,host rock
697.11,2490.0,-553.8,0.1298800394028736,0.0266579065010321,0.9911712926561635,host rock
1186.31,2610.0,-585.0,0.1464757370144813,-0.1589279230271479,0.976364057996986,host rock
12.23,690.0,-553.8,-0.0621254611063592,-0.6851240602814456,0.7257723121653157,host rock
648.19,150.0,-553.8,0.045547406845506,-0.037175939435406,0.9982701955165972,host rock
1210.77,1350.0,-741.0,0.1250897228086674,0.5528339155749702,0.823849029275205,host rock
648.19,2730.0,-538.2,0.1139326443163048,0.0158443535556697,0.9933621238095892,host rock
721.57,2970.0,-553.8,0.0634224201300864,0.0811971129948616,0.9946781516983986,host rock
354.67,1050.0,-475.8,0.2439614381987967,-0.3152933504132825,0.9171002779724482,host rock
1186.31,1050.0,-663.0,-0.0058433200775232,0.8248318842667526,0.5653478737091262,host rock
281.29,2010.0,-507.0,0.1033929815335538,0.507885514065264,0.855197167893033,host rock
85.61,630.0,-569.4000000000001,-0.0813622823880405,-0.7778133330602155,0.6232067056108809,host rock
1210.77,1410.0,-756.6,0.1622848356631544,0.3938225138837747,0.9047471799746308,host rock
843.87,570.0,-538.2,-0.2278553703387844,0.9716000245236608,0.0638382530572178,host rock
158.98999999999998,2850.0,-553.8,-0.0386622500046532,-0.0187777180004583,0.9990758868731008,host rock
892.7900000000001,1590.0,-694.2,0.3320968832552339,0.0373087306441481,0.9425071451983172,host rock
256.83000000000004,2550.0,-553.8,-0.1343138152797478,-0.1423265650687176,0.9806645440214192,host rock
183.45,990.0,-475.8,0.0131569164767502,-0.4818068405922716,0.8761786712236935,host rock
281.29,1530.0,-429.0,-0.0976404238656864,0.1158585853706611,0.9884549235161096,host rock
183.45,1590.0,-444.6,-0.1841385555422933,0.0909206477735902,0.978686072329237,host rock
697.11,390.0,-538.2,0.2924898323403988,-0.7114257169451607,0.6390016801594105,host rock
599.27,2730.0,-538.2,0.120808536469161,0.085994617515207,0.9889439940029934,host rock
330.21000000000004,2010.0,-507.0,0.136871112314048,0.4516000287409997,0.8816596353780995,host rock
1112.93,2670.0,-569.4000000000001,0.1997647332140859,-0.0123131663587884,0.9797665218296274,host rock
476.97,2490.0,-522.6,0.1563208043170419,-0.0249694526279355,0.9873906686682504,host rock
794.95,2430.0,-553.8,-0.1104837682451925,-0.0212186154534697,0.993651401303586,host rock
281.29,2970.0,-553.8,-0.0399504860269489,0.065145293718154,0.997075749064526,host rock
648.19,570.0,-522.6,-0.2630675278725128,0.7232244424860655,0.6385466949016059,host rock
770.49,210.0,-553.8,-0.1537494990326636,-0.1319136123187272,0.9792649745764574,host rock
819.4100000000001,1710.0,-663.0,0.3564700184289255,-0.4843479796215754,0.7989594236241159,host rock
1210.77,810.0,-569.4000000000001,-0.0186586414772315,0.805621575785659,0.5921365819866695,host rock
134.53,1230.0,-444.6,0.0160065756767516,-0.2658365290135074,0.9638852262469608,host rock
843.87,810.0,-600.6,-0.0382067301064946,0.6209445427851977,0.7829228062586064,host rock
599.27,1650.0,-569.4000000000001,0.6419588644076448,-0.0033607877619522,0.7667317141699997,host rock
305.75,1350.0,-444.6,0.1871537273248829,-0.4354109766073719,0.8805627540375631,host rock
1186.31,2010.0,-663.0,0.1431152234671938,-0.7210387622536996,0.6779536386358497,host rock
623.73,1050.0,-569.4000000000001,0.5090681118142149,0.1597372408850062,0.8457740072905737,host rock
574.8100000000001,1950.0,-553.8,0.3862495032672367,-0.1035048219553978,0.9165686406689868,host rock
61.150000000000006,2490.0,-553.8,0.1414124036874628,0.0328231868250984,0.9894064738468102,host rock
843.87,2250.0,-569.4000000000001,0.0950754807521545,-0.4691349781713144,0.8779937501007323,host rock
1015.09,1410.0,-725.4000000000001,0.3143838144444854,0.2343432333344046,0.9199163365250734,host rock
941.71,2250.0,-569.4000000000001,0.1373760266319508,-0.5736844851266445,0.8074738007092207,host rock
648.19,810.0,-569.4000000000001,0.3214839630960504,0.285588078241911,0.9028219708437258,host rock
281.29,630.0,-507.0,-0.068135711492152,0.0225616865045332,0.9974209217384252,host rock
623.73,1950.0,-569.4000000000001,0.3863705337225872,-0.2396866753564981,0.8906559988724445,host rock
843.87,1410.0,-678.6,0.2223480781958911,0.14944784848782,0.963445210017132,host rock
61.150000000000006,2850.0,-553.8,-0.0191754447796591,0.0111657903944508,0.99975378340988,host rock
1039.55,2850.0,-569.4000000000001,0.1135321934364086,0.0364519667368556,0.992865396302305,host rock
1088.47,1170.0,-772.2,0.4521907688791246,-0.8322354238331974,0.3207923126536614,pitporphyryintrusion
819.4100000000001,30.0,-772.2,0.762623842789107,-0.4733254683836186,0.440871722147161,pitporphyryintrusion
1210.77,1110.0,-772.2,0.4491207558862205,-0.8346450111123999,0.318838912395228,pitporphyryintrusion
1039.55,330.0,-772.2,0.8746202494197675,-0.0318627163357558,0.4837604640859057,pitporphyryintrusion
1112.93,1170.0,-772.2,0.4517638718474024,-0.8333453542901009,0.318504198679625,pitporphyryintrusion
794.95,390.0,-678.6,0.8781513341038274,-0.2235767692494756,0.422922762054296,pitporphyryintrusion
770.49,210.0,-678.6,0.7969977350237155,-0.4528097176383944,0.3996973479763218,pitporphyryintrusion
868.33,510.0,-772.2,0.877327537876791,-0.0410383851511704,0.4781341257714535,pitporphyryintrusion
1210.77,1350.0,-756.6,0.4637395957220849,-0.8224178968725446,0.3295062825854123,pitporphyryintrusion
1088.47,870.0,-772.2,0.5793076705332679,-0.7193948435580563,0.3832410232782997,pitporphyryintrusion
1210.77,810.0,-772.2,0.5497033184930553,-0.7378346939830263,0.3916965994142616,pitporphyryintrusion
1137.39,150.0,-772.2,0.8614665016300018,-0.0575501291794582,0.5045428120593867,pitporphyryintrusion
1186.31,390.0,-772.2,0.8245015868786799,-0.1505834959808366,0.5454555380347036,pitporphyryintrusion
843.87,570.0,-741.0,0.910001572705582,-0.0615492111830025,0.4100107709269569,pitporphyryintrusion
917.25,1050.0,-694.2,0.5273110019963176,-0.7553092471296432,0.3891671213939982,pitporphyryintrusion
794.95,150.0,-725.4000000000001,0.7824400656922383,-0.4623059455659194,0.4172058919693333,pitporphyryintrusion
892.7900000000001,150.0,-772.2,0.8346305544628431,-0.3304386771409588,0.4406836940554757,pitporphyryintrusion
843.87,810.0,-709.8000000000001,0.8056768223234491,-0.3722544391895083,0.4607727102102447,pitporphyryintrusion
1186.31,1050.0,-772.2,0.4664671132527571,-0.8214733107190557,0.3280091950386655,pitporphyryintrusion
1064.01,210.0,-772.2,0.8727587144805954,-0.07360497069603,0.4825707560420699,pitporphyryintrusion
843.87,930.0,-678.6,0.6901723349847112,-0.5634686326870545,0.4540542346455239,pitporphyryintrusion
1015.09,630.0,-772.2,0.7752317367598515,-0.4279948245922632,0.4645817306379385,pitporphyryintrusion
1015.09,1410.0,-772.2,0.4615514879113539,-0.8067855934606597,0.3688729187554251,centralaplite
183.45,1590.0,-475.8,0.3673867662175752,0.757549425738105,0.5395793098072424,centralaplite
770.49,210.0,-772.2,0.7509721480344698,-0.4967539013014965,0.4350590700332973,centralaplite
697.11,390.0,-772.2,0.6614108136998192,-0.375443040520899,0.6492905812079561,centralaplite
158.98999999999998,2430.0,-663.0,0.0625787424801071,0.0876702534176202,0.9941819892028314,centralaplite
672.6500000000001,210.0,-772.2,0.6635092968495756,-0.5748626276389771,0.4788406544333851,centralaplite
648.19,150.0,-772.2,0.641583446331401,-0.6019371855016029,0.4754390666572652,centralaplite
721.57,2970.0,-725.4000000000001,0.1804821796388392,-0.0430926610930034,0.9826338104262125,centralaplite
770.49,2670.0,-741.0,0.0365710857860803,-0.1564410420310554,0.9870100080813085,centralaplite
648.19,810.0,-772.2,0.7417758764676788,-0.061159762814604,0.6678533016337257,centralaplite
1210.77,1350.0,-772.2,0.4627131663857052,-0.8227442982317518,0.3301338295001846,centralaplite
599.27,2730.0,-725.4000000000001,0.2379332421024254,-0.1899111675735505,0.9525342622359992,centralaplite
721.57,1410.0,-663.0,0.0843253261580644,-0.7676034482195808,0.635353591041827,centralaplite
1186.31,2610.0,-772.2,0.2790353758592337,0.2256285541340608,0.9333975651234953,centralaplite
354.67,1050.0,-600.6,0.6201244473316272,0.0335468765701757,0.7837858616318805,centralaplite
941.71,2250.0,-741.0,0.0568579552719402,0.1656543393138439,0.984543453987069,centralaplite
794.95,1290.0,-741.0,0.295843596949215,-0.8618316361274146,0.4119742675387554,centralaplite
648.19,570.0,-772.2,0.5735902925899674,0.1360300512829549,0.8077685320650416,centralaplite
330.21000000000004,2010.0,-647.4000000000001,0.3107569320563367,0.4460440354029001,0.8393299992615715,centralaplite
672.6500000000001,1470.0,-647.4000000000001,0.1816468970643589,-0.2919127099192524,0.9390374724016548,centralaplite
158.98999999999998,2850.0,-663.0,0.1675448058383085,-0.1394655782228588,0.975949840169856,centralaplite
281.29,2010.0,-631.8000000000001,0.2985657423722425,0.5119008924984321,0.8054911382138356,centralaplite
428.05,2670.0,-694.2,0.3103230310812056,0.1900952164084,0.9314308482540272,centralaplite
623.73,1050.0,-741.0,0.587739974567609,-0.4541649009067457,0.6695490759306836,centralaplite
1039.55,1530.0,-772.2,0.5438666973694255,-0.6836264893964165,0.4866865916460048,centralaplite
183.45,990.0,-522.6,0.5766420926064625,0.0707401829645141,0.8139285739845893,centralaplite
574.8100000000001,450.0,-741.0,0.7105664090334817,0.040483214231501,0.7024645811133463,centralaplite
794.95,390.0,-772.2,0.812799026243658,-0.3615080408223193,0.4568037646059518,centralaplite
843.87,570.0,-772.2,0.8943824044072481,-0.0038562195246316,0.4472865348495162,centralaplite
256.83000000000004,2550.0,-663.0,0.0786669548590584,0.0605598717131735,0.9950598033039456,centralaplite
183.45,1890.0,-585.0,0.2970574103157738,0.7025870777164832,0.6466284042649986,centralaplite
281.29,1530.0,-507.0,0.7359937281511392,0.3123488288680119,0.6006258745899715,centralaplite
697.11,2490.0,-741.0,0.0585755242900376,0.0417204032254733,0.997410805991619,centralaplite
61.150000000000006,2490.0,-663.0,0.1562008388638945,0.0870101043438104,0.9838854301595764,centralaplite
599.27,1650.0,-663.0,0.1835036795159289,0.5493652236575821,0.8151835686762645,centralaplite
843.87,810.0,-772.2,0.8021466832507674,-0.3338815946061838,0.4950593695033202,centralaplite
697.11,1470.0,-647.4000000000001,-0.0150464915458221,-0.299477572647302,0.9539846888569236,centralaplite
672.6500000000001,2250.0,-725.4000000000001,0.1371945161216053,0.3417135494196252,0.9297362609305933,centralaplite
281.29,2970.0,-663.0,0.2056071374221983,-0.0946728739716228,0.9740445328500142,centralaplite
648.19,2070.0,-709.8000000000001,0.1334326761238953,0.3453341531412421,0.9289456623595572,centralaplite
1064.01,1830.0,-741.0,0.4920677376089911,-0.0352298161229855,0.869843780031972,centralaplite
819.4100000000001,1710.0,-678.6,0.0974203848620114,0.50408276986785,0.8581432454641206,centralaplite
1039.55,2370.0,-741.0,0.1361967732266312,0.0567869395049232,0.9890529219734996,centralaplite
599.27,930.0,-741.0,0.686688448058168,-0.2407163832601066,0.6859406666276889,centralaplite
917.25,1410.0,-741.0,0.4088049815839175,-0.8228390622753676,0.3947332828961429,centralaplite
354.67,2490.0,-663.0,0.0561276276892263,0.0115856719242139,0.9983563800647764,centralaplite
574.8100000000001,1950.0,-694.2,0.1885268240717246,0.3342307971682419,0.9234432363874406,centralaplite
501.43000000000006,990.0,-678.6,0.6511097833473516,-0.1329690605230959,0.7472451264297213,centralaplite
134.53,1230.0,-475.8,0.5869302358323462,-0.3389209074011785,0.7352860101974933,centralaplite
1186.31,1350.0,-772.2,0.467548406929008,-0.8200567779530211,0.3300081334019752,centralaplite
843.87,930.0,-772.2,0.6866036142221209,-0.5488662000656142,0.4767823102450993,centralaplite
794.95,150.0,-772.2,0.7631186248972218,-0.4812371992656903,0.4313475656334315,centralaplite
917.25,1050.0,-772.2,0.5323172900771119,-0.7498551407051708,0.3928811151518842,centralaplite
158.98999999999998,1890.0,-585.0,0.2829053381174112,0.7155036337925917,0.6387637432527538,centralaplite
574.8100000000001,510.0,-741.0,0.7394562879202186,0.0669547294912226,0.6698667497749146,centralaplite
61.150000000000006,2850.0,-647.4000000000001,0.1912919093797381,-0.2244908565487794,0.9555162273513984,centralaplite
672.6500000000001,270.0,-772.2,0.6679726590425117,-0.535414610417172,0.5168594796688019,centralaplite
476.97,2490.0,-709.8000000000001,0.8115884726033987,0.0110560723689118,0.5841249133542037,centralaplite
1112.93,2670.0,-756.6,0.1960283999654662,0.1926926361794428,0.9614792844202084,centralaplite
550.35,2850.0,-709.8000000000001,0.2337205515641197,-0.0963894671402959,0.967514224392062,centralaplite
