X,Y,Z,G_x,G_y,G_z,formation
158.98999999999998,450.0,-7.8,0.0093974826190201,-0.1464175220051424,0.9891782430736632,topo
648.19,270.0,-85.79999999999995,0.1732931752183555,0.1707547465912935,0.96995478860578,topo
12.23,1830.0,-85.79999999999995,0.007963801920791,-0.0199802776537739,0.9997686564219966,topo
550.35,390.0,-70.19999999999993,0.1752669992500021,0.1426430877236405,0.9741326544668162,topo
61.150000000000006,1470.0,-101.39999999999998,0.0429927255792509,0.0899622477525184,0.9950167935902297,topo
61.150000000000006,2550.0,-117.0,-0.2484376599095937,-0.1403424640065796,0.9584272126433008,topo
648.19,1890.0,-54.60000000000002,-0.0017947961456906,-0.153258072933289,0.988184568685208,topo
1137.39,450.0,-54.60000000000002,-0.3202966780203312,0.1790464910872508,0.930243189751198,topo
428.05,1350.0,-70.19999999999993,-0.2514313210848174,0.2077474888413146,0.9453164928518232,topo
574.8100000000001,1410.0,-54.60000000000002,0.3822102265106927,-0.3003926168834901,0.8738876463668162,topo
1015.09,2490.0,-7.8,-0.2471900588244704,-0.0154245306417818,0.968844238602282,topo
550.35,210.0,-70.19999999999993,0.2066814155585309,0.1351768628138794,0.9690252877105529,topo
305.75,150.0,-39.0,0.1524828973553616,-0.1482194388484078,0.9771284275680332,topo
843.87,2190.0,-39.0,-0.1826566599899201,-0.1377089654508216,0.9734848665468772,topo
207.91,1590.0,-101.39999999999998,-0.1807268813252547,-0.0433009256052867,0.9825796783000208,topo
232.37,810.0,-23.399999999999977,0.0522174841055675,0.3885331563587558,0.9199539775247388,topo
917.25,690.0,-85.79999999999995,-0.1916844036517611,-0.2715074546019161,0.9431547017813446,topo
1015.09,510.0,-70.19999999999993,-0.4114412765838171,-0.0075108887374119,0.9114053228248412,topo
1137.39,510.0,-54.60000000000002,-0.2847941296321046,-0.0496808607444957,0.9573004313186002,topo
501.43000000000006,990.0,-54.60000000000002,0.097719736024492,0.0149468801771993,0.9951017254352804,topo
648.19,1770.0,-54.60000000000002,0.0920760522024269,-0.2072386683049392,0.9739477064863448,topo
599.27,1110.0,-70.19999999999993,0.0834610190300752,-0.0317542419315509,0.9960049831310152,topo
1186.31,1710.0,-7.8,-0.1865638763576798,0.1874300992516384,0.964398194696007,topo
1015.09,1950.0,-23.399999999999977,-0.1761658997704018,-0.2662024645778129,0.9476823431988076,topo
256.83000000000004,2970.0,-70.19999999999993,-0.1648338113248417,0.0099340527156792,0.986271326380712,topo
697.11,2250.0,-54.60000000000002,-0.1645285250753228,0.08802504004972,0.9824367444068772,topo
892.7900000000001,750.0,-85.79999999999995,-0.1381484220959939,-0.2923287691669551,0.9462869037399388,topo
61.150000000000006,1770.0,-101.39999999999998,0.0016402873893164,-0.1089573808097081,0.9940450687088432,topo
1210.77,2910.0,-7.8,-0.0478997398599141,0.073155874164717,0.9961695804412763,topo
917.25,1770.0,-54.60000000000002,-0.1579153758735411,-0.4575358565770203,0.8750563833314118,topo
85.61,810.0,-23.399999999999977,-0.0619394612825731,0.3706949614677783,0.9266869744840632,topo
134.53,2310.0,-101.39999999999998,-0.3115456553807643,0.1177929205956572,0.9429019739458154,topo
281.29,2070.0,-70.19999999999993,-0.176271656461898,-0.1218345102171416,0.9767725708926964,topo
61.150000000000006,90.0,-23.399999999999977,-0.0064342568291991,-0.0720008173742508,0.9973838191170415,topo
1112.93,2850.0,-7.8,-0.0794400786799352,0.0879495785300147,0.9929522372882384,topo
61.150000000000006,1530.0,-101.39999999999998,0.044045073039531,-0.0436592072857011,0.9980750999599812,topo
354.67,1590.0,-85.79999999999995,-0.1263896824974733,-0.292526851396514,0.9478679704316576,topo
550.35,2190.0,-54.60000000000002,-0.0093089458440938,0.0598708116909888,0.9981627269312022,topo
12.23,810.0,-39.0,-0.0704609100910144,0.2854795978708525,0.9557911170065572,topo
623.73,1410.0,-70.19999999999993,0.4101964663297825,0.335861952613678,0.847900706331282,topo
85.61,330.0,-7.8,-0.1390273156038853,-0.2205369193631674,0.9654195319723864,topo
574.8100000000001,1290.0,-54.60000000000002,0.1241567020935229,-0.0954281779200362,0.9876631896472208,topo
330.21000000000004,270.0,-23.399999999999977,0.2152595477212678,-0.1872538901119326,0.9584358652266636,topo
917.25,2130.0,-23.399999999999977,-0.1602189067406273,-0.2024662466866015,0.9660938468262172,topo
648.19,210.0,-70.19999999999993,0.1522125407486577,0.2024066815306024,0.9674000608386416,topo
36.69,2670.0,-117.0,-0.1787196232527077,-0.2320766471893592,0.9561379221083932,topo
917.25,450.0,-101.39999999999998,-0.2540814363907421,0.1317736625953985,0.9581640389452172,topo
305.75,1290.0,-85.79999999999995,-0.1254697194135759,0.3091052266960507,0.942714860569972,topo
941.71,2010.0,-39.0,-0.1544096079174229,-0.2822810077715706,0.9468236930042754,topo
1137.39,210.0,-54.60000000000002,-0.2137861485707195,-0.0272237889254907,0.97650107424203,topo
746.0300000000001,1530.0,-85.79999999999995,-0.0357350991946887,-0.1160541697792441,0.9925998349598876,topo
892.7900000000001,2970.0,-23.399999999999977,-0.1374766458884775,0.007441475529901,0.9904770548968772,topo
574.8100000000001,1650.0,-54.60000000000002,0.193543688563768,0.1184477762681848,0.9739152760452282,topo
1039.55,1170.0,-54.60000000000002,-0.2789159479379742,-0.0330926626144442,0.9597451587098252,topo
746.0300000000001,2910.0,-39.0,-0.1466659395870067,-0.0794007843628344,0.9859942279788596,topo
428.05,1170.0,-54.60000000000002,-0.0651587433925475,0.1274381478770822,0.9897039237191914,topo
843.87,90.0,-70.19999999999993,-0.0419137439015453,0.2817663542157118,0.9585671388609884,topo
1112.93,690.0,-54.60000000000002,-0.2842236212277113,-0.0532314537415552,0.9572791366517748,topo
281.29,1650.0,-85.79999999999995,-0.1347952680266608,-0.1495256842586999,0.9795265721074584,topo
476.97,390.0,-54.60000000000002,0.3485530148046752,0.201125437493729,0.915455817756121,topo
61.150000000000006,2850.0,-101.39999999999998,-0.1729080088066421,-0.1857860784945796,0.967257128962164,topo
1112.93,2070.0,-7.8,-0.1214469953550126,-0.1757485082511248,0.9769150880024036,topo
134.53,870.0,-39.0,-0.0210837961101289,0.4183881595111027,0.9080235798273626,topo
550.35,2910.0,-54.60000000000002,-0.0767115670128193,-0.0679697646816667,0.9947338571575598,topo
1015.09,150.0,-70.19999999999993,-0.180504212277447,0.1516086252688647,0.9718194555030184,topo
379.13000000000005,2910.0,-54.60000000000002,-0.1149384918492709,0.0826618730937309,0.989927349772725,topo
672.6500000000001,2490.0,-54.60000000000002,-0.2736738732379252,0.0163535184134767,0.9616835100709858,topo
550.35,210.0,-70.19999999999993,0.2066814155585309,0.1351768628138794,0.9690252877105529,topo
794.95,2850.0,-39.0,-0.1728306944219458,-0.0506843411281545,0.9836466075934144,topo
256.83000000000004,570.0,-7.8,0.1970582044184738,0.1141229220323321,0.9737268727616432,topo
36.69,2850.0,-101.39999999999998,-0.1541707759925855,-0.2018129028857932,0.9672140011696758,topo
1112.93,2010.0,-7.8,-0.1383552010505499,-0.1711546920829126,0.9754813733333226,topo
697.11,2370.0,-54.60000000000002,-0.2478332763184071,0.1194461321779478,0.961411092434975,topo
1015.09,510.0,-117.0,0.1644382267565944,-0.655829350070212,-0.7367821476987821,darkmatrix_porphyry3
1015.09,510.0,-132.60000000000002,-0.5458757937062734,-0.7206733771656457,0.4273751294708304,darkmatrix_porphyry3
697.11,510.0,-241.79999999999995,-0.6306114732759837,-0.3254045783481354,-0.7045857152701618,darkmatrix_porphyry2
697.11,510.0,-273.0,0.595783241949765,-0.4219641535264135,0.6833656281600392,darkmatrix_porphyry2
697.11,2370.0,-553.8,0.1078150395249583,0.0462917963830632,0.993092637592214,host rock
697.11,930.0,-585.0,0.3619209347498213,0.3618501264123573,0.8591144993568532,host rock
379.13000000000005,2910.0,-538.2,-0.0349789523855741,0.1168626342741935,0.9925319126358124,host rock
868.33,1470.0,-678.6,0.0875205098420111,-0.029462186230619,0.9957269404507978,host rock
1015.09,150.0,-522.6,-0.1088916654854323,-0.1706023211612806,0.979304576320458,host rock
892.7900000000001,1530.0,-678.6,0.2654786334572521,0.0939957083716128,0.959523789171164,host rock
672.6500000000001,330.0,-553.8,-0.0071779219809825,-0.6823812350852039,0.7309612352509719,host rock
794.95,2850.0,-553.8,0.0652137354533826,0.072104840858762,0.9952628098311264,host rock
623.73,2610.0,-538.2,0.2129629620199968,-0.0279922731214791,0.9766592084515264,host rock
574.8100000000001,1410.0,-553.8,0.6363161760159025,0.0006789534810288,0.7714280673936291,host rock
256.83000000000004,570.0,-522.6,-0.2372025244044589,0.0879053406702423,0.9674748645302372,host rock
1015.09,2490.0,-553.8,0.1372136671908017,-0.0402187763238876,0.9897246382540252,host rock
550.35,210.0,-553.8,0.2587559620358006,-0.1560137225954958,0.9532602322937966,host rock
672.6500000000001,450.0,-507.0,-0.000585457174978,-0.6571349247110863,0.753772742917155,host rock
697.11,2250.0,-553.8,0.1491337550020747,-0.1871741580884716,0.9709402441256892,host rock
868.33,150.0,-538.2,-0.147220428930354,-0.1700266434228259,0.9743803599374988,host rock
550.35,2910.0,-538.2,0.040391888634528,0.1371813900919743,0.9897220627756912,host rock
12.23,2190.0,-522.6,0.0610986957056079,0.5481823307227809,0.8341241404409857,host rock
1137.39,1770.0,-725.4000000000001,0.1946405967306067,-0.6022408119768126,0.7742228635824849,host rock
917.25,1770.0,-678.6,0.2977374719030536,-0.5362793725086723,0.7897827754810073,host rock
1039.55,1170.0,-694.2,0.1213295151148149,0.669025620526935,0.7332693010351337,host rock
648.19,1890.0,-569.4000000000001,0.4369797284893117,-0.2893566057498331,0.8516580719974084,host rock
550.35,390.0,-538.2,0.3466604453637325,-0.3661963739567083,0.8635547181975078,host rock
61.150000000000006,1470.0,-444.6,0.2281229724849407,0.0304418779923157,0.9731563088676638,host rock
428.05,1170.0,-475.8,0.4291782242283862,-0.1934417803174571,0.882262052610097,host rock
550.35,390.0,-538.2,0.3466604453637325,-0.3661963739567083,0.8635547181975078,host rock
746.0300000000001,1530.0,-663.0,0.4964660011003731,-0.1834666833780635,0.8484465132473925,host rock
721.57,1110.0,-616.2,0.4684549078679349,0.311026078052813,0.8269297298232359,host rock
648.19,270.0,-553.8,0.0337275374525303,-0.299552341938827,0.9534835329759777,host rock
281.29,1650.0,-444.6,0.1032873825227942,0.4962691917985655,0.8620026716218393,host rock
36.69,2910.0,-553.8,-0.0255082015510597,0.0370857116471037,0.9989864772084046,host rock
158.98999999999998,450.0,-585.0,-0.5308264763047901,0.7396373947184469,0.4137146074142757,host rock
1112.93,2070.0,-631.8000000000001,0.1635818902832779,-0.7085147437577501,0.6864749252880541,host rock
1064.01,1650.0,-725.4000000000001,0.2767358499506585,-0.3912676306185664,0.8776826935642629,host rock
476.97,390.0,-522.6,0.2259246777825726,-0.3898138181315689,0.8927503722556093,host rock
843.87,90.0,-553.8,-0.1668072835863739,-0.0037105739360133,0.9859825362467636,host rock
1015.09,1950.0,-647.4000000000001,0.2024712210797024,-0.6905848631169573,0.6943327382949962,host rock
868.33,330.0,-538.2,-0.2618070643423197,-0.3491933823862955,0.8997338732970293,host rock
1186.31,1710.0,-741.0,0.1800610499383214,-0.532736380186474,0.826903844180762,host rock
1064.01,450.0,-475.8,0.3734536239026889,-0.1077590354768756,0.9213687541191324,host rock
61.150000000000006,1770.0,-444.6,0.0693181577949389,0.3848503499397229,0.92037231659323,host rock
721.57,2910.0,-553.8,0.0675661522005573,0.0757097957708754,0.9948380983361782,host rock
501.43000000000006,2730.0,-538.2,0.0414507991192172,0.2183846122039034,0.97498204722186,host rock
36.69,2670.0,-553.8,0.034576386839948,0.0115088336181717,0.999335789523143,host rock
941.71,2010.0,-631.8000000000001,0.2069722857294646,-0.6717055181167507,0.711318613471789,host rock
281.29,1290.0,-444.6,0.137850999786043,-0.4014278559396646,0.9054572205983408,host rock
648.19,1410.0,-600.6,0.7202562333235966,-0.0196407950843474,0.6934300235257769,host rock
501.43000000000006,1590.0,-522.6,0.5659265992201206,0.0807494852706819,0.8204916848595535,host rock
917.25,450.0,-522.6,-0.8093183530977254,0.458479857414007,0.3671512272685702,host rock
648.19,210.0,-553.8,0.0470638069750486,-0.1206571845672397,0.9915779555261012,host rock
819.4100000000001,2730.0,-553.8,0.0277702187597061,0.0851409180632824,0.9959818467328506,host rock
305.75,1290.0,-444.6,0.2031938790288727,-0.4093888091232556,0.8894453611604495,host rock
61.150000000000006,1050.0,-475.8,-0.006598019576896,-0.5358261315260467,0.8443025659747189,host rock
281.29,1350.0,-444.6,0.1004018335589703,-0.401660674609656,0.9102681881127742,host rock
794.95,1770.0,-647.4000000000001,0.3765783779629564,-0.5211869273348726,0.7658674245755742,host rock
550.35,210.0,-553.8,0.2587559620358006,-0.1560137225954958,0.9532602322937966,host rock
354.67,1590.0,-444.6,0.411250497051358,0.47832775608243,0.775935297841359,host rock
623.73,1410.0,-585.0,0.6881459637514947,-0.0661996522511438,0.7225460114168192,host rock
12.23,810.0,-522.6,-0.0817963560930337,-0.6828447814345663,0.7259699446929472,host rock
1112.93,2010.0,-647.4000000000001,0.1654952438295397,-0.7158572101165428,0.6783507787228975,host rock
648.19,1770.0,-585.0,0.5464873158904155,-0.25020328286519,0.7992183248739803,host rock
1210.77,2910.0,-569.4000000000001,0.0640039052112313,-0.0849251457169203,0.994329532772044,host rock
134.53,2310.0,-538.2,0.0310921262486248,0.440491022000906,0.8972184456540875,host rock
501.43000000000006,990.0,-522.6,0.4171793310726703,-0.0574339269081173,0.9070075797729984,host rock
574.8100000000001,2610.0,-538.2,0.2186560152613699,0.0887663371271574,0.9717561856674992,host rock
476.97,990.0,-522.6,0.3982232366859025,-0.1290380683504298,0.9081670720081156,host rock
61.150000000000006,1530.0,-444.6,0.2279435783462326,-0.0092231326983192,0.9736306583679172,host rock
1015.09,510.0,-475.8,0.4028265546846158,0.0895979732730423,0.9108803269509588,host rock
281.29,2070.0,-507.0,0.0696377339598583,0.4912316618441217,0.8682407732943659,host rock
574.8100000000001,1950.0,-553.8,0.3862495032672367,-0.1035048219553978,0.9165686406689868,host rock
550.35,2190.0,-538.2,0.1732255290629655,-0.1012721640125178,0.979661607330346,host rock
843.87,2190.0,-569.4000000000001,0.1402063278581208,-0.523016197742711,0.840711747584925,host rock
183.45,2850.0,-553.8,-0.0456971224512389,-0.0191125657899719,0.9987724880214714,host rock
305.75,150.0,-522.6,-0.0184769207317428,-0.2427511295670706,0.9699126210613944,host rock
697.11,510.0,-507.0,0.8953682861219535,0.1132440403829103,0.4306871480840694,host rock
330.21000000000004,270.0,-522.6,-0.0220626909621636,-0.251312309942124,0.9676545667432476,host rock
232.37,810.0,-507.0,-0.0648174281593157,-0.3894887332953756,0.9187476408909988,host rock
1137.39,510.0,-507.0,0.1682037184530805,0.061359369982926,0.98384070703232,host rock
746.0300000000001,2910.0,-553.8,0.0677903026106947,0.0735745053625029,0.9949830486157106,host rock
672.6500000000001,2490.0,-553.8,0.2924264332272368,0.0140813195909812,0.9561843428903096,host rock
1112.93,690.0,-522.6,0.0321329408979533,0.724121110126335,0.6889238651539462,host rock
85.61,810.0,-522.6,-0.1057415276076956,-0.6520161109309038,0.7507953918516884,host rock
1039.55,1110.0,-678.6,0.0745232922559024,0.7274055965159578,0.6821490871272973,host rock
207.91,1590.0,-444.6,-0.1556082425097492,0.2501287916792521,0.9556263194555203,host rock
917.25,2130.0,-600.6,0.1706337801959895,-0.6340493373461948,0.7542317620379546,host rock
183.45,90.0,-538.2,-0.1028522790527566,-0.0637535100236538,0.9926514487237288,host rock
428.05,1350.0,-475.8,0.5751068054536527,-0.0806259784718204,0.8140955803321598,host rock
574.8100000000001,2310.0,-538.2,0.1788765777909958,-0.1136602595660009,0.9772842551239486,host rock
256.83000000000004,2970.0,-553.8,-0.0410824080626124,0.0543914069174011,0.997674200629305,host rock
623.73,1230.0,-585.0,0.6142051798282563,0.0814997343386636,0.7849266146429654,host rock
1137.39,570.0,-507.0,0.1256928706085429,0.2970036727590721,0.9465675467951592,host rock
770.49,1290.0,-647.4000000000001,0.4574672440294104,0.3748616922885639,0.8063513082364845,host rock
1112.93,2310.0,-585.0,0.2134241750102948,-0.4789333495243544,0.85151216564096,host rock
61.150000000000006,90.0,-538.2,-0.1504222161747303,0.1031832815336586,0.9832224403933368,host rock
1137.39,450.0,-507.0,0.1340107308876073,-0.0755475439355435,0.988095993622217,host rock
697.11,330.0,-553.8,0.0058932623548202,-0.5826551544693369,0.8126981238006707,host rock
354.67,90.0,-538.2,0.0704671005771202,-0.239779712149293,0.9682665321996088,host rock
61.150000000000006,2850.0,-553.8,-0.0191754447796591,0.0111657903944508,0.99975378340988,host rock
892.7900000000001,690.0,-553.8,-0.1737648910374897,0.7785998963299731,0.602982557026059,host rock
892.7900000000001,750.0,-569.4000000000001,-0.1089813629242577,0.7535170477617157,0.6483325699574558,host rock
36.69,750.0,-538.2,-0.0931759644111148,-0.6975208367684403,0.7104807681633004,host rock
1137.39,210.0,-507.0,-0.0541194161116992,-0.1075266725687452,0.992728111562286,host rock
746.0300000000001,330.0,-553.8,-0.0713486116590567,-0.1943320070430642,0.9783375933965428,host rock
525.89,1350.0,-522.6,0.602421722894499,-0.0179220685138359,0.797976733523609,host rock
892.7900000000001,2970.0,-553.8,0.0759351177693994,0.0678208002253217,0.9948035971718964,host rock
61.150000000000006,2550.0,-553.8,0.1131323365475159,-0.0065740699811966,0.9935581794898484,host rock
1112.93,2850.0,-569.4000000000001,0.1062875478689356,-0.0278235984862747,0.9939460772774764,host rock
574.8100000000001,1290.0,-553.8,0.6265003130685621,-0.0032145004982498,0.7794145397101214,host rock
574.8100000000001,1650.0,-553.8,0.624268751718933,0.0262059937000077,0.7807699863093357,host rock
917.25,690.0,-553.8,-0.2203677694308049,0.7796397227622401,0.5861739919915493,host rock
330.21000000000004,630.0,-507.0,0.0011936816407212,-0.1283742643127338,0.9917250744971132,host rock
1088.47,1530.0,-741.0,0.1980982441949615,-0.0833041661459609,0.9766358080418716,host rock
36.69,2850.0,-553.8,-0.0172829033404021,0.0215620161165461,0.9996181174394132,host rock
599.27,1110.0,-569.4000000000001,0.5520098620576535,0.065777336526269,0.8312391077124562,host rock
12.23,1830.0,-444.6,0.0684549087638399,0.4827552949120449,0.8730757416745233,host rock
305.75,2010.0,-507.0,0.1189197206816798,0.4823297748385571,0.8678802269536839,host rock
574.8100000000001,630.0,-538.2,0.1907431927551291,0.2827502734353509,0.9400368701757468,host rock
134.53,870.0,-507.0,-0.0716553278776157,-0.5765972354568277,0.8138802995836028,host rock
85.61,330.0,-569.4000000000001,-0.1485112287042751,0.5990123633174061,0.7868472555341616,host rock
1210.77,990.0,-631.8000000000001,-0.0111601188678258,0.8401596211079432,0.54222436574412,host rock
917.25,450.0,-772.2,0.8840693014047006,-0.0185855214633283,0.4669861333120511,pitporphyryintrusion
746.0300000000001,330.0,-616.2,0.859957522936229,-0.3544944092059851,0.3671604180560383,pitporphyryintrusion
1137.39,510.0,-772.2,0.7892256723561821,-0.3158811746132764,0.5266326249093091,pitporphyryintrusion
868.33,330.0,-772.2,0.8734725849971905,-0.2203038747149867,0.4341795090096828,pitporphyryintrusion
1015.09,510.0,-772.2,0.8404088480759502,-0.1980475062260887,0.5044701709251816,pitporphyryintrusion
1137.39,450.0,-772.2,0.8210405746390245,-0.2002716814687835,0.53458734403097,pitporphyryintrusion
1039.55,1110.0,-772.2,0.4722186140138992,-0.814902847838572,0.3360698278087118,pitporphyryintrusion
843.87,90.0,-772.2,0.7895475747811996,-0.4303583609149898,0.4375000666830684,pitporphyryintrusion
1210.77,990.0,-772.2,0.4758855012442995,-0.8117613638159904,0.3384914739266931,pitporphyryintrusion
1064.01,450.0,-772.2,0.8471137418728927,-0.12989191460268,0.5152925371582205,pitporphyryintrusion
1112.93,690.0,-772.2,0.6734108757891718,-0.5904814637437726,0.4448026903514325,pitporphyryintrusion
1137.39,210.0,-772.2,0.8607867918005291,-0.0431136863634386,0.5071363811736521,pitporphyryintrusion
868.33,150.0,-772.2,0.8199039412562473,-0.3701478814890953,0.4367471498952304,pitporphyryintrusion
1137.39,570.0,-772.2,0.7469023335532489,-0.4330353236196015,0.5045961876891051,pitporphyryintrusion
917.25,690.0,-772.2,0.8250099036904229,-0.3332455522688861,0.456405587943141,pitporphyryintrusion
892.7900000000001,690.0,-772.2,0.8443568796028015,-0.2687350461365014,0.4635115261192895,pitporphyryintrusion
892.7900000000001,750.0,-772.2,0.8132961712304932,-0.3473779448913096,0.4667739295043269,pitporphyryintrusion
1210.77,2910.0,-600.6,0.3045301841575507,0.391781567153376,0.8681984626661193,pitporphyryintrusion
1039.55,1170.0,-725.4000000000001,0.4488554958698691,-0.8309498226316835,0.3287113263880448,pitporphyryintrusion
1015.09,150.0,-772.2,0.8696894145591251,-0.1551203218243908,0.46859151503298,pitporphyryintrusion
794.95,1770.0,-678.6,0.0536077559669766,0.4959300408993621,0.8667061803366479,centralaplite
623.73,1410.0,-663.0,0.1915638098267207,-0.6607092610338928,0.7257868689558383,centralaplite
281.29,1290.0,-553.8,0.5973575455801688,-0.3712523505138452,0.7108696469651672,centralaplite
305.75,2010.0,-647.4000000000001,0.3067595883265678,0.4669991436440128,0.8293433274618379,centralaplite
770.49,1290.0,-725.4000000000001,0.2772496696095506,-0.8535920549450255,0.4410365341285495,centralaplite
746.0300000000001,330.0,-772.2,0.733112858863875,-0.4770524915236285,0.4847333870278944,centralaplite
819.4100000000001,2730.0,-741.0,0.0432730090897252,-0.0662228692573184,0.996866078403538,centralaplite
721.57,2910.0,-725.4000000000001,0.1641992691647525,-0.0615436884229839,0.9845054466182784,centralaplite
281.29,1350.0,-538.2,0.5887330621962668,-0.4898588930032942,0.6429865056302455,centralaplite
354.67,90.0,-663.0,0.4965660936264187,-0.6373148715527179,0.5892808067113177,centralaplite
476.97,990.0,-663.0,0.6518483519817335,-0.0718627456698678,0.7549367336429497,centralaplite
61.150000000000006,90.0,-553.8,0.2052687585843788,-0.6176717454402938,0.7591747833232929,centralaplite
648.19,1410.0,-663.0,0.1438461413598271,-0.6853153849462462,0.713898529744856,centralaplite
550.35,2190.0,-709.8000000000001,0.2537964534787767,0.2640241413534902,0.930525987269645,centralaplite
501.43000000000006,1590.0,-631.8000000000001,0.2754614021666203,0.6447281631096744,0.7130544240165856,centralaplite
61.150000000000006,2550.0,-663.0,0.142505548619058,0.0247344884554711,0.989484903216632,centralaplite
623.73,1230.0,-694.2,0.3696809843743563,-0.6394025774754338,0.674166384292319,centralaplite
525.89,1350.0,-647.4000000000001,0.3305663738416215,-0.6009466338244458,0.7277286690657918,centralaplite
697.11,2370.0,-741.0,0.1033774914521707,0.2742411106360594,0.9560883366604558,centralaplite
61.150000000000006,1770.0,-507.0,0.2328749722050001,0.8281203389693497,0.5098881754912635,centralaplite
1112.93,2310.0,-756.6,0.2217096529860472,-0.0036252786703716,0.9751059876379432,centralaplite
746.0300000000001,2910.0,-741.0,0.1556859780269469,-0.0531157318257067,0.9863775115433304,centralaplite
917.25,1770.0,-694.2,0.2736879420828852,0.3484971912035419,0.8964622792296825,centralaplite
648.19,210.0,-772.2,0.6456590598198972,-0.5771728303127494,0.4999959024044662,centralaplite
