X,Y,Z,G_x,G_y,G_z,formation
134.53,30.0,-23.399999999999977,0.0364562345407686,-0.1063206303622341,0.9936633567373236,topo
354.67,1110.0,-54.60000000000002,-0.0475276802067081,0.263332287912959,0.9635337180175352,topo
819.4100000000001,1650.0,-85.79999999999995,-0.0073820015774442,-0.2953920480047586,0.955347603769573,topo
550.35,330.0,-70.19999999999993,0.2172575937771177,0.136330627971574,0.9665469972138204,topo
85.61,1770.0,-101.39999999999998,-0.0235415615368358,-0.1282742504047167,0.9914592838657144,topo
476.97,2910.0,-54.60000000000002,-0.0739230612309615,0.005833446186791,0.9972468861439624,topo
330.21000000000004,2070.0,-70.19999999999993,-0.1508428444894359,-0.1411768339740542,0.978425029225744,topo
330.21000000000004,1410.0,-85.79999999999995,-0.0801857105754176,0.2464312174395032,0.9658374122443174,topo
550.35,1050.0,-54.60000000000002,0.0825374538061073,-0.0402281664692232,0.9957757093551384,topo
183.45,1590.0,-101.39999999999998,-0.173538769624239,-0.1308079517420701,0.9761012115545956,topo
256.83000000000004,2970.0,-70.19999999999993,-0.1648338113248417,0.0099340527156792,0.986271326380712,topo
1137.39,90.0,-54.60000000000002,-0.1625049044696831,0.0311846479094944,0.9862148213031784,topo
1064.01,30.0,-54.60000000000002,-0.1398387033363204,0.1125919490872836,0.9837520978630456,topo
550.35,870.0,-70.19999999999993,0.1637190800331957,-0.0677919039131726,0.984174944101358,topo
721.57,2910.0,-39.0,-0.1395989213997808,-0.0913714665984875,0.985983466512324,topo
379.13000000000005,2370.0,-39.0,-0.032174408162656,-0.4774521704440125,0.8780684668052284,topo
1039.55,630.0,-70.19999999999993,-0.3133128648557794,-0.0317215489217911,0.9491200092980162,topo
672.6500000000001,2250.0,-54.60000000000002,-0.1387510428858673,0.1240786451031354,0.9825236068041594,topo
1015.09,1290.0,-54.60000000000002,-0.3778771628837626,0.1573675863655962,0.912383851529818,topo
574.8100000000001,2730.0,-54.60000000000002,-0.008815984407632,-0.2172773937573879,0.9760700858959472,topo
330.21000000000004,2070.0,-70.19999999999993,-0.1508428444894359,-0.1411768339740542,0.978425029225744,topo
1088.47,570.0,-54.60000000000002,-0.2458515172635878,0.037746904498456,0.9685722495818142,topo
1112.93,2250.0,-7.8,-0.0873225989710879,-0.1549907672529278,0.9840490972381832,topo
794.95,2730.0,-39.0,-0.2218908148471843,-0.0279378717421506,0.974671196665302,topo
648.19,150.0,-70.19999999999993,0.131130498248583,0.2188823156660696,0.9668998522689604,topo
1088.47,270.0,-54.60000000000002,-0.257214343313246,0.0097013884502173,0.9663056786835488,topo
1064.01,510.0,-54.60000000000002,-0.3030161246302486,0.0095536891403341,0.952937540050698,topo
721.57,1710.0,-70.19999999999993,0.0805946744262874,-0.3836660299028712,0.9199483006955824,topo
599.27,1830.0,-54.60000000000002,0.0182569562958749,-0.0957567135440574,0.9952373261479152,topo
868.33,1050.0,-70.19999999999993,-0.0917677143569826,-0.0575152111554218,0.9941180448455014,topo
1112.93,1470.0,-7.8,-0.6826930296100303,-0.1975479085273995,0.7034948835338664,topo
525.89,2190.0,-54.60000000000002,0.0018539849552241,0.0229412242558925,0.999735096397754,topo
941.71,2010.0,-39.0,-0.1544096079174229,-0.2822810077715706,0.9468236930042754,topo
256.83000000000004,2370.0,-54.60000000000002,-0.3981591707616312,-0.118649436125959,0.9096106782824188,topo
892.7900000000001,90.0,-70.19999999999993,-0.081648948991561,0.262367281663961,0.9615075967670964,topo
12.23,1110.0,-70.19999999999993,0.0370617798119747,0.4194064753980623,0.9070416930171088,topo
1015.09,1110.0,-54.60000000000002,-0.2328414254764897,-0.0518564336772711,0.97113118622993,topo
599.27,510.0,-70.19999999999993,-0.039541389771907,-0.0003092680318318,0.9992178855726064,topo
428.05,2310.0,-54.60000000000002,0.09192372464373,-0.2882697505586061,0.953126738561301,topo
672.6500000000001,2430.0,-54.60000000000002,-0.2551900825226865,0.1152347791594443,0.9599994622155466,topo
648.19,1650.0,-70.19999999999993,0.2222986146812268,-0.3643915805334418,0.9043241133283728,topo
868.33,930.0,-70.19999999999993,-0.0902335212285255,-0.2047366235947866,0.9746490786974088,topo
256.83000000000004,990.0,-54.60000000000002,0.0040331687123717,0.387865637021829,0.9217071016151436,topo
648.19,1050.0,-70.19999999999993,0.083885854665899,-0.0720084340300381,0.993870187104691,topo
379.13000000000005,2550.0,-23.399999999999977,-0.0406998195281727,0.3807839555454099,0.923767884205532,topo
183.45,1410.0,-101.39999999999998,-0.1651442483488551,0.2046037931323684,0.9648132799009032,topo
1015.09,390.0,-70.19999999999993,-0.3307862855736131,0.0296153267230268,0.9432408842387509,topo
672.6500000000001,1050.0,-70.19999999999993,0.0754895008588,-0.0748938642638862,0.9943300480000148,topo
770.49,510.0,-101.39999999999998,-0.0205838107452573,-0.0370044984666095,0.9991030846856784,topo
794.95,2550.0,-39.0,-0.3205859595530433,0.0302469093083024,0.9467363767251948,topo
1137.39,1410.0,-7.8,-0.3580307697743972,-0.5037268294574769,0.7861763473798169,topo
843.87,990.0,-70.19999999999993,-0.0653066114436902,-0.1401891580826844,0.9879686464953282,topo
917.25,450.0,-101.39999999999998,-0.2540814363907421,0.1317736625953985,0.9581640389452172,topo
843.87,2730.0,-23.399999999999977,-0.2096782307927527,0.0232391057727801,0.977494237064599,topo
158.98999999999998,2670.0,-85.79999999999995,-0.3560939730496988,-0.0685477798648669,0.931932553478672,topo
305.75,30.0,-39.0,0.1202959456894733,-0.0893038713561539,0.9887131555772276,topo
501.43000000000006,1230.0,-54.60000000000002,-0.032031519682203,-0.0353448014842347,0.9988617155316788,topo
819.4100000000001,1410.0,-85.79999999999995,-0.0105264166363138,0.0661088447598593,0.99775689183153,topo
85.61,2190.0,-101.39999999999998,-0.1855093962704354,0.1528030001551593,0.9706891917802324,topo
36.69,1890.0,-85.79999999999995,-0.0269538528879117,0.0008930199721152,0.9996362800188008,topo
599.27,1110.0,-70.19999999999993,0.0834610190300752,-0.0317542419315509,0.9960049831310152,topo
892.7900000000001,990.0,-70.19999999999993,-0.1148690859566675,-0.1367303245572756,0.9839257652068788,topo
794.95,1050.0,-70.19999999999993,-0.0146389218068057,-0.064274370956914,0.99782488804721,topo
305.75,1530.0,-85.79999999999995,-0.0086318420620151,-0.0504694676573128,0.998688301792408,topo
917.25,1110.0,-70.19999999999993,-0.1498885370750705,0.0276536274704806,0.9883160948508424,topo
85.61,990.0,-54.60000000000002,-0.0100553997412234,0.4326334172360888,0.9015138463865482,topo
207.91,930.0,-39.0,0.0046349548319244,0.4164581054543943,0.9091430930249884,topo
746.0300000000001,2730.0,-39.0,-0.2133743860399587,-0.0948366937359433,0.9723566078879216,topo
819.4100000000001,210.0,-85.79999999999995,-0.0245452522750505,0.3113766185502544,0.9499695426754288,topo
746.0300000000001,2430.0,-39.0,-0.3239949889889885,0.0211234855124518,0.9458229461531532,topo
892.7900000000001,2430.0,-23.399999999999977,-0.1590546165452994,-0.0839051132070461,0.9836979012549232,topo
892.7900000000001,750.0,-85.79999999999995,-0.1381484220959939,-0.2923287691669551,0.9462869037399388,topo
770.49,510.0,-366.6,0.967870421808204,-0.0994262587454611,0.2309572810298255,darkmatrix_porphyry2
770.49,510.0,-273.0,0.2090847631804344,-0.1878813436004245,-0.9596791977180088,darkmatrix_porphyry2
599.27,510.0,-335.4,-0.708105105057463,-0.2979375031915214,-0.6401721677670478,darkmatrix_porphyry
599.27,510.0,-772.2,0.7322588114937234,-0.6664038083088176,0.1403673653713865,darkmatrix_porphyry
476.97,2910.0,-538.2,0.0078196206642125,0.1494870600254586,0.98873276087,host rock
85.61,2190.0,-522.6,0.0468757859682816,0.5513860911810509,0.83293219360398,host rock
917.25,450.0,-522.6,-0.8093183530977254,0.458479857414007,0.3671512272685702,host rock
305.75,30.0,-538.2,0.0269417318813181,-0.2036139141867424,0.9786804979321848,host rock
599.27,1110.0,-569.4000000000001,0.5520098620576535,0.065777336526269,0.8312391077124562,host rock
794.95,1050.0,-631.8000000000001,0.3117558134776954,0.4658789406520419,0.8281093680304502,host rock
1186.31,2310.0,-600.6,0.1821529902569977,-0.4597739772060153,0.8691537136920009,host rock
305.75,1530.0,-429.0,-0.0255004884479238,0.2114589569094118,0.9770541615651104,host rock
819.4100000000001,210.0,-553.8,-0.1928751003937938,-0.0789761683211006,0.9780398562867472,host rock
770.49,510.0,-522.6,-0.6171743885919985,0.0446552026155282,0.785558200864493,host rock
746.0300000000001,2730.0,-553.8,0.0487876113029071,-0.0063188656145752,0.998789187426807,host rock
794.95,2550.0,-553.8,-0.1244809169558483,-0.0410306185251199,0.9913732847203808,host rock
1064.01,510.0,-475.8,0.3975733322237609,0.0600925807557398,0.9156005282013604,host rock
599.27,1830.0,-553.8,0.5072255515903864,-0.1336988017659738,0.8513793926447664,host rock
525.89,2190.0,-538.2,0.1558514079995116,-0.0727057375598742,0.9851011188453926,host rock
1112.93,1470.0,-741.0,0.249083529624585,0.0453782399027349,0.9674183224505768,host rock
941.71,2010.0,-631.8000000000001,0.2069722857294646,-0.6717055181167507,0.711318613471789,host rock
12.23,1110.0,-444.6,-0.0069939369394871,-0.4844230857384037,0.8748058978137777,host rock
1015.09,390.0,-475.8,0.261191838293744,-0.5266186076893594,0.8089818697869904,host rock
428.05,2310.0,-522.6,-0.0529625933377793,-0.0748771277801697,0.9957853079064428,host rock
648.19,1650.0,-600.6,0.6616291086040904,-0.1268053262442525,0.7390313470238224,host rock
672.6500000000001,2430.0,-553.8,0.1801834375457687,0.0692716787105962,0.9811907884620636,host rock
1088.47,2490.0,-569.4000000000001,0.3448387519592132,-0.0402507680250432,0.9377985449021587,host rock
648.19,1050.0,-585.0,0.5033602088636157,0.1780475391498293,0.8455338987500545,host rock
672.6500000000001,2250.0,-553.8,0.1632515054226645,-0.1611152805543123,0.9733400291517548,host rock
1088.47,270.0,-507.0,-0.004209931734447,-0.2478245500740935,0.9687957828435074,host rock
1137.39,1410.0,-741.0,0.2470664065259301,0.2812930017953579,0.9272715017228343,host rock
158.98999999999998,2670.0,-553.8,-0.0063914084871117,-0.1372729828064871,0.9905126339875532,host rock
819.4100000000001,1530.0,-678.6,0.1570940814704488,-0.1575919761608054,0.9749288274621324,host rock
330.21000000000004,1410.0,-444.6,0.2782787765373468,-0.4662339475314805,0.8397540286882165,host rock
354.67,1110.0,-475.8,0.2746606936390095,-0.3398883950159435,0.899465053408538,host rock
330.21000000000004,2070.0,-507.0,0.0944224538305112,0.4251142183932245,0.9002012561269525,host rock
256.83000000000004,2970.0,-553.8,-0.0410824080626124,0.0543914069174011,0.997674200629305,host rock
183.45,1590.0,-444.6,-0.1841385555422933,0.0909206477735902,0.978686072329237,host rock
379.13000000000005,2370.0,-538.2,-0.2184693325879761,-0.007280634659569,0.9758166544374604,host rock
550.35,870.0,-553.8,0.4114722807354191,0.02099156627857,0.91118050699714,host rock
1015.09,1290.0,-709.8000000000001,0.2480984111313706,0.4660533566259954,0.8492593521249748,host rock
1039.55,630.0,-507.0,0.0915701085213798,0.7790116414468988,0.6202868511548436,host rock
574.8100000000001,2730.0,-538.2,0.1123788662530945,0.1259374585864736,0.985652447338538,host rock
721.57,2910.0,-553.8,0.0675661522005573,0.0757097957708754,0.9948380983361782,host rock
525.89,630.0,-522.6,0.2610017602072441,0.3047418205604614,0.9159751655859538,host rock
794.95,2730.0,-553.8,0.0284363150963761,0.0496261795781213,0.9983629692072016,host rock
134.53,30.0,-538.2,-0.0993106350977366,-0.0164355603968451,0.9949207355919998,host rock
721.57,2970.0,-553.8,0.0634224201300864,0.0811971129948616,0.9946781516983986,host rock
354.67,1590.0,-444.6,0.411250497051358,0.47832775608243,0.775935297841359,host rock
525.89,1530.0,-522.6,0.5986617891837,0.0743052416380562,0.7975479880461621,host rock
158.98999999999998,510.0,-600.6,-0.7346415440568276,-0.2660266789386319,0.6241246733134995,host rock
550.35,1410.0,-538.2,0.621802626400379,-0.0106916258489736,0.7831010043016777,host rock
354.67,870.0,-507.0,0.165408902362307,-0.237939673827451,0.957091744107211,host rock
648.19,1890.0,-569.4000000000001,0.4369797284893117,-0.2893566057498331,0.8516580719974084,host rock
1112.93,1950.0,-678.6,0.1693164392062355,-0.709280010028201,0.6842907355714501,host rock
721.57,1710.0,-631.8000000000001,0.5055184058103573,-0.4259423787848481,0.7503494061715915,host rock
697.11,930.0,-585.0,0.3619209347498213,0.3618501264123573,0.8591144993568532,host rock
574.8100000000001,2070.0,-538.2,0.2692375170951701,-0.1179818227586132,0.955819778455637,host rock
672.6500000000001,1050.0,-585.0,0.4794810660865258,0.2703945211091343,0.8348561015041397,host rock
746.0300000000001,1350.0,-647.4000000000001,0.5140944817857027,0.3685616449886081,0.7745122191681554,host rock
256.83000000000004,990.0,-475.8,0.0834024272871618,-0.4150235401215795,0.9059798542283164,host rock
892.7900000000001,2430.0,-538.2,0.0157579892113473,-0.3120907549362673,0.9499216001646272,host rock
574.8100000000001,1950.0,-553.8,0.3862495032672367,-0.1035048219553978,0.9165686406689868,host rock
85.61,990.0,-475.8,-0.0325549774034523,-0.5544826042159198,0.8315583052728126,host rock
819.4100000000001,1410.0,-678.6,0.255239221486873,0.2689695637832132,0.9287132569168176,host rock
892.7900000000001,990.0,-631.8000000000001,0.1035881025298427,0.6755937546589311,0.7299606726941628,host rock
1112.93,2250.0,-600.6,0.1881952068972303,-0.5801752837400178,0.7924513891956392,host rock
281.29,2670.0,-553.8,-0.1552636848860334,-0.1282287671668332,0.9795154778902092,host rock
1039.55,810.0,-569.4000000000001,-0.0594979974368645,0.8202497843245055,0.5689026978461301,host rock
648.19,1410.0,-600.6,0.7202562333235966,-0.0196407950843474,0.6934300235257769,host rock
476.97,1890.0,-522.6,0.3860758997490591,0.2011777969702193,0.9002626803545526,host rock
843.87,990.0,-631.8000000000001,0.1693356954162845,0.5878436334945479,0.7910532755875618,host rock
648.19,150.0,-553.8,0.045547406845506,-0.037175939435406,0.9982701955165972,host rock
1112.93,1110.0,-678.6,0.0401335076640048,0.7764952079264738,0.6288437752175062,host rock
330.21000000000004,2070.0,-507.0,0.0944224538305112,0.4251142183932245,0.9002012561269525,host rock
623.73,1050.0,-569.4000000000001,0.5090681118142149,0.1597372408850062,0.8457740072905737,host rock
1210.77,2250.0,-616.2,0.1624394966616141,-0.5760388117429712,0.8011196522930062,host rock
1186.31,2430.0,-585.0,0.1997087348656825,-0.063274271975418,0.9778102002558212,host rock
550.35,330.0,-538.2,0.2732484865708827,-0.2551870944666936,0.927477660865408,host rock
1137.39,90.0,-522.6,-0.1264202731124453,-0.0622687089307028,0.990020465664361,host rock
1064.01,2250.0,-585.0,0.1867072417876193,-0.5877012381327015,0.7872405353901368,host rock
892.7900000000001,750.0,-569.4000000000001,-0.1089813629242577,0.7535170477617157,0.6483325699574558,host rock
672.6500000000001,2370.0,-553.8,0.1524117167638153,0.0384400019831014,0.9875692557186284,host rock
697.11,1890.0,-585.0,0.4079571606168394,-0.4035001582224886,0.8189985210095762,host rock
819.4100000000001,1650.0,-663.0,0.3353307842766969,-0.4249774328332237,0.8408016690628403,host rock
1088.47,570.0,-507.0,0.2326340216048304,0.3918410816042867,0.8901359327423795,host rock
550.35,1050.0,-538.2,0.4951965853019249,0.0257846757432117,0.8683982337626733,host rock
85.61,1770.0,-444.6,0.0589676507506658,0.384710371387808,0.9211518584422452,host rock
843.87,2730.0,-553.8,0.0341286971182213,0.1196796630604653,0.9922257859392418,host rock
746.0300000000001,2430.0,-553.8,-0.0355558204425867,0.0254758302309402,0.9990429248569348,host rock
501.43000000000006,1230.0,-522.6,0.5608886146959583,-0.0979071094397854,0.822081601682944,host rock
1064.01,30.0,-522.6,-0.1231851783010152,-0.0742073155318852,0.989605318381272,host rock
721.57,1710.0,-631.8000000000001,0.5055184058103573,-0.4259423787848481,0.7503494061715915,host rock
379.13000000000005,2550.0,-538.2,-0.3304909586024826,0.0857736144119708,0.939903512788796,host rock
868.33,1050.0,-647.4000000000001,0.1905801543726505,0.5854572752150423,0.7879841265260836,host rock
36.69,1890.0,-444.6,0.0592443598830002,0.5378133142896646,0.8409797529042063,host rock
183.45,1410.0,-444.6,-0.1923557788594751,-0.0202077088530069,0.9811171708018755,host rock
892.7900000000001,90.0,-538.2,-0.143259126818755,-0.1043184897641169,0.9841719744416936,host rock
868.33,930.0,-616.2,0.0755342374232134,0.6752785447492656,0.7336848546741357,host rock
917.25,1110.0,-663.0,0.1819584317525012,0.6069624379969286,0.7736198859743686,host rock
256.83000000000004,2370.0,-553.8,-0.1219162156498883,0.3446161264971742,0.930793296989022,host rock
207.91,930.0,-475.8,-0.0052494253178253,-0.447506059407889,0.894265492081102,host rock
599.27,510.0,-319.8,-0.852629924149358,0.0729520311952801,0.5173975392186776,host rock
1015.09,1110.0,-678.6,0.0892783430485223,0.7047757097603469,0.7037901508221821,host rock
843.87,990.0,-663.0,0.6233202162395068,-0.6398252429957738,0.4495504047963179,pitporphyryintrusion
1015.09,390.0,-772.2,0.8734691556047468,-0.0294913847828951,0.4859854858231033,pitporphyryintrusion
892.7900000000001,90.0,-772.2,0.8202537242062797,-0.3597881155950598,0.4446755444166952,pitporphyryintrusion
1015.09,1110.0,-741.0,0.4719214194825057,-0.8140188138017963,0.3386200593738254,pitporphyryintrusion
892.7900000000001,750.0,-772.2,0.8132961712304932,-0.3473779448913096,0.4667739295043269,pitporphyryintrusion
1137.39,90.0,-772.2,0.8601040217882162,-0.0772870602351839,0.5042298900540693,pitporphyryintrusion
1088.47,570.0,-772.2,0.771949883933957,-0.3937578431584457,0.4990472298746472,pitporphyryintrusion
1039.55,630.0,-772.2,0.7593281113320347,-0.4531239530269301,0.4670112445478948,pitporphyryintrusion
1064.01,30.0,-772.2,0.8591795302917732,-0.1550816335740277,0.4876066259349016,pitporphyryintrusion
868.33,930.0,-709.8000000000001,0.6715307010703736,-0.5962861370978061,0.4398742550148951,pitporphyryintrusion
1088.47,270.0,-772.2,0.8681565077581729,-0.0406732505415775,0.4946210314245805,pitporphyryintrusion
1112.93,1110.0,-772.2,0.4638838176338969,-0.8241549190502284,0.3249314899216647,pitporphyryintrusion
770.49,510.0,-631.8000000000001,0.8734722280327949,-0.0348304275652952,0.485626510984567,pitporphyryintrusion
1064.01,510.0,-772.2,0.8213765153991726,-0.2470440542828853,0.5141107421501595,pitporphyryintrusion
892.7900000000001,990.0,-694.2,0.594213555208285,-0.6897511519900177,0.4137071417502649,pitporphyryintrusion
819.4100000000001,210.0,-741.0,0.812647985428553,-0.4027395035528138,0.4211937132210636,pitporphyryintrusion
1039.55,810.0,-772.2,0.649081250668993,-0.6410564208485735,0.4095609787550472,pitporphyryintrusion
917.25,450.0,-772.2,0.8840693014047006,-0.0185855214633283,0.4669861333120511,pitporphyryintrusion
428.05,2310.0,-694.2,0.3352351307176766,-0.0396683811942029,0.94129901023327,centralaplite
599.27,1110.0,-725.4000000000001,0.5278724291527793,-0.4837346499283752,0.6981056417183692,centralaplite
819.4100000000001,210.0,-772.2,0.7971856703884849,-0.4229939449236575,0.4307796762675599,centralaplite
36.69,1890.0,-553.8,0.2162908364451957,0.7809853606408291,0.5859011354610534,centralaplite
672.6500000000001,2370.0,-741.0,0.1441216158689638,0.2751814070769671,0.950528354673578,centralaplite
354.67,1590.0,-569.4000000000001,0.5167709465473083,0.5447467158386107,0.6604534838939432,centralaplite
672.6500000000001,2430.0,-741.0,0.150158597319387,0.2107480420811093,0.9659387446469124,centralaplite
1088.47,2490.0,-756.6,0.1617654931654366,0.0311815686340925,0.9863364714936076,centralaplite
721.57,2970.0,-725.4000000000001,0.1804821796388392,-0.0430926610930034,0.9826338104262125,centralaplite
134.53,30.0,-585.0,0.3093210807218893,-0.6276636025993373,0.7143940586210553,centralaplite
574.8100000000001,2730.0,-725.4000000000001,0.2596085209903479,-0.175760540071806,0.9495849874460268,centralaplite
183.45,1410.0,-475.8,0.4590949169864088,-0.6291397182411919,0.6272280862083872,centralaplite
305.75,1530.0,-538.2,0.703986581699302,0.3204618642984835,0.6338036654340777,centralaplite
746.0300000000001,2430.0,-741.0,0.0217963533610541,0.1569161556255484,0.9873713785014526,centralaplite
256.83000000000004,990.0,-553.8,0.6054268967180817,0.1392262364160494,0.7836289477959167,centralaplite
574.8100000000001,1950.0,-694.2,0.1885268240717246,0.3342307971682419,0.9234432363874406,centralaplite
746.0300000000001,2730.0,-741.0,0.087362038104865,-0.1663833063876767,0.982183521371474,centralaplite
550.35,870.0,-709.8000000000001,0.7239509627642177,-0.0696501084832393,0.6863263552429233,centralaplite
697.11,1890.0,-694.2,0.0614401240448132,0.3989967897252867,0.9148916181418832,centralaplite
525.89,1530.0,-616.2,0.2852563279012846,0.3767327752215211,0.8813065547618296,centralaplite
354.67,870.0,-600.6,0.6370328072513655,0.273099371504669,0.7208369689251513,centralaplite
868.33,930.0,-772.2,0.6732720712382111,-0.5800052762213724,0.4585832505074501,centralaplite
501.43000000000006,1230.0,-663.0,0.4632864340200929,-0.409035018817059,0.7861653982682488,centralaplite
85.61,1770.0,-522.6,0.2520703241383967,0.8139509239867799,0.5233970242844629,centralaplite
1112.93,1470.0,-772.2,0.5138703223974935,-0.7621437948225187,0.3937945248129114,centralaplite
843.87,990.0,-772.2,0.6194399982866771,-0.63630181963465,0.4597978717352166,centralaplite
256.83000000000004,2370.0,-663.0,0.100242761389117,0.1093691220369557,0.9889336600267736,centralaplite
648.19,150.0,-772.2,0.641583446331401,-0.6019371855016029,0.4754390666572652,centralaplite
158.98999999999998,2670.0,-663.0,0.0945456018922601,-0.0078292898792803,0.9954897444890212,centralaplite
574.8100000000001,2070.0,-709.8000000000001,0.1993433905480316,0.302493308401315,0.932072964427808,centralaplite
941.71,2010.0,-725.4000000000001,0.1584917693807653,0.300316704555081,0.940579733995864,centralaplite
721.57,1710.0,-678.6,-0.0131184330592321,0.499780040248978,0.8660530111273791,centralaplite
721.57,1710.0,-678.6,-0.0131184330592321,0.499780040248978,0.8660530111273791,centralaplite
892.7900000000001,990.0,-772.2,0.5979788973988416,-0.6794957611688726,0.4250961642019373,centralaplite
305.75,30.0,-647.4000000000001,0.4714423390409048,-0.6282969706322932,0.6188578493110707,centralaplite
623.73,1050.0,-741.0,0.587739974567609,-0.4541649009067457,0.6695490759306836,centralaplite
1112.93,1950.0,-756.6,0.4505929907283977,-0.0487860302208672,0.8913954677704653,centralaplite
1064.01,2250.0,-741.0,0.1891972252597777,0.0625290038984222,0.97994618914789,centralaplite
1186.31,2310.0,-772.2,0.3284405168088561,-0.1101213963601368,0.9380832079202917,centralaplite
550.35,1410.0,-631.8000000000001,0.3062307582281761,-0.6292412711499473,0.7143375570391038,centralaplite
1186.31,2430.0,-756.6,0.2734475148442097,-0.1274619979548738,0.9534043715564124,centralaplite
599.27,1830.0,-678.6,0.1566588053540313,0.3880117355087454,0.9082427603964368,centralaplite
794.95,2550.0,-756.6,-0.0408965583031845,-0.0879374143370121,0.9952861310591417,centralaplite
379.13000000000005,2550.0,-678.6,0.1247954751987196,0.2065273381970052,0.9704496627580358,centralaplite
476.97,1890.0,-663.0,0.3005103233580051,0.4002287850807161,0.8657427245712673,centralaplite
476.97,2910.0,-694.2,0.2290592103241107,-0.0545240449749234,0.9718842558068668,centralaplite
794.95,1050.0,-772.2,0.5644910899113785,-0.6688978347604106,0.4836584498005779,centralaplite
843.87,2730.0,-741.0,0.0383276726651612,-0.0253993164933047,0.9989423728272542,centralaplite
648.19,1050.0,-756.6,0.5832655968397175,-0.4928286162259373,0.6456943538331709,centralaplite
794.95,2730.0,-741.0,0.0535356488434081,-0.1042640121338724,0.9931077232992718,centralaplite
525.89,630.0,-709.8000000000001,0.8214384449574641,0.0057514035156554,0.5702681847196661,centralaplite
892.7900000000001,2430.0,-741.0,-0.0665266239613683,0.0220660522910894,0.9975406245565088,centralaplite
1137.39,1410.0,-772.2,0.4864195440454636,-0.7987623056587013,0.3540830499041129,centralaplite
1112.93,2250.0,-756.6,0.2521986648660556,-0.004388750428422,0.9676655270853954,centralaplite
330.21000000000004,1410.0,-553.8,0.5971095720279508,-0.4571383282497588,0.6591545401782598,centralaplite
917.25,1110.0,-772.2,0.4830241217031314,-0.7908521183357715,0.3758199366408619,centralaplite
256.83000000000004,2970.0,-663.0,0.2046344756193654,-0.113762296497162,0.9722051590501252,centralaplite
648.19,1890.0,-694.2,0.1001551040785378,0.3711809243620066,0.9231433672603532,centralaplite
550.35,330.0,-725.4000000000001,0.7103223133673118,-0.3235999238710128,0.625080235172402,centralaplite
85.61,2190.0,-631.8000000000001,0.177840335791296,0.523440363143107,0.8332964665701225,centralaplite
672.6500000000001,1050.0,-772.2,0.5771226266045649,-0.5229117733143303,0.627290005651541,centralaplite
1210.77,2250.0,-772.2,0.3710558695913137,-0.1312787177058442,0.919284199755083,centralaplite
770.49,510.0,-772.2,0.8392485173687387,0.0668855408288141,0.5396186158041724,centralaplite
207.91,930.0,-522.6,0.5589295769469956,0.2193220495031539,0.7996846669879251,centralaplite
183.45,1590.0,-475.8,0.3673867662175752,0.757549425738105,0.5395793098072424,centralaplite
672.6500000000001,2250.0,-725.4000000000001,0.1371945161216053,0.3417135494196252,0.9297362609305933,centralaplite
379.13000000000005,2370.0,-678.6,0.225552093657106,-0.1545562428624377,0.961893248151344,centralaplite
648.19,1410.0,-663.0,0.1438461413598271,-0.6853153849462462,0.713898529744856,centralaplite
