X,Y,Z,G_x,G_y,G_z,formation
379.13000000000005,2670.0,-39.0,-0.0404306461621404,0.4243115286527033,0.9046132264693668,topo
305.75,1170.0,-70.19999999999993,-0.0843507814473844,0.3358827296566906,0.9381192555254294,topo
158.98999999999998,390.0,-7.8,-0.0007896903993112,-0.2567496612509925,0.966477618901014,topo
501.43000000000006,1290.0,-54.60000000000002,-0.075941226037249,-0.0879178897467485,0.9932287625972368,topo
819.4100000000001,2070.0,-39.0,-0.1340549708411069,-0.1864582522789407,0.9732741571365556,topo
428.05,2850.0,-54.60000000000002,-0.0647126648566707,0.0999410480580747,0.9928867296525832,topo
379.13000000000005,2910.0,-54.60000000000002,-0.1149384918492709,0.0826618730937309,0.989927349772725,topo
476.97,2790.0,-54.60000000000002,0.0056185560459071,0.0411586845806146,0.9991368247199942,topo
330.21000000000004,1470.0,-85.79999999999995,0.0057429623913483,0.0991370183663617,0.995057219446399,topo
1039.55,2190.0,-7.8,-0.1297549933006085,-0.1862910996557624,0.9738887348679036,topo
256.83000000000004,1230.0,-70.19999999999993,-0.1037098080590078,0.3706339420798442,0.9229706152910386,topo
428.05,2010.0,-54.60000000000002,-0.1045416493464151,-0.085311793514028,0.9908546520248828,topo
428.05,2550.0,-39.0,0.3934575251224702,0.2666497365734587,0.879823331078351,topo
794.95,870.0,-85.79999999999995,-0.0104968092818486,-0.2460950089531885,0.9691888688812056,topo
623.73,330.0,-85.79999999999995,0.1975959543276398,0.0747708343660698,0.9774278291319268,topo
354.67,990.0,-54.60000000000002,0.0401806608461775,0.2635516394975276,0.963808096984109,topo
1039.55,2190.0,-7.8,-0.1297549933006085,-0.1862910996557624,0.9738887348679036,topo
281.29,810.0,-39.0,0.1021546467657068,0.3522051219051799,0.9303311132322356,topo
281.29,1410.0,-85.79999999999995,-0.0827005320610904,0.1353555875809571,0.987339600597194,topo
183.45,2370.0,-85.79999999999995,-0.3986593124167371,0.0096702365052093,0.9170481116873572,topo
379.13000000000005,1530.0,-85.79999999999995,-0.1385824230335427,-0.2200139737923322,0.9656027979258652,topo
501.43000000000006,510.0,-70.19999999999993,0.1548337085485744,-0.0435501633502428,0.9869801953277798,topo
574.8100000000001,930.0,-70.19999999999993,0.1307569902976237,-0.0791702523396534,0.98824828896021,topo
476.97,2250.0,-54.60000000000002,0.0636838801945666,-0.0720312856549383,0.9953671972143048,topo
232.37,2970.0,-70.19999999999993,-0.1699083091977236,-0.0106242851474411,0.9854026035233908,topo
623.73,210.0,-70.19999999999993,0.1674326020627944,0.1835213491774059,0.9686517631030186,topo
672.6500000000001,1890.0,-54.60000000000002,-0.0024591965757598,-0.1872139660251475,0.9823160811456446,topo
623.73,2370.0,-54.60000000000002,-0.1141489758522308,0.2556242229824685,0.9600136811194392,topo
1112.93,1950.0,-23.399999999999977,-0.16736876412416,-0.1694082762005678,0.9712304220679578,topo
1088.47,2430.0,-569.4000000000001,0.2853721203840824,-0.1789819663818199,0.941556269490884,host rock
1112.93,1470.0,-741.0,0.249083529624585,0.0453782399027349,0.9674183224505768,host rock
501.43000000000006,510.0,-507.0,0.1666704058813974,0.0511707315164868,0.9846839757198234,host rock
183.45,2370.0,-553.8,-0.0092156261463505,0.3591922533707368,0.9332180867049156,host rock
1137.39,150.0,-522.6,-0.1191738852543828,-0.0887985566049263,0.9888945350330623,host rock
501.43000000000006,1950.0,-522.6,0.3488585081353333,0.1157936082507255,0.9299943986873614,host rock
476.97,2790.0,-538.2,0.0061436084779339,0.1932774882068472,0.9811248996062234,host rock
354.67,990.0,-475.8,0.2088887177281558,-0.2847106716997405,0.9355775419633424,host rock
1039.55,1530.0,-725.4000000000001,0.3052241024779815,-0.0603920275738407,0.9503636410722114,host rock
819.4100000000001,2070.0,-585.0,0.2194351189502752,-0.5633674221921523,0.7965333490719945,host rock
305.75,930.0,-475.8,0.1081493693939244,-0.3210556419936108,0.940865021479578,host rock
623.73,330.0,-553.8,0.0486502178416856,-0.4979835512626437,0.8658207314310524,host rock
525.89,90.0,-553.8,0.1754069305616931,-0.0943175591430116,0.979967655970456,host rock
476.97,510.0,-507.0,0.1250525501211591,0.050049496877633,0.9908869297606518,host rock
501.43000000000006,1290.0,-522.6,0.583521654804935,-0.0750463221901787,0.808622611543505,host rock
281.29,810.0,-507.0,0.0080558133282023,-0.2896960333413242,0.9570847988229276,host rock
892.7900000000001,1050.0,-647.4000000000001,0.1585133848223921,0.6292360108995055,0.7608781436073885,host rock
623.73,210.0,-553.8,0.1095279591307202,-0.1051264431479261,0.9884088511945476,host rock
158.98999999999998,1890.0,-475.8,0.0707578599758369,0.5406673786440074,0.8382553971922025,host rock
672.6500000000001,1890.0,-585.0,0.4227581673388229,-0.3536214791583811,0.8344024097677081,host rock
428.05,2850.0,-538.2,-0.0256234390747351,0.1534894498103618,0.9878180136881974,host rock
599.27,2370.0,-538.2,0.2199053160960365,-0.0463250880986922,0.974420667969102,host rock
379.13000000000005,2670.0,-538.2,-0.174456961913074,0.1326349619527537,0.9756909015194576,host rock
476.97,2250.0,-538.2,0.0708238131976405,-0.0709591012077373,0.9949617045092418,host rock
232.37,2970.0,-553.8,-0.0412230053263747,0.0454316167568438,0.9981165423089234,host rock
330.21000000000004,1470.0,-429.0,0.2199472805986851,-0.2037603918798966,0.953994180515895,host rock
1039.55,2190.0,-600.6,0.1725409876735973,-0.6459406234274135,0.7436331881908067,host rock
746.0300000000001,1050.0,-616.2,0.3929115553594836,0.3835076954713166,0.8357884643731758,host rock
379.13000000000005,2910.0,-538.2,-0.0349789523855741,0.1168626342741935,0.9925319126358124,host rock
794.95,870.0,-600.6,0.1247216201244927,0.5809345920981904,0.8043379371739411,host rock
158.98999999999998,270.0,-538.2,-0.3079934400121253,0.2336313755843346,0.9222561581535084,host rock
281.29,1410.0,-429.0,0.0291852305050269,-0.2422646861761791,0.969771129778736,host rock
428.05,2010.0,-522.6,0.2267767334863697,0.2680032098953701,0.93634747430376,host rock
207.91,150.0,-538.2,-0.1265654451084129,-0.0686784704395813,0.9895779180047364,host rock
1039.55,2190.0,-600.6,0.1725409876735973,-0.6459406234274135,0.7436331881908067,host rock
256.83000000000004,1230.0,-444.6,0.1090169985486693,-0.3775762818230859,0.9195387133949788,host rock
428.05,2550.0,-522.6,-0.1803648941660083,0.2214198935655703,0.9583536589828916,host rock
158.98999999999998,390.0,-553.8,-0.5459156850821754,0.5564764757283839,0.626346546843021,host rock
525.89,1770.0,-538.2,0.5341025954957138,0.0826330936199847,0.8413716119073266,host rock
36.69,2130.0,-507.0,0.055856521009524,0.5819386526303547,0.8113121801350452,host rock
1112.93,1950.0,-678.6,0.1693164392062355,-0.709280010028201,0.6842907355714501,host rock
354.67,330.0,-507.0,0.0166813315760428,-0.1291238138034238,0.9914881612433448,host rock
379.13000000000005,1530.0,-444.6,0.6710096738857794,0.1638454943181814,0.7231187119300195,host rock
623.73,870.0,-569.4000000000001,0.4004927527784651,0.166029576094305,0.9011324735208872,host rock
819.4100000000001,630.0,-553.8,-0.0944806108888519,0.736391854088027,0.669925705880038,host rock
574.8100000000001,930.0,-553.8,0.4377654363509847,0.0718939684463586,0.8962101762630604,host rock
917.25,450.0,-522.6,-0.8093183530977254,0.458479857414007,0.3671512272685702,host rock
941.71,2730.0,-553.8,0.1052387341376504,0.1735355624311774,0.979188550489026,host rock
623.73,2370.0,-538.2,0.2111755928798059,-0.0093321281010277,0.9774035913362344,host rock
305.75,1170.0,-444.6,0.1958921814805139,-0.3588355779826364,0.9126134347075288,host rock
819.4100000000001,630.0,-694.2,0.9032978372286722,-0.0282326092824636,0.4280840303387955,pitporphyryintrusion
1137.39,150.0,-772.2,0.8614665016300018,-0.0575501291794582,0.5045428120593867,pitporphyryintrusion
892.7900000000001,1050.0,-678.6,0.5354976089790727,-0.7409983997174268,0.4051711766573588,pitporphyryintrusion
917.25,450.0,-772.2,0.8840693014047006,-0.0185855214633283,0.4669861333120511,pitporphyryintrusion
794.95,870.0,-647.4000000000001,0.7927689044217006,-0.3698966364114351,0.4844522087404732,pitporphyryintrusion
232.37,2970.0,-663.0,0.204521397492076,-0.1345025203510464,0.9695772635469052,centralaplite
428.05,2010.0,-678.6,0.301304300188721,0.3377535132300156,0.8917052668839446,centralaplite
379.13000000000005,2670.0,-678.6,0.2125100951445683,0.2296292038190163,0.9497946558151878,centralaplite
428.05,2550.0,-678.6,0.3124905576882446,0.3251522091185842,0.8925389023796074,centralaplite
1088.47,2430.0,-756.6,0.1542310824181929,0.0681912938681666,0.9856788121171612,centralaplite
672.6500000000001,1890.0,-694.2,0.0781201854343019,0.3848338248155331,0.919673944344167,centralaplite
1112.93,1950.0,-756.6,0.4505929907283977,-0.0487860302208672,0.8913954677704653,centralaplite
1039.55,2190.0,-741.0,0.1862272450290887,0.1077245113372011,0.9765832493269772,centralaplite
1039.55,2190.0,-741.0,0.1862272450290887,0.1077245113372011,0.9765832493269772,centralaplite
623.73,330.0,-772.2,0.6269171874837431,-0.3768685348260964,0.6818687171996561,centralaplite
794.95,870.0,-772.2,0.7692871137643591,-0.3595467443708448,0.5281320622802866,centralaplite
354.67,990.0,-600.6,0.6297431264974986,0.1188436229461479,0.7676586402263633,centralaplite
256.83000000000004,1230.0,-553.8,0.6075941386452753,-0.2730435028628734,0.7458395324922632,centralaplite
476.97,2790.0,-694.2,0.2655962894660041,-0.0048230819150139,0.9640722736925544,centralaplite
379.13000000000005,1530.0,-569.4000000000001,0.5597298853383116,0.2269211322241895,0.7970001601061649,centralaplite
379.13000000000005,2910.0,-678.6,0.2136190001534591,-0.035139497137425,0.976284865453913,centralaplite
183.45,2370.0,-663.0,0.0901110017740365,0.17442581745162,0.9805384447157662,centralaplite
525.89,1770.0,-663.0,0.2733914305015683,0.453453228277702,0.8483143848201776,centralaplite
305.75,1170.0,-585.0,0.6040399813363875,-0.1536948994405851,0.7819933368214113,centralaplite
36.69,2130.0,-616.2,0.1920058213305886,0.6142629050786534,0.7653854244885377,centralaplite
281.29,1410.0,-522.6,0.6059177262728427,-0.541938815002865,0.5823796268600397,centralaplite
207.91,150.0,-569.4000000000001,0.3124281132934139,-0.7109237372080428,0.6300604049597684,centralaplite
819.4100000000001,630.0,-772.2,0.872797191077839,0.0745835740106584,0.4823508616499308,centralaplite
354.67,330.0,-569.4000000000001,0.3282224412032432,-0.8638604383454404,0.382119316643646,centralaplite
574.8100000000001,930.0,-725.4000000000001,0.6877544828747326,-0.2031873718077601,0.6969280186816744,centralaplite
623.73,870.0,-756.6,0.7223304212349464,-0.1639042719930739,0.6718438450867622,centralaplite
941.71,2730.0,-741.0,0.070349536550969,0.1229731425029729,0.9899134047632688,centralaplite
623.73,2370.0,-741.0,0.2195679719883946,0.2314225147908051,0.9477518268643976,centralaplite
819.4100000000001,2070.0,-725.4000000000001,0.0561966776097523,0.3599039318605278,0.9312953845354104,centralaplite
305.75,930.0,-569.4000000000001,0.608281723304526,0.2627925020097477,0.7489549025015676,centralaplite
746.0300000000001,1050.0,-772.2,0.5739363103928264,-0.6188778473412319,0.5362716864453614,centralaplite
281.29,810.0,-553.8,0.5449256739242029,0.4252713070060872,0.7226342957095157,centralaplite
892.7900000000001,1050.0,-772.2,0.5390466373700934,-0.737599559746624,0.4066640040642662,centralaplite
501.43000000000006,510.0,-631.8000000000001,0.959747189615712,0.2610973287292562,0.1035061203755072,centralaplite
501.43000000000006,1950.0,-678.6,0.2650289494661251,0.3494277811990345,0.8986989939190996,centralaplite
476.97,2250.0,-694.2,0.3225004601819433,0.1370705801734294,0.9365922854867824,centralaplite
1112.93,1470.0,-772.2,0.5138703223974935,-0.7621437948225187,0.3937945248129114,centralaplite
623.73,210.0,-772.2,0.6300727295185692,-0.5701247523622611,0.527224925682474,centralaplite
525.89,90.0,-756.6,0.5813649169704578,-0.5985781036365069,0.5511071467172749,centralaplite
476.97,510.0,-553.8,0.8497848938809665,0.3268462624048452,0.4135663850988104,centralaplite
501.43000000000006,1290.0,-647.4000000000001,0.4095552610109592,-0.4814078816898088,0.7749264091674617,centralaplite
1039.55,1530.0,-772.2,0.5438666973694255,-0.6836264893964165,0.4866865916460048,centralaplite
158.98999999999998,1890.0,-585.0,0.2829053381174112,0.7155036337925917,0.6387637432527538,centralaplite
330.21000000000004,1470.0,-553.8,0.6695388068578744,-0.2490857554330183,0.699767155953819,centralaplite
428.05,2850.0,-694.2,0.233576392593521,-0.0103792744569007,0.9722830552286438,centralaplite
599.27,2370.0,-725.4000000000001,0.2609007509723319,0.2301009361577451,0.9375416563126155,centralaplite
281.29,810.0,-585.0,0.6093664519058758,0.1037426426081719,0.7860725102662712,southwestporphyry
501.43000000000006,1290.0,-663.0,0.4129112775680313,-0.4852271533147285,0.7707521563662478,southwestporphyry
183.45,2370.0,-678.6,0.0916037768619096,0.1547497490414142,0.9836977499396108,southwestporphyry
428.05,2850.0,-709.8000000000001,0.2366699626884514,-0.0342519311937207,0.9709861656947268,southwestporphyry
158.98999999999998,390.0,-585.0,0.3861845503208816,0.5343371750289851,0.7518944583354117,southwestporphyry
305.75,1170.0,-600.6,0.5941982706004201,-0.1825966248690324,0.783317871494011,southwestporphyry
1039.55,2190.0,-756.6,0.1842598703037597,0.0951313503899263,0.9782629127022195,southwestporphyry
305.75,930.0,-600.6,0.6225150732375377,0.0709602146692193,0.7793841360498438,southwestporphyry
232.37,2970.0,-678.6,0.2072868771981646,-0.1477511929803758,0.9670582896156306,southwestporphyry
941.71,2730.0,-756.6,0.0704082100392477,0.1159124319765969,0.9907608147642598,southwestporphyry
281.29,1410.0,-553.8,0.5867652576811351,-0.5605767095186224,0.5843460320081459,southwestporphyry
501.43000000000006,510.0,-772.2,-0.2819342676487318,-0.1396108009421303,0.9492217301482674,southwestporphyry
501.43000000000006,1950.0,-694.2,0.2642364863274094,0.324657346547258,0.9081721679429724,southwestporphyry
525.89,90.0,-772.2,0.5820686199772489,-0.5712572078685899,0.5786720350042532,southwestporphyry
476.97,510.0,-772.2,-0.0917827208992107,-0.2129688749735363,0.9727385005420746,southwestporphyry
158.98999999999998,1890.0,-600.6,0.2854187391446257,0.6972850284817811,0.6575178570961049,southwestporphyry
672.6500000000001,1890.0,-709.8000000000001,0.0695020325122719,0.361877086926584,0.9296313470587104,southwestporphyry
599.27,2370.0,-741.0,0.2482305961958743,0.2051285700068012,0.946733246949322,southwestporphyry
330.21000000000004,1470.0,-569.4000000000001,0.6321114602478374,-0.3144879337535122,0.7081895518480863,southwestporphyry
207.91,150.0,-600.6,0.388949583668797,-0.5548657623664919,0.7354197489307187,southwestporphyry
354.67,330.0,-663.0,0.472382334174534,0.6693710153195657,0.5734085578449911,southwestporphyry
574.8100000000001,930.0,-741.0,0.6667631310350944,-0.2365700825716155,0.7067259179656118,southwestporphyry
379.13000000000005,2670.0,-694.2,0.2269718053227801,0.2050430403799484,0.9520720304579192,southwestporphyry
36.69,2130.0,-631.8000000000001,0.195583270274985,0.5887227356524292,0.7843167248723326,southwestporphyry
158.98999999999998,270.0,-569.4000000000001,0.3035744235276823,-0.3081949913406605,0.901586610754821,southwestporphyry
476.97,2250.0,-709.8000000000001,0.3240217716040345,0.1343885494216128,0.9364558768628332,southwestporphyry
1039.55,2190.0,-756.6,0.1842598703037597,0.0951313503899263,0.9782629127022195,southwestporphyry
354.67,990.0,-631.8000000000001,0.6211066499669432,-0.0368590775070279,0.7828588236535192,southwestporphyry
1112.93,1950.0,-772.2,0.4457308234210806,-0.0651841645399782,0.892790601286545,southwestporphyry
525.89,1770.0,-678.6,0.2750632470136281,0.4269809647800267,0.8614101612227694,southwestporphyry
428.05,2550.0,-694.2,0.3830434922057849,0.3520277985472231,0.8540223136012269,southwestporphyry
256.83000000000004,1230.0,-569.4000000000001,0.5977036587602854,-0.2824751754553911,0.7503053455467408,southwestporphyry
379.13000000000005,1530.0,-585.0,0.5319282135973871,0.3052841664362095,0.7898442588906001,southwestporphyry
183.45,2370.0,-756.6,0.1029953803614888,0.078315876480691,0.9915939567762873,questagraniteporphyry
158.98999999999998,270.0,-772.2,0.4905896589502627,0.6779370832811383,0.5474697230380213,questagraniteporphyry
281.29,1410.0,-741.0,0.5229527481744825,0.0679237837489868,0.8496509770358516,questagraniteporphyry
158.98999999999998,270.0,-772.2,0.4905896589502627,0.6779370832811383,0.5474697230380213,questagraniteporphyry
256.83000000000004,1230.0,-741.0,0.5132346307765664,-0.2671328894358006,0.8156164743023046,questagraniteporphyry
330.21000000000004,1470.0,-756.6,0.5032692766859995,-0.0402361887722618,0.86319237963332,questagraniteporphyry
281.29,1410.0,-741.0,0.5229527481744825,0.0679237837489868,0.8496509770358516,questagraniteporphyry
501.43000000000006,1290.0,-772.2,0.5250512299292617,-0.0566564573514655,0.8491826963558261,questagraniteporphyry
476.97,2790.0,-772.2,0.2651227413467077,-0.1572127265792721,0.9513117736169976,questagraniteporphyry
330.21000000000004,1470.0,-756.6,0.5032692766859995,-0.0402361887722618,0.86319237963332,questagraniteporphyry
476.97,2250.0,-772.2,0.3191184171493955,0.1027856064029438,0.942124490156393,questagraniteporphyry
256.83000000000004,1230.0,-741.0,0.5132346307765664,-0.2671328894358006,0.8156164743023046,questagraniteporphyry
476.97,2790.0,-772.2,0.2651227413467077,-0.1572127265792721,0.9513117736169976,questagraniteporphyry
501.43000000000006,1290.0,-772.2,0.5250512299292617,-0.0566564573514655,0.8491826963558261,questagraniteporphyry
623.73,2370.0,-772.2,0.1988675264301219,0.1758587829419914,0.964118973671676,questagraniteporphyry
1039.55,2190.0,-772.2,0.1808147677327691,0.0798258353692855,0.9802723375559164,questagraniteporphyry
305.75,1170.0,-772.2,0.5068034134754205,-0.3503885720626343,0.7876408754359884,questagraniteporphyry
158.98999999999998,1890.0,-709.8000000000001,0.3303008589394473,0.4426748182766366,0.8336308222754303,questagraniteporphyry
158.98999999999998,1890.0,-709.8000000000001,0.3303008589394473,0.4426748182766366,0.8336308222754303,questagraniteporphyry
501.43000000000006,1950.0,-772.2,0.260990991584708,0.103933039785514,0.959729975332944,questagraniteporphyry
501.43000000000006,1950.0,-772.2,0.260990991584708,0.103933039785514,0.959729975332944,questagraniteporphyry
941.71,2730.0,-772.2,0.0707069504564208,0.1073265352950564,0.991706378913997,questagraniteporphyry
941.71,2730.0,-772.2,0.0707069504564208,0.1073265352950564,0.991706378913997,questagraniteporphyry
354.67,330.0,-772.2,0.1892810161373614,0.9090713409869884,0.3711630287705478,questagraniteporphyry
354.67,330.0,-772.2,0.1892810161373614,0.9090713409869884,0.3711630287705478,questagraniteporphyry
207.91,150.0,-772.2,0.4503568749538043,0.5613675271436683,0.6942947390341124,questagraniteporphyry
207.91,150.0,-772.2,0.4503568749538043,0.5613675271436683,0.6942947390341124,questagraniteporphyry
36.69,2130.0,-725.4000000000001,0.2294828305714028,0.3688632670830792,0.9007094540803565,questagraniteporphyry
36.69,2130.0,-725.4000000000001,0.2294828305714028,0.3688632670830792,0.9007094540803565,questagraniteporphyry
525.89,1770.0,-772.2,0.293965303174282,-0.0885776652027727,0.9517028936369154,questagraniteporphyry
525.89,1770.0,-772.2,0.293965303174282,-0.0885776652027727,0.9517028936369154,questagraniteporphyry
379.13000000000005,1530.0,-772.2,0.6632146247124452,-0.0374306521164637,0.7474926808000644,questagraniteporphyry
379.13000000000005,1530.0,-772.2,0.6632146247124452,-0.0374306521164637,0.7474926808000644,questagraniteporphyry
574.8100000000001,930.0,-772.2,0.6175432101676465,-0.2891128349282039,0.7314739586995664,questagraniteporphyry
574.8100000000001,930.0,-772.2,0.6175432101676465,-0.2891128349282039,0.7314739586995664,questagraniteporphyry
232.37,2970.0,-741.0,0.2194028636826534,-0.2059473325888928,0.9536498726510536,questagraniteporphyry
232.37,2970.0,-741.0,0.2194028636826534,-0.2059473325888928,0.9536498726510536,questagraniteporphyry
672.6500000000001,1890.0,-772.2,0.0321352257897429,0.1781071613490986,0.9834862308846058,questagraniteporphyry
672.6500000000001,1890.0,-772.2,0.0321352257897429,0.1781071613490986,0.9834862308846058,questagraniteporphyry
623.73,2370.0,-772.2,0.1988675264301219,0.1758587829419914,0.964118973671676,questagraniteporphyry
599.27,2370.0,-772.2,0.2239539804492918,0.1501649906190995,0.962961624486295,questagraniteporphyry
599.27,2370.0,-772.2,0.2239539804492918,0.1501649906190995,0.962961624486295,questagraniteporphyry
305.75,930.0,-772.2,0.3799608739098684,-0.7024939976185944,0.6017739755153054,questagraniteporphyry
305.75,930.0,-772.2,0.3799608739098684,-0.7024939976185944,0.6017739755153054,questagraniteporphyry
305.75,1170.0,-772.2,0.5068034134754205,-0.3503885720626343,0.7876408754359884,questagraniteporphyry
158.98999999999998,390.0,-772.2,0.6231018831049986,0.5743403572808554,0.5309210838434504,questagraniteporphyry
158.98999999999998,390.0,-772.2,0.6231018831049986,0.5743403572808554,0.5309210838434504,questagraniteporphyry
819.4100000000001,2070.0,-772.2,0.0351730529527628,0.2965077526422291,0.9543825275899788,questagraniteporphyry
819.4100000000001,2070.0,-772.2,0.0351730529527628,0.2965077526422291,0.9543825275899788,questagraniteporphyry
428.05,2850.0,-772.2,0.2445544590882248,-0.1356767858356528,0.960096310963318,questagraniteporphyry
428.05,2850.0,-772.2,0.2445544590882248,-0.1356767858356528,0.960096310963318,questagraniteporphyry
379.13000000000005,2910.0,-772.2,0.2308221993399526,-0.1546323587126704,0.960629973470963,questagraniteporphyry
379.13000000000005,2910.0,-772.2,0.2308221993399526,-0.1546323587126704,0.960629973470963,questagraniteporphyry
1088.47,2430.0,-772.2,0.1528752233243734,0.0573304638166999,0.9865811593640358,questagraniteporphyry
1088.47,2430.0,-772.2,0.1528752233243734,0.0573304638166999,0.9865811593640358,questagraniteporphyry
183.45,2370.0,-756.6,0.1029953803614888,0.078315876480691,0.9915939567762873,questagraniteporphyry
1039.55,2190.0,-772.2,0.1808147677327691,0.0798258353692855,0.9802723375559164,questagraniteporphyry
281.29,810.0,-772.2,0.3242303581412363,-0.8347815741189517,0.4449880878979691,questagraniteporphyry
281.29,810.0,-772.2,0.3242303581412363,-0.8347815741189517,0.4449880878979691,questagraniteporphyry
428.05,2010.0,-772.2,0.3084863102812805,0.1085021889279968,0.9450203550013484,questagraniteporphyry
428.05,2010.0,-772.2,0.3084863102812805,0.1085021889279968,0.9450203550013484,questagraniteporphyry
428.05,2550.0,-772.2,0.5398891040847301,-0.1058511981596473,0.835054057614688,questagraniteporphyry
428.05,2550.0,-772.2,0.5398891040847301,-0.1058511981596473,0.835054057614688,questagraniteporphyry
354.67,990.0,-772.2,0.4261702853798487,-0.57053293024893,0.7020477643015662,questagraniteporphyry
354.67,990.0,-772.2,0.4261702853798487,-0.57053293024893,0.7020477643015662,questagraniteporphyry
1039.55,2190.0,-772.2,0.1808147677327691,0.0798258353692855,0.9802723375559164,questagraniteporphyry
379.13000000000005,2670.0,-772.2,0.2928404031351433,-0.0327699598551832,0.955599617006378,questagraniteporphyry
379.13000000000005,2670.0,-772.2,0.2928404031351433,-0.0327699598551832,0.955599617006378,questagraniteporphyry
1039.55,2190.0,-772.2,0.1808147677327691,0.0798258353692855,0.9802723375559164,questagraniteporphyry
476.97,2250.0,-772.2,0.3191184171493955,0.1027856064029438,0.942124490156393,questagraniteporphyry
