X,Y,Z,G_x,G_y,G_z,formation
545.6700000000001,610.0,-50.569999999999936,-0.1111839299740214,-0.1020807216099345,0.9885432008724389,overburden
545.6700000000001,10.0,-64.90999999999997,0.1972161497964094,0.0003242550854083,0.9803599773134968,overburden
60.63,250.0,-79.25,0.0326764299590142,-0.084778973451545,0.995863834359716,overburden
424.41,670.0,-50.569999999999936,-0.1015423587018985,-0.0964514873684563,0.9901445651891786,overburden
747.7700000000001,190.0,-64.90999999999997,-0.1407987184917103,-0.0519193469548889,0.9886759339049728,overburden
1030.71,50.0,-50.569999999999936,-0.5194989316621571,-0.073195804398525,0.8513302732901786,overburden
20.21,230.0,-79.25,0.0705181895332549,-0.082004070886277,0.9941340539902204,overburden
909.45,10.0,-50.569999999999936,0.1046018381316155,0.0113022475368608,0.9944499558349345,overburden
869.0300000000001,230.0,-50.569999999999936,-0.1512899428813609,-0.0539387364295025,0.9870166999070192,overburden
343.57,710.0,-50.569999999999936,-0.0962676450860161,-0.0921993905605657,0.9910760883453162,overburden
343.57,10.0,-64.90999999999997,-0.2905185483058528,-0.0185336186535053,0.9566898546916164,overburden
424.41,450.0,-64.90999999999997,-0.0723927560451013,-0.0645284750423762,0.9952865741990596,overburden
343.57,30.0,-64.90999999999997,-0.2710321279702034,-0.0207825185118276,0.9623459214504152,overburden
464.83,250.0,-64.90999999999997,-0.0308654627211189,-0.0158668963187396,0.9993976009638114,overburden
707.35,350.0,-50.569999999999936,-0.0996629712537648,-0.0826672220884044,0.991581273801123,overburden
343.57,170.0,-64.90999999999997,-0.1459048189139304,-0.0098289637777049,0.9892498042904784,overburden
262.73,910.0,-36.23000000000002,-0.1316978430220057,-0.0835923124141328,0.9877590816836912,overburden
20.21,450.0,-64.90999999999997,0.0241333233729152,-0.0680818882681104,0.9973878078224272,overburden
60.63,370.0,-64.90999999999997,0.0252123285196456,-0.0773934669369861,0.9966817896229924,overburden
828.6100000000001,470.0,-36.23000000000002,-0.1977232427411028,-0.1190635097477925,0.9730002055120442,overburden
262.73,750.0,-50.569999999999936,-0.0920118193286228,-0.085771682157749,0.9920569760067548,overburden
343.57,190.0,-64.90999999999997,-0.1368639701591503,-0.0116809244986592,0.990520978917222,overburden
222.31000000000003,910.0,-36.23000000000002,-0.1281723523060873,-0.0780640571950499,0.988674795409781,overburden
869.0300000000001,530.0,-36.23000000000002,-0.2410355622635493,-0.1333064289953109,0.9613174573015996,overburden
60.63,310.0,-79.25,0.0303818310939272,-0.0805897950094559,0.9962842110962684,overburden
788.19,490.0,-36.23000000000002,-0.1781772602153141,-0.1173217735564133,0.9769792553538392,overburden
1151.97,50.0,-36.23000000000002,0.0879952152838336,-0.0303729085362484,0.9956577366315196,overburden
303.15,170.0,-64.90999999999997,-0.1554346927463553,-0.017715715256381,0.9876873036157754,overburden
707.35,350.0,-50.569999999999936,-0.0996629712537648,-0.0826672220884044,0.991581273801123,overburden
788.19,50.0,-64.90999999999997,-0.3039424100039983,0.0103996610243757,0.952633643354852,overburden
20.21,590.0,-64.90999999999997,-0.0144122969317517,-0.0606223886278907,0.9980567176740006,overburden
2000.79,490.0,-394.73,0.8174911669926815,0.0274095743606726,0.5752885424917747,rhyolite
1354.0700000000002,770.0,-236.99,0.5014710685254786,0.227376671650601,0.834761412992365,rhyolite
222.31000000000003,910.0,-107.93,0.2703809152740015,0.1698760728834188,0.9476477618383852,rhyolite
1677.43,950.0,-337.37,0.5623878774656826,0.1347342999112047,0.8158226177957325,rhyolite
1556.17,230.0,-179.63,0.5825608234818681,0.1764800754995518,0.7933962880526984,rhyolite
1111.5500000000002,910.0,-208.31,0.4169358556380428,0.2425331499247986,0.8759806866997286,rhyolite
1111.5500000000002,590.0,-150.95,0.4597296901481007,0.289955287226936,0.8393893872366247,rhyolite
1394.49,590.0,-208.31,0.5475002475373343,0.2314492590280913,0.8041608790794943,rhyolite
2000.79,690.0,-394.73,0.7407746250097367,0.039737509187758,0.670577277653543,rhyolite
788.19,490.0,-64.90999999999997,0.2286936367610312,0.3154120464527479,0.9209855924266692,rhyolite
343.57,710.0,-79.25,0.2140446068192108,0.2409027057161123,0.9466524138617434,rhyolite
1313.65,50.0,-79.25,0.5602030030258734,-0.0039234203990782,0.8283460642588734,rhyolite
869.0300000000001,530.0,-79.25,0.3003565346045043,0.3282304576316882,0.8955728439402713,rhyolite
1232.8100000000002,610.0,-179.63,0.501162638463936,0.2617798783613122,0.8248074351586574,rhyolite
869.0300000000001,830.0,-165.28999999999996,0.3531120665768021,0.268954233393617,0.8960889960140744,rhyolite
1192.39,690.0,-179.63,0.4720247058803224,0.2663713261445214,0.8403802672877344,rhyolite
1354.0700000000002,50.0,-79.25,0.2832259260404404,0.0703006893985378,0.9564731506365588,rhyolite
1071.13,450.0,-79.25,0.4671129467444685,0.327322086974625,0.8213803907826601,rhyolite
1515.75,730.0,-265.67,0.5614868205544551,0.2019370965887653,0.8024674195037135,rhyolite
1677.43,150.0,-208.31,0.637357129727256,0.1556006094293136,0.7546948651813261,rhyolite
343.57,830.0,-107.93,0.2560360159723281,0.2150623465835881,0.9424403140819998,rhyolite
545.6700000000001,970.0,-150.95,0.3242014161028763,0.2095069140313206,0.9224967722273952,rhyolite
1677.43,270.0,-208.31,0.6756374891443825,0.2160401727366356,0.7048692268971594,rhyolite
545.6700000000001,610.0,-79.25,0.2183532677562556,0.2702330890001182,0.9377078052728468,rhyolite
828.6100000000001,870.0,-165.28999999999996,0.3467546117352372,0.2600432455008821,0.9011874109804868,rhyolite
586.09,770.0,-107.93,0.2719832116512167,0.2650438675522659,0.925082094115342,rhyolite
1515.75,650.0,-236.99,0.5775891371915166,0.212747144265337,0.7881176569556751,rhyolite
1798.69,70.0,-236.99,0.9303758552543576,0.1676887212269616,0.3260080685090304,rhyolite
828.6100000000001,470.0,-64.90999999999997,0.2433725446483644,0.3251628910673204,0.9138046283446598,rhyolite
1313.65,930.0,-236.99,0.4649200769946092,0.216643521267447,0.8584374797853177,rhyolite
1151.97,270.0,-64.90999999999997,0.6128598242795522,0.2728551547370569,0.7415880934302095,rhyolite
1637.0100000000002,450.0,-236.99,0.6548033029574952,0.2041654668704621,0.7277012412889791,rhyolite
1758.2700000000002,190.0,-236.99,0.7817330722225577,0.1769245471765943,0.5979892209729524,rhyolite
1232.8100000000002,310.0,-107.93,0.6141288020700861,0.2492878813100346,0.7487999510549629,rhyolite
666.9300000000001,790.0,-122.26999999999998,0.2939395204123501,0.2700139533204747,0.9168925909570904,rhyolite
1677.43,150.0,-208.31,0.637357129727256,0.1556006094293136,0.7546948651813261,rhyolite
424.41,670.0,-79.25,0.2179733246143215,0.254601563254099,0.9421601104616713,rhyolite
1354.0700000000002,890.0,-236.99,0.4829288178706613,0.21725061869488,0.8482817489176208,rhyolite
1758.2700000000002,670.0,-323.03000000000003,0.6838815976332905,0.1415906354688943,0.715722049657584,rhyolite
1313.65,750.0,-208.31,0.4973405172349526,0.2411246362763539,0.8333734575189359,rhyolite
1273.23,50.0,-79.25,0.6776586408853525,0.0734982034972196,0.7316944584429336,rhyolite
626.5100000000001,690.0,-107.93,0.2599844324185971,0.2776318755963448,0.9248397896678298,rhyolite
1232.8100000000002,450.0,-136.61,0.5536616964214365,0.26743796772409,0.7886289744457439,rhyolite
747.7700000000001,690.0,-122.26999999999998,0.2936952616194127,0.290257799898389,0.910765339096988,rhyolite
262.73,650.0,-64.90999999999997,0.1762517512720766,0.238572173531272,0.9549966692036632,rhyolite
1637.0100000000002,230.0,-208.31,0.6182585340349072,0.1855515164049091,0.7637584826716142,rhyolite
1556.17,330.0,-179.63,0.6016863889598721,0.2167619434059645,0.7687572758883644,rhyolite
828.6100000000001,730.0,-136.61,0.3288744483109015,0.2897928802342568,0.898811261508073,rhyolite
262.73,910.0,-107.93,0.2753163936750092,0.179585838167164,0.944430945121762,rhyolite
262.73,750.0,-79.25,0.208651481929538,0.2218907040677146,0.9524857345582356,rhyolite
707.35,550.0,-79.25,0.2290225770503884,0.2963190277194004,0.9272236477854888,rhyolite
1637.0100000000002,430.0,-236.99,0.6546680860261881,0.2036574027658584,0.7279652185629973,rhyolite
586.09,910.0,-136.61,0.3111007940522761,0.2336149366679345,0.9212167808424248,rhyolite
2000.79,730.0,-423.41,0.7201348193566889,0.0350779914779568,0.6929468785296471,rhyolite
2000.79,550.0,-394.73,0.7947383712053496,0.0327094000195203,0.6060701415547798,rhyolite
1515.75,30.0,-208.31,0.349428771100406,-0.3306983838210288,0.8766630554924849,rhyolite
1111.5500000000002,730.0,-179.63,0.4363218530941011,0.2721619170798497,0.8576427761043351,rhyolite
1030.71,490.0,-107.93,0.425619456431959,0.3228543478042249,0.8453479451743361,rhyolite
1515.75,590.0,-236.99,0.5839392599798516,0.2127232279687433,0.7834307684388846,rhyolite
1354.0700000000002,710.0,-208.31,0.51665261680826,0.2378146529032539,0.8225048719671405,rhyolite
1071.13,450.0,-79.25,0.4671129467444685,0.327322086974625,0.8213803907826601,rhyolite
1071.13,790.0,-179.63,0.4165005131706256,0.2693198914572028,0.8683283472247615,rhyolite
1273.23,950.0,-236.99,0.4510525800698036,0.2177016083595163,0.865538895561634,rhyolite
464.83,910.0,-122.26999999999998,0.2972274971615144,0.2173059914075521,0.9297493861409551,rhyolite
1192.39,250.0,-79.25,0.6408531325007629,0.2410676076392779,0.7288303445322751,rhyolite
1515.75,210.0,-165.28999999999996,0.6075614596883695,0.1579675003039709,0.7784056407484807,rhyolite
1273.23,390.0,-136.61,0.5856715522017325,0.2496825022920641,0.7711338930372512,rhyolite
1919.95,350.0,-351.71000000000004,0.8644571565545359,0.0658615113288571,0.4983734401100498,rhyolite
1556.17,730.0,-280.01,0.5765487259381772,0.1923155882639047,0.7941072226908484,rhyolite
1071.13,410.0,-79.25,0.4746527952985636,0.3293448230340953,0.8162332457428455,rhyolite
464.83,990.0,-136.61,0.3229653529988647,0.1963933397927161,0.9258093955277088,rhyolite
788.19,50.0,-394.73,0.7296655191710673,-0.0052579673081229,0.6837840184682613,zinnwaiditegranite
262.73,910.0,-394.73,0.3161656154948268,0.0530008538288365,0.9472223672782392,zinnwaiditegranite
60.63,370.0,-337.37,-0.0875006788036082,0.2164369251180084,0.9723675686973364,zinnwaiditegranite
707.35,350.0,-394.73,0.4770633048693438,0.0889736735820194,0.8743536404433045,zinnwaiditegranite
1515.75,30.0,-523.7900000000001,0.0903167570205804,-0.0234889474827605,0.9956360543629572,zinnwaiditegranite
1111.5500000000002,910.0,-495.11,0.3581205410570019,0.1319529063442042,0.924304121261156,zinnwaiditegranite
1273.23,950.0,-523.7900000000001,0.3876477686982145,0.1267579810274261,0.9130507223967056,zinnwaiditegranite
1515.75,210.0,-495.11,0.3147210965038506,-0.0206023068253668,0.9489605768254482,zinnwaiditegranite
1637.0100000000002,430.0,-538.13,0.5695811635236756,0.0875435285857482,0.8172597070465251,zinnwaiditegranite
1151.97,50.0,-466.43000000000006,0.260576713104717,-0.0318739018831454,0.964926852650648,zinnwaiditegranite
20.21,130.0,-280.01,-0.4346360384729256,0.3141303728052647,0.8440459839024099,zinnwaiditegranite
1232.8100000000002,610.0,-466.43000000000006,0.3861041546416044,0.1138358977003188,0.9154042659739215,zinnwaiditegranite
20.21,590.0,-351.71000000000004,0.0824136321485614,0.0682354810124663,0.994259479395132,zinnwaiditegranite
464.83,250.0,-337.37,0.3078042402258015,0.2465879311946758,0.9189401187717005,zinnwaiditegranite
383.99,430.0,-366.05,0.2525263237291201,0.1708429922260071,0.9523881182748554,zinnwaiditegranite
1637.0100000000002,230.0,-523.7900000000001,0.4720344520405957,0.0646000301987342,0.8792100500932966,zinnwaiditegranite
343.57,170.0,-308.69,0.2591994341535784,0.2500724502896582,0.932887679702434,zinnwaiditegranite
1030.71,490.0,-437.75,0.3331880682189895,0.0658244838776958,0.940559859083266,zinnwaiditegranite
747.7700000000001,190.0,-394.73,0.6924774582587756,0.0305770162382846,0.7207912429278185,zinnwaiditegranite
424.41,670.0,-394.73,0.2740351075173715,0.1161240288415184,0.9546831776948606,zinnwaiditegranite
1677.43,150.0,-538.13,0.4843450427994212,0.0800056790891935,0.8712112090814166,zinnwaiditegranite
1677.43,150.0,-538.13,0.4843450427994212,0.0800056790891935,0.8712112090814166,zinnwaiditegranite
545.6700000000001,970.0,-423.41,0.340819087853152,0.092288080731568,0.9355881890606726,zinnwaiditegranite
1192.39,250.0,-466.43000000000006,0.3543866852507032,-0.0233062359570444,0.9348084812850884,zinnwaiditegranite
343.57,30.0,-294.35,0.2861964520268774,0.0850448886163141,0.954389311427714,zinnwaiditegranite
1354.0700000000002,890.0,-523.7900000000001,0.4132958522130758,0.1286598341861685,0.9014616939230724,zinnwaiditegranite
1515.75,590.0,-523.7900000000001,0.4938154946123216,0.1070341907255823,0.8629541930464837,zinnwaiditegranite
1030.71,50.0,-437.75,0.0219192687361046,-0.023319359949651,0.9994877453523946,zinnwaiditegranite
1232.8100000000002,450.0,-466.43000000000006,0.376540191656519,0.0549499325861545,0.9247691544250644,zinnwaiditegranite
1273.23,50.0,-466.43000000000006,0.6445067829596214,-0.0106152657180489,0.7645249000868282,zinnwaiditegranite
343.57,190.0,-323.03000000000003,0.2369271011731557,0.2606586894463181,0.935907365258877,zinnwaiditegranite
1192.39,690.0,-466.43000000000006,0.3766079553287065,0.1300362556826229,0.9172006433660927,zinnwaiditegranite
1394.49,590.0,-495.11,0.4375382751673122,0.1078270468199475,0.8927113675414368,zinnwaiditegranite
869.0300000000001,230.0,-437.75,0.4677505849031556,-0.0810460686785615,0.8801368786015649,zinnwaiditegranite
1798.69,70.0,-566.8100000000001,0.8154776727178766,0.0361240792594016,0.5776601216946659,zinnwaiditegranite
1071.13,450.0,-437.75,0.3356824261634764,0.0514662585756789,0.940568196885916,zinnwaiditegranite
1313.65,930.0,-523.7900000000001,0.3991420723241075,0.1277773658108366,0.9079419314511588,zinnwaiditegranite
869.0300000000001,530.0,-437.75,0.3329199379614582,0.0753892247501546,0.9399365828072176,zinnwaiditegranite
707.35,410.0,-394.73,0.4173845173975957,0.0975298004861828,0.903481102543878,zinnwaiditegranite
2000.79,490.0,-609.83,0.7512192871011434,-0.0069488833685471,0.660016132914325,zinnwaiditegranite
828.6100000000001,310.0,-423.41,0.4681060224282662,-0.016904184105902,0.8835106113262599,zinnwaiditegranite
586.09,910.0,-423.41,0.3286775822215083,0.1051031067346678,0.9385757209195988,zinnwaiditegranite
262.73,750.0,-380.39,0.2579442223980314,0.0857776182299846,0.9623445216461026,zinnwaiditegranite
828.6100000000001,730.0,-437.75,0.320676927731896,0.124423559862342,0.9389808761479728,zinnwaiditegranite
1111.5500000000002,730.0,-466.43000000000006,0.355948210355203,0.1318221867473636,0.9251614900254288,zinnwaiditegranite
747.7700000000001,690.0,-423.41,0.3166461627649634,0.1227736717909205,0.9405646352703252,zinnwaiditegranite
626.5100000000001,690.0,-394.73,0.3076982430234747,0.1343498925683021,0.9419511121110014,zinnwaiditegranite
1313.65,750.0,-495.11,0.4096832315932781,0.1326677622585758,0.9025291765968514,zinnwaiditegranite
2000.79,550.0,-609.83,0.7322199998545705,-0.0022314168831187,0.681064528948371,zinnwaiditegranite
586.09,30.0,-323.03000000000003,0.5863407759889949,0.0703386065712216,0.807004941024677,zinnwaiditegranite
666.9300000000001,790.0,-423.41,0.3144775393812486,0.1216080603005008,0.94144323084011,zinnwaiditegranite
747.7700000000001,170.0,-394.73,0.71608454615113,0.0276659922483922,0.6974650640974371,zinnwaiditegranite
1071.13,410.0,-437.75,0.3287419834067548,0.0311388700095962,0.9439062872554236,zinnwaiditegranite
464.83,990.0,-423.41,0.346232017246657,0.0753011411714757,0.9351219858240872,zinnwaiditegranite
1354.0700000000002,710.0,-495.11,0.4251608730498094,0.1290102562365427,0.8958764344558381,zinnwaiditegranite
1071.13,790.0,-466.43000000000006,0.3505276660372389,0.1364134359961287,0.926564476883404,zinnwaiditegranite
1919.95,350.0,-609.83,0.7856107745819088,0.0137128255037093,0.6185690497248616,zinnwaiditegranite
464.83,910.0,-394.73,0.3253965921779114,0.0983094388980134,0.940453248185448,zinnwaiditegranite
788.19,310.0,-394.73,0.5163754322740224,0.0216090302590347,0.8560896347667577,zinnwaiditegranite
20.21,450.0,-351.71000000000004,-0.0430949252111437,0.1255784953330063,0.9911472488641352,zinnwaiditegranite
60.63,250.0,-308.69,-0.1813305953151677,0.3588300892495924,0.9156201080425092,zinnwaiditegranite
20.21,230.0,-308.69,-0.2840315660637278,0.3464464489679831,0.8940363121690643,zinnwaiditegranite
1071.13,450.0,-437.75,0.3356824261634764,0.0514662585756789,0.940568196885916,zinnwaiditegranite
2000.79,690.0,-609.83,0.686031443101796,0.0062352273790963,0.7275451745528921,zinnwaiditegranite
1515.75,650.0,-538.13,0.4906758595049768,0.1113900772684774,0.8641929481227991,zinnwaiditegranite
1515.75,730.0,-538.13,0.4880399431426741,0.117390168064721,0.8648910696376927,zinnwaiditegranite
1151.97,270.0,-466.43000000000006,0.3178646507398985,-0.020330300499778,0.9479181096970304,zinnwaiditegranite
909.45,10.0,-437.75,0.4621601237167938,-0.0392753862462416,0.8859263310689475,zinnwaiditegranite
1556.17,230.0,-523.7900000000001,0.3556896838656178,0.0148993849377566,0.934485343448496,zinnwaiditegranite
