X,Y,Z,G_x,G_y,G_z,formation
2000.79,810.0,-165.28999999999996,0.5818488396978294,0.0854015131964072,0.8088006610321566,topo
1677.43,450.0,-50.569999999999936,0.4618428743237596,0.1447143403681036,0.8750765218700548,topo
909.45,750.0,-36.23000000000002,0.0118863107415298,0.0911442633598133,0.9957667592732512,topo
626.5100000000001,310.0,6.790000000000077,-0.0638892120458573,0.0222491085192455,0.9977089484184544,topo
262.73,970.0,6.790000000000077,0.2066319526343247,-0.0324847429172447,0.977879326720903,topo
1071.13,930.0,-50.569999999999936,0.1093329311221746,0.1203003478233825,0.9866986046842304,topo
1151.97,230.0,6.790000000000077,-0.1260057024651055,0.0475307600063643,0.9908902006779018,topo
303.15,830.0,6.790000000000077,0.1447536266036322,-0.0220046082884026,0.9892230207588024,topo
343.57,510.0,-36.23000000000002,0.0152120522536441,0.0043277456030189,0.9998749242201386,topo
586.09,790.0,-36.23000000000002,0.0503509114235194,0.0327961782329201,0.9981929655192604,topo
1151.97,530.0,6.790000000000077,-0.0023737583499564,0.1140341408721862,0.9934739956268802,topo
1758.2700000000002,430.0,-64.90999999999997,0.5417751557549617,0.1330950000938671,0.8299189126394824,topo
1515.75,50.0,6.790000000000077,0.1909597752117041,-0.0124071319153593,0.9815194482682096,topo
1273.23,870.0,-64.90999999999997,0.1735238877221005,0.1516858328261336,0.9730780382423856,topo
20.21,130.0,-36.23000000000002,-0.0710569269346157,-0.0691251031986525,0.9950741847934677,topo
1111.5500000000002,290.0,6.790000000000077,-0.100440704627567,0.0562970946137199,0.9933490333170772,topo
788.19,630.0,-36.23000000000002,-0.0326278615877554,0.0641569426477232,0.9974062910160068,topo
60.63,50.0,-36.23000000000002,-0.2433132849642374,-0.0628272119064252,0.9679108361848094,topo
909.45,790.0,-36.23000000000002,0.0270238919347062,0.0921256356330003,0.9953806189211828,topo
869.0300000000001,330.0,6.790000000000077,-0.124379768973657,0.0472486787908045,0.9911090936030116,topo
1556.17,970.0,-79.25,0.347498290221967,0.152973207572539,0.9251184443398468,topo
828.6100000000001,650.0,-36.23000000000002,-0.0276104988632412,0.0720688608565852,0.9970174219377298,topo
303.15,290.0,6.790000000000077,-0.0422033060165853,0.0167281808921408,0.9989689929749122,topo
1758.2700000000002,470.0,-64.90999999999997,0.5375588227439885,0.1373078150737894,0.8319718000087256,topo
1313.65,810.0,-50.569999999999936,0.181403283074432,0.1572207852899872,0.9707597403902868,topo
60.63,970.0,-36.23000000000002,-0.1438523208130267,-0.0491953264215947,0.9883756015073312,overburden
788.19,130.0,-64.90999999999997,-0.202434342971796,-0.015542482619031,0.9791724914536836,overburden
262.73,970.0,-36.23000000000002,-0.1483908964061124,-0.080813067029946,0.9856213218376538,overburden
303.15,630.0,-50.569999999999936,-0.0787385516377054,-0.0851804948554355,0.9932494771114552,overburden
262.73,550.0,-64.90999999999997,-0.0666085158525048,-0.077741926068444,0.9947459467356956,overburden
262.73,270.0,-64.90999999999997,-0.1249273999558985,-0.0412022495142546,0.9913100016519676,overburden
303.15,830.0,-36.23000000000002,-0.1159530180152929,-0.0907009481981284,0.9891047647287448,overburden
869.0300000000001,330.0,-50.569999999999936,-0.1806099693785461,-0.0905812527379607,0.9793748391772694,overburden
303.15,290.0,-64.90999999999997,-0.1136867426977778,-0.0372824547088842,0.9928168728953236,overburden
20.21,130.0,-79.25,0.0941438246141821,-0.0844944784436443,0.9919665434880104,overburden
788.19,530.0,-36.23000000000002,-0.1885715775303809,-0.1233172722943438,0.9742862056406146,overburden
626.5100000000001,310.0,-64.90999999999997,-0.0431042938321786,-0.0656851670375774,0.99690896208454,overburden
343.57,510.0,-64.90999999999997,-0.0757982191681211,-0.0735553447937873,0.9944064768610512,overburden
303.15,850.0,-36.23000000000002,-0.1207743088192297,-0.0904225238536576,0.9885531515852712,overburden
343.57,330.0,-64.90999999999997,-0.0934289095721417,-0.0400763595499374,0.9948190409624178,overburden
60.63,50.0,-79.25,-0.0052844436633446,-0.0629540845208848,0.998002433813318,overburden
20.21,510.0,-64.90999999999997,0.0085442528557823,-0.0647368427750017,0.997865791041391,overburden
909.45,750.0,-150.95,0.3603668933496967,0.2865311850095673,0.8877136825545169,rhyolite
1515.75,50.0,-179.63,0.3219281139695148,-0.8654926792542103,0.3837769034131674,rhyolite
2000.79,810.0,-423.41,0.6898851590995705,0.0366524831458102,0.7229903614387999,rhyolite
1313.65,810.0,-236.99,0.4824025182593733,0.2292811365530991,0.8454099424527334,rhyolite
1758.2700000000002,470.0,-294.35,0.7403933412962248,0.1600883957489761,0.6528318357055904,rhyolite
909.45,790.0,-165.28999999999996,0.362502422463342,0.2762113264453327,0.8901119574814836,rhyolite
1556.17,970.0,-308.69,0.5196509977612276,0.1619788205401023,0.838883604692688,rhyolite
1071.13,930.0,-208.31,0.4054758181248727,0.2407530913521877,0.8818317923052731,rhyolite
828.6100000000001,650.0,-122.26999999999998,0.3154326752761605,0.3018576585180179,0.8996578134836289,rhyolite
788.19,630.0,-107.93,0.2919274233940013,0.3035157247258837,0.9070041809797026,rhyolite
1758.2700000000002,430.0,-280.01,0.7495849626705209,0.167081889966972,0.6404732826459653,rhyolite
1273.23,870.0,-236.99,0.4615891545306207,0.2278968423817794,0.8573205244551894,rhyolite
1111.5500000000002,290.0,-64.90999999999997,0.5634711558062729,0.306515894747101,0.7671689923620003,rhyolite
303.15,830.0,-79.25,0.2452192730900318,0.213910722671991,0.9455737469024524,rhyolite
586.09,790.0,-122.26999999999998,0.2796677642221951,0.2585015555945017,0.9246420320373616,rhyolite
1151.97,530.0,-136.61,0.495015287745128,0.2896965219015969,0.8191677423438535,rhyolite
1677.43,970.0,-337.37,0.5563268959654774,0.1324210819211516,0.8203444653852724,rhyolite
1151.97,230.0,-64.90999999999997,0.6403045131316769,0.2542533072369807,0.7248209339017905,rhyolite
262.73,970.0,-107.93,0.2992718921064844,0.1649024753264654,0.9398103575861512,rhyolite
626.5100000000001,910.0,-150.95,0.3174066305458988,0.2351018404659717,0.918683925784604,rhyolite
1677.43,450.0,-265.67,0.6831046080206301,0.188288369743225,0.7056313373996511,rhyolite
1434.91,350.0,-165.28999999999996,0.5998236433059208,0.2113361120602902,0.77171798260145,rhyolite
1111.5500000000002,730.0,-179.63,0.4363218530941011,0.2721619170798497,0.8576427761043351,rhyolite
1273.23,330.0,-122.26999999999998,0.6097904040925449,0.2413141051610551,0.7549325570718022,rhyolite
788.19,910.0,-165.28999999999996,0.3432777061663259,0.2495550912359819,0.9054737284357764,rhyolite
303.15,630.0,-64.90999999999997,0.1841467102124738,0.2442191558590764,0.9520750984189238,rhyolite
788.19,530.0,-79.25,0.2529736843193944,0.3132701850091259,0.9153502642301576,rhyolite
1798.69,10.0,-265.67,0.7926731668191458,-0.2780305996898206,0.5425571271682141,rhyolite
1192.39,850.0,-208.31,0.4453523792120211,0.2454028579539301,0.861068345509365,rhyolite
1475.3300000000002,470.0,-208.31,0.5830382051804835,0.2151269638531309,0.7834454931411974,rhyolite
1273.23,170.0,-79.25,0.64600303014958,0.1646896441533731,0.7453572339128374,rhyolite
60.63,970.0,-79.25,0.2724473627266526,0.1201182392423182,0.9546434115127056,rhyolite
747.7700000000001,810.0,-136.61,0.3175177580568508,0.2723485893075562,0.9082999059896104,rhyolite
1354.0700000000002,490.0,-179.63,0.5618709085204489,0.2360190754560648,0.7928405124482917,rhyolite
303.15,850.0,-107.93,0.2573563661268638,0.2026616525082206,0.944825886296842,rhyolite
545.6700000000001,730.0,-107.93,0.2558990983803411,0.2629189985475531,0.930263001333967,rhyolite
1515.75,110.0,-165.28999999999996,0.6878106957225872,-0.1365070546210236,0.7129391775518465,rhyolite
1637.0100000000002,70.0,-179.63,0.5904833921559883,0.3645313623490117,0.7200321169586331,rhyolite
1354.0700000000002,390.0,-150.95,0.591911938745976,0.2310657577168818,0.7721715304132257,rhyolite
1354.0700000000002,390.0,-495.11,0.3951023096262915,0.026290239574916,0.9182608497758484,zinnwaiditegranite
788.19,910.0,-437.75,0.333780099313449,0.1267883950928645,0.9340854073220928,zinnwaiditegranite
626.5100000000001,910.0,-437.75,0.3289642029700953,0.1042996261781911,0.9385649370945728,zinnwaiditegranite
1354.0700000000002,490.0,-495.11,0.4081523365397299,0.0716254659447208,0.9100996993765909,zinnwaiditegranite
869.0300000000001,330.0,-423.41,0.4143472755292487,-0.0228988771966924,0.909830740679067,zinnwaiditegranite
2000.79,810.0,-609.83,0.6462764209119736,0.0109282794964541,0.7630251375154405,zinnwaiditegranite
788.19,530.0,-423.41,0.3424848396295779,0.0892566985939647,0.93527395792891,zinnwaiditegranite
303.15,830.0,-394.73,0.2922777515864775,0.0741331775492967,0.9534558132991784,zinnwaiditegranite
788.19,130.0,-394.73,0.7293180286364122,-0.0203717539896435,0.6838714826232214,zinnwaiditegranite
20.21,510.0,-351.71000000000004,0.0132657177150264,0.0975075796131787,0.9951463674512836,zinnwaiditegranite
1677.43,970.0,-595.49,0.5034094509836712,0.0793657020564918,0.8603952638162293,zinnwaiditegranite
1111.5500000000002,290.0,-437.75,0.3129670932382694,-0.0188753465078952,0.9495763896834184,zinnwaiditegranite
1556.17,970.0,-566.8100000000001,0.4655665457081028,0.1011638548373086,0.8792119573753994,zinnwaiditegranite
1071.13,930.0,-495.11,0.3525475403526445,0.1290073265354307,0.9268588573733768,zinnwaiditegranite
1111.5500000000002,730.0,-466.43000000000006,0.355948210355203,0.1318221867473636,0.9251614900254288,zinnwaiditegranite
1192.39,850.0,-495.11,0.3733659671231739,0.1354132878383356,0.917747839044576,zinnwaiditegranite
1475.3300000000002,470.0,-495.11,0.4610842715947963,0.079277449685128,0.8838078866243038,zinnwaiditegranite
343.57,330.0,-351.71000000000004,0.2385252663019851,0.2095434545297286,0.9482601109396698,zinnwaiditegranite
747.7700000000001,810.0,-437.75,0.3199353188415498,0.1227888719101309,0.9394489260693172,zinnwaiditegranite
303.15,850.0,-394.73,0.2987904963492879,0.0713615865741099,0.9516468689871111,zinnwaiditegranite
1637.0100000000002,70.0,-523.7900000000001,0.2187598414744529,-0.0115855213689038,0.9757099504733376,zinnwaiditegranite
1677.43,450.0,-552.47,0.6092059359482443,0.0877580062978777,0.7881412690222771,zinnwaiditegranite
262.73,970.0,-394.73,0.3370568436493373,0.0449542765396593,0.940410440802282,zinnwaiditegranite
1273.23,170.0,-466.43000000000006,0.4698179289893312,-0.0553578446381239,0.8810258921491452,zinnwaiditegranite
1758.2700000000002,470.0,-581.1500000000001,0.6714937949693494,0.0732432218778954,0.7373815252409074,zinnwaiditegranite
60.63,50.0,-236.99,-0.5563095063019621,0.3014699128393179,0.7743614303739058,zinnwaiditegranite
1273.23,870.0,-495.11,0.3961809131077349,0.1380009610228496,0.9077424848743676,zinnwaiditegranite
828.6100000000001,650.0,-437.75,0.3205120115474047,0.1110195973947225,0.9407160567610984,zinnwaiditegranite
586.09,790.0,-423.41,0.3090402085800725,0.1117781702211898,0.9444574051500616,zinnwaiditegranite
1151.97,230.0,-466.43000000000006,0.3121984632923567,-0.0278898887014891,0.9496074313241812,zinnwaiditegranite
626.5100000000001,310.0,-380.39,0.4762553096201211,0.1532264450377602,0.8658536461779974,zinnwaiditegranite
909.45,750.0,-437.75,0.3297124105175821,0.133378651367966,0.9346121450687168,zinnwaiditegranite
20.21,130.0,-280.01,-0.4346360384729256,0.3141303728052647,0.8440459839024099,zinnwaiditegranite
1434.91,350.0,-495.11,0.4039624431800257,0.0164699944085851,0.914627292280416,zinnwaiditegranite
1273.23,330.0,-466.43000000000006,0.3959002831714796,-0.0011372030241953,0.9182928032790107,zinnwaiditegranite
1151.97,530.0,-466.43000000000006,0.3519213553897825,0.0815383245081292,0.9324713728887474,zinnwaiditegranite
303.15,290.0,-337.37,0.2424058558057518,0.2334679452393951,0.9416645472867584,zinnwaiditegranite
788.19,630.0,-423.41,0.3231372960089202,0.1146729804174685,0.9393787284637748,zinnwaiditegranite
909.45,790.0,-437.75,0.3322326001456077,0.1373968672790059,0.9331364317517584,zinnwaiditegranite
1758.2700000000002,430.0,-581.1500000000001,0.6790660692211948,0.0727223103523239,0.7304661109247271,zinnwaiditegranite
1313.65,810.0,-495.11,0.4098755986864408,0.1370230782861985,0.901790812560433,zinnwaiditegranite
1515.75,50.0,-523.7900000000001,0.1203457919153989,-0.0342129331377341,0.9921423111501536,zinnwaiditegranite
303.15,630.0,-380.39,0.2350862194632358,0.1142110973661448,0.9652410552068869,zinnwaiditegranite
545.6700000000001,730.0,-394.73,0.2995995449094386,0.1266280406614834,0.9456243715177242,zinnwaiditegranite
262.73,550.0,-366.05,0.2024374971008317,0.1361408150749899,0.9697859239225264,zinnwaiditegranite
1515.75,110.0,-495.11,0.1959504758220936,-0.0485229961380162,0.9794125432476782,zinnwaiditegranite
60.63,970.0,-366.05,0.3223733469166613,0.003627013230646,0.946605657057243,zinnwaiditegranite
262.73,270.0,-323.03000000000003,0.2610905730765225,0.2558702024319582,0.93078577135558,zinnwaiditegranite
1798.69,10.0,-566.8100000000001,0.8358910480130664,0.005297231249974,0.5488698344714362,zinnwaiditegranite
343.57,510.0,-366.05,0.2360405981323007,0.152464409241502,0.9597079972304,zinnwaiditegranite
788.19,130.0,-581.1500000000001,0.3451907544057525,-0.0814119595894116,0.9349948854986316,lowmicagranite
1556.17,970.0,-609.83,0.4555956068386772,0.0919835837443548,0.8854217432110207,lowmicagranite
1273.23,170.0,-609.83,0.2559075138831386,0.0324589351330791,0.9661561788179888,lowmicagranite
828.6100000000001,650.0,-581.1500000000001,0.2703850540900211,0.0409178997364635,0.961882346238818,lowmicagranite
1434.91,350.0,-609.83,0.3580530468268253,0.0329042942168405,0.9331212799417442,lowmicagranite
303.15,630.0,-523.7900000000001,0.2343413997116511,-0.0020570798233777,0.972152188087742,lowmicagranite
1071.13,930.0,-609.83,0.3286111035741506,0.0895075248886753,0.9402144146927774,lowmicagranite
343.57,330.0,-538.13,0.1589143480117196,-0.0816764593893516,0.9839081186663872,lowmicagranite
1758.2700000000002,430.0,-609.83,0.6696731037860905,0.0692125466126438,0.7394238009808021,lowmicagranite
626.5100000000001,310.0,-552.47,0.2708531474814664,-0.0258540409262695,0.9622734232364344,lowmicagranite
343.57,510.0,-538.13,0.212080770757899,-0.0193572267275517,0.9770604098253872,lowmicagranite
1798.69,10.0,-609.83,0.7900229232655375,-0.0102589696153353,0.6129914634457859,lowmicagranite
1273.23,330.0,-609.83,0.2867875350217361,0.0182203283726258,0.9578209276217292,lowmicagranite
20.21,130.0,-566.8100000000001,-0.2555983872482379,-0.2308858343399066,0.9388083914927824,lowmicagranite
1111.5500000000002,730.0,-609.83,0.30740120273981,0.0803308419035538,0.9481832398820306,lowmicagranite
1192.39,850.0,-609.83,0.3421172870323397,0.0980810499433449,0.9345244082182352,lowmicagranite
1475.3300000000002,470.0,-609.83,0.4174638979270734,0.0672239681188846,0.9062035268293128,lowmicagranite
747.7700000000001,810.0,-581.1500000000001,0.2958706832172187,0.0535289794513595,0.9537269982397856,lowmicagranite
262.73,270.0,-538.13,0.1013899868019851,-0.1404269579818532,0.9848859528129418,lowmicagranite
303.15,850.0,-523.7900000000001,0.3061169006474157,6.699535508243568e-05,0.951993927842842,lowmicagranite
1677.43,450.0,-609.83,0.5918323635605294,0.0796889317152317,0.8021122911441032,lowmicagranite
909.45,750.0,-595.49,0.2860852348808132,0.0630958946522757,0.9561245454757548,lowmicagranite
1758.2700000000002,470.0,-609.83,0.6621684160351687,0.0694804903447779,0.746126966586066,lowmicagranite
60.63,50.0,-566.8100000000001,-0.3342094440536564,-0.1017783415874479,0.936987308712906,lowmicagranite
1273.23,870.0,-609.83,0.3651468158151598,0.1031098217173549,0.9252222260438112,lowmicagranite
586.09,790.0,-552.47,0.2967741697238087,0.0408896393833038,0.9540718681398416,lowmicagranite
1151.97,230.0,-595.49,0.2180367192370494,-0.002490931471114,0.9759373875022672,lowmicagranite
1637.0100000000002,70.0,-609.83,0.3775892884923231,0.0236420749863355,0.9256713139695978,lowmicagranite
1677.43,970.0,-609.83,0.5003573746592666,0.0768211106292848,0.8624042060343685,lowmicagranite
60.63,970.0,-495.11,0.3396390848027301,-0.0532077670975077,0.9390496395797516,lowmicagranite
545.6700000000001,730.0,-552.47,0.2844674349670492,0.0307461611119892,0.9581925443355022,lowmicagranite
1111.5500000000002,290.0,-595.49,0.2119676485037655,-0.0022519351668405,0.9772740888695396,lowmicagranite
626.5100000000001,910.0,-566.8100000000001,0.3200224374148503,0.0443206916069822,0.9463727150792848,lowmicagranite
20.21,510.0,-495.11,0.072463531881622,-0.0743466797326978,0.9945962033709784,lowmicagranite
788.19,530.0,-566.8100000000001,0.2654443948745273,0.0140122109351285,0.9640243415881186,lowmicagranite
788.19,910.0,-581.1500000000001,0.3148203139634512,0.0640921182315853,0.946984883879644,lowmicagranite
1354.0700000000002,390.0,-609.83,0.3322760593072019,0.0340519200646125,0.9425672852116128,lowmicagranite
1354.0700000000002,490.0,-609.83,0.3534356341849504,0.0580537813432409,0.933655724001108,lowmicagranite
1515.75,110.0,-609.83,0.2807424864471357,0.0020545402219493,0.9597809308211724,lowmicagranite
869.0300000000001,330.0,-581.1500000000001,0.2303808661618835,-0.0411619700138858,0.9722295761449948,lowmicagranite
262.73,970.0,-523.7900000000001,0.3458257350277655,-0.0139238549271726,0.9381954419290646,lowmicagranite
1151.97,530.0,-609.83,0.2793087469139376,0.0461753856400247,0.959090432471496,lowmicagranite
303.15,290.0,-538.13,0.1259277808934888,-0.1169811877267052,0.985118061816598,lowmicagranite
909.45,790.0,-595.49,0.2933181328101652,0.0680092597526072,0.9535927923137112,lowmicagranite
1313.65,810.0,-609.83,0.375377420992791,0.1030465904053585,0.9211260456716176,lowmicagranite
1515.75,50.0,-609.83,0.2503214933394266,0.0009360971095807,0.968162317844751,lowmicagranite
262.73,550.0,-523.7900000000001,0.1969015838696177,-0.0182646006071006,0.9802531155953034,lowmicagranite
303.15,830.0,-523.7900000000001,0.2993942216474191,0.0005463538428727,0.9541293421447716,lowmicagranite
788.19,630.0,-566.8100000000001,0.272919203355523,0.0380847936654871,0.9612828183896994,lowmicagranite
