X,Y,Z,G_x,G_y,G_z,formation
1111.5500000000002,630.0,-150.95,0.4535527796310341,0.2885071421165367,0.8432398858193978,rhyolite
2000.79,710.0,-423.41,0.7277749705219286,0.0344766220023392,0.6849488702210654,rhyolite
869.0300000000001,770.0,-150.95,0.347755170155303,0.2824497999024378,0.8940293351816421,rhyolite
141.47,310.0,-323.03000000000003,0.0876394957275587,0.2913925056709314,0.9525805616468538,zinnwaiditegranite
1313.65,770.0,-495.11,0.4099058689238771,0.1344969031692656,0.902157282107526,zinnwaiditegranite
1273.23,230.0,-466.43000000000006,0.4254092745838753,-0.0430576615500067,0.9039762092443948,zinnwaiditegranite
747.7700000000001,170.0,-394.73,0.71608454615113,0.0276659922483922,0.6974650640974371,zinnwaiditegranite
424.41,870.0,-394.73,0.3137482580296618,0.0952105168817303,0.9447205872947124,zinnwaiditegranite
20.21,570.0,-351.71000000000004,0.0657782407656233,0.0748221900877457,0.995025056424336,zinnwaiditegranite
869.0300000000001,770.0,-437.75,0.3264537680906253,0.1321333209025864,0.9359320075767718,zinnwaiditegranite
262.73,310.0,-337.37,0.2291567749043173,0.2336471525696901,0.944931839135251,zinnwaiditegranite
303.15,530.0,-366.05,0.2195173511325654,0.1451319030369679,0.9647532654894774,zinnwaiditegranite
747.7700000000001,130.0,-394.73,0.7541523422343069,0.018995001255191,0.6564247364548537,zinnwaiditegranite
1071.13,990.0,-495.11,0.3564910064506297,0.1266409406270752,0.9256760958763636,zinnwaiditegranite
2000.79,730.0,-609.83,0.6726797337685618,0.0080282982473849,0.7398902095610589,zinnwaiditegranite
464.83,90.0,-308.69,0.3256466882163212,0.1411876395580484,0.934890520269496,zinnwaiditegranite
1111.5500000000002,630.0,-466.43000000000006,0.3488344426332322,0.1106086974829713,0.9306343254328644,zinnwaiditegranite
1354.0700000000002,950.0,-538.13,0.4065810117058243,0.1221660109101253,0.9054100434049622,zinnwaiditegranite
2000.79,710.0,-609.83,0.6793516524430941,0.0071633699969362,0.733777908125561,zinnwaiditegranite
1071.13,430.0,-437.75,0.3324802956169833,0.04142836814122,0.9421998425703536,zinnwaiditegranite
909.45,730.0,-437.75,0.3286759700123465,0.1307067335148622,0.9353544015774544,zinnwaiditegranite
1354.0700000000002,610.0,-495.11,0.4205498536049913,0.1103321618452019,0.9005357487048388,zinnwaiditegranite
1919.95,750.0,-609.83,0.6529584646103794,0.0307952439513184,0.7567673991680897,zinnwaiditegranite
141.47,310.0,-538.13,0.0218096568806725,-0.1365825219458209,0.990388587154389,lowmicagranite
1071.13,430.0,-595.49,0.2362812006174392,0.0127469986663002,0.971601105526225,lowmicagranite
262.73,310.0,-538.13,0.1164193639453373,-0.1128805429569843,0.9867646703851428,lowmicagranite
747.7700000000001,130.0,-581.1500000000001,0.3602133497087559,-0.0587633085812129,0.9310173018028112,lowmicagranite
869.0300000000001,770.0,-581.1500000000001,0.2912098526760814,0.0656678639133687,0.9544027207386986,lowmicagranite
1071.13,990.0,-609.83,0.3355935810229643,0.0883959885222726,0.937850253286394,lowmicagranite
424.41,870.0,-538.13,0.3153168000974206,0.0196344467335311,0.9487833283093624,lowmicagranite
747.7700000000001,170.0,-581.1500000000001,0.3246965318285182,-0.0565388912793235,0.9441268537603604,lowmicagranite
464.83,90.0,-566.8100000000001,0.1031685485935326,-0.2127664330936513,0.9716412380759212,lowmicagranite
1313.65,770.0,-609.83,0.3730985672836852,0.1007333794966926,0.9223070233637152,lowmicagranite
1354.0700000000002,950.0,-609.83,0.3896635888418772,0.1030868714268943,0.9151695932832796,lowmicagranite
20.21,570.0,-495.11,0.117842471318648,-0.069940339422729,0.9905662526428743,lowmicagranite
909.45,730.0,-595.49,0.2824451495803018,0.0601815445684555,0.9573938161341528,lowmicagranite
303.15,530.0,-523.7900000000001,0.2051910276303397,-0.0121590442494808,0.9786464120523533,lowmicagranite
1273.23,230.0,-609.83,0.2711584439079645,0.0173573175599119,0.9623782114244565,lowmicagranite
1111.5500000000002,630.0,-609.83,0.2891580198351399,0.0632485861632036,0.9551896439521194,lowmicagranite
1354.0700000000002,610.0,-609.83,0.3743649606215475,0.0832809192653483,0.9235340625797976,lowmicagranite
